ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7788
1,210,132,0.7245
2,210,132,0.9203
3,210,132,0.9807
4,210,132,0.4695
5,210,132,0.7092
6,210,132,0.7899
7,210,132,0.9725
8,210,132,0.2362
9,210,132,0.2439
967,211,132,0.9433
1411,212,132,0.9561
1412,212,132,0.8877
1413,212,132,0.9828
1414,212,132,0.9896
1415,212,132,0.5097
1416,212,132,0.9787
1417,212,132,0.9004
1418,212,132,0.9585
1419,212,132,0.7125
1420,212,132,0.8733
1641,213,132,0.6688
1642,213,132,0.9645
1643,213,132,0.0678
1644,213,132,0.8875
1645,213,132,0.1203
1646,213,132,0.9548
1647,213,132,0.7620
1648,213,132,0.9314
1649,213,132,0.8548
1650,213,132,0.6668
10,210,132,0.9376
11,210,132,0.9469
12,210,132,0.3771
13,210,132,0.5285
14,210,132,0.6672
15,210,132,0.9684
16,210,132,0.9973
17,210,132,0.9830
18,210,132,0.9967
19,210,132,0.9979
968,211,132,0.8735
969,211,132,0.9657
970,211,132,0.9786
971,211,132,0.3043
972,211,132,0.2449
973,211,132,0.9645
974,211,132,0.6561
975,211,132,0.6936
976,211,132,0.2153
977,211,132,0.8957
1421,212,132,0.9034
1422,212,132,0.7674
1423,212,132,0.2819
1424,212,132,0.8963
1651,213,132,0.9420
20,210,132,0.8778
21,210,132,0.9049
22,210,132,0.0204
23,210,132,0.1778
978,211,132,0.8440
979,211,132,0.3874
980,211,132,0.9807
981,211,132,0.9015
982,211,132,0.2390
983,211,132,0.9711
984,211,132,0.9847
985,211,132,0.5036
986,211,132,0.7236
987,211,132,0.9718
1425,212,132,0.9268
1426,212,132,0.8996
1427,212,132,0.9856
1428,212,132,0.9132
1429,212,132,0.8553
1430,212,132,0.9578
1431,212,132,0.9461
1432,212,132,0.9298
1433,212,132,0.0167
1434,212,132,0.8181
1652,213,132,0.9323
24,210,132,0.8832
25,210,132,0.9836
26,210,132,0.9505
27,210,132,0.8769
28,210,132,0.9901
29,210,132,0.9850
30,210,132,0.6865
31,210,132,0.9811
32,210,132,0.9297
33,210,132,0.0514
988,211,132,0.9654
989,211,132,0.8248
990,211,132,0.9595
991,211,132,0.2653
992,211,132,0.5918
1435,212,132,0.8849
1436,212,132,0.9789
1437,212,132,0.9625
1438,212,132,0.9819
1439,212,132,0.7304
1440,212,132,0.7405
1441,212,132,0.9622
1442,212,132,0.8063
1443,212,132,0.8594
1444,212,132,0.8540
1653,213,132,0.3452
1654,213,132,0.9839
1655,213,132,0.1435
1656,213,132,0.9504
34,210,132,0.7886
35,210,132,0.7706
36,210,132,0.3134
37,210,132,0.9335
38,210,132,0.1961
39,210,132,0.1722
993,211,132,0.7888
994,211,132,0.9137
995,211,132,0.7681
996,211,132,0.1694
997,211,132,0.3346
1445,212,132,0.7624
1446,212,132,0.9342
1447,212,132,0.4630
1448,212,132,0.0686
1449,212,132,0.9574
1657,213,132,0.9508
1658,213,132,0.9367
1659,213,132,0.9858
1660,213,132,0.3352
1661,213,132,0.9420
1662,213,132,0.5956
1663,213,132,0.9556
1664,213,132,0.8945
1665,213,132,0.9778
1666,213,132,0.9575
40,210,132,0.9188
41,210,132,0.8674
42,210,132,0.9197
43,210,132,0.1154
998,211,132,0.9083
999,211,132,0.0820
1000,211,132,0.5139
1001,211,132,0.8295
1002,211,132,0.3830
1003,211,132,0.9637
1004,211,132,0.9779
1005,211,132,0.1252
1006,211,132,0.8732
1007,211,132,0.8389
1450,212,132,0.8966
1451,212,132,0.9629
1452,212,132,0.9791
1453,212,132,0.9741
1454,212,132,0.9450
1455,212,132,0.9893
1456,212,132,0.8668
1457,212,132,0.2325
1458,212,132,0.2587
1459,212,132,0.9758
1667,213,132,0.5094
1668,213,132,0.9834
1669,213,132,0.7498
1670,213,132,0.9790
1671,213,132,0.1289
1672,213,132,0.9640
1673,213,132,0.9896
1674,213,132,0.9800
1675,213,132,0.5820
1676,213,132,0.2543
44,210,132,0.9334
45,210,132,0.9464
46,210,132,0.9291
47,210,132,0.7315
48,210,132,0.9786
49,210,132,0.9669
50,210,132,0.9022
51,210,132,0.9638
52,210,132,0.9668
53,210,132,0.4789
1008,211,132,0.9073
1009,211,132,0.4959
1010,211,132,0.9543
1011,211,132,0.9594
1012,211,132,0.9564
1013,211,132,0.9892
1014,211,132,0.8110
1015,211,132,0.5544
1016,211,132,0.9408
1017,211,132,0.8259
1460,212,23,0.7420
1461,212,23,0.9342
1462,212,23,0.6692
1463,212,23,0.9584
1464,212,23,0.9844
1465,212,23,0.7241
1466,212,23,0.8184
1467,212,23,0.9675
1468,212,23,0.9844
1469,212,23,0.5952
1677,213,23,0.4646
1678,213,23,0.5698
1679,213,23,0.7605
1680,213,23,0.1573
1681,213,23,0.5110
1682,213,23,0.3970
1683,213,23,0.4560
1684,213,23,0.4815
1685,213,23,0.8048
1686,213,23,0.3381
54,210,23,0.9328
55,210,23,0.7781
56,210,23,0.3521
57,210,23,0.3613
58,210,23,0.5848
59,210,23,0.8285
60,210,23,0.8180
61,210,23,0.7286
62,210,23,0.9122
63,210,23,0.8663
1018,211,132,0.9396
1019,211,132,0.1752
1020,211,132,0.4393
1470,212,23,0.8825
1471,212,23,0.9453
1472,212,23,0.6084
1473,212,23,0.6874
1474,212,23,0.7674
1475,212,23,0.5125
1476,212,23,0.4546
1687,213,23,0.7905
1688,213,23,0.4988
1689,213,23,0.3952
1690,213,23,0.3557
1691,213,23,0.7043
1692,213,23,0.9210
1693,213,23,0.9497
1694,213,23,0.6871
1695,213,23,0.6534
1696,213,23,0.9274
64,210,23,0.8883
65,210,23,0.6234
66,210,23,0.9374
67,210,23,0.8318
1021,211,132,0.8887
1022,211,132,0.5598
1023,211,132,0.9264
1024,211,132,0.4490
1477,212,23,0.6028
1478,212,23,0.8209
1697,213,23,0.6810
1698,213,23,0.8820
68,210,23,0.8036
69,210,23,0.6799
70,210,23,0.5284
1025,211,132,0.8743
1026,211,132,0.9430
1027,211,132,0.1270
1028,211,132,0.6632
1029,211,132,0.0249
1479,212,23,0.8850
1480,212,23,0.9666
1481,212,23,0.9725
1482,212,23,0.9653
1483,212,23,0.7213
1484,212,23,0.0366
1485,212,23,0.9711
1486,212,23,0.9927
1487,212,23,0.9893
1488,212,23,0.9876
1699,213,23,0.8867
1700,213,23,0.7599
71,210,23,0.6037
72,210,23,0.7187
1030,211,132,0.4171
1031,211,132,0.9541
1032,211,132,0.8650
1033,211,132,0.7867
1034,211,132,0.9011
1035,211,132,0.5842
1036,211,132,0.2160
1037,211,132,0.9700
1038,211,132,0.9906
1039,211,132,0.9950
1489,212,107,0.6989
1490,212,107,0.4899
1491,212,107,0.9618
1492,212,107,0.9844
1493,212,107,0.9566
1494,212,107,0.9890
1495,212,107,0.3599
1496,212,107,0.8523
1497,212,107,0.9516
1701,213,23,0.8315
1702,213,23,0.9066
73,210,23,0.8906
74,210,23,0.6069
75,210,23,0.5550
1040,211,132,0.5274
1041,211,132,0.8249
1042,211,132,0.6667
1043,211,132,0.3446
1044,211,132,0.3182
1498,212,43,0.9732
1499,212,43,0.7194
1500,212,43,0.9454
1501,212,43,0.9765
1502,212,43,0.8487
1503,212,43,0.4697
1504,212,43,0.4621
1505,212,43,0.8750
1506,212,43,0.4080
1703,213,23,0.5516
1704,213,23,0.8423
76,210,23,0.8596
77,210,23,0.3155
78,210,23,0.9549
79,210,23,0.9734
80,210,23,0.9824
81,210,23,0.7196
82,210,23,0.5568
1045,211,132,0.5450
1046,211,132,0.9473
1047,211,132,0.9891
1048,211,132,0.9412
1049,211,132,0.8406
1050,211,132,0.3305
1507,212,43,0.8153
1508,212,43,0.9735
1509,212,43,0.9278
1510,212,43,0.8725
1705,213,23,0.8784
1706,213,23,0.1605
1707,213,23,0.9796
1708,213,23,0.4162
1709,213,23,0.9843
1710,213,23,0.9647
1711,213,23,0.9435
1712,213,23,0.7731
1713,213,23,0.0525
1714,213,23,0.8168
83,210,23,0.8751
84,210,23,0.9848
85,210,23,0.6695
1051,211,132,0.8980
1052,211,132,0.9016
1053,211,132,0.7129
1054,211,132,0.7237
1511,212,43,0.8601
1512,212,43,0.9494
1513,212,43,0.9080
1514,212,43,0.7291
1515,212,43,0.4768
1516,212,43,0.8915
1517,212,43,0.1408
1518,212,43,0.7277
1519,212,43,0.8570
1520,212,43,0.9592
1715,213,23,0.8354
1716,213,23,0.9620
1717,213,23,0.7995
1718,213,23,0.6112
86,210,23,0.8687
87,210,23,0.9547
88,210,23,0.6344
1055,211,132,0.8534
1056,211,132,0.6184
1057,211,132,0.3267
1521,212,43,0.7788
1522,212,43,0.9423
1523,212,43,0.9850
1524,212,43,0.7235
1525,212,43,0.9855
1526,212,43,0.3485
1527,212,43,0.7703
1528,212,43,0.9774
1719,213,23,0.8162
1720,213,23,0.9166
1721,213,23,0.6775
1722,213,23,0.6108
89,210,23,0.8724
90,210,23,0.8547
1058,211,132,0.8406
1059,211,132,0.9792
1060,211,132,0.8386
1061,211,132,0.0191
1062,211,132,0.6476
1529,212,43,0.7655
1530,212,43,0.3051
1531,212,43,0.4760
1723,213,23,0.8407
1724,213,23,0.9837
1725,213,23,0.9335
91,210,23,0.6824
92,210,23,0.9806
93,210,23,0.4661
1063,211,132,0.8242
1064,211,132,0.8504
1065,211,132,0.7989
1066,211,132,0.8847
1067,211,132,0.9371
1068,211,132,0.9877
1069,211,132,0.5881
1070,211,132,0.9250
1071,211,132,0.9913
1072,211,132,0.9324
1532,212,43,0.8241
1533,212,43,0.5138
1534,212,43,0.7396
1535,212,43,0.8391
1536,212,43,0.4816
1537,212,43,0.9440
1538,212,43,0.8630
1539,212,43,0.9583
1540,212,43,0.9825
1726,213,23,0.8875
1727,213,23,0.2782
1728,213,23,0.3921
94,210,23,0.6389
95,210,23,0.6744
96,210,23,0.5689
1073,211,132,0.2029
1074,211,132,0.5567
1541,212,17,0.9172
1542,212,17,0.6805
1729,213,23,0.3543
1730,213,23,0.1208
1731,213,23,0.6960
97,210,23,0.7855
98,210,23,0.9798
99,210,23,0.9633
100,210,23,0.9912
101,210,23,0.9112
102,210,23,0.7147
103,210,23,0.8947
104,210,23,0.2188
105,210,23,0.9319
106,210,23,0.9945
1075,211,132,0.6546
