ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7361
1,210,132,0.7453
2,210,132,0.8755
3,210,132,0.9913
4,210,132,0.6548
5,210,132,0.4699
6,210,132,0.9147
7,210,132,0.9706
8,210,132,0.2263
9,210,132,0.2113
967,211,132,0.9438
1411,212,132,0.9649
1412,212,132,0.8394
1413,212,132,0.9767
1414,212,132,0.9881
1415,212,132,0.6549
1416,212,132,0.9798
1417,212,132,0.9750
1418,212,132,0.9603
1419,212,132,0.6658
1420,212,132,0.7584
1641,213,132,0.7127
1642,213,132,0.9602
1643,213,132,0.0574
1644,213,132,0.9526
1645,213,132,0.1674
1646,213,132,0.9875
1647,213,132,0.7399
1648,213,132,0.9258
1649,213,132,0.7809
1650,213,132,0.6171
10,210,132,0.9474
11,210,132,0.9706
12,210,132,0.4966
13,210,132,0.8529
14,210,132,0.8938
15,210,132,0.9918
16,210,132,0.9992
17,210,132,0.9925
18,210,132,0.9990
19,210,132,0.9992
968,211,132,0.8493
969,211,132,0.9790
970,211,132,0.9866
971,211,132,0.1225
972,211,132,0.3075
973,211,132,0.9706
974,211,132,0.6093
975,211,132,0.5269
976,211,132,0.0988
977,211,132,0.9648
1421,212,132,0.9251
1422,212,132,0.8584
1423,212,132,0.1240
1424,212,132,0.8904
1651,213,132,0.8854
20,210,132,0.9334
21,210,132,0.9199
22,210,132,0.0207
23,210,132,0.1834
978,211,132,0.7735
979,211,132,0.3284
980,211,132,0.9912
981,211,132,0.7891
982,211,132,0.1114
983,211,132,0.9545
984,211,132,0.9940
985,211,132,0.6691
986,211,132,0.8153
987,211,132,0.9523
1425,212,132,0.9461
1426,212,132,0.9026
1427,212,132,0.9955
1428,212,132,0.9454
1429,212,132,0.5841
1430,212,132,0.9724
1431,212,132,0.9375
1432,212,132,0.9492
1433,212,132,0.0076
1434,212,132,0.7448
1652,213,132,0.9107
24,210,132,0.8470
25,210,132,0.9851
26,210,132,0.9606
27,210,132,0.8984
28,210,132,0.9873
29,210,132,0.9942
30,210,132,0.7961
31,210,132,0.9770
32,210,132,0.9231
33,210,132,0.2385
988,211,132,0.9750
989,211,132,0.7359
990,211,132,0.9393
991,211,132,0.2529
992,211,132,0.7707
1435,212,132,0.8412
1436,212,132,0.9851
1437,212,132,0.9412
1438,212,132,0.9824
1439,212,132,0.8366
1440,212,132,0.6541
1441,212,132,0.9762
1442,212,132,0.7600
1443,212,132,0.8469
1444,212,132,0.8692
1653,213,132,0.3651
1654,213,132,0.9922
1655,213,132,0.1328
1656,213,132,0.9134
34,210,132,0.7477
35,210,132,0.7759
36,210,132,0.2513
37,210,132,0.9752
38,210,132,0.3763
39,210,132,0.1495
993,211,132,0.7716
994,211,132,0.8168
995,211,132,0.6672
996,211,132,0.6825
997,211,132,0.3510
1445,212,132,0.8122
1446,212,132,0.9596
1447,212,132,0.2164
1448,212,132,0.0311
1449,212,132,0.9584
1657,213,132,0.9498
1658,213,132,0.8798
1659,213,132,0.9956
1660,213,132,0.2351
1661,213,132,0.9466
1662,213,132,0.6158
1663,213,132,0.9436
1664,213,132,0.9265
1665,213,132,0.9683
1666,213,132,0.9584
40,210,132,0.9081
41,210,132,0.7783
42,210,132,0.9221
43,210,132,0.1675
998,211,132,0.8807
999,211,132,0.1297
1000,211,132,0.6572
1001,211,132,0.8180
1002,211,132,0.3476
1003,211,132,0.9411
1004,211,132,0.9782
1005,211,132,0.1180
1006,211,132,0.9069
1007,211,132,0.9363
1450,212,132,0.8265
1451,212,132,0.9748
1452,212,132,0.9845
1453,212,132,0.9745
1454,212,132,0.9288
1455,212,132,0.9898
1456,212,132,0.9056
1457,212,132,0.0881
1458,212,132,0.1399
1459,212,132,0.9673
1667,213,132,0.6200
1668,213,132,0.9924
1669,213,132,0.8428
1670,213,132,0.9824
1671,213,132,0.0715
1672,213,132,0.9680
1673,213,132,0.9875
1674,213,132,0.9866
1675,213,132,0.6779
1676,213,132,0.2616
44,210,132,0.9295
45,210,132,0.9561
46,210,132,0.9697
47,210,132,0.6900
48,210,132,0.9770
49,210,132,0.9722
50,210,132,0.9014
51,210,132,0.9417
52,210,132,0.9385
53,210,132,0.7250
1008,211,132,0.8742
1009,211,132,0.4386
1010,211,132,0.9229
1011,211,132,0.9346
1012,211,132,0.9568
1013,211,132,0.9940
1014,211,132,0.8312
1015,211,132,0.5369
1016,211,132,0.9756
1017,211,132,0.8220
1460,212,23,0.8268
1461,212,23,0.9114
1462,212,23,0.7962
1463,212,23,0.9496
1464,212,23,0.9868
1465,212,23,0.7255
1466,212,23,0.7013
1467,212,23,0.9825
1468,212,23,0.9868
1469,212,23,0.7570
1677,213,23,0.5904
1678,213,23,0.5921
1679,213,23,0.5250
1680,213,23,0.2080
1681,213,23,0.2826
1682,213,23,0.2936
1683,213,23,0.4309
1684,213,23,0.5105
1685,213,23,0.8256
1686,213,23,0.3131
54,210,23,0.8801
55,210,23,0.8458
56,210,23,0.8102
57,210,23,0.5701
58,210,23,0.7620
59,210,23,0.8845
60,210,23,0.8997
61,210,23,0.8244
62,210,23,0.9533
63,210,23,0.8175
1018,211,132,0.9187
1019,211,132,0.6153
1020,211,132,0.4853
1470,212,23,0.8868
1471,212,23,0.9669
1472,212,23,0.5490
1473,212,23,0.7640
1474,212,23,0.7883
1475,212,23,0.3748
1476,212,23,0.4074
1687,213,23,0.7842
1688,213,23,0.7259
1689,213,23,0.4164
1690,213,23,0.3979
1691,213,23,0.5905
1692,213,23,0.9429
1693,213,23,0.9392
1694,213,23,0.6814
1695,213,23,0.7764
1696,213,23,0.9379
64,210,23,0.8854
65,210,23,0.4761
66,210,23,0.9381
67,210,23,0.8544
1021,211,132,0.8478
1022,211,132,0.4219
1023,211,132,0.9352
1024,211,132,0.2979
1477,212,23,0.6126
1478,212,23,0.7347
1697,213,23,0.6616
1698,213,23,0.9538
68,210,23,0.7623
69,210,23,0.5868
70,210,23,0.6636
1025,211,132,0.8762
1026,211,132,0.9790
1027,211,132,0.1633
1028,211,132,0.7008
1029,211,132,0.0177
1479,212,23,0.8603
1480,212,23,0.9550
1481,212,23,0.9685
1482,212,23,0.9804
1483,212,23,0.7576
1484,212,23,0.0225
1485,212,23,0.9733
1486,212,23,0.9964
1487,212,23,0.9918
1488,212,23,0.9861
1699,213,23,0.8366
1700,213,23,0.9003
71,210,23,0.6093
72,210,23,0.6391
1030,211,132,0.4054
1031,211,132,0.9413
1032,211,132,0.8017
1033,211,132,0.9490
1034,211,132,0.8758
1035,211,132,0.5741
1036,211,132,0.4134
1037,211,132,0.9845
1038,211,132,0.9980
1039,211,132,0.9987
1489,212,107,0.7717
1490,212,107,0.3171
1491,212,107,0.9635
1492,212,107,0.9900
1493,212,107,0.9682
1494,212,107,0.9958
1495,212,107,0.2666
1496,212,107,0.9457
1497,212,107,0.8741
1701,213,23,0.7618
1702,213,23,0.9330
73,210,23,0.8671
74,210,23,0.5080
75,210,23,0.7070
1040,211,132,0.5250
1041,211,132,0.6774
1042,211,132,0.7303
1043,211,132,0.3083
1044,211,132,0.3017
1498,212,43,0.9436
1499,212,43,0.6684
1500,212,43,0.9321
1501,212,43,0.9873
1502,212,43,0.9544
1503,212,43,0.6207
1504,212,43,0.7122
1505,212,43,0.9006
1506,212,43,0.4070
1703,213,23,0.4375
1704,213,23,0.9298
76,210,23,0.8043
77,210,23,0.3570
78,210,23,0.9591
79,210,23,0.9784
80,210,23,0.9933
81,210,23,0.9139
82,210,23,0.5481
1045,211,132,0.7487
1046,211,132,0.8686
1047,211,132,0.9831
1048,211,132,0.9424
1049,211,132,0.6737
1050,211,132,0.2921
1507,212,43,0.8173
1508,212,43,0.9809
1509,212,43,0.9419
1510,212,43,0.9333
1705,213,23,0.8671
1706,213,23,0.2687
1707,213,23,0.9813
1708,213,23,0.3964
1709,213,23,0.9901
1710,213,23,0.9832
1711,213,23,0.9528
1712,213,23,0.8724
1713,213,23,0.1153
1714,213,23,0.8592
83,210,23,0.8544
84,210,23,0.9880
85,210,23,0.6870
1051,211,132,0.8715
1052,211,132,0.9127
1053,211,132,0.8126
1054,211,132,0.4200
1511,212,43,0.8333
1512,212,43,0.9550
1513,212,43,0.9055
1514,212,43,0.7479
1515,212,43,0.1227
1516,212,43,0.9585
1517,212,43,0.1132
1518,212,43,0.7273
1519,212,43,0.7410
1520,212,43,0.9554
1715,213,23,0.7926
1716,213,23,0.9368
1717,213,23,0.8454
1718,213,23,0.6214
86,210,23,0.7975
87,210,23,0.9275
88,210,23,0.9008
1055,211,132,0.7895
1056,211,132,0.5850
1057,211,132,0.3539
1521,212,43,0.8612
1522,212,43,0.9724
1523,212,43,0.9934
1524,212,43,0.7232
1525,212,43,0.9923
1526,212,43,0.2379
1527,212,43,0.9155
1528,212,43,0.9904
1719,213,23,0.8613
1720,213,23,0.8726
1721,213,23,0.6811
1722,213,23,0.3949
89,210,23,0.8504
90,210,23,0.8823
1058,211,132,0.8176
1059,211,132,0.9861
1060,211,132,0.8567
1061,211,132,0.0168
1062,211,132,0.3991
1529,212,43,0.7328
1530,212,43,0.3569
1531,212,43,0.4360
1723,213,23,0.8175
1724,213,23,0.9881
1725,213,23,0.9809
91,210,23,0.5816
92,210,23,0.9829
93,210,23,0.3323
1063,211,132,0.7199
1064,211,132,0.7709
1065,211,132,0.6520
1066,211,132,0.8728
1067,211,132,0.9453
1068,211,132,0.9869
1069,211,132,0.8043
1070,211,132,0.8330
1071,211,132,0.9901
1072,211,132,0.8731
1532,212,43,0.7426
1533,212,43,0.2711
1534,212,43,0.6842
1535,212,43,0.8744
1536,212,43,0.5873
1537,212,43,0.9489
1538,212,43,0.9251
1539,212,43,0.9796
1540,212,43,0.9931
1726,213,23,0.8401
1727,213,23,0.2497
1728,213,23,0.4242
94,210,23,0.6471
95,210,23,0.5562
96,210,23,0.6612
1073,211,132,0.1645
1074,211,132,0.5705
1541,212,17,0.8826
1542,212,17,0.6972
1729,213,23,0.3091
1730,213,23,0.1201
1731,213,23,0.7586
97,210,23,0.7491
98,210,23,0.9744
99,210,23,0.9625
100,210,23,0.9930
101,210,23,0.9623
102,210,23,0.7477
103,210,23,0.8786
104,210,23,0.3573
105,210,23,0.9724
106,210,23,0.9972
1075,211,132,0.6848
1076,211,132,0.9668
1077,211,132,0.9687
1078,211,132,0.8347
1079,211,132,0.9559
1080,211,132,0.0328
1081,211,132,0.7789
1543,212,17,0.5297
1544,212,17,0.9103
1732,213,23,0.8476
1733,213,23,0.9543
1734,213,23,0.8687
1735,213,23,0.4124
107,210,23,0.7736
108,210,23,0.6635
1082,211,132,0.8726
1083,211,132,0.9767
1084,211,132,0.7676
1085,211,132,0.5871
1086,211,132,0.9617
1087,211,132,0.9437
1088,211,132,0.9623
1089,211,132,0.0922
1090,211,132,0.9771
1545,212,17,0.8065
1546,212,17,0.6647
1547,212,17,0.9245
1736,213,23,0.2743
1737,213,23,0.7662
109,210,23,0.7093
110,210,23,0.6607
111,210,23,0.1937
112,210,23,0.4728
113,210,23,0.1637
114,210,23,0.7741
115,210,23,0.8417
116,210,23,0.2512
117,210,23,0.1851
118,210,23,0.1968
1091,211,132,0.8169
1092,211,132,0.9818
1093,211,132,0.9488
1094,211,132,0.9113
1095,211,132,0.9284
1096,211,132,0.8105
1548,212,17,0.7337
1549,212,17,0.9629
1550,212,17,0.2814
1738,213,23,0.6438
1739,213,23,0.9779
1740,213,23,0.6028
1741,213,23,0.9622
1742,213,23,0.2729
119,210,23,0.8305
120,210,23,0.8702
121,210,23,0.6586
1097,211,132,0.8099
1098,211,132,0.9328
1099,211,132,0.6131
1100,211,132,0.8957
1101,211,132,0.9740
1102,211,132,0.9925
1103,211,132,0.9437
1104,211,132,0.9025
1105,211,132,0.9617
1106,211,132,0.8130
1551,212,17,0.6200
1552,212,17,0.9665
1553,212,17,0.1995
1554,212,17,0.6336
1555,212,17,0.6899
1556,212,17,0.9910
1557,212,17,0.5647
1558,212,17,0.9945
1559,212,17,0.6585
1560,212,17,0.0501
1743,213,23,0.8472
1744,213,23,0.9351
122,210,23,0.7137
123,210,23,0.4521
124,210,23,0.9400
125,210,23,0.9113
126,210,23,0.9273
127,210,23,0.8117
128,210,23,0.9491
129,210,23,0.8687
130,210,23,0.9489
131,210,23,0.8685
1107,211,132,0.8731
1108,211,132,0.9118
1109,211,132,0.6023
1110,211,132,0.8312
1111,211,132,0.2138
1112,211,132,0.5239
1113,211,132,0.7300
1561,212,17,0.8786
1562,212,17,0.7579
1745,213,23,0.7885
1746,213,23,0.9616
1747,213,23,0.7478
1748,213,23,0.0475
132,210,23,0.8612
133,210,23,0.7353
134,210,23,0.9911
135,210,23,0.8341
136,210,23,0.8400
137,210,23,0.9252
138,210,23,0.8906
139,210,23,0.9928
140,210,23,0.9217
141,210,23,0.4552
1114,211,132,0.5186
1115,211,132,0.4685
1563,212,17,0.4362
1564,212,17,0.5946
1749,213,23,0.7002
1750,213,23,0.0206
1751,213,23,0.8979
1752,213,23,0.0491
1753,213,23,0.8638
1754,213,23,0.6047
1755,213,23,0.9425
1756,213,23,0.8433
1757,213,23,0.7960
142,210,23,0.9080
143,210,23,0.8999
144,210,23,0.8744
145,210,23,0.8993
1116,211,132,0.7733
1117,211,132,0.4649
1118,211,132,0.7908
1119,211,132,0.0854
1120,211,132,0.3598
1121,211,132,0.2833
1565,212,17,0.8604
1566,212,17,0.4997
1567,212,17,0.9892
1568,212,17,0.5688
1569,212,17,0.7287
1570,212,17,0.7628
1571,212,17,0.9942
1572,212,17,0.1893
1573,212,17,0.4986
1758,213,107,0.6809
1759,213,107,0.9666
1760,213,107,0.7665
1761,213,107,0.9583
1762,213,107,0.7212
1763,213,107,0.2676
1764,213,107,0.9414
1765,213,107,0.2050
1766,213,107,0.8801
1767,213,107,0.3370
146,210,23,0.2197
147,210,23,0.9282
148,210,23,0.9933
149,210,23,0.8579
150,210,23,0.2644
151,210,23,0.7487
152,210,23,0.5060
153,210,23,0.8949
154,210,23,0.3541
155,210,23,0.9766
1122,211,132,0.7521
1123,211,132,0.9136
1124,211,132,0.9928
1125,211,132,0.9436
1126,211,132,0.4663
1127,211,132,0.9296
1128,211,132,0.9766
1129,211,132,0.9849
1130,211,132,0.9826
1131,211,132,0.4787
1574,212,17,0.6389
1575,212,17,0.4861
1768,213,107,0.8515
1769,213,107,0.9719
1770,213,107,0.8701
1771,213,107,0.9738
1772,213,107,0.9352
1773,213,107,0.9714
1774,213,107,0.9950
1775,213,107,0.9041
1776,213,107,0.6274
156,210,23,0.6369
157,210,23,0.5311
1132,211,132,0.7599
1133,211,132,0.4583
1134,211,132,0.3873
1576,212,17,0.9095
1577,212,17,0.9061
1578,212,17,0.9234
1579,212,17,0.1285
1777,213,43,0.8308
1778,213,43,0.8238
1779,213,43,0.2487
1780,213,43,0.7526
1781,213,43,0.3534
1782,213,43,0.2130
1783,213,43,0.9619
158,210,23,0.6669
159,210,23,0.9495
160,210,23,0.9459
161,210,23,0.9784
162,210,23,0.9500
1135,211,132,0.6826
1136,211,132,0.7981
1580,212,17,0.6369
1581,212,17,0.9700
1582,212,17,0.9419
1583,212,17,0.7131
1584,212,17,0.6974
1585,212,17,0.9653
1586,212,17,0.9084
1587,212,17,0.9942
1588,212,17,0.1857
1784,213,43,0.8453
1785,213,43,0.9454
1786,213,43,0.5686
1787,213,43,0.4644
163,210,23,0.8429
164,210,23,0.9339
165,210,23,0.8471
1137,211,132,0.7374
1138,211,132,0.8775
1139,211,132,0.6622
1140,211,132,0.9551
1141,211,132,0.9326
1142,211,132,0.9411
1143,211,132,0.7059
1144,211,132,0.9775
1589,212,17,0.8556
1590,212,17,0.6896
1788,213,43,0.8228
1789,213,43,0.8540
1790,213,43,0.8046
1791,213,43,0.7965
1792,213,43,0.3066
166,210,23,0.8653
167,210,23,0.7615
168,210,23,0.9680
169,210,23,0.0803
170,210,23,0.8720
171,210,23,0.6848
172,210,23,0.8914
173,210,23,0.9857
174,210,23,0.9160
175,210,23,0.8837
1145,211,132,0.4696
1146,211,132,0.8158
1147,211,132,0.9577
1148,211,132,0.5786
1149,211,132,0.4267
1150,211,132,0.6818
1591,212,17,0.8694
1592,212,17,0.9245
1593,212,17,0.9122
1594,212,17,0.3083
1793,213,43,0.8576
1794,213,43,0.6800
1795,213,43,0.8001
1796,213,43,0.3448
1797,213,43,0.8920
1798,213,43,0.9339
1799,213,43,0.9231
1800,213,43,0.9673
1801,213,43,0.9903
176,210,23,0.3891
177,210,23,0.5560
178,210,23,0.3734
179,210,23,0.6494
180,210,23,0.4755
1151,211,132,0.2480
1595,212,17,0.7756
1596,212,17,0.9575
1597,212,17,0.9286
1802,213,17,0.7057
1803,213,17,0.4528
181,210,23,0.3311
182,210,23,0.6068
1152,211,132,0.8517
1153,211,132,0.6989
1154,211,132,0.9488
1155,211,132,0.9404
1156,211,132,0.9555
1157,211,132,0.9783
1158,211,132,0.9952
1159,211,132,0.4629
1160,211,132,0.9963
1161,211,132,0.9770
1598,212,17,0.7394
1599,212,17,0.8438
1804,213,17,0.8337
1805,213,17,0.9354
1806,213,17,0.4969
183,210,23,0.8599
184,210,23,0.9264
185,210,23,0.1083
186,210,23,0.7326
1162,211,23,0.7265
1163,211,23,0.0264
1164,211,23,0.9639
1165,211,23,0.9407
1166,211,23,0.9797
1167,211,23,0.4396
1168,211,23,0.7609
1169,211,23,0.9869
1170,211,23,0.9770
1171,211,23,0.9959
1600,212,17,0.5676
1601,212,17,0.9690
1602,212,17,0.8830
1603,212,17,0.8238
1604,212,17,0.0401
1605,212,17,0.9604
1606,212,17,0.9866
1607,212,17,0.9549
1608,212,17,0.8692
1609,212,17,0.7648
1807,213,17,0.8730
1808,213,17,0.9696
1809,213,17,0.3069
1810,213,17,0.2898
187,210,23,0.1915
1172,211,23,0.4697
1173,211,23,0.9348
1174,211,23,0.0646
1175,211,23,0.8040
1176,211,23,0.9561
1177,211,23,0.9446
1178,211,23,0.0096
1179,211,23,0.5145
1180,211,23,0.6917
1181,211,23,0.3818
1610,212,93,0.8588
1611,212,93,0.9794
1612,212,93,0.9703
1613,212,93,0.8697
1614,212,93,0.0159
1615,212,93,0.9443
1616,212,93,0.3362
1617,212,93,0.8051
1811,213,17,0.8089
1812,213,17,0.5508
188,210,23,0.8553
189,210,23,0.4318
1182,211,23,0.8648
1183,211,23,0.7464
1184,211,23,0.8621
1185,211,23,0.9593
1186,211,23,0.1952
1187,211,23,0.4979
1188,211,23,0.9248
1189,211,23,0.1401
1190,211,23,0.5559
1191,211,23,0.8967
1618,212,93,0.6901
1619,212,93,0.8183
1813,213,17,0.6633
1814,213,17,0.4951
190,210,23,0.4884
191,210,23,0.9507
192,210,23,0.8187
193,210,23,0.0523
194,210,23,0.0842
1192,211,23,0.8267
1193,211,23,0.5376
1194,211,23,0.7835
1195,211,23,0.6666
1196,211,23,0.9355
1197,211,23,0.7269
1198,211,23,0.9364
1199,211,23,0.6576
1200,211,23,0.8317
1201,211,23,0.9235
