ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7212
1,210,132,0.7586
2,210,132,0.8779
3,210,132,0.9917
4,210,132,0.7169
5,210,132,0.5603
6,210,132,0.9276
7,210,132,0.9727
8,210,132,0.2223
9,210,132,0.2084
967,211,132,0.9363
1411,212,132,0.9739
1412,212,132,0.8448
1413,212,132,0.9786
1414,212,132,0.9884
1415,212,132,0.6342
1416,212,132,0.9785
1417,212,132,0.9745
1418,212,132,0.9136
1419,212,132,0.7600
1420,212,132,0.8395
1641,213,132,0.7390
1642,213,132,0.9697
1643,213,132,0.0728
1644,213,132,0.9748
1645,213,132,0.1658
1646,213,132,0.9908
1647,213,132,0.6369
1648,213,132,0.9574
1649,213,132,0.7588
1650,213,132,0.5974
10,210,132,0.9419
11,210,132,0.9914
12,210,132,0.2337
13,210,132,0.7512
14,210,132,0.8541
15,210,132,0.9835
16,210,132,0.9995
17,210,132,0.9939
18,210,132,0.9994
19,210,132,0.9994
968,211,132,0.8663
969,211,132,0.9717
970,211,132,0.9877
971,211,132,0.2584
972,211,132,0.1874
973,211,132,0.9609
974,211,132,0.5357
975,211,132,0.6072
976,211,132,0.0909
977,211,132,0.9659
1421,212,132,0.8762
1422,212,132,0.8972
1423,212,132,0.1651
1424,212,132,0.9255
1651,213,132,0.8551
20,210,132,0.9556
21,210,132,0.9182
22,210,132,0.0219
23,210,132,0.2693
978,211,132,0.8180
979,211,132,0.3419
980,211,132,0.9823
981,211,132,0.8052
982,211,132,0.0533
983,211,132,0.9584
984,211,132,0.9943
985,211,132,0.5351
986,211,132,0.8264
987,211,132,0.9461
1425,212,132,0.9108
1426,212,132,0.9321
1427,212,132,0.9953
1428,212,132,0.9760
1429,212,132,0.6647
1430,212,132,0.9854
1431,212,132,0.9262
1432,212,132,0.9428
1433,212,132,0.0070
1434,212,132,0.7028
1652,213,132,0.8422
24,210,132,0.8673
25,210,132,0.9856
26,210,132,0.9491
27,210,132,0.8611
28,210,132,0.9869
29,210,132,0.9935
30,210,132,0.7429
31,210,132,0.9723
32,210,132,0.9003
33,210,132,0.6685
988,211,132,0.9500
989,211,132,0.7668
990,211,132,0.9462
991,211,132,0.2520
992,211,132,0.8722
1435,212,132,0.8642
1436,212,132,0.9816
1437,212,132,0.9500
1438,212,132,0.9837
1439,212,132,0.8368
1440,212,132,0.6688
1441,212,132,0.9815
1442,212,132,0.5139
1443,212,132,0.8669
1444,212,132,0.8432
1653,213,132,0.3579
1654,213,132,0.9896
1655,213,132,0.1352
