ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7318
1,210,132,0.7998
2,210,132,0.8954
3,210,132,0.9902
4,210,132,0.6288
5,210,132,0.6843
6,210,132,0.8986
7,210,132,0.9748
8,210,132,0.1789
9,210,132,0.1166
967,211,132,0.9336
1411,212,132,0.9524
1412,212,132,0.8766
1413,212,132,0.9767
1414,212,132,0.9912
1415,212,132,0.5469
1416,212,132,0.9691
1417,212,132,0.9748
1418,212,132,0.9410
1419,212,132,0.6920
1420,212,132,0.7634
1641,213,132,0.5743
1642,213,132,0.9450
1643,213,132,0.0745
1644,213,132,0.9537
1645,213,132,0.2364
1646,213,132,0.9909
1647,213,132,0.6773
1648,213,132,0.9587
1649,213,132,0.8441
1650,213,132,0.5710
10,210,132,0.9400
11,210,132,0.9858
12,210,132,0.3003
13,210,132,0.6664
14,210,132,0.8384
15,210,132,0.9662
16,210,132,0.9991
17,210,132,0.9951
18,210,132,0.9990
19,210,132,0.9990
968,211,132,0.8495
969,211,132,0.9761
970,211,132,0.9869
971,211,132,0.2664
972,211,132,0.2446
973,211,132,0.9399
974,211,132,0.5514
975,211,132,0.4908
976,211,132,0.1969
977,211,132,0.9552
1421,212,132,0.8925
1422,212,132,0.8587
1423,212,132,0.0849
1424,212,132,0.9406
1651,213,132,0.7348
20,210,132,0.9128
21,210,132,0.9121
22,210,132,0.0334
23,210,132,0.1747
978,211,132,0.7520
979,211,132,0.3416
980,211,132,0.9920
981,211,132,0.8571
982,211,132,0.0565
983,211,132,0.9409
984,211,132,0.9952
985,211,132,0.4277
986,211,132,0.6745
987,211,132,0.9172
1425,212,132,0.8718
1426,212,132,0.9475
1427,212,132,0.9956
1428,212,132,0.9585
1429,212,132,0.6533
1430,212,132,0.9700
1431,212,132,0.9487
1432,212,132,0.9609
1433,212,132,0.0052
1434,212,132,0.7332
1652,213,132,0.9449
24,210,132,0.8541
25,210,132,0.9845
26,210,132,0.9459
27,210,132,0.8199
28,210,132,0.9716
29,210,132,0.9939
30,210,132,0.7786
31,210,132,0.9598
32,210,132,0.9107
33,210,132,0.7627
988,211,132,0.9493
989,211,132,0.8227
990,211,132,0.9407
991,211,132,0.1851
992,211,132,0.8623
1435,212,132,0.8730
1436,212,132,0.9864
1437,212,132,0.9594
1438,212,132,0.9604
1439,212,132,0.8196
1440,212,132,0.7289
1441,212,132,0.9709
1442,212,132,0.7195
1443,212,132,0.8522
1444,212,132,0.9362
1653,213,132,0.3569
1654,213,132,0.9942
1655,213,132,0.1255
1656,213,132,0.9162
34,210,132,0.7209
35,210,132,0.8896
36,210,132,0.2729
37,210,132,0.9806
38,210,132,0.3975
39,210,132,0.1591
993,211,132,0.7908
994,211,132,0.8300
995,211,132,0.9338
996,211,132,0.7946
997,211,132,0.3660
1445,212,132,0.8201
1446,212,132,0.9300
1447,212,132,0.2604
1448,212,132,0.0132
1449,212,132,0.9590
1657,213,132,0.9467
1658,213,132,0.8638
1659,213,132,0.9958
1660,213,132,0.3891
1661,213,132,0.9244
1662,213,132,0.7064
1663,213,132,0.9588
1664,213,132,0.8991
1665,213,132,0.9900
1666,213,132,0.9738
40,210,132,0.9103
