ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8132
1,210,132,0.7129
2,210,132,0.9145
3,210,132,0.9776
4,210,132,0.4486
5,210,132,0.7005
6,210,132,0.8423
7,210,132,0.9728
8,210,132,0.3374
9,210,132,0.2019
967,211,132,0.9485
1411,212,132,0.9113
1412,212,132,0.8946
1413,212,132,0.9788
1414,212,132,0.9897
1415,212,132,0.4406
1416,212,132,0.9777
1417,212,132,0.8966
1418,212,132,0.9744
1419,212,132,0.6972
1420,212,132,0.9060
1641,213,132,0.7354
1642,213,132,0.9667
1643,213,132,0.0312
1644,213,132,0.9422
1645,213,132,0.1547
1646,213,132,0.9579
1647,213,132,0.7824
1648,213,132,0.9417
1649,213,132,0.8794
1650,213,132,0.7097
10,210,132,0.9243
11,210,132,0.9540
12,210,132,0.1764
13,210,132,0.4118
14,210,132,0.7553
15,210,132,0.9704
16,210,132,0.9974
17,210,132,0.9575
18,210,132,0.9959
19,210,132,0.9978
968,211,132,0.8789
969,211,132,0.9710
970,211,132,0.9826
971,211,132,0.3024
972,211,132,0.2985
973,211,132,0.9597
974,211,132,0.6589
975,211,132,0.6082
976,211,132,0.2985
977,211,132,0.8855
1421,212,132,0.9075
1422,212,132,0.7792
1423,212,132,0.2802
1424,212,132,0.9088
1651,213,132,0.9485
20,210,132,0.8973
21,210,132,0.8787
22,210,132,0.0342
23,210,132,0.1947
978,211,132,0.8445
979,211,132,0.4469
980,211,132,0.9755
981,211,132,0.9098
982,211,132,0.2256
983,211,132,0.9710
984,211,132,0.9849
985,211,132,0.5147
986,211,132,0.5731
987,211,132,0.9625
1425,212,132,0.9005
1426,212,132,0.9089
1427,212,132,0.9843
1428,212,132,0.9346
1429,212,132,0.8954
1430,212,132,0.9623
1431,212,132,0.9143
1432,212,132,0.8717
1433,212,132,0.0178
1434,212,132,0.8413
1652,213,132,0.8362
24,210,132,0.8810
25,210,132,0.9828
26,210,132,0.9593
27,210,132,0.8603
28,210,132,0.9899
29,210,132,0.9851
30,210,132,0.6473
31,210,132,0.9817
32,210,132,0.8824
33,210,132,0.1229
988,211,132,0.9538
989,211,132,0.8545
990,211,132,0.9711
991,211,132,0.3471
992,211,132,0.6178
1435,212,132,0.9162
1436,212,132,0.9793
1437,212,132,0.9702
1438,212,132,0.9823
1439,212,132,0.8166
1440,212,132,0.7164
1441,212,132,0.9626
1442,212,132,0.7017
1443,212,132,0.7902
1444,212,132,0.6600
1653,213,132,0.2938
1654,213,132,0.9773
1655,213,132,0.1269
1656,213,132,0.9574
34,210,132,0.7141
35,210,132,0.7767
36,210,132,0.3142
37,210,132,0.9386
38,210,132,0.2803
39,210,132,0.2328
993,211,132,0.7752
994,211,132,0.8823
995,211,132,0.8119
996,211,132,0.1274
997,211,132,0.2922
1445,212,132,0.7809
1446,212,132,0.9325
