ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8261
1,210,132,0.6554
2,210,132,0.8800
3,210,132,0.9430
4,210,132,0.6226
5,210,132,0.8849
6,210,132,0.7338
7,210,132,0.9484
8,210,132,0.4529
9,210,132,0.4062
967,211,132,0.9089
1411,212,132,0.8177
1412,212,132,0.9014
1413,212,132,0.9587
1414,212,132,0.9749
1415,212,132,0.5669
1416,212,132,0.9681
1417,212,132,0.8551
1418,212,132,0.9552
1419,212,132,0.7709
1420,212,132,0.9481
1641,213,132,0.6186
1642,213,132,0.9480
1643,213,132,0.0313
1644,213,132,0.9405
1645,213,132,0.2358
1646,213,132,0.9274
1647,213,132,0.8048
1648,213,132,0.7289
1649,213,132,0.8317
1650,213,132,0.8021
10,210,132,0.8955
11,210,132,0.9127
12,210,132,0.0915
13,210,132,0.4131
14,210,132,0.3975
15,210,132,0.8372
16,210,132,0.9613
17,210,132,0.6219
18,210,132,0.9155
19,210,132,0.9670
968,211,132,0.9298
969,211,132,0.9645
970,211,132,0.9472
971,211,132,0.3814
972,211,132,0.2742
973,211,132,0.9529
974,211,132,0.7553
975,211,132,0.5285
976,211,132,0.5870
977,211,132,0.9013
1421,212,132,0.9432
1422,212,132,0.7593
1423,212,132,0.3880
1424,212,132,0.9129
1651,213,132,0.9373
20,210,132,0.9039
21,210,132,0.7932
22,210,132,0.0630
23,210,132,0.2099
978,211,132,0.9080
979,211,132,0.3730
980,211,132,0.9420
981,211,132,0.6108
982,211,132,0.2824
983,211,132,0.9649
984,211,132,0.9508
985,211,132,0.5943
986,211,132,0.4172
987,211,132,0.9575
1425,212,132,0.9068
1426,212,132,0.9005
1427,212,132,0.9465
1428,212,132,0.8521
1429,212,132,0.9520
1430,212,132,0.9453
1431,212,132,0.8242
1432,212,132,0.9301
1433,212,132,0.0633
1434,212,132,0.8860
1652,213,132,0.9288
24,210,132,0.9297
25,210,132,0.9735
26,210,132,0.9349
27,210,132,0.9103
28,210,132,0.9746
29,210,132,0.9458
30,210,132,0.7809
31,210,132,0.9703
32,210,132,0.9002
33,210,132,0.1957
988,211,132,0.9368
989,211,132,0.8487
990,211,132,0.9533
991,211,132,0.3355
992,211,132,0.5450
1435,212,132,0.9219
1436,212,132,0.9449
1437,212,132,0.9521
1438,212,132,0.9669
1439,212,132,0.6380
1440,212,132,0.7897
1441,212,132,0.9294
1442,212,132,0.5188
1443,212,132,0.5958
1444,212,132,0.8687
1653,213,132,0.5173
1654,213,132,0.9348
1655,213,132,0.1941
1656,213,132,0.9196
34,210,132,0.8380
35,210,132,0.8073
36,210,132,0.2654
37,210,132,0.9161
38,210,132,0.3676
39,210,132,0.4207
993,211,132,0.6983
994,211,132,0.9420
995,211,132,0.6106
996,211,132,0.0886
997,211,132,0.1873
1445,212,132,0.8715
1446,212,132,0.9077
1447,212,132,0.3066
1448,212,132,0.2876
1449,212,132,0.9208
1657,213,132,0.9241
1658,213,132,0.9439
1659,213,132,0.9432
1660,213,132,0.4902
1661,213,132,0.9548
1662,213,132,0.6314
1663,213,132,0.9382
1664,213,132,0.8411
1665,213,132,0.9549
1666,213,132,0.8596
40,210,132,0.9329
41,210,132,0.8804
42,210,132,0.8922
43,210,132,0.2073
998,211,132,0.9239
999,211,132,0.2746
1000,211,132,0.3917
1001,211,132,0.6614
1002,211,132,0.5823
1003,211,132,0.9213
1004,211,132,0.9709
1005,211,132,0.2803
