ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6688
1,210,132,0.8213
2,210,132,0.9102
3,210,132,0.9911
4,210,132,0.7429
5,210,132,0.5684
6,210,132,0.8560
7,210,132,0.9788
8,210,132,0.2379
9,210,132,0.1780
967,211,132,0.9550
1411,212,132,0.9624
1412,212,132,0.8172
1413,212,132,0.9868
1414,212,132,0.9884
1415,212,132,0.6571
1416,212,132,0.9740
1417,212,132,0.9775
1418,212,132,0.9433
1419,212,132,0.8080
1420,212,132,0.8494
1641,213,132,0.6747
1642,213,132,0.9640
1643,213,132,0.0420
1644,213,132,0.9628
1645,213,132,0.2165
1646,213,132,0.9859
1647,213,132,0.4909
1648,213,132,0.9744
1649,213,132,0.8740
1650,213,132,0.5887
10,210,132,0.9455
11,210,132,0.9839
12,210,132,0.2679
13,210,132,0.7901
14,210,132,0.9366
15,210,132,0.9927
16,210,132,0.9993
17,210,132,0.9965
18,210,132,0.9990
19,210,132,0.9991
968,211,132,0.8459
969,211,132,0.9839
970,211,132,0.9878
971,211,132,0.1993
972,211,132,0.3016
973,211,132,0.9588
974,211,132,0.5358
975,211,132,0.5192
976,211,132,0.1448
977,211,132,0.9494
1421,212,132,0.9133
1422,212,132,0.8004
1423,212,132,0.1153
1424,212,132,0.9404
1651,213,132,0.8935
20,210,132,0.9158
21,210,132,0.9249
22,210,132,0.0246
23,210,132,0.1772
978,211,132,0.8075
979,211,132,0.3150
980,211,132,0.9946
981,211,132,0.9297
982,211,132,0.0622
983,211,132,0.9591
984,211,132,0.9940
985,211,132,0.5054
986,211,132,0.7024
987,211,132,0.9182
1425,212,132,0.9273
1426,212,132,0.9030
1427,212,132,0.9952
1428,212,132,0.9719
1429,212,132,0.6865
1430,212,132,0.9785
1431,212,132,0.9371
1432,212,132,0.9741
1433,212,132,0.0066
1434,212,132,0.7060
1652,213,132,0.9331
24,210,132,0.8703
25,210,132,0.9890
26,210,132,0.9587
27,210,132,0.6774
28,210,132,0.9793
29,210,132,0.9925
30,210,132,0.7346
31,210,132,0.9793
32,210,132,0.9073
33,210,132,0.3005
988,211,132,0.9606
989,211,132,0.7058
990,211,132,0.9545
991,211,132,0.2062
992,211,132,0.8525
1435,212,132,0.8951
1436,212,132,0.9841
1437,212,132,0.9287
1438,212,132,0.9756
1439,212,132,0.8505
1440,212,132,0.6688
