ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7505
1,210,132,0.7722
2,210,132,0.8902
3,210,132,0.9899
4,210,132,0.5519
5,210,132,0.6764
6,210,132,0.8887
7,210,132,0.9668
8,210,132,0.4639
9,210,132,0.3547
967,211,132,0.9508
1411,212,132,0.9717
1412,212,132,0.8693
1413,212,132,0.9772
1414,212,132,0.9823
1415,212,132,0.5597
1416,212,132,0.9746
1417,212,132,0.9318
1418,212,132,0.9616
1419,212,132,0.7720
1420,212,132,0.8779
1641,213,132,0.6835
1642,213,132,0.9665
1643,213,132,0.0783
1644,213,132,0.9536
1645,213,132,0.1659
1646,213,132,0.9814
1647,213,132,0.7305
1648,213,132,0.9152
1649,213,132,0.8505
1650,213,132,0.6506
10,210,132,0.9723
11,210,132,0.9715
12,210,132,0.3760
13,210,132,0.6101
14,210,132,0.8148
15,210,132,0.9674
16,210,132,0.9973
17,210,132,0.9507
18,210,132,0.9958
19,210,132,0.9976
968,211,132,0.8661
969,211,132,0.9640
970,211,132,0.9893
971,211,132,0.2394
972,211,132,0.2762
973,211,132,0.9596
974,211,132,0.5927
975,211,132,0.6111
976,211,132,0.2547
977,211,132,0.9217
1421,212,132,0.9463
1422,212,132,0.8232
1423,212,132,0.2102
1424,212,132,0.9178
1651,213,132,0.8125
20,210,132,0.9084
21,210,132,0.9312
22,210,132,0.0107
23,210,132,0.2313
978,211,132,0.7867
979,211,132,0.3669
980,211,132,0.9828
981,211,132,0.8840
982,211,132,0.1471
983,211,132,0.9579
984,211,132,0.9925
985,211,132,0.4926
986,211,132,0.6412
987,211,132,0.9616
1425,212,132,0.9055
1426,212,132,0.9187
1427,212,132,0.9934
1428,212,132,0.9263
1429,212,132,0.8637
1430,212,132,0.9621
1431,212,132,0.9138
1432,212,132,0.9371
1433,212,132,0.0098
1434,212,132,0.7836
1652,213,132,0.8305
24,210,132,0.8635
25,210,132,0.9797
26,210,132,0.9549
27,210,132,0.9039
28,210,132,0.9854
29,210,132,0.9926
30,210,132,0.7042
31,210,132,0.9752
32,210,132,0.9366
33,210,132,0.2385
988,211,132,0.9430
989,211,132,0.7867
990,211,132,0.9468
991,211,132,0.4438
992,211,132,0.8415
1435,212,132,0.8688
1436,212,132,0.9851
1437,212,132,0.9547
1438,212,132,0.9745
1439,212,132,0.8159
1440,212,132,0.6990
1441,212,132,0.9765
1442,212,132,0.5281
1443,212,132,0.8737
1444,212,132,0.8701
1653,213,132,0.3064
1654,213,132,0.9872
1655,213,132,0.1338
1656,213,132,0.9387
34,210,132,0.7214
35,210,132,0.8054
36,210,132,0.3584
37,210,132,0.9792
38,210,132,0.3791
39,210,132,0.1510
993,211,132,0.7741
