ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7841
1,210,132,0.8201
2,210,132,0.9016
3,210,132,0.9815
4,210,132,0.6512
5,210,132,0.7140
6,210,132,0.7831
7,210,132,0.9690
8,210,132,0.3026
9,210,132,0.2709
967,211,132,0.9494
1411,212,132,0.9512
1412,212,132,0.9116
1413,212,132,0.9808
1414,212,132,0.9854
1415,212,132,0.5962
1416,212,132,0.9792
1417,212,132,0.9276
1418,212,132,0.9469
1419,212,132,0.6187
1420,212,132,0.8917
1641,213,132,0.7322
1642,213,132,0.9739
1643,213,132,0.0937
1644,213,132,0.9037
1645,213,132,0.1180
1646,213,132,0.9505
1647,213,132,0.7614
1648,213,132,0.8861
1649,213,132,0.8319
1650,213,132,0.6838
10,210,132,0.9522
11,210,132,0.9270
12,210,132,0.4412
13,210,132,0.6926
14,210,132,0.8395
15,210,132,0.9731
16,210,132,0.9985
17,210,132,0.9822
18,210,132,0.9983
19,210,132,0.9989
968,211,132,0.8976
969,211,132,0.9665
970,211,132,0.9747
971,211,132,0.3220
972,211,132,0.2886
973,211,132,0.9655
974,211,132,0.5120
975,211,132,0.5018
976,211,132,0.3524
977,211,132,0.9401
1421,212,132,0.8974
1422,212,132,0.8174
1423,212,132,0.2785
1424,212,132,0.8981
1651,213,132,0.9047
20,210,132,0.8628
21,210,132,0.8698
22,210,132,0.0195
23,210,132,0.1948
978,211,132,0.7980
979,211,132,0.4205
980,211,132,0.9709
981,211,132,0.8852
982,211,132,0.2087
983,211,132,0.9721
984,211,132,0.9846
985,211,132,0.5714
986,211,132,0.6222
987,211,132,0.9671
1425,212,132,0.9023
1426,212,132,0.9272
1427,212,132,0.9842
1428,212,132,0.9170
1429,212,132,0.7679
1430,212,132,0.9625
1431,212,132,0.9077
1432,212,132,0.9451
1433,212,132,0.0232
1434,212,132,0.7923
1652,213,132,0.8963
24,210,132,0.8995
25,210,132,0.9837
26,210,132,0.9268
27,210,132,0.8725
28,210,132,0.9898
29,210,132,0.9850
30,210,132,0.7443
31,210,132,0.9823
32,210,132,0.8655
33,210,132,0.2573
988,211,132,0.9491
989,211,132,0.7814
990,211,132,0.9629
991,211,132,0.4215
992,211,132,0.7964
1435,212,132,0.8684
1436,212,132,0.9722
1437,212,132,0.9564
1438,212,132,0.9814
1439,212,132,0.6017
1440,212,132,0.7964
1441,212,132,0.9516
1442,212,132,0.4285
1443,212,132,0.8591
1444,212,132,0.7988
1653,213,132,0.3490
1654,213,132,0.9833
