ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8173
1,210,132,0.6154
2,210,132,0.8815
3,210,132,0.9503
4,210,132,0.5188
5,210,132,0.8546
6,210,132,0.6958
7,210,132,0.9408
8,210,132,0.3019
9,210,132,0.3392
967,211,132,0.9256
1411,212,132,0.9011
1412,212,132,0.9270
1413,212,132,0.9335
1414,212,132,0.9492
1415,212,132,0.4270
1416,212,132,0.9633
1417,212,132,0.8706
1418,212,132,0.9505
1419,212,132,0.5488
1420,212,132,0.8999
1641,213,132,0.7608
1642,213,132,0.9535
1643,213,132,0.0790
1644,213,132,0.9489
1645,213,132,0.2130
1646,213,132,0.9194
1647,213,132,0.7979
1648,213,132,0.8102
1649,213,132,0.8684
1650,213,132,0.7953
10,210,132,0.8968
11,210,132,0.8990
12,210,132,0.1100
13,210,132,0.4229
14,210,132,0.4350
15,210,132,0.8939
16,210,132,0.9798
17,210,132,0.5633
18,210,132,0.9263
19,210,132,0.9754
968,211,132,0.9385
969,211,132,0.9401
970,211,132,0.9586
971,211,132,0.3194
972,211,132,0.2906
973,211,132,0.9646
974,211,132,0.8405
975,211,132,0.6470
976,211,132,0.3089
977,211,132,0.8891
1421,212,132,0.9438
1422,212,132,0.7318
1423,212,132,0.3216
1424,212,132,0.9001
1651,213,132,0.9479
20,210,132,0.8605
21,210,132,0.7931
22,210,132,0.0668
23,210,132,0.2339
978,211,132,0.9141
979,211,132,0.3317
980,211,132,0.9488
981,211,132,0.6993
982,211,132,0.3327
983,211,132,0.9611
984,211,132,0.9608
985,211,132,0.5294
986,211,132,0.4395
987,211,132,0.9451
1425,212,132,0.9167
1426,212,132,0.8956
1427,212,132,0.9574
1428,212,132,0.8560
1429,212,132,0.9499
1430,212,132,0.9455
1431,212,132,0.8195
1432,212,132,0.8302
1433,212,132,0.0494
1434,212,132,0.8689
1652,213,132,0.9330
24,210,132,0.9414
25,210,132,0.9686
26,210,132,0.9454
27,210,132,0.9035
28,210,132,0.9712
29,210,132,0.9616
30,210,132,0.7324
31,210,132,0.9677
32,210,132,0.9286
33,210,132,0.1562
988,211,132,0.9477
989,211,132,0.8313
990,211,132,0.9577
991,211,132,0.3826
992,211,132,0.5659
1435,212,132,0.8996
1436,212,132,0.9522
1437,212,132,0.9625
1438,212,132,0.9241
1439,212,132,0.5042
1440,212,132,0.7254
1441,212,132,0.9382
1442,212,132,0.6627
1443,212,132,0.5885
1444,212,132,0.8560
1653,213,132,0.5062
1654,213,132,0.9424
1655,213,132,0.2134
1656,213,132,0.9224
34,210,132,0.8978
35,210,132,0.7366
36,210,132,0.2116
37,210,132,0.9140
38,210,132,0.5187
39,210,132,0.3606
993,211,132,0.6793
994,211,132,0.9370
995,211,132,0.6551
996,211,132,0.1039
997,211,132,0.1817
1445,212,132,0.8360
1446,212,132,0.9166
1447,212,132,0.4074
1448,212,132,0.2709
1449,212,132,0.9223
1657,213,132,0.9277
1658,213,132,0.9541
1659,213,132,0.9579
1660,213,132,0.5151
1661,213,132,0.9567
1662,213,132,0.5653
1663,213,132,0.9151
1664,213,132,0.8953
1665,213,132,0.9541
1666,213,132,0.9292
40,210,132,0.9347
41,210,132,0.8814
42,210,132,0.9121
43,210,132,0.1569
998,211,132,0.9331
999,211,132,0.2756
1000,211,132,0.4265
1001,211,132,0.7647
1002,211,132,0.5402
1003,211,132,0.9363
1004,211,132,0.9568
1005,211,132,0.2514
1006,211,132,0.7804
1007,211,132,0.8204
1450,212,132,0.9324
1451,212,132,0.9351
1452,212,132,0.9380
1453,212,132,0.9564
1454,212,132,0.9558
1455,212,132,0.9695
1456,212,132,0.7196
1457,212,132,0.5612
1458,212,132,0.5239
1459,212,132,0.9300
1667,213,132,0.5407
1668,213,132,0.9326
1669,213,132,0.5320
1670,213,132,0.9510
1671,213,132,0.1754
1672,213,132,0.9528
1673,213,132,0.9702
1674,213,132,0.9337
1675,213,132,0.6679
1676,213,132,0.4964
44,210,132,0.9379
45,210,132,0.9415
46,210,132,0.9188
47,210,132,0.8967
48,210,132,0.9440
49,210,132,0.9458
50,210,132,0.9013
51,210,132,0.9563
52,210,132,0.9542
53,210,132,0.3739
1008,211,132,0.9375
1009,211,132,0.5115
1010,211,132,0.9649
1011,211,132,0.9528
1012,211,132,0.9459
1013,211,132,0.9701
1014,211,132,0.6575
1015,211,132,0.6560
1016,211,132,0.9143
1017,211,132,0.8478
1460,212,23,0.8315
1461,212,23,0.9387
1462,212,23,0.6681
1463,212,23,0.9271
1464,212,23,0.9607
1465,212,23,0.7931
1466,212,23,0.8446
1467,212,23,0.9635
1468,212,23,0.9639
1469,212,23,0.5933
1677,213,23,0.4985
