ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7694
1,210,132,0.7061
2,210,132,0.8909
3,210,132,0.9818
4,210,132,0.5528
5,210,132,0.6724
6,210,132,0.8547
7,210,132,0.9640
8,210,132,0.2248
9,210,132,0.1598
967,211,132,0.9500
1411,212,132,0.9519
1412,212,132,0.8717
1413,212,132,0.9683
1414,212,132,0.9825
1415,212,132,0.3840
1416,212,132,0.9717
1417,212,132,0.9273
1418,212,132,0.9688
1419,212,132,0.6564
1420,212,132,0.8899
1641,213,132,0.7228
1642,213,132,0.9615
1643,213,132,0.0529
1644,213,132,0.9506
1645,213,132,0.0846
1646,213,132,0.9616
1647,213,132,0.8631
1648,213,132,0.9493
1649,213,132,0.8383
1650,213,132,0.7385
10,210,132,0.9224
11,210,132,0.9422
12,210,132,0.3152
13,210,132,0.2860
14,210,132,0.6819
15,210,132,0.9242
16,210,132,0.9948
17,210,132,0.8398
18,210,132,0.9864
19,210,132,0.9942
968,211,132,0.8606
969,211,132,0.9482
970,211,132,0.9832
971,211,132,0.3433
972,211,132,0.2892
973,211,132,0.9530
974,211,132,0.7292
975,211,132,0.5465
976,211,132,0.3097
977,211,132,0.8598
1421,212,132,0.9379
1422,212,132,0.8034
1423,212,132,0.2406
1424,212,132,0.9035
1651,213,132,0.9584
20,210,132,0.8495
21,210,132,0.9075
22,210,132,0.0305
23,210,132,0.1829
978,211,132,0.8250
979,211,132,0.3939
980,211,132,0.9799
981,211,132,0.9082
982,211,132,0.1942
983,211,132,0.9652
984,211,132,0.9845
985,211,132,0.5647
986,211,132,0.7184
987,211,132,0.9601
1425,212,132,0.9374
1426,212,132,0.8890
1427,212,132,0.9862
1428,212,132,0.9376
1429,212,132,0.8475
1430,212,132,0.9514
1431,212,132,0.8755
1432,212,132,0.9142
1433,212,132,0.0167
1434,212,132,0.8279
1652,213,132,0.8901
24,210,132,0.8572
25,210,132,0.9740
26,210,132,0.9604
27,210,132,0.8591
28,210,132,0.9859
29,210,132,0.9843
30,210,132,0.6808
31,210,132,0.9727
32,210,132,0.9340
33,210,132,0.1096
988,211,132,0.9513
989,211,132,0.8420
990,211,132,0.9504
991,211,132,0.3542
992,211,132,0.6634
1435,212,132,0.8935
1436,212,132,0.9800
1437,212,132,0.9625
1438,212,132,0.9646
1439,212,132,0.7343
1440,212,132,0.6846
1441,212,132,0.9714
1442,212,132,0.5473
1443,212,132,0.8403
1444,212,132,0.7980
1653,213,132,0.3893
1654,213,132,0.9831
1655,213,132,0.1496
1656,213,132,0.9399
34,210,132,0.7196
35,210,132,0.7420
36,210,132,0.2929
37,210,132,0.9089
38,210,132,0.2283
39,210,132,0.2264
993,211,132,0.7422
994,211,132,0.8746
995,211,132,0.7924
996,211,132,0.1015
997,211,132,0.3062
1445,212,132,0.7787
1446,212,132,0.9009
1447,212,132,0.4752
1448,212,132,0.0725
1449,212,132,0.9522
1657,213,132,0.9426
1658,213,132,0.9472
1659,213,132,0.9858
1660,213,132,0.4400
1661,213,132,0.9501
1662,213,132,0.6409
1663,213,132,0.9491
1664,213,132,0.8966
1665,213,132,0.9733
1666,213,132,0.9537
40,210,132,0.9034
41,210,132,0.8827
42,210,132,0.9102
43,210,132,0.1917
998,211,132,0.9293
999,211,132,0.0884
1000,211,132,0.4795
1001,211,132,0.7910
1002,211,132,0.6630
1003,211,132,0.9281
1004,211,132,0.9709
1005,211,132,0.0806
1006,211,132,0.8060
1007,211,132,0.7458
1450,212,132,0.8992
1451,212,132,0.9389
1452,212,132,0.9717
1453,212,132,0.9777
1454,212,132,0.9347
1455,212,132,0.9839
1456,212,132,0.8212
1457,212,132,0.3612
1458,212,132,0.5661
1459,212,132,0.9735
1667,213,132,0.5513
1668,213,132,0.9840
1669,213,132,0.7718
1670,213,132,0.9816
1671,213,132,0.0885
1672,213,132,0.9375
1673,213,132,0.9760
1674,213,132,0.9665
1675,213,132,0.6484
1676,213,132,0.3323
44,210,132,0.9201
45,210,132,0.9581
46,210,132,0.9331
47,210,132,0.7577
48,210,132,0.9742
49,210,132,0.9658
50,210,132,0.8637
51,210,132,0.9534
52,210,132,0.9674
53,210,132,0.4987
1008,211,132,0.9212
1009,211,132,0.5044
1010,211,132,0.9594
1011,211,132,0.9712
1012,211,132,0.9370
1013,211,132,0.9828
1014,211,132,0.8726
1015,211,132,0.5013
1016,211,132,0.8849
1017,211,132,0.7785
1460,212,23,0.8030
1461,212,23,0.9062
1462,212,23,0.6604
1463,212,23,0.9614
1464,212,23,0.9851
1465,212,23,0.7276
1466,212,23,0.7942
1467,212,23,0.9713
1468,212,23,0.9838
1469,212,23,0.7332
1677,213,23,0.4151
1678,213,23,0.6276
1679,213,23,0.7999
1680,213,23,0.1496
1681,213,23,0.5122
1682,213,23,0.3295
1683,213,23,0.5460
1684,213,23,0.4160
1685,213,23,0.7662
1686,213,23,0.7401
54,210,23,0.9339
55,210,23,0.7727
56,210,23,0.3497
57,210,23,0.3437
58,210,23,0.5645
59,210,23,0.7959
60,210,23,0.8279
61,210,23,0.8158
62,210,23,0.8627
63,210,23,0.8543
1018,211,132,0.9411
1019,211,132,0.1246
1020,211,132,0.4252
1470,212,23,0.9195
1471,212,23,0.9550
1472,212,23,0.5644
1473,212,23,0.6745
1474,212,23,0.5428
1475,212,23,0.4199
1476,212,23,0.3447
1687,213,23,0.7657
1688,213,23,0.4344
1689,213,23,0.3859
1690,213,23,0.3554
1691,213,23,0.6546
1692,213,23,0.8946
1693,213,23,0.9434
1694,213,23,0.7670
1695,213,23,0.7425
1696,213,23,0.9265
64,210,23,0.8783
65,210,23,0.6970
66,210,23,0.9073
67,210,23,0.8710
1021,211,132,0.8850
1022,211,132,0.6319
1023,211,132,0.9278
1024,211,132,0.6570
1477,212,23,0.6401
1478,212,23,0.7824
1697,213,23,0.7124
1698,213,23,0.8313
68,210,23,0.7843
69,210,23,0.6155
70,210,23,0.6558
1025,211,132,0.8776
1026,211,132,0.9587
1027,211,132,0.1657
1028,211,132,0.7342
1029,211,132,0.0358
1479,212,23,0.8481
1480,212,23,0.9548
1481,212,23,0.9574
1482,212,23,0.9639
1483,212,23,0.7161
1484,212,23,0.0376
1485,212,23,0.9642
1486,212,23,0.9876
1487,212,23,0.9604
1488,212,23,0.9849
1699,213,23,0.9023
1700,213,23,0.8088
71,210,23,0.6416
72,210,23,0.6906
1030,211,132,0.4724
1031,211,132,0.9440
1032,211,132,0.8726
1033,211,132,0.7432
1034,211,132,0.9007
1035,211,132,0.6809
1036,211,132,0.2476
1037,211,132,0.9715
1038,211,132,0.5807
1039,211,132,0.8969
1489,212,107,0.7232
1490,212,107,0.5417
1491,212,107,0.9565
1492,212,107,0.9855
1493,212,107,0.9591
1494,212,107,0.9891
1495,212,107,0.3931
1496,212,107,0.9000
1497,212,107,0.9428
1701,213,23,0.7784
1702,213,23,0.9178
73,210,23,0.8760
74,210,23,0.5852
75,210,23,0.4804
1040,211,132,0.5324
1041,211,132,0.8209
1042,211,132,0.5944
1043,211,132,0.2426
1044,211,132,0.3471
1498,212,43,0.9542
1499,212,43,0.7117
1500,212,43,0.9621
1501,212,43,0.9714
1502,212,43,0.8041
1503,212,43,0.4454
1504,212,43,0.5297
1505,212,43,0.8640
1506,212,43,0.4245
1703,213,23,0.5712
1704,213,23,0.8495
76,210,23,0.8635
77,210,23,0.2889
78,210,23,0.9496
79,210,23,0.9709
80,210,23,0.9806
81,210,23,0.7987
82,210,23,0.6312
1045,211,132,0.5441
1046,211,132,0.9420
1047,211,132,0.9852
1048,211,132,0.9416
1049,211,132,0.8102
1050,211,132,0.3232
1507,212,43,0.8534
1508,212,43,0.9719
1509,212,43,0.9505
1510,212,43,0.8569
1705,213,23,0.8853
1706,213,23,0.2125
1707,213,23,0.9832
1708,213,23,0.3349
1709,213,23,0.9812
1710,213,23,0.9508
1711,213,23,0.9626
1712,213,23,0.7747
1713,213,23,0.0488
1714,213,23,0.8149
83,210,23,0.8811
84,210,23,0.9771
85,210,23,0.8163
1051,211,132,0.8711
1052,211,132,0.8628
1053,211,132,0.5994
1054,211,132,0.7312
1511,212,43,0.8439
1512,212,43,0.9508
1513,212,43,0.9010
1514,212,43,0.7570
1515,212,43,0.4996
1516,212,43,0.8945
1517,212,43,0.1566
1518,212,43,0.7978
1519,212,43,0.8905
1520,212,43,0.9480
1715,213,23,0.8204
1716,213,23,0.9717
1717,213,23,0.8542
1718,213,23,0.5010
86,210,23,0.8777
87,210,23,0.9540
88,210,23,0.8106
1055,211,132,0.8484
1056,211,132,0.5035
1057,211,132,0.3594
1521,212,43,0.8188
1522,212,43,0.9231
1523,212,43,0.9861
1524,212,43,0.7004
1525,212,43,0.9778
1526,212,43,0.2997
1527,212,43,0.7761
1528,212,43,0.9716
1719,213,23,0.8187
1720,213,23,0.9298
1721,213,23,0.7576
1722,213,23,0.6231
89,210,23,0.8590
90,210,23,0.8500
1058,211,132,0.8389
1059,211,132,0.9788
1060,211,132,0.8478
1061,211,132,0.0240
1062,211,132,0.8105
1529,212,43,0.7820
1530,212,43,0.3541
1531,212,43,0.4110
1723,213,23,0.8391
1724,213,23,0.9747
1725,213,23,0.9407
91,210,23,0.7159
92,210,23,0.9731
93,210,23,0.5399
1063,211,132,0.8112
1064,211,132,0.7859
1065,211,132,0.7976
1066,211,132,0.6793
1067,211,132,0.9185
1068,211,132,0.9866
1069,211,132,0.5636
1070,211,132,0.8632
1071,211,132,0.9825
1072,211,132,0.9248
1532,212,43,0.8508
1533,212,43,0.5874
1534,212,43,0.5548
1535,212,43,0.8461
1536,212,43,0.4787
1537,212,43,0.9453
1538,212,43,0.8670
