ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6585
1,210,132,0.7307
2,210,132,0.8843
3,210,132,0.9859
4,210,132,0.5348
5,210,132,0.6143
6,210,132,0.8188
7,210,132,0.9667
8,210,132,0.3435
9,210,132,0.3038
967,211,132,0.9153
1411,212,132,0.9627
1412,212,132,0.8798
1413,212,132,0.9716
1414,212,132,0.9809
1415,212,132,0.5387
1416,212,132,0.9757
1417,212,132,0.8798
1418,212,132,0.9593
1419,212,132,0.6858
1420,212,132,0.8501
1641,213,132,0.7004
1642,213,132,0.9616
1643,213,132,0.0626
1644,213,132,0.9194
1645,213,132,0.1285
1646,213,132,0.9455
1647,213,132,0.8101
1648,213,132,0.9160
1649,213,132,0.8126
1650,213,132,0.6644
10,210,132,0.9472
11,210,132,0.9528
12,210,132,0.2948
13,210,132,0.6064
14,210,132,0.7673
15,210,132,0.9540
16,210,132,0.9966
17,210,132,0.9686
18,210,132,0.9950
19,210,132,0.9973
968,211,132,0.8681
969,211,132,0.9598
970,211,132,0.9847
971,211,132,0.2815
972,211,132,0.3065
973,211,132,0.9495
974,211,132,0.5995
975,211,132,0.5858
976,211,132,0.2762
977,211,132,0.8971
1421,212,132,0.8662
1422,212,132,0.8078
1423,212,132,0.2466
1424,212,132,0.8931
1651,213,132,0.8819
20,210,132,0.8871
21,210,132,0.9009
22,210,132,0.0178
23,210,132,0.2031
978,211,132,0.8277
979,211,132,0.4425
980,211,132,0.9783
981,211,132,0.8251
982,211,132,0.2075
983,211,132,0.9600
984,211,132,0.9884
985,211,132,0.5507
986,211,132,0.7170
987,211,132,0.9647
1425,212,132,0.8661
1426,212,132,0.9023
1427,212,132,0.9884
1428,212,132,0.9333
1429,212,132,0.7571
1430,212,132,0.9579
1431,212,132,0.8844
1432,212,132,0.9295
1433,212,132,0.0124
1434,212,132,0.7800
1652,213,132,0.8524
24,210,132,0.8622
25,210,132,0.9699
26,210,132,0.9399
27,210,132,0.8821
28,210,132,0.9833
29,210,132,0.9895
30,210,132,0.6475
31,210,132,0.9739
32,210,132,0.8729
33,210,132,0.1282
988,211,132,0.9582
989,211,132,0.7013
990,211,132,0.9538
991,211,132,0.4081
992,211,132,0.7104
1435,212,132,0.8764
1436,212,132,0.9828
1437,212,132,0.9650
