ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7302
1,210,132,0.6832
2,210,132,0.8721
3,210,132,0.9764
4,210,132,0.4372
5,210,132,0.6283
6,210,132,0.8911
7,210,132,0.9543
8,210,132,0.3098
9,210,132,0.1631
967,211,132,0.9618
1411,212,132,0.9317
1412,212,132,0.8857
1413,212,132,0.9717
1414,212,132,0.9835
1415,212,132,0.4259
1416,212,132,0.9799
1417,212,132,0.9418
1418,212,132,0.9657
1419,212,132,0.7114
1420,212,132,0.9104
1641,213,132,0.6830
1642,213,132,0.9647
1643,213,132,0.0599
1644,213,132,0.9359
1645,213,132,0.1097
1646,213,132,0.9524
1647,213,132,0.6886
1648,213,132,0.9454
1649,213,132,0.8668
1650,213,132,0.6180
10,210,132,0.9338
11,210,132,0.9382
12,210,132,0.2746
13,210,132,0.5262
14,210,132,0.6083
15,210,132,0.9592
16,210,132,0.9965
17,210,132,0.9084
18,210,132,0.9943
19,210,132,0.9974
968,211,132,0.8941
969,211,132,0.9601
970,211,132,0.9804
971,211,132,0.2747
972,211,132,0.2761
973,211,132,0.9649
974,211,132,0.6862
975,211,132,0.6518
976,211,132,0.2599
977,211,132,0.9311
1421,212,132,0.9512
1422,212,132,0.8274
1423,212,132,0.2878
1424,212,132,0.8892
1651,213,132,0.9465
20,210,132,0.8792
21,210,132,0.9348
22,210,132,0.0215
23,210,132,0.2309
978,211,132,0.8175
979,211,132,0.3886
980,211,132,0.9838
981,211,132,0.9347
982,211,132,0.2974
983,211,132,0.9731
984,211,132,0.9837
985,211,132,0.3716
986,211,132,0.7281
987,211,132,0.9647
1425,212,132,0.9278
1426,212,132,0.9043
1427,212,132,0.9843
1428,212,132,0.9449
1429,212,132,0.8587
1430,212,132,0.9561
1431,212,132,0.9488
1432,212,132,0.8013
1433,212,132,0.0158
1434,212,132,0.8120
1652,213,132,0.9243
24,210,132,0.8937
25,210,132,0.9821
26,210,132,0.9551
27,210,132,0.8555
28,210,132,0.9878
29,210,132,0.9846
30,210,132,0.6230
31,210,132,0.9802
32,210,132,0.9333
33,210,132,0.0847
988,211,132,0.9708
989,211,132,0.8521
990,211,132,0.9657
991,211,132,0.3586
992,211,132,0.7781
1435,212,132,0.9043
1436,212,132,0.9815
1437,212,132,0.9674
1438,212,132,0.9740
1439,212,132,0.6970
1440,212,132,0.6537
1441,212,132,0.9731
1442,212,132,0.7156
1443,212,132,0.7071
1444,212,132,0.8875
1653,213,132,0.3348
1654,213,132,0.9802
1655,213,132,0.1540
1656,213,132,0.9463
34,210,132,0.7775
35,210,132,0.7922
36,210,132,0.2748
37,210,132,0.9644
38,210,132,0.2778
39,210,132,0.2215
993,211,132,0.8016
994,211,132,0.9209
995,211,132,0.7367
996,211,132,0.1293
997,211,132,0.2901
1445,212,132,0.8431
1446,212,132,0.9329
1447,212,132,0.5372
1448,212,132,0.0908
1449,212,132,0.9550
1657,213,132,0.9473
1658,213,132,0.9527
1659,213,132,0.9845
1660,213,132,0.4605
1661,213,132,0.9598
1662,213,132,0.5495
1663,213,132,0.9352
1664,213,132,0.8924
1665,213,132,0.9703
1666,213,132,0.9597
40,210,132,0.9197
41,210,132,0.8814
42,210,132,0.9293
43,210,132,0.0932
998,211,132,0.9284
999,211,132,0.0795
1000,211,132,0.3846
1001,211,132,0.7780
1002,211,132,0.6055
1003,211,132,0.9478
1004,211,132,0.9800
1005,211,132,0.0920
1006,211,132,0.8791
1007,211,132,0.7362
1450,212,132,0.9174
1451,212,132,0.9607
1452,212,132,0.9756
1453,212,132,0.9773
1454,212,132,0.9471
1455,212,132,0.9873
1456,212,132,0.8153
1457,212,132,0.5544
1458,212,132,0.5412
1459,212,132,0.9742
1667,213,132,0.4913
1668,213,132,0.9825
1669,213,132,0.6913
1670,213,132,0.9805
1671,213,132,0.0989
1672,213,132,0.9542
1673,213,132,0.9860
1674,213,132,0.9770
1675,213,132,0.5876
1676,213,132,0.2097
44,210,132,0.9335
45,210,132,0.9584
46,210,132,0.9522
47,210,132,0.7817
48,210,132,0.9783
49,210,132,0.9705
50,210,132,0.9217
51,210,132,0.9553
52,210,132,0.9742
53,210,132,0.4900
1008,211,132,0.9339
1009,211,132,0.4777
1010,211,132,0.9691
1011,211,132,0.9719
1012,211,132,0.9423
1013,211,132,0.9868
1014,211,132,0.8508
1015,211,132,0.5648
1016,211,132,0.9464
1017,211,132,0.8262
1460,212,23,0.7855
1461,212,23,0.9106
1462,212,23,0.6724
1463,212,23,0.9588
1464,212,23,0.9814
1465,212,23,0.6927
1466,212,23,0.6935
1467,212,23,0.9769
1468,212,23,0.9863
1469,212,23,0.7195
1677,213,23,0.5405
1678,213,23,0.5123
1679,213,23,0.7791
1680,213,23,0.1280
1681,213,23,0.4026
1682,213,23,0.4683
1683,213,23,0.5758
1684,213,23,0.3136
1685,213,23,0.8229
1686,213,23,0.7100
54,210,23,0.9564
55,210,23,0.7446
56,210,23,0.2586
57,210,23,0.3891
58,210,23,0.4661
59,210,23,0.7771
60,210,23,0.8650
61,210,23,0.8159
62,210,23,0.8653
63,210,23,0.8269
1018,211,132,0.9505
1019,211,132,0.1796
1020,211,132,0.5237
1470,212,23,0.9257
1471,212,23,0.9396
1472,212,23,0.5865
1473,212,23,0.7594
1474,212,23,0.6864
1475,212,23,0.6746
1476,212,23,0.4520
1687,213,23,0.7918
1688,213,23,0.5260
1689,213,23,0.4327
1690,213,23,0.4090
1691,213,23,0.7233
1692,213,23,0.9013
1693,213,23,0.9501
1694,213,23,0.7084
1695,213,23,0.7843
1696,213,23,0.9216
64,210,23,0.8919
65,210,23,0.6423
66,210,23,0.9113
67,210,23,0.8807
1021,211,132,0.9039
1022,211,132,0.5537
1023,211,132,0.9315
1024,211,132,0.5053
1477,212,23,0.5810
1478,212,23,0.8235
1697,213,23,0.6502
1698,213,23,0.8934
68,210,23,0.7993
69,210,23,0.6022
70,210,23,0.6683
1025,211,132,0.8972
1026,211,132,0.9596
1027,211,132,0.1212
1028,211,132,0.7012
1029,211,132,0.0265
1479,212,23,0.8870
1480,212,23,0.9669
1481,212,23,0.9693
1482,212,23,0.9597
1483,212,23,0.7516
1484,212,23,0.0362
1485,212,23,0.9643
1486,212,23,0.9904
1487,212,23,0.9792
1488,212,23,0.9820
1699,213,23,0.9196
1700,213,23,0.8286
71,210,23,0.5813
72,210,23,0.7545
1030,211,132,0.4257
1031,211,132,0.9497
1032,211,132,0.9018
1033,211,132,0.5791
1034,211,132,0.9202
1035,211,132,0.6242
1036,211,132,0.2066
1037,211,132,0.9748
1038,211,132,0.9564
1039,211,132,0.9789
1489,212,107,0.7729
1490,212,107,0.5410
1491,212,107,0.9689
1492,212,107,0.9844
1493,212,107,0.9625
1494,212,107,0.9895
1495,212,107,0.4545
1496,212,107,0.8702
1497,212,107,0.9294
1701,213,23,0.8261
1702,213,23,0.9165
73,210,23,0.8962
74,210,23,0.5534
75,210,23,0.5985
1040,211,132,0.5141
1041,211,132,0.8725
1042,211,132,0.6615
1043,211,132,0.2427
1044,211,132,0.4426
1498,212,43,0.9754
1499,212,43,0.7957
1500,212,43,0.9153
1501,212,43,0.9725
1502,212,43,0.7905
1503,212,43,0.5530
1504,212,43,0.4266
1505,212,43,0.9116
1506,212,43,0.5247
1703,213,23,0.4527
1704,213,23,0.8491
76,210,23,0.8776
77,210,23,0.3484
78,210,23,0.9638
79,210,23,0.9759
80,210,23,0.9830
81,210,23,0.7932
82,210,23,0.6895
1045,211,132,0.5396
1046,211,132,0.9626
1047,211,132,0.9898
1048,211,132,0.9543
1049,211,132,0.8548
1050,211,132,0.3980
1507,212,43,0.8377
1508,212,43,0.9773
1509,212,43,0.9414
1510,212,43,0.9078
1705,213,23,0.9064
1706,213,23,0.1433
1707,213,23,0.9812
1708,213,23,0.4011
1709,213,23,0.9822
1710,213,23,0.9576
1711,213,23,0.9592
1712,213,23,0.8312
1713,213,23,0.0653
1714,213,23,0.9065
83,210,23,0.9046
84,210,23,0.9829
85,210,23,0.7765
1051,211,132,0.9008
1052,211,132,0.9044
1053,211,132,0.5723
1054,211,132,0.7491
1511,212,43,0.8672
1512,212,43,0.9601
1513,212,43,0.9244
1514,212,43,0.7288
1515,212,43,0.4596
1516,212,43,0.9021
1517,212,43,0.1420
1518,212,43,0.8374
1519,212,43,0.8775
1520,212,43,0.9625
1715,213,23,0.8896
1716,213,23,0.9627
1717,213,23,0.8151
1718,213,23,0.6512
86,210,23,0.8948
87,210,23,0.9631
88,210,23,0.8517
1055,211,132,0.9063
1056,211,132,0.5671
1057,211,132,0.2916
1521,212,43,0.8592
1522,212,43,0.9204
1523,212,43,0.9851
1524,212,43,0.8231
1525,212,43,0.9793
1526,212,43,0.1994
1527,212,43,0.8400
1528,212,43,0.9762
1719,213,23,0.8703
1720,213,23,0.9284
1721,213,23,0.7245
1722,213,23,0.7584
89,210,23,0.8752
90,210,23,0.8410
1058,211,132,0.8573
1059,211,132,0.9803
1060,211,132,0.8483
1061,211,132,0.0199
1062,211,132,0.8179
1529,212,43,0.7724
1530,212,43,0.3116
1531,212,43,0.5300
1723,213,23,0.8577
1724,213,23,0.9815
1725,213,23,0.9279
91,210,23,0.5998
