ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7307
1,210,132,0.8130
2,210,132,0.8990
3,210,132,0.9882
4,210,132,0.7500
5,210,132,0.5630
6,210,132,0.7512
7,210,132,0.9787
8,210,132,0.4418
9,210,132,0.1903
967,211,132,0.9371
1411,212,132,0.9679
1412,212,132,0.9337
1413,212,132,0.9848
1414,212,132,0.9846
1415,212,132,0.7160
1416,212,132,0.9848
1417,212,132,0.9598
1418,212,132,0.9695
1419,212,132,0.8184
1420,212,132,0.8374
1641,213,132,0.7085
1642,213,132,0.9711
1643,213,132,0.0492
1644,213,132,0.9403
1645,213,132,0.1188
1646,213,132,0.9767
1647,213,132,0.7752
1648,213,132,0.8883
1649,213,132,0.7514
1650,213,132,0.6104
10,210,132,0.9567
11,210,132,0.9729
12,210,132,0.4336
13,210,132,0.6683
14,210,132,0.7822
15,210,132,0.9609
16,210,132,0.9984
17,210,132,0.9853
18,210,132,0.9977
19,210,132,0.9984
968,211,132,0.8810
969,211,132,0.9808
970,211,132,0.9822
971,211,132,0.2801
972,211,132,0.3224
973,211,132,0.9746
974,211,132,0.4906
975,211,132,0.5935
976,211,132,0.2407
977,211,132,0.9387
1421,212,132,0.9352
1422,212,132,0.8007
1423,212,132,0.1212
1424,212,132,0.8716
1651,213,132,0.9098
20,210,132,0.8818
21,210,132,0.9058
22,210,132,0.0255
23,210,132,0.1554
978,211,132,0.7539
979,211,132,0.3838
980,211,132,0.9869
981,211,132,0.8352
982,211,132,0.0887
983,211,132,0.9708
984,211,132,0.9921
985,211,132,0.7658
986,211,132,0.7601
987,211,132,0.9810
1425,212,132,0.8888
1426,212,132,0.9419
1427,212,132,0.9918
1428,212,132,0.9494
1429,212,132,0.6714
1430,212,132,0.9847
1431,212,132,0.9637
1432,212,132,0.8533
1433,212,132,0.0114
1434,212,132,0.7892
1652,213,132,0.9200
24,210,132,0.8750
25,210,132,0.9892
26,210,132,0.9348
27,210,132,0.9439
28,210,132,0.9881
