ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5878
1,210,132,0.7913
2,210,132,0.8821
3,210,132,0.9915
4,210,132,0.4075
5,210,132,0.5037
6,210,132,0.8588
7,210,132,0.9778
8,210,132,0.4246
9,210,132,0.2210
967,211,132,0.9510
1411,212,132,0.9801
1412,212,132,0.8601
1413,212,132,0.9852
1414,212,132,0.9893
1415,212,132,0.6891
1416,212,132,0.9794
1417,212,132,0.9266
1418,212,132,0.9615
1419,212,132,0.7759
1420,212,132,0.8645
1641,213,132,0.6543
1642,213,132,0.9682
1643,213,132,0.0332
1644,213,132,0.9544
1645,213,132,0.1755
1646,213,132,0.9861
1647,213,132,0.6341
1648,213,132,0.9484
1649,213,132,0.8410
1650,213,132,0.5873
10,210,132,0.9573
11,210,132,0.9687
12,210,132,0.3235
13,210,132,0.5307
14,210,132,0.8482
15,210,132,0.9919
16,210,132,0.9990
17,210,132,0.9926
18,210,132,0.9985
19,210,132,0.9989
968,211,132,0.8889
969,211,132,0.9829
970,211,132,0.9887
971,211,132,0.2304
972,211,132,0.2540
973,211,132,0.9763
974,211,132,0.5532
975,211,132,0.5908
976,211,132,0.1671
977,211,132,0.9382
1421,212,132,0.9431
1422,212,132,0.8004
1423,212,132,0.1921
1424,212,132,0.9398
1651,213,132,0.9269
20,210,132,0.9365
21,210,132,0.9232
22,210,132,0.0144
23,210,132,0.2216
978,211,132,0.7236
979,211,132,0.3635
980,211,132,0.9914
981,211,132,0.8542
982,211,132,0.3232
983,211,132,0.9667
984,211,132,0.9947
985,211,132,0.4806
986,211,132,0.7232
987,211,132,0.9666
1425,212,132,0.9290
1426,212,132,0.9184
1427,212,132,0.9953
1428,212,132,0.8922
1429,212,132,0.6705
1430,212,132,0.9735
1431,212,132,0.9231
1432,212,132,0.9088
1433,212,132,0.0075
1434,212,132,0.7508
1652,213,132,0.9537
24,210,132,0.8821
25,210,132,0.9898
26,210,132,0.9566
27,210,132,0.7659
28,210,132,0.9830
29,210,132,0.9938
30,210,132,0.7739
31,210,132,0.9717
32,210,132,0.8949
33,210,132,0.4658
988,211,132,0.9769
989,211,132,0.7180
990,211,132,0.9771
991,211,132,0.2642
992,211,132,0.8753
1435,212,132,0.8556
1436,212,132,0.9858
1437,212,132,0.9404
1438,212,132,0.9792
1439,212,132,0.8787
1440,212,132,0.5491
1441,212,132,0.9670
1442,212,132,0.6643
1443,212,132,0.7721
1444,212,132,0.8889
1653,213,132,0.3311
1654,213,132,0.9916
1655,213,132,0.1219
1656,213,132,0.9526
34,210,132,0.7709
35,210,132,0.8243
36,210,132,0.4021
37,210,132,0.9849
38,210,132,0.2238
39,210,132,0.1731
993,211,132,0.7498
994,211,132,0.8613
995,211,132,0.8375
996,211,132,0.2938
997,211,132,0.3668
1445,212,132,0.8378
1446,212,132,0.9473
1447,212,132,0.5401
1448,212,132,0.0669
1449,212,132,0.9759
1657,213,132,0.9566
1658,213,132,0.9323
1659,213,132,0.9961
1660,213,132,0.2525
1661,213,132,0.9475
1662,213,132,0.7136
1663,213,132,0.9398
1664,213,132,0.8640
1665,213,132,0.9729
1666,213,132,0.9400
40,210,132,0.9343
41,210,132,0.8093
42,210,132,0.9418
43,210,132,0.2096
998,211,132,0.9215
999,211,132,0.0455
1000,211,132,0.5331
1001,211,132,0.8411
1002,211,132,0.4080
1003,211,132,0.9571
1004,211,132,0.9813
1005,211,132,0.1189
1006,211,132,0.9078
1007,211,132,0.8639
1450,212,132,0.8793
1451,212,132,0.9806
1452,212,132,0.9883
1453,212,132,0.9739
1454,212,132,0.9321
1455,212,132,0.9932
1456,212,132,0.9624
1457,212,132,0.1818
1458,212,132,0.0962
1459,212,132,0.9627
1667,213,132,0.5575
1668,213,132,0.9884
1669,213,132,0.8224
1670,213,132,0.9835
1671,213,132,0.1080
1672,213,132,0.9600
1673,213,132,0.9906
1674,213,132,0.9915
1675,213,132,0.3056
1676,213,132,0.2776
44,210,132,0.9455
45,210,132,0.9708
46,210,132,0.9515
47,210,132,0.5575
48,210,132,0.9826
49,210,132,0.9692
50,210,132,0.9106
51,210,132,0.9227
52,210,132,0.9638
53,210,132,0.6994
1008,211,132,0.8772
1009,211,132,0.4233
1010,211,132,0.9186
1011,211,132,0.9619
1012,211,132,0.9629
1013,211,132,0.9940
1014,211,132,0.8232
1015,211,132,0.5787
1016,211,132,0.9628
1017,211,132,0.8321
1460,212,23,0.8901
1461,212,23,0.9142
1462,212,23,0.8022
1463,212,23,0.9515
1464,212,23,0.9855
1465,212,23,0.6274
1466,212,23,0.7691
1467,212,23,0.9779
1468,212,23,0.9854
1469,212,23,0.5467
1677,213,23,0.5631
1678,213,23,0.5542
1679,213,23,0.5451
