ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8616
1,210,132,0.6639
2,210,132,0.9293
3,210,132,0.9642
4,210,132,0.5848
5,210,132,0.8306
6,210,132,0.7426
7,210,132,0.9356
8,210,132,0.4082
9,210,132,0.3198
967,211,132,0.8745
1411,212,132,0.7704
1412,212,132,0.8914
1413,212,132,0.9632
1414,212,132,0.9686
1415,212,132,0.4430
1416,212,132,0.9621
1417,212,132,0.8765
1418,212,132,0.9324
1419,212,132,0.7630
1420,212,132,0.9600
1641,213,132,0.7640
1642,213,132,0.9573
1643,213,132,0.0315
1644,213,132,0.9439
1645,213,132,0.1868
1646,213,132,0.9225
1647,213,132,0.8040
1648,213,132,0.7617
1649,213,132,0.8396
1650,213,132,0.8375
10,210,132,0.8770
11,210,132,0.8522
12,210,132,0.1453
13,210,132,0.3986
14,210,132,0.2918
15,210,132,0.8427
16,210,132,0.9503
17,210,132,0.5352
18,210,132,0.9443
19,210,132,0.9680
968,211,132,0.9243
969,211,132,0.9598
970,211,132,0.9651
971,211,132,0.3764
972,211,132,0.2329
973,211,132,0.9403
974,211,132,0.8099
975,211,132,0.6276
976,211,132,0.4495
977,211,132,0.9064
1421,212,132,0.9515
1422,212,132,0.7766
1423,212,132,0.3883
1424,212,132,0.9243
1651,213,132,0.9247
20,210,132,0.9299
21,210,132,0.8290
22,210,132,0.0471
23,210,132,0.2010
978,211,132,0.9242
979,211,132,0.2930
980,211,132,0.9615
981,211,132,0.7666
982,211,132,0.2988
983,211,132,0.9523
984,211,132,0.9730
985,211,132,0.5158
986,211,132,0.4619
987,211,132,0.9468
1425,212,132,0.8531
1426,212,132,0.8954
1427,212,132,0.9661
1428,212,132,0.8950
1429,212,132,0.9480
1430,212,132,0.9305
1431,212,132,0.8301
1432,212,132,0.9447
1433,212,132,0.0362
1434,212,132,0.9041
1652,213,132,0.8943
24,210,132,0.9206
25,210,132,0.9648
26,210,132,0.9570
27,210,132,0.9120
28,210,132,0.9664
29,210,132,0.9710
30,210,132,0.8110
31,210,132,0.9548
32,210,132,0.8967
33,210,132,0.2858
988,211,132,0.9477
989,211,132,0.7761
990,211,132,0.9371
991,211,132,0.3027
992,211,132,0.7576
1435,212,132,0.9164
1436,212,132,0.9660
1437,212,132,0.9380
1438,212,132,0.9629
1439,212,132,0.5653
1440,212,132,0.8731
1441,212,132,0.9396
1442,212,132,0.5625
1443,212,132,0.5200
1444,212,132,0.8681
1653,213,132,0.4855
1654,213,132,0.9584
1655,213,132,0.1447
1656,213,132,0.9268
34,210,132,0.8458
35,210,132,0.8113
36,210,132,0.2917
37,210,132,0.9411
38,210,132,0.5477
39,210,132,0.4042
993,211,132,0.7000
994,211,132,0.9215
995,211,132,0.6744
996,211,132,0.1510
997,211,132,0.1654
1445,212,132,0.8636
1446,212,132,0.8931
1447,212,132,0.3053
1448,212,132,0.3023
