ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9078
1,210,132,0.6393
2,210,132,0.9104
3,210,132,0.9571
4,210,132,0.6791
5,210,132,0.7802
6,210,132,0.7315
7,210,132,0.9315
8,210,132,0.4167
9,210,132,0.3452
967,211,132,0.7739
1411,212,132,0.9481
1412,212,132,0.9032
1413,212,132,0.9584
1414,212,132,0.9746
1415,212,132,0.4898
1416,212,132,0.9495
1417,212,132,0.8342
1418,212,132,0.9287
1419,212,132,0.6457
1420,212,132,0.9494
1641,213,132,0.6017
1642,213,132,0.8960
1643,213,132,0.0717
1644,213,132,0.8122
1645,213,132,0.2541
1646,213,132,0.8299
1647,213,132,0.7386
1648,213,132,0.7423
1649,213,132,0.7918
1650,213,132,0.8645
10,210,132,0.8260
11,210,132,0.8653
12,210,132,0.1572
13,210,132,0.5084
14,210,132,0.3463
15,210,132,0.8801
16,210,132,0.9580
17,210,132,0.6311
18,210,132,0.9616
19,210,132,0.9772
968,211,132,0.9071
969,211,132,0.9649
970,211,132,0.9668
971,211,132,0.4552
972,211,132,0.1998
973,211,132,0.9410
974,211,132,0.8574
975,211,132,0.5636
976,211,132,0.4957
977,211,132,0.8742
1421,212,132,0.9448
1422,212,132,0.6859
1423,212,132,0.3896
1424,212,132,0.8916
1651,213,132,0.8783
20,210,132,0.9276
21,210,132,0.7218
22,210,132,0.0451
23,210,132,0.1903
978,211,132,0.8902
979,211,132,0.4155
980,211,132,0.9519
981,211,132,0.6337
982,211,132,0.3119
983,211,132,0.9480
984,211,132,0.9670
985,211,132,0.5806
986,211,132,0.3971
987,211,132,0.9370
1425,212,132,0.8553
1426,212,132,0.9327
1427,212,132,0.9633
1428,212,132,0.9455
1429,212,132,0.9449
1430,212,132,0.9381
1431,212,132,0.6940
1432,212,132,0.9187
1433,212,132,0.0410
1434,212,132,0.9227
1652,213,132,0.9248
24,210,132,0.9261
25,210,132,0.9678
26,210,132,0.9428
27,210,132,0.9311
28,210,132,0.9676
29,210,132,0.9690
30,210,132,0.8540
31,210,132,0.9581
32,210,132,0.8284
33,210,132,0.3701
988,211,132,0.8996
989,211,132,0.7582
990,211,132,0.9392
991,211,132,0.3623
992,211,132,0.6076
1435,212,132,0.8757
1436,212,132,0.9618
1437,212,132,0.9345
1438,212,132,0.9623
1439,212,132,0.6737
1440,212,132,0.7357
1441,212,132,0.9421
1442,212,132,0.4728
1443,212,132,0.5294
1444,212,132,0.8161
1653,213,132,0.4942
1654,213,132,0.9487
1655,213,132,0.1081
1656,213,132,0.9288
34,210,132,0.7607
35,210,132,0.7019
36,210,132,0.3179
37,210,132,0.9523
38,210,132,0.4052
39,210,132,0.4199
993,211,132,0.6833
994,211,132,0.8336
995,211,132,0.8097
996,211,132,0.1253
997,211,132,0.1188
1445,212,132,0.7607
1446,212,132,0.8524
1447,212,132,0.3279
1448,212,132,0.3850
1449,212,132,0.9416
1657,213,132,0.9236
1658,213,132,0.9373
1659,213,132,0.9633
1660,213,132,0.3611
1661,213,132,0.9367
1662,213,132,0.4967
1663,213,132,0.9389
1664,213,132,0.8720
1665,213,132,0.9392
1666,213,132,0.9438
40,210,132,0.9254
41,210,132,0.8307
42,210,132,0.8981
43,210,132,0.3090
998,211,132,0.8891
999,211,132,0.2829
1000,211,132,0.4624
1001,211,132,0.6781
1002,211,132,0.5844
1003,211,132,0.9092
1004,211,132,0.9651
1005,211,132,0.3561
1006,211,132,0.8491
1007,211,132,0.7584
1450,212,132,0.8808
1451,212,132,0.9588
1452,212,132,0.9764
1453,212,132,0.9653
1454,212,132,0.9330
1455,212,132,0.9677
1456,212,132,0.8619
1457,212,132,0.5522
1458,212,132,0.4220
1459,212,132,0.9107
1667,213,132,0.5689
1668,213,132,0.9543
1669,213,132,0.5609
1670,213,132,0.9541
1671,213,132,0.0995
1672,213,132,0.9388
1673,213,132,0.9690
1674,213,132,0.9781
1675,213,132,0.5868
1676,213,132,0.5413
44,210,132,0.9222
45,210,132,0.9498
46,210,132,0.9183
47,210,132,0.8727
48,210,132,0.9386
49,210,132,0.9546
50,210,132,0.8751
51,210,132,0.9396
52,210,132,0.9624
53,210,132,0.5711
1008,211,132,0.9182
1009,211,132,0.5007
1010,211,132,0.9505
1011,211,132,0.9670
1012,211,132,0.9306
1013,211,132,0.9661
1014,211,132,0.6851
1015,211,132,0.5149
1016,211,132,0.9203
1017,211,132,0.9146
1460,212,23,0.7992
1461,212,23,0.9307
1462,212,23,0.5744
1463,212,23,0.9482
1464,212,23,0.9741
1465,212,23,0.7324
1466,212,23,0.8666
1467,212,23,0.9587
1468,212,23,0.9767
1469,212,23,0.5451
1677,213,23,0.5391
1678,213,23,0.5012
1679,213,23,0.9200
1680,213,23,0.3722
1681,213,23,0.4507
1682,213,23,0.5960
1683,213,23,0.4499
1684,213,23,0.3258
1685,213,23,0.6274
1686,213,23,0.5180
54,210,23,0.7987
55,210,23,0.7323
56,210,23,0.4035
57,210,23,0.4762
58,210,23,0.7150
59,210,23,0.8091
60,210,23,0.8153
61,210,23,0.7433
62,210,23,0.8050
63,210,23,0.7659
1018,211,132,0.9129
1019,211,132,0.1960
1020,211,132,0.5086
1470,212,23,0.9058
1471,212,23,0.9690
1472,212,23,0.4078
1473,212,23,0.5471
1474,212,23,0.6673
1475,212,23,0.4218
1476,212,23,0.4859
1687,213,23,0.6031
1688,213,23,0.7210
1689,213,23,0.4691
1690,213,23,0.5305
1691,213,23,0.7331
1692,213,23,0.7214
1693,213,23,0.9390
1694,213,23,0.7868
1695,213,23,0.7119
1696,213,23,0.8504
64,210,23,0.8886
65,210,23,0.5816
66,210,23,0.9367
67,210,23,0.8555
1021,211,132,0.8356
1022,211,132,0.8798
1023,211,132,0.8111
1024,211,132,0.6438
1477,212,23,0.6397
1478,212,23,0.7006
1697,213,23,0.7726
1698,213,23,0.7714
68,210,23,0.7353
69,210,23,0.6052
70,210,23,0.6655
1025,211,132,0.8629
1026,211,132,0.8969
1027,211,132,0.1643
1028,211,132,0.8209
1029,211,132,0.0457
1479,212,23,0.8856
1480,212,23,0.9636
1481,212,23,0.9772
1482,212,23,0.9188
1483,212,23,0.6497
1484,212,23,0.3605
1485,212,23,0.9379
1486,212,23,0.9694
1487,212,23,0.8677
1488,212,23,0.9744
1699,213,23,0.8717
1700,213,23,0.8173
71,210,23,0.6395
72,210,23,0.6461
1030,211,132,0.4854
1031,211,132,0.9132
1032,211,132,0.7733
1033,211,132,0.7374
1034,211,132,0.8036
1035,211,132,0.6051
1036,211,132,0.5025
1037,211,132,0.9466
1038,211,132,0.8279
1039,211,132,0.9628
1489,212,107,0.6086
1490,212,107,0.5301
1491,212,107,0.9446
1492,212,107,0.9635
1493,212,107,0.9312
1494,212,107,0.9636
1495,212,107,0.3640
