ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8783
1,210,132,0.6867
2,210,132,0.9194
3,210,132,0.9627
4,210,132,0.7347
5,210,132,0.8302
6,210,132,0.7887
7,210,132,0.9363
8,210,132,0.4582
9,210,132,0.4144
967,211,132,0.8055
1411,212,132,0.8731
1412,212,132,0.9522
1413,212,132,0.9712
1414,212,132,0.9774
1415,212,132,0.5906
1416,212,132,0.9461
1417,212,132,0.8702
1418,212,132,0.9420
1419,212,132,0.6393
1420,212,132,0.9459
1641,213,132,0.8665
1642,213,132,0.9567
1643,213,132,0.0361
1644,213,132,0.8764
1645,213,132,0.2194
1646,213,132,0.9549
1647,213,132,0.8133
1648,213,132,0.8629
1649,213,132,0.7203
1650,213,132,0.8535
10,210,132,0.8810
11,210,132,0.8924
12,210,132,0.1129
13,210,132,0.5578
14,210,132,0.3984
15,210,132,0.8932
16,210,132,0.9613
17,210,132,0.7282
18,210,132,0.9706
19,210,132,0.9842
968,211,132,0.8952
969,211,132,0.9635
970,211,132,0.9529
971,211,132,0.4511
972,211,132,0.1672
973,211,132,0.9519
974,211,132,0.7682
975,211,132,0.6165
976,211,132,0.6004
977,211,132,0.8593
1421,212,132,0.9393
1422,212,132,0.7591
1423,212,132,0.2349
1424,212,132,0.9213
1651,213,132,0.9650
20,210,132,0.9265
21,210,132,0.8316
22,210,132,0.0268
23,210,132,0.1377
978,211,132,0.8419
979,211,132,0.5686
980,211,132,0.9675
981,211,132,0.9127
982,211,132,0.2790
983,211,132,0.9462
984,211,132,0.9629
985,211,132,0.6586
986,211,132,0.4090
987,211,132,0.9430
1425,212,132,0.9042
1426,212,132,0.9145
1427,212,132,0.9638
1428,212,132,0.9691
1429,212,132,0.9416
1430,212,132,0.9375
1431,212,132,0.7920
1432,212,132,0.9336
1433,212,132,0.0444
1434,212,132,0.9090
1652,213,132,0.9697
24,210,132,0.8946
25,210,132,0.9667
26,210,132,0.9422
27,210,132,0.9375
28,210,132,0.9686
29,210,132,0.9607
30,210,132,0.8562
31,210,132,0.9599
32,210,132,0.7657
33,210,132,0.2028
988,211,132,0.9440
989,211,132,0.7925
990,211,132,0.9336
991,211,132,0.3329
992,211,132,0.6318
1435,212,132,0.8823
1436,212,132,0.9610
1437,212,132,0.9412
1438,212,132,0.9601
1439,212,132,0.8153
1440,212,132,0.7792
1441,212,132,0.9493
1442,212,132,0.5569
1443,212,132,0.6225
1444,212,132,0.8393
1653,213,132,0.4553
1654,213,132,0.9669
1655,213,132,0.0908
1656,213,132,0.9467
34,210,132,0.8014
35,210,132,0.7219
36,210,132,0.2631
37,210,132,0.9607
38,210,132,0.3725
39,210,132,0.3793
993,211,132,0.7144
994,211,132,0.8490
995,211,132,0.8203
996,211,132,0.0938
997,211,132,0.1425
1445,212,132,0.8475
1446,212,132,0.9454
1447,212,132,0.2250
1448,212,132,0.3359
1449,212,132,0.9505
1657,213,132,0.9469
1658,213,132,0.9476
1659,213,132,0.9615
1660,213,132,0.2821
1661,213,132,0.9289
1662,213,132,0.4964
1663,213,132,0.9389
1664,213,132,0.9012
1665,213,132,0.9511
1666,213,132,0.9332
40,210,132,0.9680
41,210,132,0.8867
42,210,132,0.9005
43,210,132,0.3437
998,211,132,0.9593
999,211,132,0.1127
1000,211,132,0.4134
1001,211,132,0.8198
1002,211,132,0.5705
1003,211,132,0.9119
1004,211,132,0.9632
1005,211,132,0.5689
1006,211,132,0.8863
1007,211,132,0.8702
1450,212,132,0.8587
1451,212,132,0.9568
1452,212,132,0.9745
1453,212,132,0.9505
1454,212,132,0.9405
1455,212,132,0.9704
1456,212,132,0.8634
1457,212,132,0.5711
1458,212,132,0.5527
1459,212,132,0.9241
1667,213,132,0.5609
1668,213,132,0.9630
1669,213,132,0.5905
1670,213,132,0.9704
1671,213,132,0.0830
1672,213,132,0.9375
1673,213,132,0.9696
1674,213,132,0.9690
1675,213,132,0.5433
1676,213,132,0.4540
44,210,132,0.8871
45,210,132,0.9499
46,210,132,0.8797
47,210,132,0.8184
48,210,132,0.9378
49,210,132,0.9363
50,210,132,0.9621
51,210,132,0.9367
52,210,132,0.9524
53,210,132,0.4317
1008,211,132,0.8981
1009,211,132,0.5955
1010,211,132,0.9514
1011,211,132,0.9612
1012,211,132,0.9409
1013,211,132,0.9694
1014,211,132,0.8460
1015,211,132,0.4891
1016,211,132,0.8992
1017,211,132,0.8659
1460,212,23,0.7700
1461,212,23,0.9308
1462,212,23,0.7534
1463,212,23,0.9545
1464,212,23,0.9742
1465,212,23,0.6160
1466,212,23,0.8770
1467,212,23,0.9534
1468,212,23,0.9747
1469,212,23,0.3969
1677,213,23,0.3678
1678,213,23,0.6278
1679,213,23,0.8649
1680,213,23,0.3873
1681,213,23,0.5797
1682,213,23,0.3812
1683,213,23,0.3929
1684,213,23,0.5437
1685,213,23,0.6298
1686,213,23,0.4768
54,210,23,0.8396
55,210,23,0.8035
56,210,23,0.5565
57,210,23,0.4916
58,210,23,0.7357
59,210,23,0.8470
60,210,23,0.8887
61,210,23,0.7305
62,210,23,0.8937
63,210,23,0.8642
1018,211,132,0.9246
1019,211,132,0.2212
1020,211,132,0.5229
1470,212,23,0.8716
1471,212,23,0.9610
1472,212,23,0.2981
1473,212,23,0.4874
1474,212,23,0.6139
1475,212,23,0.3749
1476,212,23,0.2778
1687,213,23,0.6491
1688,213,23,0.7125
1689,213,23,0.3763
1690,213,23,0.4037
1691,213,23,0.6804
1692,213,23,0.8145
1693,213,23,0.9414
1694,213,23,0.8224
1695,213,23,0.7825
1696,213,23,0.9036
64,210,23,0.8229
65,210,23,0.6062
66,210,23,0.9376
67,210,23,0.8371
1021,211,132,0.8719
1022,211,132,0.8519
1023,211,132,0.8405
1024,211,132,0.6901
1477,212,23,0.7893
1478,212,23,0.7937
1697,213,23,0.8252
1698,213,23,0.8021
68,210,23,0.7970
69,210,23,0.4775
70,210,23,0.6898
1025,211,132,0.9291
1026,211,132,0.9388
1027,211,132,0.1028
1028,211,132,0.8487
1029,211,132,0.0458
1479,212,23,0.8720
1480,212,23,0.9562
1481,212,23,0.9708
1482,212,23,0.9142
1483,212,23,0.6408
1484,212,23,0.3063
1485,212,23,0.9194
1486,212,23,0.9679
1487,212,23,0.8775
1488,212,23,0.9654
1699,213,23,0.8698
1700,213,23,0.8573
71,210,23,0.7988
72,210,23,0.6336
1030,211,132,0.4832
1031,211,132,0.9413
1032,211,132,0.9450
1033,211,132,0.7135
1034,211,132,0.8426
1035,211,132,0.6788
1036,211,132,0.5817
1037,211,132,0.9470
1038,211,132,0.9408
1039,211,132,0.9829
1489,212,107,0.7570
1490,212,107,0.5051
1491,212,107,0.9435
1492,212,107,0.9482
1493,212,107,0.9403
1494,212,107,0.9624
1495,212,107,0.3390
1496,212,107,0.8721
1497,212,107,0.8723
1701,213,23,0.8130
1702,213,23,0.8328
73,210,23,0.8987
74,210,23,0.4261
75,210,23,0.6173
1040,211,132,0.3982
1041,211,132,0.9391
1042,211,132,0.7483
1043,211,132,0.2242
1044,211,132,0.3702
1498,212,43,0.9442
1499,212,43,0.7364
1500,212,43,0.6568
1501,212,43,0.9376
1502,212,43,0.8793
1503,212,43,0.3774
1504,212,43,0.4638
1505,212,43,0.7885
1506,212,43,0.3964
1703,213,23,0.4851
1704,213,23,0.7861
76,210,23,0.9052
77,210,23,0.5107
78,210,23,0.9534
79,210,23,0.9692
80,210,23,0.9722
81,210,23,0.7234
82,210,23,0.5208
1045,211,132,0.6900
1046,211,132,0.9446
1047,211,132,0.9724
1048,211,132,0.9219
1049,211,132,0.6513
1050,211,132,0.3337
1507,212,43,0.8668
1508,212,43,0.9609
1509,212,43,0.8841
1510,212,43,0.7924
1705,213,23,0.8878
1706,213,23,0.1224
1707,213,23,0.9534
1708,213,23,0.2053
1709,213,23,0.9486
1710,213,23,0.9599
1711,213,23,0.9354
1712,213,23,0.6935
1713,213,23,0.1123
1714,213,23,0.9001
83,210,23,0.8876
84,210,23,0.9640
85,210,23,0.7846
1051,211,132,0.8790
1052,211,132,0.9266
1053,211,132,0.5498
1054,211,132,0.6157
1511,212,43,0.8593
1512,212,43,0.9534
1513,212,43,0.8856
1514,212,43,0.8296
1515,212,43,0.6920
1516,212,43,0.7263
1517,212,43,0.1140
1518,212,43,0.8643
1519,212,43,0.8534
1520,212,43,0.9425
1715,213,23,0.8894
1716,213,23,0.9450
1717,213,23,0.7628
1718,213,23,0.5711
86,210,23,0.9060
87,210,23,0.9605
88,210,23,0.5325
1055,211,132,0.9045
1056,211,132,0.5217
1057,211,132,0.3677
1521,212,43,0.8712
1522,212,43,0.9321
1523,212,43,0.9623
1524,212,43,0.8755
1525,212,43,0.9446
1526,212,43,0.4261
1527,212,43,0.6383
1528,212,43,0.8838
1719,213,23,0.8893
1720,213,23,0.9576
1721,213,23,0.5472
1722,213,23,0.4815
89,210,23,0.8783
90,210,23,0.8626
1058,211,132,0.8606
1059,211,132,0.9562
1060,211,132,0.9401
1061,211,132,0.0388
1062,211,132,0.8816
1529,212,43,0.7587
1530,212,43,0.1946
1531,212,43,0.3876
1723,213,23,0.8611
1724,213,23,0.9626
1725,213,23,0.8715
91,210,23,0.8220
92,210,23,0.9525
93,210,23,0.5976
1063,211,132,0.8025
1064,211,132,0.7111
1065,211,132,0.8449
1066,211,132,0.7313
1067,211,132,0.8636
1068,211,132,0.9635
1069,211,132,0.6829
1070,211,132,0.8513
1071,211,132,0.9533
1072,211,132,0.9228
1532,212,43,0.8879
1533,212,43,0.6540
1534,212,43,0.4573
1535,212,43,0.8526
1536,212,43,0.3464
1537,212,43,0.9498
1538,212,43,0.8068
1539,212,43,0.9547
1540,212,43,0.9668
1726,213,23,0.8987
1727,213,23,0.1291
1728,213,23,0.2660
94,210,23,0.6459
95,210,23,0.6923
96,210,23,0.5292
1073,211,132,0.2161
1074,211,132,0.5879
1541,212,17,0.8631
1542,212,17,0.6478
1729,213,23,0.2833
1730,213,23,0.0789
1731,213,23,0.6162
97,210,23,0.8740
98,210,23,0.9636
99,210,23,0.9623
100,210,23,0.9731
101,210,23,0.8813
102,210,23,0.5517
103,210,23,0.9102
104,210,23,0.4662
105,210,23,0.9229
106,210,23,0.9789
1075,211,132,0.8029
1076,211,132,0.9376
1077,211,132,0.9594
1078,211,132,0.7068
1079,211,132,0.9511
1080,211,132,0.0641
1081,211,132,0.4777
1543,212,17,0.6195
1544,212,17,0.7718
1732,213,23,0.8908
1733,213,23,0.9508
1734,213,23,0.9677
1735,213,23,0.2962
107,210,23,0.9022
108,210,23,0.8690
1082,211,132,0.9034
1083,211,132,0.9634
1084,211,132,0.8104
1085,211,132,0.7461
1086,211,132,0.9382
1087,211,132,0.9512
1088,211,132,0.9509
1089,211,132,0.0622
1090,211,132,0.9394
1545,212,17,0.8548
1546,212,17,0.5002
1547,212,17,0.8279
1736,213,23,0.1269
1737,213,23,0.6964
109,210,23,0.7862
110,210,23,0.6928
111,210,23,0.1398
112,210,23,0.2803
113,210,23,0.1651
114,210,23,0.5681
115,210,23,0.6774
116,210,23,0.2763
117,210,23,0.3145
118,210,23,0.1559
1091,211,132,0.9088
1092,211,132,0.9767
1093,211,132,0.9422
1094,211,132,0.9398
1095,211,132,0.8497
1096,211,132,0.9540
1548,212,17,0.6805
1549,212,17,0.9676
1550,212,17,0.3236
1738,213,23,0.6057
1739,213,23,0.9574
1740,213,23,0.9358
1741,213,23,0.9554
1742,213,23,0.6364
119,210,23,0.7805
120,210,23,0.9379
121,210,23,0.6969
1097,211,132,0.8682
1098,211,132,0.9527
1099,211,132,0.6947
1100,211,132,0.9537
1101,211,132,0.9332
1102,211,132,0.9592
1103,211,132,0.9393
1104,211,132,0.8696
1105,211,132,0.9492
1106,211,132,0.6955
1551,212,17,0.6686
1552,212,17,0.9489
1553,212,17,0.4663
1554,212,17,0.6591
1555,212,17,0.7070
1556,212,17,0.9519
1557,212,17,0.6524
1558,212,17,0.9476
1559,212,17,0.5168
1560,212,17,0.2807
1743,213,23,0.9007
1744,213,23,0.8771
122,210,23,0.7511
123,210,23,0.6311
124,210,23,0.7311
125,210,23,0.8158
126,210,23,0.8719
127,210,23,0.8168
128,210,23,0.8977
129,210,23,0.8135
130,210,23,0.8710
131,210,23,0.8464
1107,211,132,0.8716
1108,211,132,0.9042
1109,211,132,0.3396
1110,211,132,0.9271
1111,211,132,0.2314
1112,211,132,0.5639
1113,211,132,0.7149
1561,212,17,0.6430
1562,212,17,0.8255
1745,213,23,0.6394
1746,213,23,0.9304
1747,213,23,0.4731
1748,213,23,0.1465
132,210,23,0.8202
133,210,23,0.7696
134,210,23,0.9575
135,210,23,0.6513
136,210,23,0.8908
137,210,23,0.8113
138,210,23,0.8355
139,210,23,0.9533
140,210,23,0.9274
141,210,23,0.2302
1114,211,132,0.5026
1115,211,132,0.4366
1563,212,17,0.4796
1564,212,17,0.4447
1749,213,23,0.5861
1750,213,23,0.0754
1751,213,23,0.5537
1752,213,23,0.1406
1753,213,23,0.8713
1754,213,23,0.4777
1755,213,23,0.9418
1756,213,23,0.8399
1757,213,23,0.6433
142,210,23,0.8148
143,210,23,0.8693
144,210,23,0.6411
145,210,23,0.9416
1116,211,132,0.8237
1117,211,132,0.4144
1118,211,132,0.9399
1119,211,132,0.3609
1120,211,132,0.5526
1121,211,132,0.0738
1565,212,17,0.7335
1566,212,17,0.6855
1567,212,17,0.9488
1568,212,17,0.6534
1569,212,17,0.7617
1570,212,17,0.5403
1571,212,17,0.9455
1572,212,17,0.4380
1573,212,17,0.0880
1758,213,107,0.6901
1759,213,107,0.9428
1760,213,107,0.6858
1761,213,107,0.7308
1762,213,107,0.8986
1763,213,107,0.4268
1764,213,107,0.6083
1765,213,107,0.0795
1766,213,107,0.8201
1767,213,107,0.8542
146,210,23,0.2147
147,210,23,0.9342
148,210,23,0.9708
149,210,23,0.9275
150,210,23,0.5353
151,210,23,0.5951
152,210,23,0.3110
153,210,23,0.6655
154,210,23,0.1674
155,210,23,0.9413
1122,211,132,0.9427
1123,211,132,0.9322
1124,211,132,0.9652
1125,211,132,0.9575
1126,211,132,0.9071
1127,211,132,0.9404
1128,211,132,0.9741
1129,211,132,0.9278
1130,211,132,0.9575
1131,211,132,0.3623
1574,212,17,0.5168
1575,212,17,0.3858
1768,213,107,0.8347
1769,213,107,0.9499
1770,213,107,0.7404
1771,213,107,0.8448
1772,213,107,0.9504
1773,213,107,0.9117
1774,213,107,0.9751
1775,213,107,0.7791
1776,213,107,0.3657
156,210,23,0.5523
157,210,23,0.5510
1132,211,132,0.9242
1133,211,132,0.3433
1134,211,132,0.3703
1576,212,17,0.9271
1577,212,17,0.7429
1578,212,17,0.9386
1579,212,17,0.1216
1777,213,43,0.8850
1778,213,43,0.2912
1779,213,43,0.7772
1780,213,43,0.5429
1781,213,43,0.5213
1782,213,43,0.5157
1783,213,43,0.8479
158,210,23,0.6669
159,210,23,0.9664
160,210,23,0.9362
161,210,23,0.9684
