ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8788
1,210,132,0.6863
2,210,132,0.9318
3,210,132,0.9528
4,210,132,0.5947
5,210,132,0.7808
6,210,132,0.6837
7,210,132,0.9253
8,210,132,0.4807
9,210,132,0.2769
967,211,132,0.7409
1411,212,132,0.8764
1412,212,132,0.9231
1413,212,132,0.9677
1414,212,132,0.9816
1415,212,132,0.4751
1416,212,132,0.9615
1417,212,132,0.8167
1418,212,132,0.9276
1419,212,132,0.6171
1420,212,132,0.9467
1641,213,132,0.7125
1642,213,132,0.9625
1643,213,132,0.0210
1644,213,132,0.8958
1645,213,132,0.2779
1646,213,132,0.9042
1647,213,132,0.7254
1648,213,132,0.7673
1649,213,132,0.8263
1650,213,132,0.7841
10,210,132,0.8414
11,210,132,0.8715
12,210,132,0.1498
13,210,132,0.4889
14,210,132,0.4057
15,210,132,0.8650
16,210,132,0.9581
17,210,132,0.4609
18,210,132,0.9367
19,210,132,0.9701
968,211,132,0.9246
969,211,132,0.9651
970,211,132,0.9574
971,211,132,0.4484
972,211,132,0.2228
973,211,132,0.9508
974,211,132,0.8068
975,211,132,0.5265
976,211,132,0.4745
977,211,132,0.8737
1421,212,132,0.9423
1422,212,132,0.7396
1423,212,132,0.3657
1424,212,132,0.9103
1651,213,132,0.8683
20,210,132,0.9147
21,210,132,0.6867
22,210,132,0.0565
23,210,132,0.1920
978,211,132,0.8193
979,211,132,0.4614
980,211,132,0.9432
981,211,132,0.6340
982,211,132,0.3189
983,211,132,0.9511
984,211,132,0.9587
985,211,132,0.5340
986,211,132,0.3745
987,211,132,0.9181
1425,212,132,0.8227
1426,212,132,0.9154
1427,212,132,0.9564
1428,212,132,0.9354
1429,212,132,0.9209
1430,212,132,0.9529
1431,212,132,0.7288
1432,212,132,0.8902
1433,212,132,0.0531
1434,212,132,0.8830
1652,213,132,0.9037
24,210,132,0.9175
25,210,132,0.9725
26,210,132,0.9371
27,210,132,0.9084
28,210,132,0.9683
29,210,132,0.9637
30,210,132,0.7826
31,210,132,0.9594
32,210,132,0.8092
33,210,132,0.3547
988,211,132,0.9021
989,211,132,0.7478
990,211,132,0.9443
991,211,132,0.4048
992,211,132,0.5781
1435,212,132,0.8438
1436,212,132,0.9517
1437,212,132,0.9535
1438,212,132,0.9670
1439,212,132,0.6111
1440,212,132,0.7250
1441,212,132,0.9196
1442,212,132,0.4984
1443,212,132,0.5449
1444,212,132,0.8128
1653,213,132,0.4929
1654,213,132,0.9397
1655,213,132,0.1370
1656,213,132,0.9148
34,210,132,0.7097
35,210,132,0.7581
36,210,132,0.3426
37,210,132,0.9359
38,210,132,0.4639
39,210,132,0.3886
993,211,132,0.7152
994,211,132,0.8165
995,211,132,0.7958
996,211,132,0.1458
997,211,132,0.1397
1445,212,132,0.7416
1446,212,132,0.8343
1447,212,132,0.3618
1448,212,132,0.3154
1449,212,132,0.9312
1657,213,132,0.8857
1658,213,132,0.9493
1659,213,132,0.9582
1660,213,132,0.4267
1661,213,132,0.9345
1662,213,132,0.5491
1663,213,132,0.9331
1664,213,132,0.8556
1665,213,132,0.9403
1666,213,132,0.9122
40,210,132,0.9056
