ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8687
1,210,132,0.6547
2,210,132,0.9107
3,210,132,0.9628
4,210,132,0.6013
5,210,132,0.8011
6,210,132,0.6595
7,210,132,0.9262
8,210,132,0.4586
9,210,132,0.3970
967,211,132,0.8761
1411,212,132,0.9143
1412,212,132,0.9065
1413,212,132,0.9655
1414,212,132,0.9737
1415,212,132,0.4929
1416,212,132,0.9623
1417,212,132,0.8381
1418,212,132,0.9203
1419,212,132,0.6472
1420,212,132,0.9533
1641,213,132,0.6661
1642,213,132,0.9483
1643,213,132,0.0272
1644,213,132,0.9168
1645,213,132,0.2922
1646,213,132,0.9073
1647,213,132,0.7124
1648,213,132,0.7212
1649,213,132,0.8599
1650,213,132,0.7564
10,210,132,0.8838
11,210,132,0.8666
12,210,132,0.1322
13,210,132,0.4986
14,210,132,0.3921
15,210,132,0.8553
16,210,132,0.9433
17,210,132,0.5335
18,210,132,0.9407
19,210,132,0.9643
968,211,132,0.9327
969,211,132,0.9630
970,211,132,0.9598
971,211,132,0.4621
972,211,132,0.2848
973,211,132,0.9441
974,211,132,0.7719
975,211,132,0.5200
976,211,132,0.5008
977,211,132,0.8850
1421,212,132,0.9425
1422,212,132,0.7219
1423,212,132,0.3979
1424,212,132,0.8998
1651,213,132,0.9062
20,210,132,0.9444
21,210,132,0.7572
22,210,132,0.0502
23,210,132,0.1809
978,211,132,0.9050
979,211,132,0.4077
980,211,132,0.9527
981,211,132,0.7011
982,211,132,0.3074
983,211,132,0.9449
984,211,132,0.9634
985,211,132,0.5551
986,211,132,0.4479
987,211,132,0.9273
1425,212,132,0.8473
1426,212,132,0.9059
1427,212,132,0.9612
1428,212,132,0.9099
1429,212,132,0.9184
1430,212,132,0.9325
1431,212,132,0.7133
1432,212,132,0.9153
1433,212,132,0.0526
1434,212,132,0.9016
1652,213,132,0.9099
24,210,132,0.9321
25,210,132,0.9688
26,210,132,0.9230
27,210,132,0.9083
28,210,132,0.9674
29,210,132,0.9644
30,210,132,0.7927
31,210,132,0.9556
32,210,132,0.8490
33,210,132,0.3570
988,211,132,0.9117
989,211,132,0.7646
990,211,132,0.9369
991,211,132,0.4126
992,211,132,0.6358
1435,212,132,0.8743
1436,212,132,0.9534
1437,212,132,0.9406
1438,212,132,0.9580
1439,212,132,0.5381
1440,212,132,0.8104
1441,212,132,0.9159
1442,212,132,0.4901
1443,212,132,0.5275
1444,212,132,0.8223
1653,213,132,0.4960
1654,213,132,0.9545
1655,213,132,0.1380
1656,213,132,0.9246
34,210,132,0.7935
35,210,132,0.7634
36,210,132,0.3906
37,210,132,0.9370
38,210,132,0.4700
39,210,132,0.4326
993,211,132,0.7178
994,211,132,0.8936
995,211,132,0.6936
996,211,132,0.1314
997,211,132,0.1573
1445,212,132,0.8132
1446,212,132,0.8708
1447,212,132,0.3242
1448,212,132,0.3328
1449,212,132,0.9334
1657,213,132,0.8947
1658,213,132,0.9354
1659,213,132,0.9613
1660,213,132,0.4150
1661,213,132,0.9255
1662,213,132,0.5227
1663,213,132,0.9293
1664,213,132,0.8602
1665,213,132,0.9346
1666,213,132,0.8969
40,210,132,0.9194
41,210,132,0.8529
42,210,132,0.8838
43,210,132,0.3028
998,211,132,0.8875
999,211,132,0.2469
1000,211,132,0.5210
1001,211,132,0.6461
1002,211,132,0.5904
1003,211,132,0.9054
1004,211,132,0.9544
1005,211,132,0.3789
1006,211,132,0.8421
1007,211,132,0.6744
1450,212,132,0.9070
1451,212,132,0.9536
