ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8890
1,210,132,0.6451
2,210,132,0.9128
3,210,132,0.9654
4,210,132,0.6618
5,210,132,0.7700
6,210,132,0.7795
7,210,132,0.9477
8,210,132,0.5695
9,210,132,0.4197
967,211,132,0.7853
1411,212,132,0.8401
1412,212,132,0.9559
1413,212,132,0.9689
1414,212,132,0.9756
1415,212,132,0.6034
1416,212,132,0.9516
1417,212,132,0.8165
1418,212,132,0.9427
1419,212,132,0.6775
1420,212,132,0.9471
1641,213,132,0.7276
1642,213,132,0.9510
1643,213,132,0.0448
1644,213,132,0.8235
1645,213,132,0.2780
1646,213,132,0.9247
1647,213,132,0.7392
1648,213,132,0.8349
1649,213,132,0.6843
1650,213,132,0.7820
10,210,132,0.8043
11,210,132,0.8056
12,210,132,0.1715
13,210,132,0.5616
14,210,132,0.4009
15,210,132,0.8393
16,210,132,0.9494
17,210,132,0.7336
18,210,132,0.9602
19,210,132,0.9703
968,211,132,0.9391
969,211,132,0.9611
970,211,132,0.9592
971,211,132,0.5228
972,211,132,0.2582
973,211,132,0.9510
974,211,132,0.6187
975,211,132,0.6410
976,211,132,0.5809
977,211,132,0.8421
1421,212,132,0.9311
1422,212,132,0.6940
1423,212,132,0.3315
1424,212,132,0.8566
1651,213,132,0.9464
20,210,132,0.9534
21,210,132,0.7607
22,210,132,0.0391
23,210,132,0.1525
978,211,132,0.7614
979,211,132,0.4726
980,211,132,0.9728
981,211,132,0.8991
982,211,132,0.2743
983,211,132,0.9524
984,211,132,0.9669
985,211,132,0.6148
986,211,132,0.4350
987,211,132,0.9454
1425,212,132,0.8996
1426,212,132,0.9217
1427,212,132,0.9574
1428,212,132,0.9492
1429,212,132,0.9305
1430,212,132,0.9517
1431,212,132,0.6933
1432,212,132,0.9364
1433,212,132,0.0520
1434,212,132,0.9287
1652,213,132,0.9313
24,210,132,0.9088
25,210,132,0.9609
26,210,132,0.9248
27,210,132,0.9428
28,210,132,0.9643
29,210,132,0.9726
30,210,132,0.8834
31,210,132,0.9665
32,210,132,0.8032
33,210,132,0.2819
988,211,132,0.8866
989,211,132,0.7672
990,211,132,0.9327
991,211,132,0.3362
992,211,132,0.6300
1435,212,132,0.8764
1436,212,132,0.9509
1437,212,132,0.9534
1438,212,132,0.9667
1439,212,132,0.7116
1440,212,132,0.6699
1441,212,132,0.9238
1442,212,132,0.5535
1443,212,132,0.6684
1444,212,132,0.8259
1653,213,132,0.5044
1654,213,132,0.9551
1655,213,132,0.0899
1656,213,132,0.8863
34,210,132,0.7011
35,210,132,0.6821
36,210,132,0.2834
37,210,132,0.9321
38,210,132,0.4684
39,210,132,0.4159
993,211,132,0.6753
994,211,132,0.6919
995,211,132,0.8044
996,211,132,0.1495
997,211,132,0.1847
1445,212,132,0.8391
1446,212,132,0.9026
1447,212,132,0.3314
1448,212,132,0.3700
1449,212,132,0.9174
1657,213,132,0.9328
1658,213,132,0.9514
1659,213,132,0.9685
1660,213,132,0.3690
1661,213,132,0.9389
1662,213,132,0.5317
1663,213,132,0.9413
1664,213,132,0.8774
1665,213,132,0.9493
1666,213,132,0.8953
40,210,132,0.9288
41,210,132,0.8050
42,210,132,0.8958
43,210,132,0.3612
998,211,132,0.9353
999,211,132,0.2023
1000,211,132,0.4138
1001,211,132,0.8137
1002,211,132,0.5881
1003,211,132,0.9220
1004,211,132,0.9592
1005,211,132,0.5169
1006,211,132,0.8423
1007,211,132,0.8223
1450,212,132,0.8931
1451,212,132,0.9574
1452,212,132,0.9724
1453,212,132,0.9342
1454,212,132,0.9474
1455,212,132,0.9720
1456,212,132,0.8365
1457,212,132,0.4078
1458,212,132,0.5521
1459,212,132,0.9395
1667,213,132,0.5764
1668,213,132,0.9413
1669,213,132,0.5334
1670,213,132,0.9627
1671,213,132,0.2734
1672,213,132,0.9445
1673,213,132,0.9702
1674,213,132,0.9673
1675,213,132,0.4250
1676,213,132,0.4624
44,210,132,0.9411
45,210,132,0.9548
46,210,132,0.8660
47,210,132,0.7457
48,210,132,0.9418
49,210,132,0.9195
50,210,132,0.9370
51,210,132,0.9472
52,210,132,0.9368
53,210,132,0.5769
1008,211,132,0.9435
1009,211,132,0.5525
1010,211,132,0.9445
1011,211,132,0.9720
1012,211,132,0.9486
1013,211,132,0.9682
1014,211,132,0.6209
1015,211,132,0.6029
1016,211,132,0.7968
1017,211,132,0.8209
1460,212,23,0.7329
1461,212,23,0.9398
1462,212,23,0.6372
1463,212,23,0.9460
1464,212,23,0.9698
1465,212,23,0.6235
1466,212,23,0.8486
1467,212,23,0.9514
1468,212,23,0.9717
1469,212,23,0.4343
1677,213,23,0.4422
1678,213,23,0.5797
1679,213,23,0.8687
1680,213,23,0.4163
1681,213,23,0.5728
1682,213,23,0.4106
1683,213,23,0.4305
1684,213,23,0.3455
1685,213,23,0.5873
1686,213,23,0.5388
54,210,23,0.8534
55,210,23,0.7308
56,210,23,0.4923
57,210,23,0.4635
58,210,23,0.6683
59,210,23,0.8002
60,210,23,0.9025
61,210,23,0.7531
62,210,23,0.9029
63,210,23,0.8163
1018,211,132,0.8581
1019,211,132,0.3176
1020,211,132,0.5436
1470,212,23,0.9220
1471,212,23,0.9539
1472,212,23,0.3883
1473,212,23,0.4822
1474,212,23,0.6997
1475,212,23,0.4394
1476,212,23,0.3708
1687,213,23,0.6006
1688,213,23,0.6339
1689,213,23,0.4394
1690,213,23,0.4511
1691,213,23,0.6103
1692,213,23,0.7645
1693,213,23,0.9447
1694,213,23,0.8025
1695,213,23,0.7179
1696,213,23,0.7926
64,210,23,0.8507
65,210,23,0.7280
66,210,23,0.9402
67,210,23,0.7976
1021,211,132,0.8017
1022,211,132,0.7994
1023,211,132,0.6825
1024,211,132,0.6069
1477,212,23,0.6882
1478,212,23,0.7427
1697,213,23,0.7493
1698,213,23,0.7006
68,210,23,0.7995
69,210,23,0.5561
70,210,23,0.6573
1025,211,132,0.8627
1026,211,132,0.9046
1027,211,132,0.2304
1028,211,132,0.8279
1029,211,132,0.0391
1479,212,23,0.9171
1480,212,23,0.9550
1481,212,23,0.9578
1482,212,23,0.9129
1483,212,23,0.6202
1484,212,23,0.3378
1485,212,23,0.9399
1486,212,23,0.9694
1487,212,23,0.7253
1488,212,23,0.9558
