ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8482
1,210,132,0.6653
2,210,132,0.9156
3,210,132,0.9796
4,210,132,0.6706
5,210,132,0.7808
6,210,132,0.7777
7,210,132,0.9307
8,210,132,0.4110
9,210,132,0.2602
967,211,132,0.8715
1411,212,132,0.8903
1412,212,132,0.9215
1413,212,132,0.9687
1414,212,132,0.9760
1415,212,132,0.4356
1416,212,132,0.9540
1417,212,132,0.8864
1418,212,132,0.9290
1419,212,132,0.7058
1420,212,132,0.9531
1641,213,132,0.7971
1642,213,132,0.9545
1643,213,132,0.0284
1644,213,132,0.9403
1645,213,132,0.2219
1646,213,132,0.9326
1647,213,132,0.7505
1648,213,132,0.8189
1649,213,132,0.8072
1650,213,132,0.7583
10,210,132,0.8878
11,210,132,0.9342
12,210,132,0.0794
13,210,132,0.4871
14,210,132,0.3025
15,210,132,0.8694
16,210,132,0.9663
17,210,132,0.5338
18,210,132,0.9545
19,210,132,0.9779
968,211,132,0.9331
969,211,132,0.9629
970,211,132,0.9803
971,211,132,0.4448
972,211,132,0.1634
973,211,132,0.9452
974,211,132,0.8614
975,211,132,0.5664
976,211,132,0.4519
977,211,132,0.8646
1421,212,132,0.9443
1422,212,132,0.8857
1423,212,132,0.3136
1424,212,132,0.9179
1651,213,132,0.9193
20,210,132,0.9612
21,210,132,0.8321
22,210,132,0.0250
23,210,132,0.1831
978,211,132,0.7862
979,211,132,0.3992
980,211,132,0.9757
981,211,132,0.7007
982,211,132,0.3251
983,211,132,0.9478
984,211,132,0.9826
985,211,132,0.6441
986,211,132,0.4353
987,211,132,0.9400
1425,212,132,0.8858
1426,212,132,0.9219
1427,212,132,0.9753
1428,212,132,0.9753
1429,212,132,0.9657
1430,212,132,0.9524
1431,212,132,0.7148
1432,212,132,0.9295
1433,212,132,0.0244
1434,212,132,0.9273
1652,213,132,0.9269
24,210,132,0.9259
25,210,132,0.9685
26,210,132,0.9586
27,210,132,0.9259
28,210,132,0.9695
29,210,132,0.9829
30,210,132,0.8345
31,210,132,0.9607
32,210,132,0.8993
33,210,132,0.2608
988,211,132,0.9443
989,211,132,0.7786
990,211,132,0.9388
991,211,132,0.2470
992,211,132,0.7182
1435,212,132,0.8673
1436,212,132,0.9766
1437,212,132,0.9521
1438,212,132,0.9654
1439,212,132,0.6209
1440,212,132,0.7051
1441,212,132,0.9630
1442,212,132,0.4957
1443,212,132,0.5370
1444,212,132,0.7989
1653,213,132,0.4872
1654,213,132,0.9713
1655,213,132,0.1185
1656,213,132,0.9494
34,210,132,0.7337
35,210,132,0.6778
36,210,132,0.2600
37,210,132,0.9707
38,210,132,0.4179
39,210,132,0.4857
993,211,132,0.7695
994,211,132,0.8937
995,211,132,0.8243
996,211,132,0.1045
997,211,132,0.1980
1445,212,132,0.7854
1446,212,132,0.8556
1447,212,132,0.3709
1448,212,132,0.4113
1449,212,132,0.9608
1657,213,132,0.9222
1658,213,132,0.9442
1659,213,132,0.9764
1660,213,132,0.3571
1661,213,132,0.9309
1662,213,132,0.3974
1663,213,132,0.9371
1664,213,132,0.8959
1665,213,132,0.9427
1666,213,132,0.9580
40,210,132,0.9295
41,210,132,0.8875
42,210,132,0.9142
43,210,132,0.3881
998,211,132,0.9098
999,211,132,0.1977
1000,211,132,0.3697
1001,211,132,0.7003
1002,211,132,0.5611
1003,211,132,0.9079
1004,211,132,0.9649
1005,211,132,0.2832
1006,211,132,0.7877
1007,211,132,0.8297
1450,212,132,0.9155
1451,212,132,0.9603
1452,212,132,0.9720
1453,212,132,0.9818
1454,212,132,0.9489
1455,212,132,0.9735
1456,212,132,0.8175
1457,212,132,0.6410
1458,212,132,0.4651
1459,212,132,0.9246
1667,213,132,0.5255
1668,213,132,0.9718
1669,213,132,0.5400
1670,213,132,0.9775
1671,213,132,0.0630
1672,213,132,0.9513
1673,213,132,0.9728
1674,213,132,0.9731
1675,213,132,0.6458
1676,213,132,0.4952
44,210,132,0.9255
45,210,132,0.9406
46,210,132,0.9059
47,210,132,0.8840
48,210,132,0.9325
49,210,132,0.9611
50,210,132,0.9207
51,210,132,0.9449
52,210,132,0.9696
53,210,132,0.5520
1008,211,132,0.9490
1009,211,132,0.4489
1010,211,132,0.9503
1011,211,132,0.9798
1012,211,132,0.9500
1013,211,132,0.9715
1014,211,132,0.7652
1015,211,132,0.5299
1016,211,132,0.9200
1017,211,132,0.8547
1460,212,23,0.8258
1461,212,23,0.9271
1462,212,23,0.6412
1463,212,23,0.9477
1464,212,23,0.9750
1465,212,23,0.7834
1466,212,23,0.7853
1467,212,23,0.9535
1468,212,23,0.9734
1469,212,23,0.6489
1677,213,23,0.5704
1678,213,23,0.4959
1679,213,23,0.8977
1680,213,23,0.3225
1681,213,23,0.3938
1682,213,23,0.6013
1683,213,23,0.5264
1684,213,23,0.3005
1685,213,23,0.6252
1686,213,23,0.4815
54,210,23,0.7529
55,210,23,0.7810
