ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8667
1,210,132,0.5845
2,210,132,0.9377
3,210,132,0.9608
4,210,132,0.6563
5,210,132,0.8287
6,210,132,0.7816
7,210,132,0.9471
8,210,132,0.4891
9,210,132,0.3180
967,211,132,0.8652
1411,212,132,0.9502
1412,212,132,0.9372
1413,212,132,0.9605
1414,212,132,0.9712
1415,212,132,0.4770
1416,212,132,0.9578
1417,212,132,0.8655
1418,212,132,0.9492
1419,212,132,0.6254
1420,212,132,0.9540
1641,213,132,0.6229
1642,213,132,0.9722
1643,213,132,0.0320
1644,213,132,0.9090
1645,213,132,0.1260
1646,213,132,0.9280
1647,213,132,0.8902
1648,213,132,0.8301
1649,213,132,0.8428
1650,213,132,0.8772
10,210,132,0.8181
11,210,132,0.8669
12,210,132,0.1215
13,210,132,0.5116
14,210,132,0.3634
15,210,132,0.9029
16,210,132,0.9600
17,210,132,0.6221
18,210,132,0.9439
19,210,132,0.9692
968,211,132,0.9346
969,211,132,0.9643
970,211,132,0.9592
971,211,132,0.4266
972,211,132,0.1496
973,211,132,0.9517
974,211,132,0.8248
975,211,132,0.5993
976,211,132,0.4880
977,211,132,0.9120
1421,212,132,0.9389
1422,212,132,0.8166
1423,212,132,0.2528
1424,212,132,0.8946
1651,213,132,0.9460
20,210,132,0.9601
21,210,132,0.7973
22,210,132,0.0503
23,210,132,0.1016
978,211,132,0.8508
979,211,132,0.5077
980,211,132,0.9547
981,211,132,0.7908
982,211,132,0.2321
983,211,132,0.9506
984,211,132,0.9610
985,211,132,0.5933
986,211,132,0.4602
987,211,132,0.9498
1425,212,132,0.8432
1426,212,132,0.9424
1427,212,132,0.9603
1428,212,132,0.9366
1429,212,132,0.9120
1430,212,132,0.9554
1431,212,132,0.8248
1432,212,132,0.9464
1433,212,132,0.0513
1434,212,132,0.9329
1652,213,132,0.9482
24,210,132,0.9105
25,210,132,0.9711
26,210,132,0.9462
27,210,132,0.9502
28,210,132,0.9699
29,210,132,0.9661
30,210,132,0.8855
31,210,132,0.9652
32,210,132,0.8065
33,210,132,0.2148
988,211,132,0.8893
989,211,132,0.7999
990,211,132,0.9517
991,211,132,0.2575
992,211,132,0.6433
1435,212,132,0.9228
1436,212,132,0.9518
1437,212,132,0.9586
1438,212,132,0.9575
1439,212,132,0.7503
1440,212,132,0.7450
1441,212,132,0.9355
1442,212,132,0.5372
1443,212,132,0.5715
1444,212,132,0.8930
1653,213,132,0.4879
1654,213,132,0.9546
