ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9090
1,210,132,0.7535
2,210,132,0.9441
3,210,132,0.9534
4,210,132,0.7952
5,210,132,0.8028
6,210,132,0.7771
7,210,132,0.9638
8,210,132,0.5163
9,210,132,0.2876
967,211,132,0.8128
1411,212,132,0.7533
1412,212,132,0.9612
1413,212,132,0.9763
1414,212,132,0.9792
1415,212,132,0.5381
1416,212,132,0.9662
1417,212,132,0.8322
1418,212,132,0.9647
1419,212,132,0.7052
1420,212,132,0.9686
1641,213,132,0.7983
1642,213,132,0.9762
1643,213,132,0.0254
1644,213,132,0.8875
1645,213,132,0.1423
1646,213,132,0.9039
1647,213,132,0.7913
1648,213,132,0.8861
1649,213,132,0.6886
1650,213,132,0.8593
10,210,132,0.8303
11,210,132,0.8871
12,210,132,0.1153
13,210,132,0.5576
14,210,132,0.3996
15,210,132,0.8613
16,210,132,0.9776
17,210,132,0.6674
18,210,132,0.9705
19,210,132,0.9896
968,211,132,0.9658
969,211,132,0.9771
970,211,132,0.9585
971,211,132,0.4717
972,211,132,0.2049
973,211,132,0.9608
974,211,132,0.8351
975,211,132,0.4958
976,211,132,0.5386
977,211,132,0.8984
1421,212,132,0.9356
1422,212,132,0.6463
1423,212,132,0.2513
1424,212,132,0.9049
1651,213,132,0.9319
20,210,132,0.9829
21,210,132,0.7727
22,210,132,0.0422
23,210,132,0.1414
978,211,132,0.9077
979,211,132,0.4775
980,211,132,0.9424
981,211,132,0.8660
982,211,132,0.2423
983,211,132,0.9704
984,211,132,0.9579
985,211,132,0.6600
986,211,132,0.4732
987,211,132,0.9652
1425,212,132,0.8917
1426,212,132,0.9570
1427,212,132,0.9498
1428,212,132,0.9459
1429,212,132,0.9433
1430,212,132,0.9611
1431,212,132,0.8037
1432,212,132,0.9515
1433,212,132,0.0547
1434,212,132,0.9350
1652,213,132,0.9311
24,210,132,0.9561
25,210,132,0.9763
26,210,132,0.9394
27,210,132,0.9632
28,210,132,0.9776
29,210,132,0.9576
30,210,132,0.9183
31,210,132,0.9753
32,210,132,0.8295
33,210,132,0.2612
988,211,132,0.9393
989,211,132,0.6026
990,211,132,0.9608
991,211,132,0.3182
992,211,132,0.5618
1435,212,132,0.9420
1436,212,132,0.9506
1437,212,132,0.9648
1438,212,132,0.9777
1439,212,132,0.8229
1440,212,132,0.7030
1441,212,132,0.9291
1442,212,132,0.4840
1443,212,132,0.5489
1444,212,132,0.8724
1653,213,132,0.4241
1654,213,132,0.9502
1655,213,132,0.0818
1656,213,132,0.9356
34,210,132,0.8693
35,210,132,0.7506
36,210,132,0.2156
37,210,132,0.8928
38,210,132,0.5021
39,210,132,0.4228
993,211,132,0.6651
994,211,132,0.8550
995,211,132,0.8914
996,211,132,0.0965
997,211,132,0.1339
1445,212,132,0.8712
1446,212,132,0.9152
1447,212,132,0.2489
1448,212,132,0.3480
1449,212,132,0.9045
1657,213,132,0.9151
1658,213,132,0.9657
1659,213,132,0.9498
1660,213,132,0.3324
1661,213,132,0.9606
1662,213,132,0.4260
1663,213,132,0.9632
1664,213,132,0.9031
1665,213,132,0.9661
1666,213,132,0.9297
40,210,132,0.9140
41,210,132,0.8653
42,210,132,0.9282
43,210,132,0.2170
998,211,132,0.8983
999,211,132,0.1603
1000,211,132,0.3916
1001,211,132,0.9136
1002,211,132,0.6141
1003,211,132,0.9591
1004,211,132,0.9770
1005,211,132,0.4495
1006,211,132,0.8750
1007,211,132,0.8254
1450,212,132,0.9604
1451,212,132,0.9767
1452,212,132,0.9800
1453,212,132,0.9511
1454,212,132,0.9647
1455,212,132,0.9777
1456,212,132,0.8770
1457,212,132,0.5168
1458,212,132,0.5333
1459,212,132,0.9536
1667,213,132,0.4948
1668,213,132,0.9520
1669,213,132,0.5159
1670,213,132,0.9544
1671,213,132,0.0975
1672,213,132,0.9657
1673,213,132,0.9776
1674,213,132,0.9800
1675,213,132,0.5085
1676,213,132,0.3675
44,210,132,0.9642
45,210,132,0.9367
46,210,132,0.9361
47,210,132,0.7412
48,210,132,0.9643
49,210,132,0.9221
50,210,132,0.9338
51,210,132,0.9650
52,210,132,0.9481
53,210,132,0.5659
1008,211,132,0.9713
1009,211,132,0.5476
1010,211,132,0.9672
1011,211,132,0.9445
1012,211,132,0.9626
1013,211,132,0.9775
1014,211,132,0.8331
1015,211,132,0.6116
1016,211,132,0.9057
1017,211,132,0.8908
1460,212,23,0.7023
1461,212,23,0.9638
1462,212,23,0.7553
1463,212,23,0.9704
1464,212,23,0.9784
1465,212,23,0.6200
1466,212,23,0.8759
1467,212,23,0.9725
1468,212,23,0.9790
1469,212,23,0.4911
1677,213,23,0.5385
1678,213,23,0.6865
1679,213,23,0.8900
1680,213,23,0.3929
1681,213,23,0.5815
1682,213,23,0.4595
1683,213,23,0.4694
1684,213,23,0.4393
1685,213,23,0.5751
1686,213,23,0.5756
54,210,23,0.9272
55,210,23,0.7209
56,210,23,0.4905
57,210,23,0.5103
58,210,23,0.6450
59,210,23,0.8089
