ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8679
1,210,132,0.6735
2,210,132,0.8992
3,210,132,0.9679
4,210,132,0.7540
5,210,132,0.8003
6,210,132,0.8145
7,210,132,0.9608
8,210,132,0.5764
9,210,132,0.3820
967,211,132,0.7546
1411,212,132,0.8109
1412,212,132,0.9528
1413,212,132,0.9722
1414,212,132,0.9740
1415,212,132,0.5736
1416,212,132,0.9622
1417,212,132,0.8790
1418,212,132,0.9625
1419,212,132,0.7492
1420,212,132,0.9612
1641,213,132,0.8198
1642,213,132,0.9736
1643,213,132,0.0323
1644,213,132,0.8752
1645,213,132,0.1967
1646,213,132,0.9556
1647,213,132,0.8279
1648,213,132,0.8304
1649,213,132,0.6399
1650,213,132,0.7970
10,210,132,0.8619
11,210,132,0.8865
12,210,132,0.1304
13,210,132,0.5803
14,210,132,0.4095
15,210,132,0.8903
16,210,132,0.9798
17,210,132,0.5556
18,210,132,0.9715
19,210,132,0.9877
968,211,132,0.9599
969,211,132,0.9713
970,211,132,0.9723
971,211,132,0.4381
972,211,132,0.2314
973,211,132,0.9615
974,211,132,0.8362
975,211,132,0.5515
976,211,132,0.5669
977,211,132,0.8882
1421,212,132,0.9532
1422,212,132,0.6223
1423,212,132,0.2633
1424,212,132,0.9040
1651,213,132,0.9542
20,210,132,0.9699
21,210,132,0.7930
22,210,132,0.0251
23,210,132,0.1591
978,211,132,0.8550
979,211,132,0.5216
980,211,132,0.9639
981,211,132,0.8341
982,211,132,0.3225
983,211,132,0.9676
984,211,132,0.9682
985,211,132,0.6403
986,211,132,0.5136
987,211,132,0.9616
1425,212,132,0.9469
1426,212,132,0.9588
1427,212,132,0.9682
1428,212,132,0.9540
1429,212,132,0.9732
1430,212,132,0.9691
1431,212,132,0.8353
1432,212,132,0.9416
1433,212,132,0.0343
1434,212,132,0.9429
1652,213,132,0.9556
24,210,132,0.9334
25,210,132,0.9705
26,210,132,0.9619
27,210,132,0.9644
28,210,132,0.9722
29,210,132,0.9707
30,210,132,0.9413
31,210,132,0.9716
32,210,132,0.8392
33,210,132,0.2090
988,211,132,0.9538
989,211,132,0.7596
990,211,132,0.9572
991,211,132,0.2858
992,211,132,0.7220
1435,212,132,0.9368
1436,212,132,0.9697
1437,212,132,0.9669
1438,212,132,0.9732
1439,212,132,0.7899
1440,212,132,0.6644
1441,212,132,0.9206
1442,212,132,0.5440
1443,212,132,0.6554
1444,212,132,0.8468
1653,213,132,0.4605
1654,213,132,0.9676
1655,213,132,0.0718
1656,213,132,0.9511
34,210,132,0.8608
35,210,132,0.7569
36,210,132,0.2111
37,210,132,0.9299
38,210,132,0.5469
39,210,132,0.4407
993,211,132,0.7529
994,211,132,0.8258
995,211,132,0.8591
996,211,132,0.0765
997,211,132,0.1168
1445,212,132,0.8861
1446,212,132,0.9293
1447,212,132,0.2719
1448,212,132,0.3647
1449,212,132,0.9332
1657,213,132,0.9578
1658,213,132,0.9668
1659,213,132,0.9653
1660,213,132,0.3020
1661,213,132,0.9542
1662,213,132,0.4937
1663,213,132,0.9593
1664,213,132,0.8974
1665,213,132,0.9638
1666,213,132,0.8755
40,210,132,0.9443
41,210,132,0.8523
42,210,132,0.9314
43,210,132,0.3476
998,211,132,0.9150
999,211,132,0.1400
1000,211,132,0.3811
1001,211,132,0.9092
1002,211,132,0.7347
1003,211,132,0.9536
1004,211,132,0.9712
1005,211,132,0.4688
1006,211,132,0.8752
1007,211,132,0.8286
1450,212,132,0.9379
1451,212,132,0.9701
1452,212,132,0.9739
1453,212,132,0.9672
1454,212,132,0.9667
1455,212,132,0.9725
1456,212,132,0.8656
1457,212,132,0.4538
1458,212,132,0.5405
1459,212,132,0.9578
1667,213,132,0.5760
1668,213,132,0.9540
1669,213,132,0.4404
1670,213,132,0.9700
1671,213,132,0.1555
1672,213,132,0.9632
1673,213,132,0.9727
1674,213,132,0.9744
1675,213,132,0.4669
1676,213,132,0.3425
44,210,132,0.9592
45,210,132,0.9593
46,210,132,0.8628
47,210,132,0.6434
48,210,132,0.9613
49,210,132,0.9308
50,210,132,0.9490
51,210,132,0.9671
52,210,132,0.9503
53,210,132,0.4960
1008,211,132,0.9665
1009,211,132,0.5544
1010,211,132,0.9616
1011,211,132,0.9621
1012,211,132,0.9646
1013,211,132,0.9724
1014,211,132,0.7593
1015,211,132,0.5697
1016,211,132,0.8918
1017,211,132,0.8502
1460,212,23,0.7880
1461,212,23,0.9602
1462,212,23,0.7646
1463,212,23,0.9638
1464,212,23,0.9725
1465,212,23,0.5872
1466,212,23,0.8374
1467,212,23,0.9674
1468,212,23,0.9731
1469,212,23,0.4240
1677,213,23,0.4216
1678,213,23,0.5908
1679,213,23,0.8511
1680,213,23,0.4096
1681,213,23,0.6168
1682,213,23,0.4015
1683,213,23,0.4145
1684,213,23,0.4424
1685,213,23,0.6074
1686,213,23,0.5996
54,210,23,0.9149
55,210,23,0.7994
56,210,23,0.5493
57,210,23,0.5005
58,210,23,0.6188
59,210,23,0.7283
60,210,23,0.8995
61,210,23,0.7292
62,210,23,0.9172
63,210,23,0.7467
1018,211,132,0.9021
1019,211,132,0.3240
1020,211,132,0.5718
1470,212,23,0.9496
1471,212,23,0.9703
1472,212,23,0.3486
1473,212,23,0.5130
1474,212,23,0.7629
1475,212,23,0.4479
1476,212,23,0.3810
1687,213,23,0.6307
1688,213,23,0.6667
1689,213,23,0.4705
1690,213,23,0.4901
1691,213,23,0.6065
1692,213,23,0.7618
1693,213,23,0.9608
1694,213,23,0.8440
1695,213,23,0.7674
1696,213,23,0.8819
64,210,23,0.9213
65,210,23,0.7002
66,210,23,0.9591
67,210,23,0.7987
1021,211,132,0.8682
1022,211,132,0.8598
1023,211,132,0.7666
1024,211,132,0.7174
1477,212,23,0.7849
1478,212,23,0.7748
1697,213,23,0.8429
1698,213,23,0.7712
68,210,23,0.8420
69,210,23,0.5288
70,210,23,0.6369
1025,211,132,0.9132
1026,211,132,0.8725
1027,211,132,0.1523
1028,211,132,0.8814
1029,211,132,0.0304
1479,212,23,0.9439
1480,212,23,0.9709
1481,212,23,0.9743
1482,212,23,0.9391
1483,212,23,0.6402
1484,212,23,0.2406
1485,212,23,0.9617
1486,212,23,0.9713
1487,212,23,0.8380
1488,212,23,0.9707
1699,213,23,0.9437
1700,213,23,0.8436
71,210,23,0.7726
72,210,23,0.6642
1030,211,132,0.4896
1031,211,132,0.9387
1032,211,132,0.9173
1033,211,132,0.6947
1034,211,132,0.8442
1035,211,132,0.6212
1036,211,132,0.5135
1037,211,132,0.9627
1038,211,132,0.9569
1039,211,132,0.9881
1489,212,107,0.7935
1490,212,107,0.4859
1491,212,107,0.9627
1492,212,107,0.9496
1493,212,107,0.9647
1494,212,107,0.9641
1495,212,107,0.3604
1496,212,107,0.8620
1497,212,107,0.9577
1701,213,23,0.8712
1702,213,23,0.8265
73,210,23,0.9278
74,210,23,0.4864
75,210,23,0.7375
1040,211,132,0.4143
1041,211,132,0.9575
1042,211,132,0.7425
1043,211,132,0.1248
1044,211,132,0.4440
1498,212,43,0.9666
1499,212,43,0.7020
1500,212,43,0.7021
1501,212,43,0.9624
1502,212,43,0.9349
1503,212,43,0.4965
1504,212,43,0.5173
1505,212,43,0.8152
1506,212,43,0.5863
1703,213,23,0.5585
1704,213,23,0.8034
76,210,23,0.9542
77,210,23,0.6289
78,210,23,0.9653
79,210,23,0.9719
80,210,23,0.9750
81,210,23,0.7959
82,210,23,0.4618
1045,211,132,0.6662
1046,211,132,0.9642
1047,211,132,0.9726
1048,211,132,0.9284
1049,211,132,0.7507
1050,211,132,0.3553
1507,212,43,0.9584
1508,212,43,0.9708
1509,212,43,0.9166
1510,212,43,0.7618
1705,213,23,0.9470
1706,213,23,0.1114
1707,213,23,0.9730
1708,213,23,0.2705
1709,213,23,0.9675
1710,213,23,0.9722
1711,213,23,0.9479
1712,213,23,0.7090
1713,213,23,0.1032
1714,213,23,0.8793
83,210,23,0.9544
84,210,23,0.9706
85,210,23,0.8011
1051,211,132,0.9573
1052,211,132,0.8748
1053,211,132,0.4085
1054,211,132,0.7058
1511,212,43,0.9200
1512,212,43,0.9686
1513,212,43,0.8539
1514,212,43,0.8016
1515,212,43,0.6873
1516,212,43,0.8071
1517,212,43,0.1679
1518,212,43,0.8279
1519,212,43,0.8779
1520,212,43,0.9647
1715,213,23,0.8966
1716,213,23,0.9705
1717,213,23,0.7238
1718,213,23,0.5217
86,210,23,0.9517
87,210,23,0.9708
88,210,23,0.5516
1055,211,132,0.8906
1056,211,132,0.4698
1057,211,132,0.4069
1521,212,43,0.9136
1522,212,43,0.9472
1523,212,43,0.9718
1524,212,43,0.8542
1525,212,43,0.9663
1526,212,43,0.4595
1527,212,43,0.5549
1528,212,43,0.8771
1719,213,23,0.9512
1720,213,23,0.9706
1721,213,23,0.5806
1722,213,23,0.4759
89,210,23,0.9137
90,210,23,0.8133
1058,211,132,0.9360
1059,211,132,0.9663
1060,211,132,0.9561
1061,211,132,0.0278
1062,211,132,0.9014
1529,212,43,0.9003
1530,212,43,0.2848
1531,212,43,0.4195
1723,213,23,0.9361
1724,213,23,0.9701
1725,213,23,0.8094
91,210,23,0.8166
92,210,23,0.9669
93,210,23,0.6154
1063,211,132,0.7654
1064,211,132,0.6048
1065,211,132,0.8559
1066,211,132,0.6776
1067,211,132,0.8085
1068,211,132,0.9708
1069,211,132,0.5068
1070,211,132,0.8640
1071,211,132,0.9667
1072,211,132,0.9353
1532,212,43,0.8635
1533,212,43,0.5545
1534,212,43,0.6541
1535,212,43,0.8334
1536,212,43,0.3756
1537,212,43,0.9644
1538,212,43,0.8306
1539,212,43,0.9524
1540,212,43,0.9724
1726,213,23,0.9620
1727,213,23,0.1501
1728,213,23,0.3163
94,210,23,0.6056
95,210,23,0.5562
96,210,23,0.4759
1073,211,132,0.1117
1074,211,132,0.5696
1541,212,17,0.9540
1542,212,17,0.6443
1729,213,23,0.2639
1730,213,23,0.0441
1731,213,23,0.5717
97,210,23,0.9204
98,210,23,0.9698
99,210,23,0.9718
100,210,23,0.9757
101,210,23,0.9001
102,210,23,0.5538
103,210,23,0.9035
104,210,23,0.4684
105,210,23,0.9457
106,210,23,0.9857
1075,211,132,0.7775
