ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7861
1,210,132,0.6380
2,210,132,0.8993
3,210,132,0.9734
4,210,132,0.6893
5,210,132,0.8320
6,210,132,0.8556
7,210,132,0.9159
8,210,132,0.4926
9,210,132,0.3802
967,211,132,0.8737
1411,212,132,0.9080
1412,212,132,0.9651
1413,212,132,0.9571
1414,212,132,0.9714
1415,212,132,0.5683
1416,212,132,0.9594
1417,212,132,0.8767
1418,212,132,0.9417
1419,212,132,0.6029
1420,212,132,0.9315
1641,213,132,0.8644
1642,213,132,0.9510
1643,213,132,0.0742
1644,213,132,0.9223
1645,213,132,0.2403
1646,213,132,0.9553
1647,213,132,0.7633
1648,213,132,0.8690
1649,213,132,0.8618
1650,213,132,0.7839
10,210,132,0.9008
11,210,132,0.9115
12,210,132,0.0850
13,210,132,0.5317
14,210,132,0.3328
15,210,132,0.9244
16,210,132,0.9710
17,210,132,0.6678
18,210,132,0.9609
19,210,132,0.9789
968,211,132,0.8608
969,211,132,0.9506
970,211,132,0.9712
971,211,132,0.3402
972,211,132,0.1214
973,211,132,0.9574
974,211,132,0.8519
975,211,132,0.5755
976,211,132,0.4730
977,211,132,0.8434
1421,212,132,0.9168
1422,212,132,0.8879
1423,212,132,0.2890
1424,212,132,0.9341
1651,213,132,0.9552
20,210,132,0.9135
21,210,132,0.8213
22,210,132,0.0430
23,210,132,0.1683
978,211,132,0.7236
979,211,132,0.4461
980,211,132,0.9641
981,211,132,0.8862
982,211,132,0.2858
983,211,132,0.9447
984,211,132,0.9709
985,211,132,0.6455
986,211,132,0.4132
987,211,132,0.9042
1425,212,132,0.8998
1426,212,132,0.8598
1427,212,132,0.9721
1428,212,132,0.9562
1429,212,132,0.9539
1430,212,132,0.9411
1431,212,132,0.8029
1432,212,132,0.9186
1433,212,132,0.0318
1434,212,132,0.8545
1652,213,132,0.9194
24,210,132,0.8286
25,210,132,0.9609
26,210,132,0.9612
27,210,132,0.9254
28,210,132,0.9623
29,210,132,0.9714
30,210,132,0.8037
31,210,132,0.9609
32,210,132,0.7799
33,210,132,0.1448
988,211,132,0.9110
989,211,132,0.8725
990,211,132,0.9217
991,211,132,0.3112
992,211,132,0.6498
1435,212,132,0.7982
1436,212,132,0.9674
1437,212,132,0.9559
1438,212,132,0.9356
1439,212,132,0.7342
1440,212,132,0.6685
1441,212,132,0.9435
1442,212,132,0.6018
1443,212,132,0.6293
1444,212,132,0.8001
1653,213,132,0.4143
1654,213,132,0.9621
1655,213,132,0.0926
1656,213,132,0.9215
34,210,132,0.7060
35,210,132,0.6475
36,210,132,0.2021
37,210,132,0.9507
38,210,132,0.5149
39,210,132,0.4661
993,211,132,0.8379
994,211,132,0.8768
995,211,132,0.8909
996,211,132,0.0640
997,211,132,0.1519
1445,212,132,0.7322
1446,212,132,0.9211
1447,212,132,0.3574
1448,212,132,0.4632
1449,212,132,0.9391
1657,213,132,0.9260
1658,213,132,0.9462
1659,213,132,0.9731
1660,213,132,0.3173
1661,213,132,0.8799
1662,213,132,0.4677
1663,213,132,0.9440
1664,213,132,0.9136
1665,213,132,0.9520
1666,213,132,0.9433
40,210,132,0.9174
41,210,132,0.8988
42,210,132,0.8731
43,210,132,0.3743
998,211,132,0.9143
999,211,132,0.1262
1000,211,132,0.3205
1001,211,132,0.7366
1002,211,132,0.5383
1003,211,132,0.8999
1004,211,132,0.9534
1005,211,132,0.5335
1006,211,132,0.8273
1007,211,132,0.8720
1450,212,132,0.7950
1451,212,132,0.9477
1452,212,132,0.9684
1453,212,132,0.9708
1454,212,132,0.9523
1455,212,132,0.9677
1456,212,132,0.8457
1457,212,132,0.5500
1458,212,132,0.6119
1459,212,132,0.8789
1667,213,132,0.4786
1668,213,132,0.9454
1669,213,132,0.4950
1670,213,132,0.9688
1671,213,132,0.0883
1672,213,132,0.9410
1673,213,132,0.9658
1674,213,132,0.9198
1675,213,132,0.5648
1676,213,132,0.3907
44,210,132,0.8717
45,210,132,0.9599
46,210,132,0.8579
47,210,132,0.8790
48,210,132,0.9423
49,210,132,0.9474
50,210,132,0.9266
51,210,132,0.9489
52,210,132,0.9682
53,210,132,0.4923
1008,211,132,0.8823
1009,211,132,0.4970
1010,211,132,0.9617
1011,211,132,0.9704
1012,211,132,0.9558
1013,211,132,0.9540
1014,211,132,0.7871
1015,211,132,0.6732
1016,211,132,0.9193
1017,211,132,0.8242
1460,212,23,0.8529
1461,212,23,0.8858
1462,212,23,0.6577
1463,212,23,0.9379
1464,212,23,0.9694
1465,212,23,0.7035
1466,212,23,0.8157
1467,212,23,0.9454
1468,212,23,0.9705
1469,212,23,0.4363
1677,213,23,0.5291
1678,213,23,0.5292
1679,213,23,0.8765
1680,213,23,0.4203
1681,213,23,0.4775
1682,213,23,0.5225
1683,213,23,0.4545
1684,213,23,0.2947
1685,213,23,0.5530
1686,213,23,0.3950
54,210,23,0.7453
55,210,23,0.8145
56,210,23,0.4467
57,210,23,0.5200
58,210,23,0.6543
59,210,23,0.7856
60,210,23,0.8536
61,210,23,0.8274
62,210,23,0.9006
63,210,23,0.8624
1018,211,132,0.9082
1019,211,132,0.1011
1020,211,132,0.5618
1470,212,23,0.8482
1471,212,23,0.9566
1472,212,23,0.3073
1473,212,23,0.4796
1474,212,23,0.6895
1475,212,23,0.4664
1476,212,23,0.4240
1687,213,23,0.5480
1688,213,23,0.5788
1689,213,23,0.4714
1690,213,23,0.4621
1691,213,23,0.7165
1692,213,23,0.8562
1693,213,23,0.9290
1694,213,23,0.8332
1695,213,23,0.7116
1696,213,23,0.9118
64,210,23,0.7366
65,210,23,0.7268
66,210,23,0.9039
67,210,23,0.8890
1021,211,132,0.8988
1022,211,132,0.7791
1023,211,132,0.8276
1024,211,132,0.7750
1477,212,23,0.6795
1478,212,23,0.7922
1697,213,23,0.7475
1698,213,23,0.8306
68,210,23,0.6867
69,210,23,0.4846
70,210,23,0.7498
1025,211,132,0.8992
1026,211,132,0.9177
1027,211,132,0.0778
1028,211,132,0.7977
1029,211,132,0.0419
1479,212,23,0.7873
1480,212,23,0.9564
1481,212,23,0.9588
1482,212,23,0.9421
1483,212,23,0.8308
1484,212,23,0.1433
1485,212,23,0.9479
1486,212,23,0.9690
1487,212,23,0.8561
1488,212,23,0.9631
1699,213,23,0.8207
1700,213,23,0.9001
71,210,23,0.6475
72,210,23,0.7197
1030,211,132,0.3892
1031,211,132,0.9249
1032,211,132,0.9305
1033,211,132,0.6498
1034,211,132,0.8351
1035,211,132,0.5463
1036,211,132,0.5242
1037,211,132,0.9609
1038,211,132,0.9501
1039,211,132,0.9797
1489,212,107,0.6743
1490,212,107,0.5481
1491,212,107,0.9198
1492,212,107,0.9648
1493,212,107,0.9189
1494,212,107,0.9707
1495,212,107,0.3878
1496,212,107,0.9341
