ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7450
1,210,132,0.6052
2,210,132,0.9155
3,210,132,0.9130
4,210,132,0.5283
5,210,132,0.7961
6,210,132,0.7177
7,210,132,0.9441
8,210,132,0.3656
9,210,132,0.3564
967,211,132,0.7275
1411,212,132,0.8805
1412,212,132,0.8285
1413,212,132,0.9554
1414,212,132,0.9625
1415,212,132,0.3937
1416,212,132,0.9571
1417,212,132,0.8502
1418,212,132,0.9411
1419,212,132,0.6969
1420,212,132,0.9526
1641,213,132,0.4112
1642,213,132,0.8640
1643,213,132,0.0552
1644,213,132,0.9028
1645,213,132,0.2327
1646,213,132,0.9195
1647,213,132,0.6917
1648,213,132,0.7356
1649,213,132,0.8906
1650,213,132,0.6606
10,210,132,0.8979
11,210,132,0.8602
12,210,132,0.1479
13,210,132,0.3734
14,210,132,0.2788
15,210,132,0.8486
16,210,132,0.9569
17,210,132,0.6102
18,210,132,0.9589
19,210,132,0.9728
968,211,132,0.9364
969,211,132,0.9555
970,211,132,0.9249
971,211,132,0.3185
972,211,132,0.1940
973,211,132,0.9483
974,211,132,0.7879
975,211,132,0.6263
976,211,132,0.4557
977,211,132,0.8947
1421,212,132,0.9252
1422,212,132,0.7456
1423,212,132,0.4174
1424,212,132,0.9209
1651,213,132,0.9193
20,210,132,0.8190
21,210,132,0.7859
22,210,132,0.0822
23,210,132,0.2284
978,211,132,0.9276
979,211,132,0.2769
980,211,132,0.9247
981,211,132,0.8601
982,211,132,0.2956
983,211,132,0.9554
984,211,132,0.9284
985,211,132,0.6011
986,211,132,0.4715
987,211,132,0.9442
1425,212,132,0.8949
1426,212,132,0.9063
1427,212,132,0.9276
1428,212,132,0.8922
1429,212,132,0.9267
1430,212,132,0.9303
1431,212,132,0.7243
1432,212,132,0.9329
1433,212,132,0.0755
1434,212,132,0.9264
1652,213,132,0.9079
24,210,132,0.9191
25,210,132,0.9664
26,210,132,0.9234
27,210,132,0.9251
28,210,132,0.9720
29,210,132,0.9257
30,210,132,0.8636
31,210,132,0.9642
32,210,132,0.9003
33,210,132,0.3473
988,211,132,0.9229
989,211,132,0.7816
990,211,132,0.9426
991,211,132,0.2997
992,211,132,0.7981
1435,212,132,0.8893
1436,212,132,0.9265
1437,212,132,0.9452
1438,212,132,0.9643
1439,212,132,0.4918
1440,212,132,0.8367
1441,212,132,0.9167
1442,212,132,0.6328
1443,212,132,0.6089
1444,212,132,0.8306
1653,213,132,0.5550
1654,213,132,0.9247
1655,213,132,0.0959
1656,213,132,0.9248
34,210,132,0.8521
35,210,132,0.7793
36,210,132,0.3240
37,210,132,0.9165
38,210,132,0.4655
39,210,132,0.4718
993,211,132,0.7491
994,211,132,0.9215
995,211,132,0.6579
996,211,132,0.1395
997,211,132,0.2114
1445,212,132,0.8378
1446,212,132,0.8868
1447,212,132,0.3367
1448,212,132,0.3434
1449,212,132,0.9231
