ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6519
1,210,132,0.6666
2,210,132,0.9033
3,210,132,0.9811
4,210,132,0.7498
5,210,132,0.7816
6,210,132,0.8625
7,210,132,0.9481
8,210,132,0.5529
9,210,132,0.2499
967,211,132,0.9316
1411,212,132,0.9659
1412,212,132,0.9474
1413,212,132,0.9699
1414,212,132,0.9764
1415,212,132,0.5435
1416,212,132,0.9516
1417,212,132,0.8710
1418,212,132,0.9465
1419,212,132,0.6485
1420,212,132,0.9481
1641,213,132,0.6994
1642,213,132,0.9580
1643,213,132,0.0368
1644,213,132,0.8851
1645,213,132,0.3077
1646,213,132,0.9406
1647,213,132,0.7839
1648,213,132,0.8826
1649,213,132,0.8320
1650,213,132,0.8217
10,210,132,0.8382
11,210,132,0.8984
12,210,132,0.1000
13,210,132,0.5074
14,210,132,0.3899
15,210,132,0.9110
16,210,132,0.9748
17,210,132,0.7583
18,210,132,0.9769
19,210,132,0.9876
968,211,132,0.9296
969,211,132,0.9711
970,211,132,0.9823
971,211,132,0.4081
972,211,132,0.1920
973,211,132,0.9510
974,211,132,0.8187
975,211,132,0.6670
976,211,132,0.5921
977,211,132,0.8949
1421,212,132,0.9365
1422,212,132,0.8576
1423,212,132,0.2921
1424,212,132,0.9364
1651,213,132,0.9307
20,210,132,0.9455
21,210,132,0.8120
22,210,132,0.0241
23,210,132,0.1161
978,211,132,0.8292
979,211,132,0.4669
980,211,132,0.9826
981,211,132,0.9244
982,211,132,0.2120
983,211,132,0.9630
984,211,132,0.9767
985,211,132,0.5646
986,211,132,0.4650
987,211,132,0.9525
1425,212,132,0.8946
1426,212,132,0.9214
1427,212,132,0.9740
1428,212,132,0.9570
1429,212,132,0.9611
1430,212,132,0.9498
1431,212,132,0.8186
1432,212,132,0.9301
1433,212,132,0.0354
1434,212,132,0.9144
1652,213,132,0.9327
24,210,132,0.9085
25,210,132,0.9698
26,210,132,0.9536
27,210,132,0.9383
28,210,132,0.9714
29,210,132,0.9892
30,210,132,0.9078
31,210,132,0.9705
32,210,132,0.8663
33,210,132,0.1319
988,211,132,0.9264
989,211,132,0.8096
990,211,132,0.9336
991,211,132,0.2566
992,211,132,0.6570
1435,212,132,0.8935
1436,212,132,0.9762
1437,212,132,0.9511
1438,212,132,0.9736
1439,212,132,0.7539
1440,212,132,0.6225
1441,212,132,0.9481
1442,212,132,0.6009
1443,212,132,0.5939
1444,212,132,0.8763
1653,213,132,0.4471
1654,213,132,0.9816
1655,213,132,0.0759
1656,213,132,0.9151
34,210,132,0.8100
35,210,132,0.7142
36,210,132,0.1937
37,210,132,0.9550
38,210,132,0.4888
39,210,132,0.4494
993,211,132,0.7901
994,211,132,0.8108
995,211,132,0.9173
996,211,132,0.0651
997,211,132,0.1678
1445,212,132,0.8115
1446,212,132,0.9413
1447,212,132,0.3280
1448,212,132,0.3564
1449,212,132,0.9525
1657,213,132,0.9252
1658,213,132,0.9523
1659,213,132,0.9819
1660,213,132,0.2899
1661,213,132,0.9399
1662,213,132,0.4377
1663,213,132,0.9418
1664,213,132,0.8951
1665,213,132,0.9489
1666,213,132,0.9204
40,210,132,0.9280
41,210,132,0.8683
42,210,132,0.9073
43,210,132,0.2833
998,211,132,0.9071
999,211,132,0.1028
1000,211,132,0.3696
1001,211,132,0.8934
1002,211,132,0.6216
1003,211,132,0.9338
1004,211,132,0.9706
1005,211,132,0.3917
1006,211,132,0.8627
1007,211,132,0.8721
1450,212,132,0.8972
1451,212,132,0.9666
1452,212,132,0.9762
1453,212,132,0.9684
1454,212,132,0.9510
1455,212,132,0.9739
1456,212,132,0.8662
1457,212,132,0.5132
1458,212,132,0.5828
1459,212,132,0.9494
1667,213,132,0.4640
1668,213,132,0.9678
1669,213,132,0.4570
1670,213,132,0.9786
1671,213,132,0.1092
1672,213,132,0.9462
1673,213,132,0.9734
1674,213,132,0.9742
1675,213,132,0.4772
1676,213,132,0.3551
44,210,132,0.9512
45,210,132,0.9725
46,210,132,0.9029
47,210,132,0.8024
48,210,132,0.9490
49,210,132,0.9410
50,210,132,0.9564
51,210,132,0.9508
52,210,132,0.9515
53,210,132,0.4843
1008,211,132,0.9336
1009,211,132,0.4732
1010,211,132,0.9538
1011,211,132,0.9846
1012,211,132,0.9521
1013,211,132,0.9730
1014,211,132,0.8073
1015,211,132,0.6538
1016,211,132,0.9089
1017,211,132,0.8609
1460,212,23,0.7958
1461,212,23,0.9434
1462,212,23,0.7713
1463,212,23,0.9597
1464,212,23,0.9755
1465,212,23,0.6219
1466,212,23,0.8633
1467,212,23,0.9646
1468,212,23,0.9761
1469,212,23,0.5041
1677,213,23,0.5136
1678,213,23,0.6335
1679,213,23,0.8505
1680,213,23,0.3888
1681,213,23,0.5115
1682,213,23,0.4466
1683,213,23,0.4580
1684,213,23,0.2836
1685,213,23,0.5222
1686,213,23,0.6212
54,210,23,0.8837
55,210,23,0.8096
56,210,23,0.4267
57,210,23,0.4858
58,210,23,0.7445
59,210,23,0.8288
60,210,23,0.8938
61,210,23,0.7552
62,210,23,0.8913
63,210,23,0.8418
1018,211,132,0.8718
1019,211,132,0.1937
1020,211,132,0.6105
1470,212,23,0.9076
1471,212,23,0.9671
1472,212,23,0.3730
1473,212,23,0.5162
1474,212,23,0.7777
1475,212,23,0.4978
1476,212,23,0.3655
1687,213,23,0.6412
1688,213,23,0.5512
1689,213,23,0.5089
1690,213,23,0.4712
1691,213,23,0.6920
1692,213,23,0.8531
1693,213,23,0.9491
1694,213,23,0.8523
1695,213,23,0.7747
1696,213,23,0.8799
64,210,23,0.8688
65,210,23,0.7656
66,210,23,0.9480
67,210,23,0.8402
1021,211,132,0.8657
1022,211,132,0.8655
1023,211,132,0.7826
1024,211,132,0.7143
1477,212,23,0.7070
1478,212,23,0.8195
1697,213,23,0.7804
1698,213,23,0.7847
68,210,23,0.7809
69,210,23,0.5055
70,210,23,0.6591
1025,211,132,0.9285
1026,211,132,0.9326
1027,211,132,0.1088
1028,211,132,0.8814
1029,211,132,0.0351
1479,212,23,0.9167
1480,212,23,0.9701
1481,212,23,0.9731
