ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6986
1,210,132,0.5765
2,210,132,0.8893
3,210,132,0.9775
4,210,132,0.5223
5,210,132,0.6723
6,210,132,0.7520
7,210,132,0.9578
8,210,132,0.4172
9,210,132,0.3532
967,211,132,0.9294
1411,212,132,0.9204
1412,212,132,0.9427
1413,212,132,0.9727
1414,212,132,0.9803
1415,212,132,0.5760
1416,212,132,0.9673
1417,212,132,0.8783
1418,212,132,0.9743
1419,212,132,0.6569
1420,212,132,0.9372
1641,213,132,0.6850
1642,213,132,0.9482
1643,213,132,0.0545
1644,213,132,0.9013
1645,213,132,0.1131
1646,213,132,0.9438
1647,213,132,0.9043
1648,213,132,0.8560
1649,213,132,0.8570
1650,213,132,0.6885
10,210,132,0.8816
11,210,132,0.9367
12,210,132,0.0759
13,210,132,0.3045
14,210,132,0.4162
15,210,132,0.9423
16,210,132,0.9933
17,210,132,0.5153
18,210,132,0.9381
19,210,132,0.9921
968,211,132,0.9048
969,211,132,0.9556
970,211,132,0.9772
971,211,132,0.2782
972,211,132,0.1571
973,211,132,0.9560
974,211,132,0.6697
975,211,132,0.4904
976,211,132,0.2912
977,211,132,0.8880
1421,212,132,0.8933
1422,212,132,0.7792
1423,212,132,0.2024
1424,212,132,0.9004
1651,213,132,0.9194
20,210,132,0.8505
21,210,132,0.8859
22,210,132,0.0644
23,210,132,0.1835
978,211,132,0.8812
979,211,132,0.4746
980,211,132,0.9745
981,211,132,0.6859
982,211,132,0.3137
983,211,132,0.9617
984,211,132,0.9840
985,211,132,0.6537
986,211,132,0.4843
987,211,132,0.9273
1425,212,132,0.8791
1426,212,132,0.9136
1427,212,132,0.9751
1428,212,132,0.9358
1429,212,132,0.9168
1430,212,132,0.9666
1431,212,132,0.9008
1432,212,132,0.9360
1433,212,132,0.0220
1434,212,132,0.8977
1652,213,132,0.9473
24,210,132,0.9280
25,210,132,0.9651
26,210,132,0.9448
27,210,132,0.9304
28,210,132,0.9825
29,210,132,0.9822
30,210,132,0.8434
31,210,132,0.9811
32,210,132,0.9014
33,210,132,0.1205
988,211,132,0.9282
989,211,132,0.8124
990,211,132,0.9349
991,211,132,0.1848
992,211,132,0.6570
1435,212,132,0.9394
1436,212,132,0.9762
1437,212,132,0.9648
1438,212,132,0.9714
1439,212,132,0.8260
1440,212,132,0.6845
1441,212,132,0.9604
1442,212,132,0.6776
1443,212,132,0.7776
1444,212,132,0.8548
1653,213,132,0.2809
1654,213,132,0.9712
1655,213,132,0.0743
1656,213,132,0.8775
34,210,132,0.7342
35,210,132,0.7604
36,210,132,0.3109
37,210,132,0.9628
38,210,132,0.2817
39,210,132,0.3317
993,211,132,0.8289
994,211,132,0.8884
995,211,132,0.7855
996,211,132,0.0555
997,211,132,0.3026
1445,212,132,0.8185
1446,212,132,0.9194
1447,212,132,0.6432
1448,212,132,0.1839
1449,212,132,0.8993
1657,213,132,0.9440
1658,213,132,0.9605
1659,213,132,0.9764
1660,213,132,0.4533
1661,213,132,0.9549
1662,213,132,0.5304
1663,213,132,0.9344
1664,213,132,0.9209
1665,213,132,0.9721
1666,213,132,0.9291
40,210,132,0.9529
41,210,132,0.8696
42,210,132,0.9442
43,210,132,0.2141
998,211,132,0.9171
999,211,132,0.1786
1000,211,132,0.3234
1001,211,132,0.7928
1002,211,132,0.5601
1003,211,132,0.9604
1004,211,132,0.9719
1005,211,132,0.1870
1006,211,132,0.8332
1007,211,132,0.7918
1450,212,132,0.9281
1451,212,132,0.9534
1452,212,132,0.9695
1453,212,132,0.9505
1454,212,132,0.9523
1455,212,132,0.9813
1456,212,132,0.9089
1457,212,132,0.4282
1458,212,132,0.3692
1459,212,132,0.9606
1667,213,132,0.5378
1668,213,132,0.9666
1669,213,132,0.7076
1670,213,132,0.9780
1671,213,132,0.1315
1672,213,132,0.9524
1673,213,132,0.9812
1674,213,132,0.9736
1675,213,132,0.4676
1676,213,132,0.4271
44,210,132,0.9344
45,210,132,0.9598
46,210,132,0.9156
47,210,132,0.8320
48,210,132,0.9589
49,210,132,0.9606
50,210,132,0.8709
51,210,132,0.9693
52,210,132,0.9777
53,210,132,0.6069
1008,211,132,0.9143
1009,211,132,0.4920
1010,211,132,0.9730
1011,211,132,0.9558
1012,211,132,0.9712
1013,211,132,0.9848
1014,211,132,0.8439
1015,211,132,0.5759
1016,211,132,0.8440
1017,211,132,0.9071
1460,212,23,0.7739
1461,212,23,0.9656
1462,212,23,0.7733
1463,212,23,0.9506
1464,212,23,0.9731
1465,212,23,0.6013
1466,212,23,0.8748
1467,212,23,0.9586
1468,212,23,0.9800
1469,212,23,0.4668
1677,213,23,0.5071
1678,213,23,0.5395
1679,213,23,0.7811
1680,213,23,0.2251
1681,213,23,0.4696
1682,213,23,0.3507
1683,213,23,0.5819
1684,213,23,0.3817
1685,213,23,0.5669
1686,213,23,0.5785
54,210,23,0.9165
55,210,23,0.8342
56,210,23,0.4929
57,210,23,0.5466
58,210,23,0.4534
59,210,23,0.8773
60,210,23,0.8673
61,210,23,0.7564
62,210,23,0.8607
63,210,23,0.8880
1018,211,132,0.9306
1019,211,132,0.2136
1020,211,132,0.5507
1470,212,23,0.9120
1471,212,23,0.9331
1472,212,23,0.3332
1473,212,23,0.6981
1474,212,23,0.6645
1475,212,23,0.4027
1476,212,23,0.3156
1687,213,23,0.6740
1688,213,23,0.6666
1689,213,23,0.5032
1690,213,23,0.4131
1691,213,23,0.8163
1692,213,23,0.8494
1693,213,23,0.9471
1694,213,23,0.7818
1695,213,23,0.9069
1696,213,23,0.9176
64,210,23,0.8223
65,210,23,0.8535
66,210,23,0.9466
67,210,23,0.8567
1021,211,132,0.9039
1022,211,132,0.7302
1023,211,132,0.9087
1024,211,132,0.7001
1477,212,23,0.7492
1478,212,23,0.8556
1697,213,23,0.8396
1698,213,23,0.8320
68,210,23,0.8145
69,210,23,0.5090
70,210,23,0.7811
1025,211,132,0.8822
1026,211,132,0.9028
1027,211,132,0.1336
1028,211,132,0.7192
1029,211,132,0.0345
1479,212,23,0.9124
1480,212,23,0.9543
1481,212,23,0.9677
1482,212,23,0.9087
1483,212,23,0.6705
1484,212,23,0.1704
1485,212,23,0.9227
1486,212,23,0.9828
1487,212,23,0.9325
1488,212,23,0.9675
1699,213,23,0.9037
1700,213,23,0.9122
71,210,23,0.7523
72,210,23,0.7769
1030,211,132,0.3973
1031,211,132,0.9318
1032,211,132,0.4648
1033,211,132,0.8837
1034,211,132,0.7555
1035,211,132,0.7959
1036,211,132,0.4417
1037,211,132,0.9703
1038,211,132,0.8092
1039,211,132,0.9692
1489,212,107,0.7465
