ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8014
1,210,132,0.5935
2,210,132,0.9257
3,210,132,0.9684
4,210,132,0.6168
5,210,132,0.7092
6,210,132,0.7403
7,210,132,0.9603
8,210,132,0.5306
9,210,132,0.3353
967,211,132,0.9678
1411,212,132,0.9156
1412,212,132,0.9426
1413,212,132,0.9795
1414,212,132,0.9873
1415,212,132,0.6435
1416,212,132,0.9739
1417,212,132,0.8939
1418,212,132,0.9753
1419,212,132,0.7820
1420,212,132,0.9604
1641,213,132,0.8002
1642,213,132,0.9693
1643,213,132,0.0294
1644,213,132,0.9158
1645,213,132,0.1456
1646,213,132,0.9212
1647,213,132,0.8358
1648,213,132,0.8258
1649,213,132,0.8280
1650,213,132,0.6862
10,210,132,0.8848
11,210,132,0.9405
12,210,132,0.0991
13,210,132,0.2934
14,210,132,0.4816
15,210,132,0.9161
16,210,132,0.9922
17,210,132,0.6234
18,210,132,0.9420
19,210,132,0.9914
968,211,132,0.9293
969,211,132,0.9678
970,211,132,0.9712
971,211,132,0.3103
972,211,132,0.1734
973,211,132,0.9496
974,211,132,0.7077
975,211,132,0.4606
976,211,132,0.3417
977,211,132,0.8370
1421,212,132,0.9013
1422,212,132,0.7857
1423,212,132,0.2729
1424,212,132,0.8694
1651,213,132,0.8993
20,210,132,0.8567
21,210,132,0.8436
22,210,132,0.0431
23,210,132,0.1917
978,211,132,0.9078
979,211,132,0.5293
980,211,132,0.9707
981,211,132,0.6622
982,211,132,0.2862
983,211,132,0.9662
984,211,132,0.9779
985,211,132,0.6959
986,211,132,0.4172
987,211,132,0.9392
1425,212,132,0.8739
1426,212,132,0.9075
1427,212,132,0.9707
1428,212,132,0.9438
1429,212,132,0.9500
1430,212,132,0.9588
1431,212,132,0.9441
1432,212,132,0.9508
1433,212,132,0.0277
1434,212,132,0.9113
1652,213,132,0.9402
24,210,132,0.9407
25,210,132,0.9812
26,210,132,0.9366
27,210,132,0.9327
28,210,132,0.9865
29,210,132,0.9772
30,210,132,0.8428
31,210,132,0.9822
32,210,132,0.8994
33,210,132,0.0789
988,211,132,0.9221
989,211,132,0.7621
990,211,132,0.9352
991,211,132,0.2947
992,211,132,0.7629
1435,212,132,0.9622
1436,212,132,0.9722
1437,212,132,0.9717
1438,212,132,0.9819
1439,212,132,0.8367
1440,212,132,0.7210
1441,212,132,0.9533
1442,212,132,0.5582
1443,212,132,0.7457
1444,212,132,0.8362
1653,213,132,0.3471
1654,213,132,0.9719
1655,213,132,0.0888
1656,213,132,0.8852
34,210,132,0.7348
35,210,132,0.7701
36,210,132,0.2554
37,210,132,0.9642
38,210,132,0.2480
39,210,132,0.2590
993,211,132,0.8014
994,211,132,0.9303
995,211,132,0.6709
996,211,132,0.1035
997,211,132,0.3062
1445,212,132,0.8142
1446,212,132,0.9023
1447,212,132,0.6250
1448,212,132,0.2222
1449,212,132,0.9070
1657,213,132,0.9404
1658,213,132,0.9605
1659,213,132,0.9731
1660,213,132,0.3615
1661,213,132,0.9523
1662,213,132,0.5996
1663,213,132,0.9558
1664,213,132,0.9040
1665,213,132,0.9742
1666,213,132,0.9226
40,210,132,0.9441
41,210,132,0.8405
42,210,132,0.9348
43,210,132,0.1836
998,211,132,0.9210
999,211,132,0.2332
1000,211,132,0.3462
1001,211,132,0.7694
1002,211,132,0.6102
1003,211,132,0.9613
1004,211,132,0.9793
1005,211,132,0.2311
1006,211,132,0.8353
1007,211,132,0.8283
1450,212,132,0.9450
1451,212,132,0.9667
1452,212,132,0.9802
