ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7834
1,210,132,0.6498
2,210,132,0.9413
3,210,132,0.9568
4,210,132,0.6554
5,210,132,0.8711
6,210,132,0.6415
7,210,132,0.9487
8,210,132,0.5010
9,210,132,0.5149
967,211,132,0.8638
1411,212,132,0.9066
1412,212,132,0.9225
1413,212,132,0.9737
1414,212,132,0.9841
1415,212,132,0.6149
1416,212,132,0.9754
1417,212,132,0.8766
1418,212,132,0.9610
1419,212,132,0.7599
1420,212,132,0.9706
1641,213,132,0.8618
1642,213,132,0.9747
1643,213,132,0.0254
1644,213,132,0.9442
1645,213,132,0.1075
1646,213,132,0.9234
1647,213,132,0.8506
1648,213,132,0.7628
1649,213,132,0.7130
1650,213,132,0.6802
10,210,132,0.8128
11,210,132,0.8417
12,210,132,0.2191
13,210,132,0.3913
14,210,132,0.5336
15,210,132,0.8676
16,210,132,0.9790
17,210,132,0.9531
18,210,132,0.9857
19,210,132,0.9904
968,211,132,0.9333
969,211,132,0.9627
970,211,132,0.9624
971,211,132,0.4023
972,211,132,0.3695
973,211,132,0.9573
974,211,132,0.5983
975,211,132,0.4629
976,211,132,0.5074
977,211,132,0.8501
1421,212,132,0.9410
1422,212,132,0.6522
1423,212,132,0.3615
1424,212,132,0.8506
1651,213,132,0.9162
20,210,132,0.9508
21,210,132,0.7952
22,210,132,0.0671
23,210,132,0.1974
978,211,132,0.8749
979,211,132,0.4490
980,211,132,0.9430
981,211,132,0.5706
982,211,132,0.3073
983,211,132,0.9596
984,211,132,0.9649
985,211,132,0.5243
986,211,132,0.3896
987,211,132,0.9525
1425,212,132,0.8447
1426,212,132,0.9241
1427,212,132,0.9599
1428,212,132,0.8369
1429,212,132,0.9170
1430,212,132,0.9505
1431,212,132,0.8934
1432,212,132,0.9534
1433,212,132,0.0422
1434,212,132,0.9029
1652,213,132,0.9121
24,210,132,0.9302
25,210,132,0.9774
26,210,132,0.9478
27,210,132,0.9329
28,210,132,0.9819
29,210,132,0.9635
30,210,132,0.8060
31,210,132,0.9784
32,210,132,0.8271
33,210,132,0.3582
988,211,132,0.9405
989,211,132,0.7442
990,211,132,0.9467
991,211,132,0.3045
992,211,132,0.4430
1435,212,132,0.9322
1436,212,132,0.9612
1437,212,132,0.9667
1438,212,132,0.9792
1439,212,132,0.7440
1440,212,132,0.8135
1441,212,132,0.9382
1442,212,132,0.4412
1443,212,132,0.6476
1444,212,132,0.8585
1653,213,132,0.4581
1654,213,132,0.9361
1655,213,132,0.1053
1656,213,132,0.8624
34,210,132,0.8194
35,210,132,0.7226
36,210,132,0.3898
37,210,132,0.9161
38,210,132,0.3038
39,210,132,0.4122
993,211,132,0.6739
994,211,132,0.9018
995,211,132,0.6858
996,211,132,0.1729
997,211,132,0.2260
1445,212,132,0.8230
1446,212,132,0.8683
1447,212,132,0.4614
1448,212,132,0.2067
1449,212,132,0.9263
1657,213,132,0.9035
1658,213,132,0.9502
1659,213,132,0.9616
1660,213,132,0.5260
1661,213,132,0.9492
1662,213,132,0.5488
1663,213,132,0.9563
1664,213,132,0.7703
1665,213,132,0.9576
1666,213,132,0.8656
40,210,132,0.9160
41,210,132,0.7803
42,210,132,0.8872
43,210,132,0.1704
998,211,132,0.8797
999,211,132,0.2795
1000,211,132,0.4863
1001,211,132,0.7600
1002,211,132,0.3815
1003,211,132,0.9558
1004,211,132,0.9774
1005,211,132,0.3973
1006,211,132,0.8807
1007,211,132,0.8817
1450,212,132,0.9310
1451,212,132,0.9626
1452,212,132,0.9793
1453,212,132,0.9605
1454,212,132,0.9601
1455,212,132,0.9855
1456,212,132,0.9484
1457,212,132,0.4463
1458,212,132,0.2937
1459,212,132,0.9196
1667,213,132,0.4957
1668,213,132,0.9208
1669,213,132,0.6399
1670,213,132,0.9492
1671,213,132,0.2367
1672,213,132,0.9528
1673,213,132,0.9826
1674,213,132,0.9818
1675,213,132,0.4071
1676,213,132,0.5276
44,210,132,0.9385
45,210,132,0.9380
46,210,132,0.9340
47,210,132,0.8855
48,210,132,0.9615
49,210,132,0.9479
50,210,132,0.7440
51,210,132,0.9607
52,210,132,0.9544
53,210,132,0.5967
1008,211,132,0.9351
1009,211,132,0.5604
1010,211,132,0.9742
1011,211,132,0.9552
1012,211,132,0.9326
1013,211,132,0.9827
1014,211,132,0.4916
1015,211,132,0.5438
1016,211,132,0.7018
1017,211,132,0.8384
1460,212,23,0.7696
1461,212,23,0.9345
1462,212,23,0.7820
1463,212,23,0.9691
1464,212,23,0.9849
1465,212,23,0.7218
1466,212,23,0.8829
1467,212,23,0.9780
1468,212,23,0.9877
1469,212,23,0.5849
1677,213,23,0.5033
1678,213,23,0.5105
1679,213,23,0.9293
1680,213,23,0.3183
1681,213,23,0.5313
1682,213,23,0.3348
1683,213,23,0.4587
1684,213,23,0.4657
1685,213,23,0.6007
1686,213,23,0.3879
54,210,23,0.8953
55,210,23,0.7656
56,210,23,0.3980
57,210,23,0.5272
58,210,23,0.6356
59,210,23,0.7834
60,210,23,0.8823
61,210,23,0.6909
62,210,23,0.8793
63,210,23,0.8359
1018,211,132,0.9337
1019,211,132,0.2671
1020,211,132,0.5135
1470,212,23,0.9431
1471,212,23,0.9704
1472,212,23,0.3772
1473,212,23,0.5273
1474,212,23,0.5860
1475,212,23,0.4441
1476,212,23,0.3996
1687,213,23,0.6789
1688,213,23,0.6701
1689,213,23,0.4239
1690,213,23,0.5267
1691,213,23,0.5917
1692,213,23,0.6661
1693,213,23,0.9323
1694,213,23,0.8774
1695,213,23,0.7032
1696,213,23,0.8217
64,210,23,0.8715
65,210,23,0.6661
66,210,23,0.9369
67,210,23,0.8619
1021,211,132,0.8211
1022,211,132,0.8532
1023,211,132,0.7988
1024,211,132,0.5884
1477,212,23,0.7289
1478,212,23,0.7418
1697,213,23,0.6962
1698,213,23,0.7380
68,210,23,0.8336
69,210,23,0.6108
70,210,23,0.6561
1025,211,132,0.8628
1026,211,132,0.8629
1027,211,132,0.2522
1028,211,132,0.8002
1029,211,132,0.0241
1479,212,23,0.9209
1480,212,23,0.9753
1481,212,23,0.9768
1482,212,23,0.8942
1483,212,23,0.6042
1484,212,23,0.4338
1485,212,23,0.9334
1486,212,23,0.9813
1487,212,23,0.8985
1488,212,23,0.9834
1699,213,23,0.9303
1700,213,23,0.7869
71,210,23,0.7310
72,210,23,0.6909
1030,211,132,0.4904
1031,211,132,0.8792
1032,211,132,0.5056
1033,211,132,0.7064
1034,211,132,0.8455
1035,211,132,0.7000
1036,211,132,0.4574
1037,211,132,0.9626
1038,211,132,0.9355
1039,211,132,0.9712
1489,212,107,0.7004
1490,212,107,0.5213
1491,212,107,0.9548
1492,212,107,0.9578
1493,212,107,0.9494
1494,212,107,0.9680
1495,212,107,0.3938
1496,212,107,0.6520
1497,212,107,0.8977
1701,213,23,0.8761
1702,213,23,0.7179
73,210,23,0.9273
74,210,23,0.4751
75,210,23,0.5993
1040,211,132,0.4767
1041,211,132,0.9563
1042,211,132,0.8485
1043,211,132,0.2321
1044,211,132,0.3949
1498,212,43,0.9324
1499,212,43,0.6680
1500,212,43,0.7012
1501,212,43,0.9593
1502,212,43,0.8399
1503,212,43,0.2798
1504,212,43,0.4963
1505,212,43,0.6230
1506,212,43,0.4882
1703,213,23,0.5447
1704,213,23,0.7435
76,210,23,0.9266
77,210,23,0.5864
78,210,23,0.9682
79,210,23,0.9819
80,210,23,0.9841
81,210,23,0.8560
82,210,23,0.5536
1045,211,132,0.5516
1046,211,132,0.9469
1047,211,132,0.9839
1048,211,132,0.9175
1049,211,132,0.5561
1050,211,132,0.3627
1507,212,43,0.9164
1508,212,43,0.9778
1509,212,43,0.9121
1510,212,43,0.7568
1705,213,23,0.9266
1706,213,23,0.1138
1707,213,23,0.9590
1708,213,23,0.3500
1709,213,23,0.9715
1710,213,23,0.9608
1711,213,23,0.9478
1712,213,23,0.6837
1713,213,23,0.0768
1714,213,23,0.8568
83,210,23,0.9232
84,210,23,0.9776
85,210,23,0.7188
1051,211,132,0.9419
1052,211,132,0.9122
1053,211,132,0.4775
1054,211,132,0.5560
1511,212,43,0.8869
1512,212,43,0.9669
1513,212,43,0.9059
1514,212,43,0.7976
1515,212,43,0.5631
1516,212,43,0.6946
1517,212,43,0.1801
1518,212,43,0.8281
1519,212,43,0.7512
1520,212,43,0.9462
1715,213,23,0.8559
1716,213,23,0.9489
1717,213,23,0.7521
1718,213,23,0.5776
86,210,23,0.9287
87,210,23,0.9735
88,210,23,0.6213
1055,211,132,0.7002
1056,211,132,0.4246
1057,211,132,0.3413
1521,212,43,0.8652
1522,212,43,0.9552
1523,212,43,0.9661
1524,212,43,0.6795
1525,212,43,0.9666
1526,212,43,0.2324
1527,212,43,0.6389
1528,212,43,0.8198
1719,213,23,0.9265
1720,213,23,0.9574
1721,213,23,0.6412
1722,213,23,0.4684
89,210,23,0.9006
90,210,23,0.8023
1058,211,132,0.8942
1059,211,132,0.9423
1060,211,132,0.9151
1061,211,132,0.0178
1062,211,132,0.8796
1529,212,43,0.8769
1530,212,43,0.2074
1531,212,43,0.4451
1723,213,23,0.8940
1724,213,23,0.9769
1725,213,23,0.7891
91,210,23,0.6686
