ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7782
1,210,132,0.6912
2,210,132,0.9696
3,210,132,0.9880
4,210,132,0.5380
5,210,132,0.6352
6,210,132,0.6964
7,210,132,0.9760
8,210,132,0.5656
9,210,132,0.3688
967,211,132,0.8656
1411,212,132,0.8371
1412,212,132,0.9174
1413,212,132,0.9902
1414,212,132,0.9973
1415,212,132,0.6040
1416,212,132,0.9634
1417,212,132,0.8994
1418,212,132,0.9815
1419,212,132,0.8712
1420,212,132,0.9040
1641,213,132,0.7183
1642,213,132,0.9129
1643,213,132,0.0599
1644,213,132,0.6679
1645,213,132,0.5472
1646,213,132,0.9751
1647,213,132,0.8351
1648,213,132,0.8528
1649,213,132,0.7018
1650,213,132,0.6018
10,210,132,0.8444
11,210,132,0.9785
12,210,132,0.1539
13,210,132,0.6114
14,210,132,0.5163
15,210,132,0.9883
16,210,132,0.9964
17,210,132,0.9189
18,210,132,0.9882
19,210,132,0.9986
968,211,132,0.8883
969,211,132,0.9492
970,211,132,0.9876
971,211,132,0.2286
972,211,132,0.1108
973,211,132,0.9777
974,211,132,0.5196
975,211,132,0.5923
976,211,132,0.7351
977,211,132,0.7818
1421,212,132,0.9496
1422,212,132,0.8640
1423,212,132,0.0967
1424,212,132,0.8674
1651,213,132,0.9671
20,210,132,0.8117
21,210,132,0.8402
22,210,132,0.1155
23,210,132,0.1598
978,211,132,0.8892
979,211,132,0.5864
980,211,132,0.9884
981,211,132,0.9433
982,211,132,0.3014
983,211,132,0.9924
984,211,132,0.9920
985,211,132,0.9431
986,211,132,0.6717
987,211,132,0.9210
1425,212,132,0.8390
1426,212,132,0.8873
1427,212,132,0.9879
1428,212,132,0.9899
1429,212,132,0.9071
1430,212,132,0.9846
1431,212,132,0.9479
1432,212,132,0.7270
1433,212,132,0.0096
1434,212,132,0.9126
1652,213,132,0.9300
24,210,132,0.9043
25,210,132,0.9548
26,210,132,0.9463
27,210,132,0.9829
28,210,132,0.9862
29,210,132,0.9921
30,210,132,0.8588
31,210,132,0.9779
32,210,132,0.8142
33,210,132,0.1321
988,211,132,0.8139
989,211,132,0.8008
990,211,132,0.9860
991,211,132,0.4721
992,211,132,0.8896
1435,212,132,0.8870
1436,212,132,0.9753
1437,212,132,0.9111
1438,212,132,0.9610
1439,212,132,0.8478
1440,212,132,0.4562
1441,212,132,0.9447
1442,212,132,0.9736
1443,212,132,0.9337
1444,212,132,0.9582
1653,213,132,0.1590
1654,213,132,0.9792
1655,213,132,0.0531
1656,213,132,0.7535
34,210,132,0.8067
35,210,132,0.8048
36,210,132,0.2416
37,210,132,0.9894
38,210,132,0.4324
39,210,132,0.2708
993,211,132,0.8693
994,211,132,0.8461
995,211,132,0.6331
996,211,132,0.0954
997,211,132,0.1040
1445,212,132,0.7113
1446,212,132,0.9654
1447,212,132,0.2842
1448,212,132,0.3562
1449,212,132,0.9263
1657,213,132,0.9531
1658,213,132,0.9518
1659,213,132,0.9862
1660,213,132,0.1387
1661,213,132,0.6967
1662,213,132,0.6305
1663,213,132,0.9279
1664,213,132,0.9319
1665,213,132,0.9865
1666,213,132,0.5921
40,210,132,0.9632
41,210,132,0.8011
42,210,132,0.9789
43,210,132,0.1573
998,211,132,0.9324
999,211,132,0.2298
1000,211,132,0.1784
1001,211,132,0.7011
1002,211,132,0.0072
1003,211,132,0.9288
1004,211,132,0.9843
1005,211,132,0.2622
1006,211,132,0.8845
1007,211,132,0.8493
1450,212,132,0.8978
1451,212,132,0.9553
1452,212,132,0.9689
1453,212,132,0.8481
1454,212,132,0.9724
1455,212,132,0.9665
1456,212,132,0.7066
1457,212,132,0.7053
1458,212,132,0.1762
1459,212,132,0.9822
1667,213,132,0.5493
1668,213,132,0.9900
1669,213,132,0.7593
1670,213,132,0.9949
1671,213,132,0.8881
1672,213,132,0.9639
1673,213,132,0.9921
1674,213,132,0.9738
1675,213,132,0.3619
1676,213,132,0.5528
44,210,132,0.9494
45,210,132,0.9802
46,210,132,0.9455
47,210,132,0.7028
48,210,132,0.9499
49,210,132,0.9337
50,210,132,0.9237
51,210,132,0.9666
52,210,132,0.9829
53,210,132,0.8740
1008,211,132,0.8524
1009,211,132,0.4546
1010,211,132,0.9640
1011,211,132,0.8988
1012,211,132,0.9788
1013,211,132,0.9871
1014,211,132,0.7344
1015,211,132,0.8595
1016,211,132,0.7810
1017,211,132,0.9555
1460,212,23,0.8293
1461,212,23,0.9909
1462,212,23,0.7490
1463,212,23,0.9334
1464,212,23,0.9748
1465,212,23,0.6009
1466,212,23,0.8561
1467,212,23,0.9285
1468,212,23,0.9818
1469,212,23,0.3218
1677,213,23,0.7359
1678,213,23,0.5085
1679,213,23,0.5894
1680,213,23,0.2527
1681,213,23,0.9459
1682,213,23,0.4282
1683,213,23,0.2963
1684,213,23,0.2048
1685,213,23,0.9536
1686,213,23,0.1766
54,210,23,0.9256
55,210,23,0.9146
56,210,23,0.4755
57,210,23,0.5696
58,210,23,0.2154
59,210,23,0.3372
60,210,23,0.8058
61,210,23,0.2524
62,210,23,0.6418
63,210,23,0.7348
1018,211,132,0.9478
1019,211,132,0.1364
1020,211,132,0.2003
1470,212,23,0.8918
1471,212,23,0.8644
1472,212,23,0.2723
1473,212,23,0.6048
1474,212,23,0.8799
1475,212,23,0.1825
1476,212,23,0.3539
1687,213,23,0.6709
1688,213,23,0.7219
1689,213,23,0.3126
1690,213,23,0.5309
1691,213,23,0.7349
