ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7092
1,210,132,0.6127
2,210,132,0.9648
3,210,132,0.9912
4,210,132,0.3885
5,210,132,0.6281
6,210,132,0.6703
7,210,132,0.9518
8,210,132,0.4921
9,210,132,0.2795
967,211,132,0.8687
1411,212,132,0.8623
1412,212,132,0.8373
1413,212,132,0.9879
1414,212,132,0.9968
1415,212,132,0.5637
1416,212,132,0.9391
1417,212,132,0.9015
1418,212,132,0.9889
1419,212,132,0.8360
1420,212,132,0.8899
1641,213,132,0.5028
1642,213,132,0.8801
1643,213,132,0.0824
1644,213,132,0.7748
1645,213,132,0.5771
1646,213,132,0.9577
1647,213,132,0.8721
1648,213,132,0.8408
1649,213,132,0.8335
1650,213,132,0.5840
10,210,132,0.8465
11,210,132,0.9625
12,210,132,0.1122
13,210,132,0.6480
14,210,132,0.3942
15,210,132,0.9840
16,210,132,0.9947
17,210,132,0.9646
18,210,132,0.9873
19,210,132,0.9975
968,211,132,0.8757
969,211,132,0.9259
970,211,132,0.9890
971,211,132,0.1384
972,211,132,0.1174
973,211,132,0.9531
974,211,132,0.5930
975,211,132,0.6328
976,211,132,0.6667
977,211,132,0.8416
1421,212,132,0.9470
1422,212,132,0.8765
1423,212,132,0.1029
1424,212,132,0.8601
1651,213,132,0.9714
20,210,132,0.7959
21,210,132,0.9392
22,210,132,0.1093
23,210,132,0.1519
978,211,132,0.8747
979,211,132,0.6031
980,211,132,0.9882
981,211,132,0.9326
982,211,132,0.3517
983,211,132,0.9853
984,211,132,0.9940
985,211,132,0.8756
986,211,132,0.7597
987,211,132,0.9416
1425,212,132,0.8929
1426,212,132,0.9164
1427,212,132,0.9905
1428,212,132,0.9906
1429,212,132,0.5641
1430,212,132,0.9747
1431,212,132,0.9073
1432,212,132,0.6691
1433,212,132,0.0096
1434,212,132,0.9044
1652,213,132,0.9264
24,210,132,0.8879
25,210,132,0.9498
26,210,132,0.9086
27,210,132,0.9802
28,210,132,0.9892
29,210,132,0.9919
30,210,132,0.8528
31,210,132,0.9724
32,210,132,0.8405
33,210,132,0.1261
988,211,132,0.8795
989,211,132,0.8091
990,211,132,0.9803
991,211,132,0.4064
992,211,132,0.8123
1435,212,132,0.8667
1436,212,132,0.9785
1437,212,132,0.9187
1438,212,132,0.9660
1439,212,132,0.8700
1440,212,132,0.4523
1441,212,132,0.9638
1442,212,132,0.9622
1443,212,132,0.9486
1444,212,132,0.9392
1653,213,132,0.0983
1654,213,132,0.9676
1655,213,132,0.0619
1656,213,132,0.7569
34,210,132,0.7907
35,210,132,0.7729
36,210,132,0.2560
37,210,132,0.9924
38,210,132,0.3864
39,210,132,0.2866
993,211,132,0.8850
994,211,132,0.8460
995,211,132,0.8165
996,211,132,0.1929
997,211,132,0.1307
1445,212,132,0.6751
1446,212,132,0.9720
1447,212,132,0.4078
1448,212,132,0.4266
1449,212,132,0.9233
1657,213,132,0.9461
1658,213,132,0.9483
1659,213,132,0.9889
1660,213,132,0.1701
1661,213,132,0.6924
1662,213,132,0.5842
1663,213,132,0.9003
1664,213,132,0.9493
1665,213,132,0.9891
1666,213,132,0.7699
40,210,132,0.9575
41,210,132,0.8040
42,210,132,0.9704
43,210,132,0.1655
998,211,132,0.9240
999,211,132,0.1163
1000,211,132,0.2020
1001,211,132,0.7118
1002,211,132,0.0208
1003,211,132,0.9250
1004,211,132,0.9719
1005,211,132,0.6134
1006,211,132,0.8658
1007,211,132,0.9256
1450,212,132,0.8801
1451,212,132,0.8411
1452,212,132,0.9755
1453,212,132,0.8866
1454,212,132,0.9686
1455,212,132,0.9710
1456,212,132,0.7670
1457,212,132,0.6640
1458,212,132,0.2915
1459,212,132,0.9695
1667,213,132,0.5700
1668,213,132,0.9911
1669,213,132,0.6478
1670,213,132,0.9957
1671,213,132,0.9019
1672,213,132,0.9453
1673,213,132,0.9886
1674,213,132,0.9454
1675,213,132,0.4969
1676,213,132,0.6278
44,210,132,0.9378
45,210,132,0.9839
46,210,132,0.9818
47,210,132,0.7747
48,210,132,0.9346
49,210,132,0.9705
50,210,132,0.9264
51,210,132,0.9667
52,210,132,0.9909
53,210,132,0.8914
1008,211,132,0.8306
1009,211,132,0.4788
1010,211,132,0.9530
1011,211,132,0.8839
1012,211,132,0.9804
1013,211,132,0.9679
1014,211,132,0.8695
1015,211,132,0.8657
1016,211,132,0.9592
1017,211,132,0.9476
1460,212,23,0.8664
1461,212,23,0.9858
1462,212,23,0.7500
1463,212,23,0.9142
1464,212,23,0.9761
1465,212,23,0.5837
1466,212,23,0.8514
1467,212,23,0.9258
1468,212,23,0.9832
1469,212,23,0.2417
1677,213,23,0.7709
1678,213,23,0.4369
1679,213,23,0.4259
1680,213,23,0.2499
1681,213,23,0.9390
1682,213,23,0.4678
1683,213,23,0.2316
1684,213,23,0.1789
1685,213,23,0.9436
1686,213,23,0.0858
54,210,23,0.8928
55,210,23,0.9375
56,210,23,0.5061
57,210,23,0.6354
58,210,23,0.3770
59,210,23,0.4220
60,210,23,0.8603
61,210,23,0.2193
62,210,23,0.5691
63,210,23,0.7859
1018,211,132,0.9539
1019,211,132,0.1304
1020,211,132,0.1563
1470,212,23,0.8749
1471,212,23,0.8351
1472,212,23,0.2094
1473,212,23,0.6619
1474,212,23,0.8876
1475,212,23,0.1759
1476,212,23,0.3580
1687,213,23,0.6542
1688,213,23,0.4294
1689,213,23,0.2547
1690,213,23,0.6107
1691,213,23,0.7423
1692,213,23,0.8429
1693,213,23,0.9252
1694,213,23,0.8359
1695,213,23,0.8785
1696,213,23,0.9775
64,210,23,0.8200
65,210,23,0.9210
66,210,23,0.9737
67,210,23,0.7640
1021,211,132,0.9502
1022,211,132,0.1630
1023,211,132,0.5726
1024,211,132,0.2917
1477,212,23,0.6579
1478,212,23,0.8209
1697,213,23,0.8613
1698,213,23,0.8078
68,210,23,0.7612
69,210,23,0.7226
70,210,23,0.7243
1025,211,132,0.9529
1026,211,132,0.9806
1027,211,132,0.2039
1028,211,132,0.4335
1029,211,132,0.0671
1479,212,23,0.8609
1480,212,23,0.9080
1481,212,23,0.9765
1482,212,23,0.9225
1483,212,23,0.8406
1484,212,23,0.1931
1485,212,23,0.8937
1486,212,23,0.9926
1487,212,23,0.9703
1488,212,23,0.9187
1699,213,23,0.8707
