ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7660
1,210,132,0.6714
2,210,132,0.8198
3,210,132,0.9773
4,210,132,0.4539
5,210,132,0.5981
6,210,132,0.7238
7,210,132,0.9619
8,210,132,0.5358
9,210,132,0.3163
967,211,132,0.9254
1411,212,132,0.8885
1412,212,132,0.9362
1413,212,132,0.9876
1414,212,132,0.9947
1415,212,132,0.6587
1416,212,132,0.9707
1417,212,132,0.8403
1418,212,132,0.9745
1419,212,132,0.8361
1420,212,132,0.9338
1641,213,132,0.7509
1642,213,132,0.9491
1643,213,132,0.0421
1644,213,132,0.7058
1645,213,132,0.3460
1646,213,132,0.9492
1647,213,132,0.8643
1648,213,132,0.8172
1649,213,132,0.7658
1650,213,132,0.6379
10,210,132,0.8312
11,210,132,0.9229
12,210,132,0.1257
13,210,132,0.5532
14,210,132,0.3458
15,210,132,0.9621
16,210,132,0.9953
17,210,132,0.2440
18,210,132,0.9423
19,210,132,0.9944
968,211,132,0.9151
969,211,132,0.9583
970,211,132,0.9806
971,211,132,0.4016
972,211,132,0.1672
973,211,132,0.9614
974,211,132,0.5958
975,211,132,0.6101
976,211,132,0.4752
977,211,132,0.8821
1421,212,132,0.8635
1422,212,132,0.7874
1423,212,132,0.2870
1424,212,132,0.8374
1651,213,132,0.8788
20,210,132,0.8410
21,210,132,0.8253
22,210,132,0.0927
23,210,132,0.1878
978,211,132,0.8826
979,211,132,0.5330
980,211,132,0.9456
981,211,132,0.6307
982,211,132,0.3256
983,211,132,0.9822
984,211,132,0.9866
985,211,132,0.7707
986,211,132,0.6251
987,211,132,0.9456
1425,212,132,0.8365
1426,212,132,0.9078
1427,212,132,0.9810
1428,212,132,0.9573
1429,212,132,0.8129
1430,212,132,0.9841
1431,212,132,0.9511
1432,212,132,0.9514
1433,212,132,0.0302
1434,212,132,0.9049
1652,213,132,0.8774
24,210,132,0.9238
25,210,132,0.9839
26,210,132,0.9362
27,210,132,0.9581
28,210,132,0.9917
29,210,132,0.9848
30,210,132,0.8655
31,210,132,0.9876
32,210,132,0.8101
33,210,132,0.1175
988,211,132,0.8571
989,211,132,0.8005
990,211,132,0.9465
991,211,132,0.3505
992,211,132,0.7715
1435,212,132,0.9287
1436,212,132,0.9541
1437,212,132,0.9510
1438,212,132,0.9805
1439,212,132,0.8363
1440,212,132,0.6503
1441,212,132,0.9560
1442,212,132,0.6856
1443,212,132,0.9013
1444,212,132,0.9468
1653,213,132,0.2876
1654,213,132,0.9417
1655,213,132,0.0557
1656,213,132,0.8197
34,210,132,0.7567
35,210,132,0.8600
36,210,132,0.2336
37,210,132,0.9431
38,210,132,0.2835
39,210,132,0.4148
993,211,132,0.8241
994,211,132,0.8430
995,211,132,0.6096
996,211,132,0.2283
997,211,132,0.2730
1445,212,132,0.7518
1446,212,132,0.9193
1447,212,132,0.4602
1448,212,132,0.3623
1449,212,132,0.8611
1657,213,132,0.8945
1658,213,132,0.9570
1659,213,132,0.9776
1660,213,132,0.2729
1661,213,132,0.9325
1662,213,132,0.5387
1663,213,132,0.9256
1664,213,132,0.9115
1665,213,132,0.9811
1666,213,132,0.7232
40,210,132,0.9084
41,210,132,0.6396
42,210,132,0.9679
43,210,132,0.1408
998,211,132,0.8899
999,211,132,0.4049
1000,211,132,0.2189
1001,211,132,0.7194
1002,211,132,0.3443
1003,211,132,0.9755
1004,211,132,0.9710
1005,211,132,0.2151
1006,211,132,0.8613
1007,211,132,0.7942
1450,212,132,0.9215
1451,212,132,0.9641
1452,212,132,0.9797
1453,212,132,0.8904
1454,212,132,0.9709
1455,212,132,0.9919
1456,212,132,0.8916
1457,212,132,0.2130
1458,212,132,0.4132
1459,212,132,0.9808
1667,213,132,0.5786
1668,213,132,0.9755
1669,213,132,0.6881
1670,213,132,0.9877
1671,213,132,0.4685
1672,213,132,0.9677
1673,213,132,0.9896
1674,213,132,0.9899
1675,213,132,0.4937
1676,213,132,0.5426
44,210,132,0.9596
45,210,132,0.9533
46,210,132,0.9181
47,210,132,0.6845
48,210,132,0.9657
49,210,132,0.9272
50,210,132,0.8093
51,210,132,0.9593
52,210,132,0.9847
53,210,132,0.8032
1008,211,132,0.8634
1009,211,132,0.5221
1010,211,132,0.9699
1011,211,132,0.9090
1012,211,132,0.9724
1013,211,132,0.9857
1014,211,132,0.8066
1015,211,132,0.7459
1016,211,132,0.7454
1017,211,132,0.9185
1460,212,23,0.7614
1461,212,23,0.9800
1462,212,23,0.8023
1463,212,23,0.9628
1464,212,23,0.9867
1465,212,23,0.6000
1466,212,23,0.9021
1467,212,23,0.9641
1468,212,23,0.9912
1469,212,23,0.4231
1677,213,23,0.6544
1678,213,23,0.5619
1679,213,23,0.6614
1680,213,23,0.3504
1681,213,23,0.7189
1682,213,23,0.3743
1683,213,23,0.4199
1684,213,23,0.4193
1685,213,23,0.6659
1686,213,23,0.4430
54,210,23,0.9234
55,210,23,0.8887
56,210,23,0.4915
57,210,23,0.2795
58,210,23,0.5370
59,210,23,0.7241
60,210,23,0.8220
61,210,23,0.3998
62,210,23,0.7258
63,210,23,0.7486
1018,211,132,0.8862
1019,211,132,0.2410
1020,211,132,0.5325
1470,212,23,0.8971
1471,212,23,0.9194
1472,212,23,0.3101
1473,212,23,0.7147
1474,212,23,0.6726
1475,212,23,0.3082
1476,212,23,0.2875
1687,213,23,0.5805
1688,213,23,0.8245
1689,213,23,0.3695
1690,213,23,0.5142
1691,213,23,0.7408
1692,213,23,0.8751
1693,213,23,0.9314
1694,213,23,0.8010
1695,213,23,0.8950
1696,213,23,0.9070
64,210,23,0.7964
65,210,23,0.7432
66,210,23,0.9634
67,210,23,0.7773
1021,211,132,0.8911
1022,211,132,0.6193
1023,211,132,0.7631
1024,211,132,0.7605
1477,212,23,0.8154
1478,212,23,0.8245
1697,213,23,0.8605
1698,213,23,0.7358
68,210,23,0.8367
69,210,23,0.6234
70,210,23,0.6176
1025,211,132,0.8632
1026,211,132,0.9220
1027,211,132,0.2392
1028,211,132,0.6176
1029,211,132,0.0415
1479,212,23,0.8960
1480,212,23,0.9713
1481,212,23,0.9852
1482,212,23,0.8764
1483,212,23,0.5925
1484,212,23,0.2504
1485,212,23,0.9608
1486,212,23,0.9905
1487,212,23,0.9572
1488,212,23,0.9816
1699,213,23,0.9005
1700,213,23,0.8647
71,210,23,0.8174
72,210,23,0.6925
1030,211,132,0.3849
1031,211,132,0.8708
1032,211,132,0.5439
1033,211,132,0.9543
1034,211,132,0.7594
1035,211,132,0.7285
1036,211,132,0.5141
1037,211,132,0.9822
1038,211,132,0.6798
1039,211,132,0.9561
1489,212,107,0.7218
1490,212,107,0.7205
1491,212,107,0.9574
1492,212,107,0.9610
1493,212,107,0.9620
1494,212,107,0.9847
1495,212,107,0.3637
1496,212,107,0.7644
1497,212,107,0.9792
1701,213,23,0.8218
1702,213,23,0.6972
73,210,23,0.9384
74,210,23,0.4195
75,210,23,0.5597
1040,211,132,0.5644
1041,211,132,0.9626
1042,211,132,0.7925
1043,211,132,0.1934
1044,211,132,0.5931
1498,212,43,0.9184
1499,212,43,0.4018
1500,212,43,0.8507
1501,212,43,0.9811
1502,212,43,0.9681
1503,212,43,0.5318
1504,212,43,0.5856
1505,212,43,0.9090
1506,212,43,0.5118
1703,213,23,0.4380
1704,213,23,0.9067
76,210,23,0.8970
77,210,23,0.1920
78,210,23,0.9660
79,210,23,0.9834
80,210,23,0.9891
81,210,23,0.8439
82,210,23,0.5671
1045,211,132,0.5851
1046,211,132,0.9478
1047,211,132,0.9902
1048,211,132,0.9088
1049,211,132,0.7538
1050,211,132,0.3043
1507,212,43,0.8732
1508,212,43,0.9705
1509,212,43,0.9032
1510,212,43,0.5867
1705,213,23,0.9001
1706,213,23,0.1997
1707,213,23,0.9715
1708,213,23,0.3992
1709,213,23,0.9809
1710,213,23,0.9332
1711,213,23,0.9497
1712,213,23,0.6924
1713,213,23,0.0653
1714,213,23,0.8538
83,210,23,0.8925
84,210,23,0.9774
85,210,23,0.7364
1051,211,132,0.9081
1052,211,132,0.9150
1053,211,132,0.5394
1054,211,132,0.7430
1511,212,43,0.9054
1512,212,43,0.9743
1513,212,43,0.8224
1514,212,43,0.8849
1515,212,43,0.7327
1516,212,43,0.6153
1517,212,43,0.0652
1518,212,43,0.8429
1519,212,43,0.9363
1520,212,43,0.9780
1715,213,23,0.8021
1716,213,23,0.9237
1717,213,23,0.7456
1718,213,23,0.4833
86,210,23,0.8961
87,210,23,0.9756
88,210,23,0.5354
1055,211,132,0.8700
1056,211,132,0.6855
1057,211,132,0.4511
1521,212,43,0.8960
1522,212,43,0.8865
1523,212,43,0.9843
1524,212,43,0.6525
1525,212,43,0.9788
1526,212,43,0.2172
1527,212,43,0.6094
1528,212,43,0.8739
1719,213,23,0.8998
1720,213,23,0.8692
1721,213,23,0.7469
1722,213,23,0.4960
89,210,23,0.9316
90,210,23,0.8454
1058,211,132,0.8663
1059,211,132,0.9354
1060,211,132,0.9682
1061,211,132,0.0081
1062,211,132,0.8312
1529,212,43,0.8795
1530,212,43,0.2149
1531,212,43,0.4609
1723,213,23,0.8663
1724,213,23,0.9774
1725,213,23,0.9506
91,210,23,0.6368
92,210,23,0.9814
93,210,23,0.4286
1063,211,132,0.7714
1064,211,132,0.4747
1065,211,132,0.9245
1066,211,132,0.4613
1067,211,132,0.9151
1068,211,132,0.9876
1069,211,132,0.6523
1070,211,132,0.7473
1071,211,132,0.9776
1072,211,132,0.9354
1532,212,43,0.8604
1533,212,43,0.5778
1534,212,43,0.5944
1535,212,43,0.8939
1536,212,43,0.6997
1537,212,43,0.9617
1538,212,43,0.7709
1539,212,43,0.8328
1540,212,43,0.9803
1726,213,23,0.8956
1727,213,23,0.0436
1728,213,23,0.3245
94,210,23,0.7120
95,210,23,0.8899
96,210,23,0.5444
1073,211,132,0.2984
1074,211,132,0.4940
1541,212,17,0.9227
1542,212,17,0.7779
1729,213,23,0.3713
1730,213,23,0.0680
1731,213,23,0.6529
97,210,23,0.7989
98,210,23,0.9856
99,210,23,0.9748
100,210,23,0.9904
101,210,23,0.8906
102,210,23,0.7156
103,210,23,0.9763
104,210,23,0.2056
105,210,23,0.9404
106,210,23,0.9961
1075,211,132,0.7233
1076,211,132,0.9867
1077,211,132,0.9595
1078,211,132,0.5233
1079,211,132,0.9647
1080,211,132,0.0641
1081,211,132,0.4910
1543,212,17,0.5352
1544,212,17,0.7356
1732,213,23,0.8991
1733,213,23,0.9711
1734,213,23,0.8048
1735,213,23,0.3604
107,210,23,0.8554
108,210,23,0.8330
1082,211,132,0.8907
1083,211,132,0.9756
1084,211,132,0.8246
1085,211,132,0.8022
1086,211,132,0.9766
1087,211,132,0.9657
1088,211,132,0.7749
1089,211,132,0.0316
1090,211,132,0.9279
1545,212,17,0.7643
1546,212,17,0.4584
1547,212,17,0.8871
1736,213,23,0.1811
1737,213,23,0.6658
109,210,23,0.7636
110,210,23,0.6519
111,210,23,0.1342
112,210,23,0.3173
113,210,23,0.3179
114,210,23,0.6058
115,210,23,0.8449
116,210,23,0.1171
117,210,23,0.1976
118,210,23,0.5333
1091,211,132,0.8558
1092,211,132,0.9640
1093,211,132,0.8642
1094,211,132,0.9787
1095,211,132,0.9190
1096,211,132,0.9244
1548,212,17,0.6734
1549,212,17,0.9508
1550,212,17,0.2290
1738,213,23,0.7953
1739,213,23,0.9151
1740,213,23,0.9096
1741,213,23,0.9781
1742,213,23,0.5193
119,210,23,0.9347
120,210,23,0.9360
121,210,23,0.7333
1097,211,132,0.9092
1098,211,132,0.7856
1099,211,132,0.6893
1100,211,132,0.9192
1101,211,132,0.9691
1102,211,132,0.9715
1103,211,132,0.9743
1104,211,132,0.8874
1105,211,132,0.9705
1106,211,132,0.7603
1551,212,17,0.5613
1552,212,17,0.9797
1553,212,17,0.3921
1554,212,17,0.8198
1555,212,17,0.6279
1556,212,17,0.9816
1557,212,17,0.4176
1558,212,17,0.9833
1559,212,17,0.4994
1560,212,17,0.3612
1743,213,23,0.8192
1744,213,23,0.8881
122,210,23,0.7275
123,210,23,0.5802
124,210,23,0.6880
125,210,23,0.8905
126,210,23,0.9270
127,210,23,0.8896
128,210,23,0.8095
129,210,23,0.8296
130,210,23,0.9235
131,210,23,0.9056
1107,211,132,0.8863
1108,211,132,0.9633
1109,211,132,0.5755
1110,211,132,0.8681
1111,211,132,0.1413
1112,211,132,0.3650
1113,211,132,0.5739
1561,212,17,0.7350
1562,212,17,0.7040
1745,213,23,0.7998
1746,213,23,0.8926
1747,213,23,0.6519
1748,213,23,0.0971
132,210,23,0.8695
133,210,23,0.5793
134,210,23,0.9824
135,210,23,0.5246
136,210,23,0.8121
137,210,23,0.5672
138,210,23,0.6146
139,210,23,0.9827
140,210,23,0.9466
141,210,23,0.3663
1114,211,132,0.4646
1115,211,132,0.5549
1563,212,17,0.4890
1564,212,17,0.4603
1749,213,23,0.3461
1750,213,23,0.0406
1751,213,23,0.4297
1752,213,23,0.0978
1753,213,23,0.7118
1754,213,23,0.5420
1755,213,23,0.9553
1756,213,23,0.8978
1757,213,23,0.5528
142,210,23,0.9509
143,210,23,0.9044
144,210,23,0.8307
145,210,23,0.8749
1116,211,132,0.8439
1117,211,132,0.4639
1118,211,132,0.8133
1119,211,132,0.6545
1120,211,132,0.1288
1121,211,132,0.0558
1565,212,17,0.8631
1566,212,17,0.7045
1567,212,17,0.9864
1568,212,17,0.8181
1569,212,17,0.7970
1570,212,17,0.5141
1571,212,17,0.9716
1572,212,17,0.4057
1573,212,17,0.1208
1758,213,107,0.8201
1759,213,107,0.9662
1760,213,107,0.7559
1761,213,107,0.7268
1762,213,107,0.6136
1763,213,107,0.4740
1764,213,107,0.8208
1765,213,107,0.2002
1766,213,107,0.8500
1767,213,107,0.9594
146,210,23,0.1884
147,210,23,0.9601
148,210,23,0.9305
149,210,23,0.8651
150,210,23,0.4290
151,210,23,0.8608
152,210,23,0.6544
153,210,23,0.8638
154,210,23,0.1378
155,210,23,0.9414
1122,211,132,0.8735
1123,211,132,0.9706
1124,211,132,0.9869
1125,211,132,0.9480
1126,211,132,0.4665
1127,211,132,0.9791
1128,211,132,0.9833
1129,211,132,0.9841
1130,211,132,0.9701
1131,211,132,0.4810
1574,212,17,0.5406
1575,212,17,0.4652
1768,213,107,0.8273
1769,213,107,0.9764
1770,213,107,0.7855
1771,213,107,0.8853
1772,213,107,0.9770
1773,213,107,0.9119
1774,213,107,0.9869
1775,213,107,0.7495
1776,213,107,0.6844
