ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8881
1,210,132,0.5581
2,210,132,0.8806
3,210,132,0.9363
4,210,132,0.6232
5,210,132,0.8280
6,210,132,0.6589
7,210,132,0.9309
8,210,132,0.3843
9,210,132,0.3975
967,211,132,0.8103
1411,212,132,0.8986
1412,212,132,0.9256
1413,212,132,0.9416
1414,212,132,0.9583
1415,212,132,0.3783
1416,212,132,0.9470
1417,212,132,0.8462
1418,212,132,0.9270
1419,212,132,0.5981
1420,212,132,0.9354
1641,213,132,0.7592
1642,213,132,0.9542
1643,213,132,0.0449
1644,213,132,0.9238
1645,213,132,0.1492
1646,213,132,0.8834
1647,213,132,0.7993
1648,213,132,0.7332
1649,213,132,0.8574
1650,213,132,0.7515
10,210,132,0.8242
11,210,132,0.7990
12,210,132,0.2064
13,210,132,0.4273
14,210,132,0.4416
15,210,132,0.7866
16,210,132,0.9337
17,210,132,0.5905
18,210,132,0.9437
19,210,132,0.9651
968,211,132,0.9004
969,211,132,0.9383
970,211,132,0.9405
971,211,132,0.4141
972,211,132,0.3066
973,211,132,0.9405
974,211,132,0.8089
975,211,132,0.5576
976,211,132,0.5129
977,211,132,0.8701
1421,212,132,0.9199
1422,212,132,0.6937
1423,212,132,0.4151
1424,212,132,0.9038
1651,213,132,0.9317
20,210,132,0.7702
21,210,132,0.7926
22,210,132,0.0677
23,210,132,0.2144
978,211,132,0.8192
979,211,132,0.3712
980,211,132,0.9392
981,211,132,0.6540
982,211,132,0.3291
983,211,132,0.9410
984,211,132,0.9437
985,211,132,0.5257
986,211,132,0.4109
987,211,132,0.9461
1425,212,132,0.9117
1426,212,132,0.8909
1427,212,132,0.9428
1428,212,132,0.7730
1429,212,132,0.9273
1430,212,132,0.9349
1431,212,132,0.7143
1432,212,132,0.9275
1433,212,132,0.0620
1434,212,132,0.8678
1652,213,132,0.9221
24,210,132,0.9013
25,210,132,0.9527
26,210,132,0.9280
27,210,132,0.9000
28,210,132,0.9607
29,210,132,0.9440
30,210,132,0.7986
31,210,132,0.9577
32,210,132,0.8604
33,210,132,0.2417
988,211,132,0.9317
989,211,132,0.7150
990,211,132,0.9374
991,211,132,0.2969
992,211,132,0.6543
1435,212,132,0.8493
1436,212,132,0.9405
1437,212,132,0.9444
1438,212,132,0.9273
1439,212,132,0.4994
1440,212,132,0.7516
1441,212,132,0.9216
1442,212,132,0.5500
1443,212,132,0.5621
1444,212,132,0.8659
1653,213,132,0.4472
1654,213,132,0.9339
1655,213,132,0.1917
1656,213,132,0.9148
34,210,132,0.8409
35,210,132,0.6862
36,210,132,0.2714
37,210,132,0.9240
38,210,132,0.4059
39,210,132,0.4696
993,211,132,0.6923
994,211,132,0.9293
995,211,132,0.6749
996,211,132,0.1254
997,211,132,0.2268
1445,212,132,0.7447
1446,212,132,0.8687
1447,212,132,0.3967
1448,212,132,0.3757
1449,212,132,0.9261
1657,213,132,0.9177
1658,213,132,0.9282
1659,213,132,0.9431
1660,213,132,0.5425
1661,213,132,0.9360
1662,213,132,0.4710
1663,213,132,0.9338
1664,213,132,0.8405
1665,213,132,0.9337
1666,213,132,0.8858
40,210,132,0.9224
41,210,132,0.7965
42,210,132,0.8548
43,210,132,0.3083
998,211,132,0.9123
999,211,132,0.2806
1000,211,132,0.5039
1001,211,132,0.7185
1002,211,132,0.5431
1003,211,132,0.9122
1004,211,132,0.9558
1005,211,132,0.2615
1006,211,132,0.7698
1007,211,132,0.7296
1450,212,132,0.8482
1451,212,132,0.9294
1452,212,132,0.9469
1453,212,132,0.9405
1454,212,132,0.9288
1455,212,132,0.9645
1456,212,132,0.7760
1457,212,132,0.5657
1458,212,132,0.3735
1459,212,132,0.9338
1667,213,132,0.5349
1668,213,132,0.9090
1669,213,132,0.5326
1670,213,132,0.9383
1671,213,132,0.2541
1672,213,132,0.9390
1673,213,132,0.9674
1674,213,132,0.9624
1675,213,132,0.6309
1676,213,132,0.5713
44,210,132,0.8872
45,210,132,0.9183
46,210,132,0.8859
47,210,132,0.8722
48,210,132,0.9266
49,210,132,0.9328
50,210,132,0.8529
51,210,132,0.9403
52,210,132,0.9410
53,210,132,0.5190
1008,211,132,0.9053
1009,211,132,0.4907
1010,211,132,0.9563
1011,211,132,0.9330
1012,211,132,0.8827
1013,211,132,0.9575
1014,211,132,0.6446
1015,211,132,0.5973
1016,211,132,0.8162
1017,211,132,0.8540
1460,212,23,0.7986
1461,212,23,0.8837
1462,212,23,0.6155
1463,212,23,0.9478
1464,212,23,0.9642
1465,212,23,0.7439
1466,212,23,0.7974
1467,212,23,0.9580
1468,212,23,0.9704
1469,212,23,0.6130
1677,213,23,0.5540
1678,213,23,0.4813
1679,213,23,0.8997
1680,213,23,0.2469
1681,213,23,0.4659
1682,213,23,0.5031
1683,213,23,0.5485
1684,213,23,0.4285
1685,213,23,0.5949
1686,213,23,0.4582
54,210,23,0.8589
55,210,23,0.7469
56,210,23,0.3232
57,210,23,0.6254
58,210,23,0.7153
59,210,23,0.7129
60,210,23,0.7183
61,210,23,0.7139
62,210,23,0.7934
63,210,23,0.7657
1018,211,132,0.9232
1019,211,132,0.2239
1020,211,132,0.4523
1470,212,23,0.9051
1471,212,23,0.9471
1472,212,23,0.5221
1473,212,23,0.6031
1474,212,23,0.7117
1475,212,23,0.4544
1476,212,23,0.4752
1687,213,23,0.6576
1688,213,23,0.6531
1689,213,23,0.4981
1690,213,23,0.5660
1691,213,23,0.7288
1692,213,23,0.7000
1693,213,23,0.9297
1694,213,23,0.7940
1695,213,23,0.7399
1696,213,23,0.8885
64,210,23,0.8045
65,210,23,0.6807
66,210,23,0.8959
67,210,23,0.8069
1021,211,132,0.8689
1022,211,132,0.8349
1023,211,132,0.8393
1024,211,132,0.6042
1477,212,23,0.6305
1478,212,23,0.7122
1697,213,23,0.7356
1698,213,23,0.7847
68,210,23,0.7393
69,210,23,0.5017
70,210,23,0.7033
1025,211,132,0.8991
1026,211,132,0.8559
1027,211,132,0.2548
1028,211,132,0.7934
1029,211,132,0.0469
1479,212,23,0.8803
1480,212,23,0.9551
1481,212,23,0.9482
1482,212,23,0.8964
1483,212,23,0.7115
1484,212,23,0.4282
1485,212,23,0.9346
1486,212,23,0.9663
1487,212,23,0.7963
1488,212,23,0.9688
1699,213,23,0.8952
1700,213,23,0.7793
71,210,23,0.6344
72,210,23,0.6926
1030,211,132,0.5037
1031,211,132,0.8851
1032,211,132,0.6357
