ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7651
1,210,132,0.6095
2,210,132,0.9185
3,210,132,0.9706
4,210,132,0.5320
5,210,132,0.8082
6,210,132,0.7043
7,210,132,0.9565
8,210,132,0.4636
9,210,132,0.2790
967,211,132,0.9292
1411,212,132,0.9286
1412,212,132,0.9439
1413,212,132,0.9763
1414,212,132,0.9822
1415,212,132,0.5851
1416,212,132,0.9728
1417,212,132,0.9017
1418,212,132,0.9656
1419,212,132,0.7026
1420,212,132,0.9520
1641,213,132,0.7301
1642,213,132,0.9612
1643,213,132,0.0564
1644,213,132,0.9435
1645,213,132,0.1571
1646,213,132,0.9395
1647,213,132,0.8982
1648,213,132,0.8278
1649,213,132,0.8536
1650,213,132,0.7543
10,210,132,0.9141
11,210,132,0.9203
12,210,132,0.1166
13,210,132,0.3688
14,210,132,0.4836
15,210,132,0.9131
16,210,132,0.9921
17,210,132,0.7914
18,210,132,0.9808
19,210,132,0.9942
968,211,132,0.9292
969,211,132,0.9609
970,211,132,0.9716
971,211,132,0.2609
972,211,132,0.2185
973,211,132,0.9591
974,211,132,0.8497
975,211,132,0.4967
976,211,132,0.3930
977,211,132,0.9179
1421,212,132,0.9406
1422,212,132,0.7659
1423,212,132,0.3548
1424,212,132,0.8878
1651,213,132,0.9503
20,210,132,0.7893
21,210,132,0.8870
22,210,132,0.0402
23,210,132,0.1658
978,211,132,0.8264
979,211,132,0.5583
980,211,132,0.9637
981,211,132,0.6678
982,211,132,0.2722
983,211,132,0.9723
984,211,132,0.9780
985,211,132,0.4687
986,211,132,0.3947
987,211,132,0.9591
1425,212,132,0.8997
1426,212,132,0.9281
1427,212,132,0.9722
1428,212,132,0.9293
1429,212,132,0.8681
1430,212,132,0.9649
1431,212,132,0.8803
1432,212,132,0.8801
1433,212,132,0.0328
1434,212,132,0.8957
1652,213,132,0.9481
24,210,132,0.9240
25,210,132,0.9788
26,210,132,0.9542
27,210,132,0.9182
28,210,132,0.9813
29,210,132,0.9781
30,210,132,0.7435
31,210,132,0.9822
32,210,132,0.9201
33,210,132,0.1441
988,211,132,0.9572
989,211,132,0.8260
990,211,132,0.9590
