ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8106
1,210,132,0.6210
2,210,132,0.9501
3,210,132,0.9942
4,210,132,0.5941
5,210,132,0.6594
6,210,132,0.8350
7,210,132,0.9659
8,210,132,0.5994
9,210,132,0.2044
967,211,132,0.9099
1411,212,132,0.9338
1412,212,132,0.8055
1413,212,132,0.9876
1414,212,132,0.9969
1415,212,132,0.4700
1416,212,132,0.9489
1417,212,132,0.8873
1418,212,132,0.9921
1419,212,132,0.8401
1420,212,132,0.9224
1641,213,132,0.6403
1642,213,132,0.8880
1643,213,132,0.0919
1644,213,132,0.7613
1645,213,132,0.6396
1646,213,132,0.9646
1647,213,132,0.8783
1648,213,132,0.8672
1649,213,132,0.8779
1650,213,132,0.5661
10,210,132,0.8286
11,210,132,0.9748
12,210,132,0.1202
13,210,132,0.4961
14,210,132,0.4614
15,210,132,0.9865
16,210,132,0.9917
17,210,132,0.9708
18,210,132,0.9909
19,210,132,0.9983
968,211,132,0.8663
969,211,132,0.9496
970,211,132,0.9927
971,211,132,0.1105
972,211,132,0.1314
973,211,132,0.9746
974,211,132,0.5917
975,211,132,0.6663
976,211,132,0.8566
977,211,132,0.7950
1421,212,132,0.8869
1422,212,132,0.8836
1423,212,132,0.0556
1424,212,132,0.8588
1651,213,132,0.9561
20,210,132,0.8138
21,210,132,0.8825
22,210,132,0.0596
23,210,132,0.1845
978,211,132,0.8924
979,211,132,0.5799
980,211,132,0.9899
981,211,132,0.9621
982,211,132,0.3341
983,211,132,0.9861
984,211,132,0.9955
985,211,132,0.9511
986,211,132,0.7154
987,211,132,0.9598
1425,212,132,0.8108
1426,212,132,0.8839
1427,212,132,0.9906
1428,212,132,0.9921
1429,212,132,0.8151
1430,212,132,0.9762
1431,212,132,0.9611
1432,212,132,0.7332
1433,212,132,0.0054
1434,212,132,0.9348
1652,213,132,0.9095
24,210,132,0.9061
25,210,132,0.9727
26,210,132,0.9204
27,210,132,0.9903
28,210,132,0.9919
29,210,132,0.9946
30,210,132,0.8928
31,210,132,0.9729
32,210,132,0.8822
33,210,132,0.0621
988,211,132,0.8581
989,211,132,0.8415
990,211,132,0.9880
991,211,132,0.4722
992,211,132,0.9059
1435,212,132,0.8866
1436,212,132,0.9790
1437,212,132,0.9441
1438,212,132,0.9809
1439,212,132,0.9181
1440,212,132,0.5598
1441,212,132,0.9715
1442,212,132,0.9541
1443,212,132,0.9673
1444,212,132,0.9591
1653,213,132,0.1307
1654,213,132,0.9738
1655,213,132,0.0433
1656,213,132,0.7537
34,210,132,0.7498
35,210,132,0.7423
36,210,132,0.2509
37,210,132,0.9901
38,210,132,0.3614
39,210,132,0.2564
993,211,132,0.8966
994,211,132,0.8502
995,211,132,0.8194
996,211,132,0.1778
997,211,132,0.1518
1445,212,132,0.7454
1446,212,132,0.9735
1447,212,132,0.3505
1448,212,132,0.6156
1449,212,132,0.9021
1657,213,132,0.9396
1658,213,132,0.9512
1659,213,132,0.9902
1660,213,132,0.1284
1661,213,132,0.5901
1662,213,132,0.6325
1663,213,132,0.9225
1664,213,132,0.9635
1665,213,132,0.9939
1666,213,132,0.5824
40,210,132,0.9390
41,210,132,0.9310
42,210,132,0.9569
43,210,132,0.0936
998,211,132,0.9011
999,211,132,0.1665
1000,211,132,0.1761
1001,211,132,0.7364
1002,211,132,0.0066
1003,211,132,0.9478
1004,211,132,0.9812
1005,211,132,0.1617
1006,211,132,0.9272
1007,211,132,0.9395
1450,212,132,0.8896
1451,212,132,0.9592
1452,212,132,0.9841
1453,212,132,0.8848
1454,212,132,0.9651
1455,212,132,0.9813
1456,212,132,0.8293
1457,212,132,0.3695
1458,212,132,0.1650
1459,212,132,0.9758
1667,213,132,0.5326
