ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8761
1,210,132,0.6716
2,210,132,0.8973
3,210,132,0.9159
4,210,132,0.6617
5,210,132,0.8894
6,210,132,0.6772
7,210,132,0.9385
8,210,132,0.4145
9,210,132,0.3633
967,211,132,0.8104
1411,212,132,0.8212
1412,212,132,0.9180
1413,212,132,0.9484
1414,212,132,0.9617
1415,212,132,0.3656
1416,212,132,0.9513
1417,212,132,0.8524
1418,212,132,0.9377
1419,212,132,0.7181
1420,212,132,0.9391
1641,213,132,0.4745
1642,213,132,0.9272
1643,213,132,0.0403
1644,213,132,0.9069
1645,213,132,0.1303
1646,213,132,0.9164
1647,213,132,0.8251
1648,213,132,0.7072
1649,213,132,0.8433
1650,213,132,0.7215
10,210,132,0.8445
11,210,132,0.7747
12,210,132,0.2073
13,210,132,0.4387
14,210,132,0.3468
15,210,132,0.8636
16,210,132,0.9587
17,210,132,0.6230
18,210,132,0.9514
19,210,132,0.9673
968,211,132,0.9210
969,211,132,0.9456
970,211,132,0.9255
971,211,132,0.4017
972,211,132,0.3354
973,211,132,0.9495
974,211,132,0.7709
975,211,132,0.6349
976,211,132,0.6323
977,211,132,0.9211
1421,212,132,0.9123
1422,212,132,0.7061
1423,212,132,0.3790
1424,212,132,0.9015
1651,213,132,0.9039
20,210,132,0.8901
21,210,132,0.7832
22,210,132,0.0878
23,210,132,0.1867
978,211,132,0.9084
979,211,132,0.3455
980,211,132,0.9196
981,211,132,0.6610
982,211,132,0.2265
983,211,132,0.9529
984,211,132,0.9314
985,211,132,0.6485
986,211,132,0.3897
987,211,132,0.9550
1425,212,132,0.8910
1426,212,132,0.9112
1427,212,132,0.9304
1428,212,132,0.8037
1429,212,132,0.9134
1430,212,132,0.9333
1431,212,132,0.7287
1432,212,132,0.9458
1433,212,132,0.0768
1434,212,132,0.9170
1652,213,132,0.8927
24,210,132,0.9102
25,210,132,0.9562
26,210,132,0.9069
27,210,132,0.9189
28,210,132,0.9601
29,210,132,0.9260
30,210,132,0.8743
31,210,132,0.9615
32,210,132,0.8644
33,210,132,0.3439
988,211,132,0.9126
989,211,132,0.7300
990,211,132,0.9456
991,211,132,0.2649
992,211,132,0.7133
1435,212,132,0.9110
1436,212,132,0.9300
1437,212,132,0.9390
1438,212,132,0.9457
1439,212,132,0.4882
1440,212,132,0.8407
1441,212,132,0.9103
1442,212,132,0.6050
1443,212,132,0.6856
1444,212,132,0.8853
1653,213,132,0.5166
1654,213,132,0.9199
1655,213,132,0.1071
1656,213,132,0.9162
34,210,132,0.8612
35,210,132,0.8315
36,210,132,0.2632
37,210,132,0.9054
38,210,132,0.3474
39,210,132,0.4966
993,211,132,0.6715
994,211,132,0.9083
995,211,132,0.6737
996,211,132,0.1480
997,211,132,0.2213
1445,212,132,0.8433
1446,212,132,0.8205
1447,212,132,0.2814
1448,212,132,0.2761
1449,212,132,0.9167
1657,213,132,0.8937
1658,213,132,0.9164
1659,213,132,0.9297
1660,213,132,0.5258
1661,213,132,0.9388
1662,213,132,0.4727
1663,213,132,0.9402
1664,213,132,0.8390
1665,213,132,0.9376
1666,213,132,0.8641
40,210,132,0.8975
41,210,132,0.8017
42,210,132,0.8945
43,210,132,0.3226
998,211,132,0.8888
999,211,132,0.3060
1000,211,132,0.5425
1001,211,132,0.6367
1002,211,132,0.5130
1003,211,132,0.9225
1004,211,132,0.9594
1005,211,132,0.2649
1006,211,132,0.7930
1007,211,132,0.8512
1450,212,132,0.8742
1451,212,132,0.9508
1452,212,132,0.9617
1453,212,132,0.9236
1454,212,132,0.9353
1455,212,132,0.9661
1456,212,132,0.8128
1457,212,132,0.5226
1458,212,132,0.1870
1459,212,132,0.9508
1667,213,132,0.5893
1668,213,132,0.8854
1669,213,132,0.5820
1670,213,132,0.9233
1671,213,132,0.2761
1672,213,132,0.9416
1673,213,132,0.9649
1674,213,132,0.9679
1675,213,132,0.6165
1676,213,132,0.7160
44,210,132,0.9182
45,210,132,0.9126
46,210,132,0.8972
47,210,132,0.8746
48,210,132,0.9286
49,210,132,0.9223
50,210,132,0.8575
51,210,132,0.9346
52,210,132,0.9309
53,210,132,0.5537
1008,211,132,0.9351
1009,211,132,0.4885
1010,211,132,0.9559
1011,211,132,0.9124
1012,211,132,0.9169
1013,211,132,0.9580
1014,211,132,0.6194
1015,211,132,0.5629
1016,211,132,0.7435
1017,211,132,0.8932
1460,212,23,0.7854
1461,212,23,0.9276
1462,212,23,0.6448
1463,212,23,0.9485
1464,212,23,0.9655
1465,212,23,0.7789
1466,212,23,0.8620
1467,212,23,0.9615
1468,212,23,0.9687
1469,212,23,0.6634
1677,213,23,0.4967
1678,213,23,0.5054
1679,213,23,0.9308
1680,213,23,0.2417
1681,213,23,0.4633
1682,213,23,0.5036
1683,213,23,0.5247
1684,213,23,0.3255
1685,213,23,0.5444
1686,213,23,0.3686
54,210,23,0.9331
55,210,23,0.7651
56,210,23,0.2870
57,210,23,0.7261
58,210,23,0.8094
59,210,23,0.6907
60,210,23,0.8631
61,210,23,0.6924
62,210,23,0.9129
63,210,23,0.7861
1018,211,132,0.9073
