ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7300
1,210,132,0.6454
2,210,132,0.8857
3,210,132,0.9741
4,210,132,0.5087
5,210,132,0.6689
6,210,132,0.6152
7,210,132,0.9626
8,210,132,0.4585
9,210,132,0.2972
967,211,132,0.8926
1411,212,132,0.9110
1412,212,132,0.9308
1413,212,132,0.9875
1414,212,132,0.9942
1415,212,132,0.6194
1416,212,132,0.9663
1417,212,132,0.8368
1418,212,132,0.9828
1419,212,132,0.5714
1420,212,132,0.9201
1641,213,132,0.7293
1642,213,132,0.9628
1643,213,132,0.0366
1644,213,132,0.7594
1645,213,132,0.2528
1646,213,132,0.9424
1647,213,132,0.8494
1648,213,132,0.8304
1649,213,132,0.8894
1650,213,132,0.6619
10,210,132,0.8678
11,210,132,0.9359
12,210,132,0.0967
13,210,132,0.3227
14,210,132,0.4254
15,210,132,0.9685
16,210,132,0.9961
17,210,132,0.5055
18,210,132,0.9725
19,210,132,0.9966
968,211,132,0.9267
969,211,132,0.9590
970,211,132,0.9746
971,211,132,0.3060
972,211,132,0.1540
973,211,132,0.9649
974,211,132,0.6118
975,211,132,0.5763
976,211,132,0.4481
977,211,132,0.8900
1421,212,132,0.8606
1422,212,132,0.7713
1423,212,132,0.1853
1424,212,132,0.8889
1651,213,132,0.8716
20,210,132,0.9018
21,210,132,0.8166
22,210,132,0.0647
23,210,132,0.1561
978,211,132,0.9098
979,211,132,0.5720
980,211,132,0.9695
981,211,132,0.7756
982,211,132,0.2888
983,211,132,0.9804
984,211,132,0.9854
985,211,132,0.7393
986,211,132,0.5181
987,211,132,0.9361
1425,212,132,0.8420
1426,212,132,0.9339
1427,212,132,0.9774
1428,212,132,0.9594
1429,212,132,0.9109
1430,212,132,0.9778
1431,212,132,0.9419
1432,212,132,0.9521
1433,212,132,0.0214
1434,212,132,0.9063
1652,213,132,0.9056
24,210,132,0.9434
25,210,132,0.9884
26,210,132,0.9245
27,210,132,0.9466
28,210,132,0.9916
29,210,132,0.9843
30,210,132,0.8961
31,210,132,0.9895
32,210,132,0.8188
33,210,132,0.1612
988,211,132,0.9069
989,211,132,0.7916
990,211,132,0.9462
991,211,132,0.2375
992,211,132,0.6742
1435,212,132,0.9686
1436,212,132,0.9729
1437,212,132,0.9723
1438,212,132,0.9853
1439,212,132,0.7844
1440,212,132,0.6778
1441,212,132,0.9464
1442,212,132,0.6401
1443,212,132,0.7989
1444,212,132,0.6793
1653,213,132,0.2868
1654,213,132,0.9629
1655,213,132,0.0778
1656,213,132,0.8349
34,210,132,0.6998
35,210,132,0.8066
36,210,132,0.1432
