ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7122
1,210,132,0.5947
2,210,132,0.8995
3,210,132,0.9763
4,210,132,0.4985
5,210,132,0.7731
6,210,132,0.5693
7,210,132,0.9581
8,210,132,0.5587
9,210,132,0.3372
967,211,132,0.7813
1411,212,132,0.9100
1412,212,132,0.8935
1413,212,132,0.9854
1414,212,132,0.9942
1415,212,132,0.7442
1416,212,132,0.9653
1417,212,132,0.8330
1418,212,132,0.9770
1419,212,132,0.7259
1420,212,132,0.8909
1641,213,132,0.7500
1642,213,132,0.9509
1643,213,132,0.0752
1644,213,132,0.7642
1645,213,132,0.2241
1646,213,132,0.9419
1647,213,132,0.8374
1648,213,132,0.8360
1649,213,132,0.8874
1650,213,132,0.6858
10,210,132,0.8546
11,210,132,0.9087
12,210,132,0.1785
13,210,132,0.3973
14,210,132,0.5836
15,210,132,0.9734
16,210,132,0.9961
17,210,132,0.6670
18,210,132,0.9724
19,210,132,0.9960
968,211,132,0.9222
969,211,132,0.9657
970,211,132,0.9696
971,211,132,0.3261
972,211,132,0.1785
973,211,132,0.9570
974,211,132,0.4592
975,211,132,0.5821
976,211,132,0.3858
977,211,132,0.8127
1421,212,132,0.8534
1422,212,132,0.7888
1423,212,132,0.3184
1424,212,132,0.8625
1651,213,132,0.8776
20,210,132,0.8706
21,210,132,0.8890
22,210,132,0.1346
23,210,132,0.1563
978,211,132,0.8914
979,211,132,0.5735
980,211,132,0.9605
981,211,132,0.7766
982,211,132,0.3021
983,211,132,0.9816
984,211,132,0.9808
985,211,132,0.6917
986,211,132,0.5649
987,211,132,0.9353
1425,212,132,0.8614
1426,212,132,0.9233
1427,212,132,0.9732
1428,212,132,0.9443
1429,212,132,0.7381
1430,212,132,0.9807
1431,212,132,0.9475
1432,212,132,0.9315
1433,212,132,0.0303
1434,212,132,0.9063
1652,213,132,0.9298
24,210,132,0.9346
25,210,132,0.9844
26,210,132,0.9198
27,210,132,0.9428
28,210,132,0.9907
29,210,132,0.9812
30,210,132,0.8848
31,210,132,0.9831
32,210,132,0.8054
33,210,132,0.1217
988,211,132,0.8960
989,211,132,0.7845
990,211,132,0.9490
991,211,132,0.3457
992,211,132,0.6943
1435,212,132,0.9215
1436,212,132,0.9673
1437,212,132,0.9535
1438,212,132,0.9760
1439,212,132,0.8522
1440,212,132,0.6937
1441,212,132,0.9461
1442,212,132,0.6204
1443,212,132,0.8692
1444,212,132,0.7240
1653,213,132,0.2171
1654,213,132,0.9383
1655,213,132,0.0856
1656,213,132,0.8118
34,210,132,0.6416
35,210,132,0.8330
36,210,132,0.2038
37,210,132,0.9429
38,210,132,0.4471
39,210,132,0.2757
993,211,132,0.8080
994,211,132,0.8364
995,211,132,0.8345
996,211,132,0.2419
997,211,132,0.3929
1445,212,132,0.8172
1446,212,132,0.9160
1447,212,132,0.5022
1448,212,132,0.3401
1449,212,132,0.8404
1657,213,132,0.8915
1658,213,132,0.9540
1659,213,132,0.9746
1660,213,132,0.3305
1661,213,132,0.9342
1662,213,132,0.6628
1663,213,132,0.9412
1664,213,132,0.8486
1665,213,132,0.9796
1666,213,132,0.7060
40,210,132,0.9389
41,210,132,0.7952
42,210,132,0.9667
43,210,132,0.1381
998,211,132,0.8813
999,211,132,0.1650
1000,211,132,0.3519
1001,211,132,0.8532
1002,211,132,0.2698
1003,211,132,0.9626
1004,211,132,0.9703
1005,211,132,0.2064
1006,211,132,0.8616
1007,211,132,0.8339
1450,212,132,0.9309
1451,212,132,0.9654
1452,212,132,0.9818
1453,212,132,0.8968
1454,212,132,0.9684
1455,212,132,0.9909
1456,212,132,0.8250
1457,212,132,0.2913
1458,212,132,0.2770
1459,212,132,0.9615
1667,213,132,0.5623
1668,213,132,0.9712
1669,213,132,0.5689
1670,213,132,0.9796
1671,213,132,0.5353
1672,213,132,0.9598
1673,213,132,0.9896
1674,213,132,0.9819
1675,213,132,0.3876
1676,213,132,0.3709
44,210,132,0.9591
45,210,132,0.9482
46,210,132,0.9022
47,210,132,0.7541
48,210,132,0.9472
49,210,132,0.9341
50,210,132,0.8103
51,210,132,0.9673
52,210,132,0.9665
53,210,132,0.7290
1008,211,132,0.8995
1009,211,132,0.4622
1010,211,132,0.9726
1011,211,132,0.8946
1012,211,132,0.9810
1013,211,132,0.9816
1014,211,132,0.7961
1015,211,132,0.6579
1016,211,132,0.7474
1017,211,132,0.9208
1460,212,23,0.7926
1461,212,23,0.9761
1462,212,23,0.8213
1463,212,23,0.9649
1464,212,23,0.9857
1465,212,23,0.4910
1466,212,23,0.9277
1467,212,23,0.9565
1468,212,23,0.9896
1469,212,23,0.2854
1677,213,23,0.5740
1678,213,23,0.5680
1679,213,23,0.7702
1680,213,23,0.3141
1681,213,23,0.7014
1682,213,23,0.2790
1683,213,23,0.3439
1684,213,23,0.4075
1685,213,23,0.7201
1686,213,23,0.3774
54,210,23,0.9294
55,210,23,0.9172
56,210,23,0.5081
57,210,23,0.3977
58,210,23,0.6192
59,210,23,0.8801
60,210,23,0.8355
61,210,23,0.6020
62,210,23,0.8357
63,210,23,0.8934
1018,211,132,0.9043
1019,211,132,0.2917
1020,211,132,0.3852
1470,212,23,0.8944
1471,212,23,0.9058
1472,212,23,0.2398
1473,212,23,0.7150
1474,212,23,0.6165
1475,212,23,0.2997
1476,212,23,0.2390
1687,213,23,0.6682
1688,213,23,0.7650
1689,213,23,0.3534
1690,213,23,0.4401
1691,213,23,0.7789
1692,213,23,0.8113
1693,213,23,0.9090
1694,213,23,0.7283
1695,213,23,0.8136
1696,213,23,0.8726
64,210,23,0.7213
65,210,23,0.8651
66,210,23,0.9586
67,210,23,0.7899
1021,211,132,0.8885
1022,211,132,0.6166
1023,211,132,0.7799
1024,211,132,0.5054
1477,212,23,0.8172
1478,212,23,0.8321
1697,213,23,0.8065
1698,213,23,0.8075
68,210,23,0.8194
69,210,23,0.4739
70,210,23,0.7147
1025,211,132,0.8844
1026,211,132,0.9087
1027,211,132,0.1555
1028,211,132,0.5459
1029,211,132,0.0528
1479,212,23,0.8988
1480,212,23,0.9711
1481,212,23,0.9844
1482,212,23,0.9037
1483,212,23,0.6808
1484,212,23,0.1478
1485,212,23,0.8653
1486,212,23,0.9879
1487,212,23,0.9579
1488,212,23,0.9776
1699,213,23,0.8952
1700,213,23,0.8976
71,210,23,0.8205
72,210,23,0.7365
1030,211,132,0.4089
1031,211,132,0.9110
1032,211,132,0.3393
1033,211,132,0.9251
1034,211,132,0.7905
1035,211,132,0.7706
1036,211,132,0.4861
1037,211,132,0.9817
1038,211,132,0.8794
1039,211,132,0.9918
1489,212,107,0.8055
1490,212,107,0.6729
1491,212,107,0.9583
1492,212,107,0.9586
1493,212,107,0.9581
1494,212,107,0.9818
1495,212,107,0.3937
1496,212,107,0.7976
1497,212,107,0.9634
1701,213,23,0.8265
1702,213,23,0.7869
73,210,23,0.9363
74,210,23,0.3841
75,210,23,0.5592
1040,211,132,0.6347
1041,211,132,0.9676
1042,211,132,0.8113
1043,211,132,0.1831
1044,211,132,0.4562
1498,212,43,0.9303
1499,212,43,0.6515
1500,212,43,0.8644
1501,212,43,0.9805
1502,212,43,0.9663
1503,212,43,0.7033
1504,212,43,0.5553
1505,212,43,0.8695
1506,212,43,0.4302
1703,213,23,0.4227
1704,213,23,0.8575
76,210,23,0.9102
77,210,23,0.2343
78,210,23,0.9638
79,210,23,0.9787
80,210,23,0.9816
81,210,23,0.8170
82,210,23,0.4935
1045,211,132,0.5857
1046,211,132,0.9273
1047,211,132,0.9909
1048,211,132,0.9051
1049,211,132,0.7082
1050,211,132,0.2608
1507,212,43,0.8820
1508,212,43,0.9697
1509,212,43,0.9187
1510,212,43,0.6423
1705,213,23,0.8916
1706,213,23,0.1715
1707,213,23,0.9684
1708,213,23,0.3817
1709,213,23,0.9815
1710,213,23,0.9168
1711,213,23,0.9393
1712,213,23,0.6836
1713,213,23,0.1137
1714,213,23,0.8913
83,210,23,0.9060
84,210,23,0.9824
85,210,23,0.7051
1051,211,132,0.9153
1052,211,132,0.9095
1053,211,132,0.4969
1054,211,132,0.6180
1511,212,43,0.9191
1512,212,43,0.9745
1513,212,43,0.7483
1514,212,43,0.8454
1515,212,43,0.7120
1516,212,43,0.6210
1517,212,43,0.1592
1518,212,43,0.8512
1519,212,43,0.8496
1520,212,43,0.9700
1715,213,23,0.8333
1716,213,23,0.9168
1717,213,23,0.7532
1718,213,23,0.5297
86,210,23,0.9243
87,210,23,0.9712
88,210,23,0.5241
1055,211,132,0.9105
1056,211,132,0.6543
1057,211,132,0.5065
1521,212,43,0.9204
1522,212,43,0.8592
1523,212,43,0.9808
1524,212,43,0.6623
1525,212,43,0.9740
1526,212,43,0.4073
1527,212,43,0.6076
1528,212,43,0.8498
1719,213,23,0.9199
1720,213,23,0.8646
1721,213,23,0.7230
1722,213,23,0.3644
89,210,23,0.9267
90,210,23,0.8420
1058,211,132,0.8779
1059,211,132,0.9564
1060,211,132,0.9331
1061,211,132,0.0079
1062,211,132,0.8041
1529,212,43,0.8984
1530,212,43,0.2085
1531,212,43,0.4357
1723,213,23,0.8780
1724,213,23,0.9798
1725,213,23,0.9308
91,210,23,0.7013
92,210,23,0.9798
93,210,23,0.2486
1063,211,132,0.7883
1064,211,132,0.5455
1065,211,132,0.8949
1066,211,132,0.7615
1067,211,132,0.9326
1068,211,132,0.9768
1069,211,132,0.6216
1070,211,132,0.7650
1071,211,132,0.9790
1072,211,132,0.9197
1532,212,43,0.8955
1533,212,43,0.6042
1534,212,43,0.6314
1535,212,43,0.9067
1536,212,43,0.5234
1537,212,43,0.9612
1538,212,43,0.8039
1539,212,43,0.8541
1540,212,43,0.9793
1726,213,23,0.8893
1727,213,23,0.0530
1728,213,23,0.2794
94,210,23,0.7378
95,210,23,0.7867
96,210,23,0.5448
1073,211,132,0.2971
1074,211,132,0.4928
1541,212,17,0.9313
1542,212,17,0.7871
1729,213,23,0.4640
1730,213,23,0.0497
1731,213,23,0.5803
97,210,23,0.8102
98,210,23,0.9857
99,210,23,0.9735
100,210,23,0.9922
101,210,23,0.9234
102,210,23,0.7621
103,210,23,0.9815
104,210,23,0.3093
105,210,23,0.9581
106,210,23,0.9970
1075,211,132,0.7013
1076,211,132,0.9818
1077,211,132,0.9209
1078,211,132,0.6208
1079,211,132,0.9778
1080,211,132,0.0662
1081,211,132,0.4766
1543,212,17,0.4561
1544,212,17,0.7731
1732,213,23,0.9084
1733,213,23,0.9745
1734,213,23,0.8719
1735,213,23,0.4167
107,210,23,0.8726
108,210,23,0.8349
1082,211,132,0.9065
1083,211,132,0.9770
1084,211,132,0.7853
1085,211,132,0.7703
1086,211,132,0.9660
1087,211,132,0.9676
1088,211,132,0.7331
1089,211,132,0.0449
1090,211,132,0.9000
1545,212,17,0.8648
1546,212,17,0.5853
1547,212,17,0.8522
1736,213,23,0.1094
1737,213,23,0.7290
109,210,23,0.7733
110,210,23,0.5976
111,210,23,0.1378
112,210,23,0.3458
113,210,23,0.1792
114,210,23,0.5044
115,210,23,0.7928
116,210,23,0.2078
117,210,23,0.2271
118,210,23,0.3555
1091,211,132,0.8525
1092,211,132,0.9620
1093,211,132,0.9242
1094,211,132,0.9716
1095,211,132,0.9107
1096,211,132,0.8145
1548,212,17,0.7020
1549,212,17,0.9235
1550,212,17,0.2625
1738,213,23,0.7547
1739,213,23,0.9049
1740,213,23,0.8835
1741,213,23,0.9735
1742,213,23,0.5462
119,210,23,0.8176
120,210,23,0.9325
121,210,23,0.6866
1097,211,132,0.9238
1098,211,132,0.8333
1099,211,132,0.6968
1100,211,132,0.9281
1101,211,132,0.9605
1102,211,132,0.9655
1103,211,132,0.9732
1104,211,132,0.9187
1105,211,132,0.9507
1106,211,132,0.6534
1551,212,17,0.5712
1552,212,17,0.9794
1553,212,17,0.4654
1554,212,17,0.8156
1555,212,17,0.6765
1556,212,17,0.9830
1557,212,17,0.4175
1558,212,17,0.9784
1559,212,17,0.5879
1560,212,17,0.2927
1743,213,23,0.8547
1744,213,23,0.8949
122,210,23,0.7184
123,210,23,0.6890
124,210,23,0.8070
125,210,23,0.9177
126,210,23,0.9134
127,210,23,0.9048
128,210,23,0.7954
129,210,23,0.8554
130,210,23,0.9218
131,210,23,0.9213
1107,211,132,0.8994
1108,211,132,0.9658
1109,211,132,0.5911
1110,211,132,0.9099
1111,211,132,0.2276
1112,211,132,0.3814
1113,211,132,0.5843
1561,212,17,0.7989
1562,212,17,0.6890
1745,213,23,0.7979
1746,213,23,0.8885
1747,213,23,0.6124
1748,213,23,0.1326
132,210,23,0.7227
133,210,23,0.5907
134,210,23,0.9792
135,210,23,0.7653
136,210,23,0.7063
137,210,23,0.6175
138,210,23,0.5924
139,210,23,0.9734
140,210,23,0.9210
141,210,23,0.3127
1114,211,132,0.4708
1115,211,132,0.5615
1563,212,17,0.4453
1564,212,17,0.4636
1749,213,23,0.3929
1750,213,23,0.0424
1751,213,23,0.3689
1752,213,23,0.1025
1753,213,23,0.7269
1754,213,23,0.6283
1755,213,23,0.9445
1756,213,23,0.8703
1757,213,23,0.5680
142,210,23,0.9647
143,210,23,0.9251
144,210,23,0.7957
145,210,23,0.8484
1116,211,132,0.8440
1117,211,132,0.4789
1118,211,132,0.8635
1119,211,132,0.5186
1120,211,132,0.1204
1121,211,132,0.0913
1565,212,17,0.8403
1566,212,17,0.6206
1567,212,17,0.9839
1568,212,17,0.8504
1569,212,17,0.7467
1570,212,17,0.5230
1571,212,17,0.9717
1572,212,17,0.4735
1573,212,17,0.1439
1758,213,107,0.7928
1759,213,107,0.9641
1760,213,107,0.7438
1761,213,107,0.7935
