ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7793
1,210,132,0.6053
2,210,132,0.8967
3,210,132,0.9867
4,210,132,0.5092
5,210,132,0.7214
6,210,132,0.6644
7,210,132,0.9699
8,210,132,0.5210
9,210,132,0.3633
967,211,132,0.9609
1411,212,132,0.9415
1412,212,132,0.9462
1413,212,132,0.9868
1414,212,132,0.9949
1415,212,132,0.5401
1416,212,132,0.9713
1417,212,132,0.8716
1418,212,132,0.9825
1419,212,132,0.8023
1420,212,132,0.9353
1641,213,132,0.7409
1642,213,132,0.9388
1643,213,132,0.0842
1644,213,132,0.8654
1645,213,132,0.3926
1646,213,132,0.9681
1647,213,132,0.8380
1648,213,132,0.8446
1649,213,132,0.7938
1650,213,132,0.6654
10,210,132,0.8261
11,210,132,0.9609
12,210,132,0.1152
13,210,132,0.4874
14,210,132,0.4539
15,210,132,0.9820
16,210,132,0.9972
17,210,132,0.6443
18,210,132,0.9825
19,210,132,0.9974
968,211,132,0.9337
969,211,132,0.9518
970,211,132,0.9848
971,211,132,0.3739
972,211,132,0.1427
973,211,132,0.9710
974,211,132,0.5590
975,211,132,0.5939
976,211,132,0.5490
977,211,132,0.8644
1421,212,132,0.8840
1422,212,132,0.8045
1423,212,132,0.2491
1424,212,132,0.8505
1651,213,132,0.9005
20,210,132,0.8473
21,210,132,0.9005
22,210,132,0.0925
23,210,132,0.1482
978,211,132,0.8665
979,211,132,0.5034
980,211,132,0.9764
981,211,132,0.7633
982,211,132,0.3208
983,211,132,0.9846
984,211,132,0.9870
985,211,132,0.8739
986,211,132,0.5530
987,211,132,0.9147
1425,212,132,0.8725
1426,212,132,0.9369
1427,212,132,0.9867
1428,212,132,0.9685
1429,212,132,0.9055
1430,212,132,0.9860
1431,212,132,0.9585
1432,212,132,0.8952
1433,212,132,0.0189
1434,212,132,0.9357
1652,213,132,0.9264
24,210,132,0.9354
25,210,132,0.9791
26,210,132,0.9495
27,210,132,0.9716
28,210,132,0.9924
29,210,132,0.9893
30,210,132,0.9269
31,210,132,0.9839
32,210,132,0.8728
33,210,132,0.1682
988,211,132,0.8549
989,211,132,0.7586
990,211,132,0.9543
991,211,132,0.4342
992,211,132,0.6830
1435,212,132,0.8967
1436,212,132,0.9738
1437,212,132,0.9607
1438,212,132,0.9679
1439,212,132,0.8155
1440,212,132,0.5575
1441,212,132,0.9634
1442,212,132,0.7189
1443,212,132,0.9405
1444,212,132,0.9650
1653,213,132,0.2982
1654,213,132,0.9684
1655,213,132,0.0582
1656,213,132,0.8302
34,210,132,0.7690
35,210,132,0.8289
36,210,132,0.1684
37,210,132,0.9792
38,210,132,0.2897
39,210,132,0.3023
993,211,132,0.8079
994,211,132,0.8068
995,211,132,0.4617
996,211,132,0.2173
997,211,132,0.2433
1445,212,132,0.7645
1446,212,132,0.9548
1447,212,132,0.3000
1448,212,132,0.3456
1449,212,132,0.8394
1657,213,132,0.9178
1658,213,132,0.9743
1659,213,132,0.9840
1660,213,132,0.2459
1661,213,132,0.9148
1662,213,132,0.5698
1663,213,132,0.9536
1664,213,132,0.9601
1665,213,132,0.9843
1666,213,132,0.7618
40,210,132,0.9470
41,210,132,0.6603
42,210,132,0.9777
43,210,132,0.1358
998,211,132,0.8843
999,211,132,0.3584
1000,211,132,0.2265
1001,211,132,0.8246
1002,211,132,0.3817
1003,211,132,0.9801
1004,211,132,0.9756
1005,211,132,0.3936
1006,211,132,0.8863
1007,211,132,0.9264
1450,212,132,0.9367
1451,212,132,0.9540
1452,212,132,0.9754
1453,212,132,0.9231
1454,212,132,0.9744
1455,212,132,0.9895
1456,212,132,0.8499
1457,212,132,0.3603
1458,212,132,0.1263
1459,212,132,0.9500
1667,213,132,0.5800
1668,213,132,0.9843
1669,213,132,0.7392
1670,213,132,0.9913
1671,213,132,0.3812
1672,213,132,0.9720
1673,213,132,0.9922
1674,213,132,0.9733
1675,213,132,0.6432
1676,213,132,0.5804
44,210,132,0.9696
45,210,132,0.9780
46,210,132,0.9657
47,210,132,0.7049
48,210,132,0.9658
49,210,132,0.9715
50,210,132,0.8633
51,210,132,0.9708
52,210,132,0.9908
53,210,132,0.8746
1008,211,132,0.8591
1009,211,132,0.4781
1010,211,132,0.9819
1011,211,132,0.9398
1012,211,132,0.9847
1013,211,132,0.9820
1014,211,132,0.8069
1015,211,132,0.7069
1016,211,132,0.7509
1017,211,132,0.9359
1460,212,23,0.8128
1461,212,23,0.9846
1462,212,23,0.7836
1463,212,23,0.9634
1464,212,23,0.9805
1465,212,23,0.6236
1466,212,23,0.9013
1467,212,23,0.9237
1468,212,23,0.9820
1469,212,23,0.3822
1677,213,23,0.6435
1678,213,23,0.5962
1679,213,23,0.7078
1680,213,23,0.2801
1681,213,23,0.8426
1682,213,23,0.4066
1683,213,23,0.3666
1684,213,23,0.3989
1685,213,23,0.8397
1686,213,23,0.2468
54,210,23,0.9171
55,210,23,0.9071
56,210,23,0.4623
57,210,23,0.3474
58,210,23,0.6088
59,210,23,0.8020
60,210,23,0.9000
61,210,23,0.3145
62,210,23,0.8404
63,210,23,0.7657
1018,211,132,0.9282
1019,211,132,0.1937
1020,211,132,0.4845
1470,212,23,0.8975
1471,212,23,0.8932
1472,212,23,0.2705
1473,212,23,0.5350
1474,212,23,0.7266
1475,212,23,0.2406
1476,212,23,0.2467
1687,213,23,0.6108
1688,213,23,0.8454
1689,213,23,0.3815
1690,213,23,0.4353
1691,213,23,0.8270
1692,213,23,0.8298
1693,213,23,0.9181
1694,213,23,0.7387
1695,213,23,0.9222
1696,213,23,0.9142
64,210,23,0.8113
65,210,23,0.8617
66,210,23,0.9785
67,210,23,0.8190
1021,211,132,0.8955
1022,211,132,0.8045
1023,211,132,0.8236
1024,211,132,0.5070
1477,212,23,0.7908
1478,212,23,0.8199
1697,213,23,0.8939
1698,213,23,0.8209
68,210,23,0.7840
69,210,23,0.6424
70,210,23,0.7254
1025,211,132,0.8987
1026,211,132,0.9470
1027,211,132,0.2693
1028,211,132,0.6604
1029,211,132,0.0272
1479,212,23,0.9066
1480,212,23,0.9585
1481,212,23,0.9761
1482,212,23,0.8802
1483,212,23,0.6408
1484,212,23,0.3360
1485,212,23,0.9555
1486,212,23,0.9905
1487,212,23,0.9637
1488,212,23,0.9733
1699,213,23,0.9107
1700,213,23,0.8658
71,210,23,0.7942
72,210,23,0.7721
1030,211,132,0.5072
1031,211,132,0.9032
1032,211,132,0.2895
1033,211,132,0.8674
1034,211,132,0.7737
1035,211,132,0.8057
1036,211,132,0.4749
1037,211,132,0.9853
1038,211,132,0.8702
