ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7848
1,210,132,0.5960
2,210,132,0.9052
3,210,132,0.9669
4,210,132,0.5333
5,210,132,0.7376
6,210,132,0.6459
7,210,132,0.9424
8,210,132,0.4821
9,210,132,0.3333
967,211,132,0.9251
1411,212,132,0.9015
1412,212,132,0.9367
1413,212,132,0.9737
1414,212,132,0.9820
1415,212,132,0.6030
1416,212,132,0.9693
1417,212,132,0.8477
1418,212,132,0.9621
1419,212,132,0.6867
1420,212,132,0.9270
1641,213,132,0.6757
1642,213,132,0.9489
1643,213,132,0.0555
1644,213,132,0.9356
1645,213,132,0.1954
1646,213,132,0.9262
1647,213,132,0.7614
1648,213,132,0.8054
1649,213,132,0.8075
1650,213,132,0.6481
10,210,132,0.8682
11,210,132,0.9192
12,210,132,0.1161
13,210,132,0.3751
14,210,132,0.5110
15,210,132,0.9266
16,210,132,0.9920
17,210,132,0.8379
18,210,132,0.9862
19,210,132,0.9948
968,211,132,0.8968
969,211,132,0.9602
970,211,132,0.9676
971,211,132,0.2764
972,211,132,0.2394
973,211,132,0.9513
974,211,132,0.7122
975,211,132,0.4931
976,211,132,0.3241
977,211,132,0.8658
1421,212,132,0.8946
1422,212,132,0.7813
1423,212,132,0.3612
1424,212,132,0.8626
1651,213,132,0.8985
20,210,132,0.8445
21,210,132,0.8373
22,210,132,0.0532
23,210,132,0.2197
978,211,132,0.8472
979,211,132,0.5147
980,211,132,0.9573
981,211,132,0.6621
982,211,132,0.3433
983,211,132,0.9623
984,211,132,0.9754
985,211,132,0.4901
986,211,132,0.4134
987,211,132,0.9047
1425,212,132,0.8610
1426,212,132,0.8913
1427,212,132,0.9663
1428,212,132,0.9296
1429,212,132,0.9101
1430,212,132,0.9477
1431,212,132,0.8582
1432,212,132,0.9044
1433,212,132,0.0389
1434,212,132,0.8070
1652,213,132,0.9236
24,210,132,0.9212
25,210,132,0.9760
26,210,132,0.9355
27,210,132,0.8703
28,210,132,0.9821
29,210,132,0.9745
30,210,132,0.7305
31,210,132,0.9811
32,210,132,0.8854
33,210,132,0.1371
988,211,132,0.9110
989,211,132,0.8362
990,211,132,0.9246
991,211,132,0.3031
992,211,132,0.5475
1435,212,132,0.9366
1436,212,132,0.9654
1437,212,132,0.9634
1438,212,132,0.9736
1439,212,132,0.7463
1440,212,132,0.6179
1441,212,132,0.9448
1442,212,132,0.5960
1443,212,132,0.6523
1444,212,132,0.8327
1653,213,132,0.3793
1654,213,132,0.9585
1655,213,132,0.1753
1656,213,132,0.8982
34,210,132,0.7269
35,210,132,0.7369
36,210,132,0.3203
37,210,132,0.9456
38,210,132,0.3196
39,210,132,0.3535
993,211,132,0.7756
994,211,132,0.8773
995,211,132,0.7466
996,211,132,0.0944
997,211,132,0.3064
1445,212,132,0.7357
1446,212,132,0.8714
1447,212,132,0.6284
1448,212,132,0.2477
1449,212,132,0.9096
1657,213,132,0.9248
1658,213,132,0.9573
1659,213,132,0.9708
1660,213,132,0.5293
1661,213,132,0.9515
1662,213,132,0.5731
1663,213,132,0.9284
1664,213,132,0.8859
1665,213,132,0.9631
1666,213,132,0.9164
40,210,132,0.9254
41,210,132,0.8267
42,210,132,0.9110
43,210,132,0.1836
998,211,132,0.9043
999,211,132,0.2582
1000,211,132,0.4100
1001,211,132,0.7683
1002,211,132,0.4747
1003,211,132,0.9564
1004,211,132,0.9791
1005,211,132,0.3104
1006,211,132,0.8092
1007,211,132,0.8571
1450,212,132,0.9003
1451,212,132,0.9507
1452,212,132,0.9752
