ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7382
1,210,132,0.5565
2,210,132,0.9020
3,210,132,0.9874
4,210,132,0.5130
5,210,132,0.6468
6,210,132,0.7443
7,210,132,0.9646
8,210,132,0.5721
9,210,132,0.3035
967,211,132,0.9692
1411,212,132,0.9030
1412,212,132,0.9204
1413,212,132,0.9880
1414,212,132,0.9954
1415,212,132,0.6390
1416,212,132,0.9684
1417,212,132,0.8935
1418,212,132,0.9678
1419,212,132,0.8550
1420,212,132,0.9426
1641,213,132,0.7017
1642,213,132,0.9210
1643,213,132,0.0567
1644,213,132,0.6825
1645,213,132,0.3541
1646,213,132,0.9656
1647,213,132,0.7832
1648,213,132,0.8798
1649,213,132,0.9354
1650,213,132,0.6560
10,210,132,0.8603
11,210,132,0.9734
12,210,132,0.0801
13,210,132,0.5415
14,210,132,0.4975
15,210,132,0.9817
16,210,132,0.9949
17,210,132,0.8699
18,210,132,0.9772
19,210,132,0.9968
968,211,132,0.8977
969,211,132,0.9525
970,211,132,0.9866
971,211,132,0.3261
972,211,132,0.1152
973,211,132,0.9516
974,211,132,0.6054
975,211,132,0.6244
976,211,132,0.4589
977,211,132,0.8644
1421,212,132,0.9243
1422,212,132,0.8743
1423,212,132,0.2315
1424,212,132,0.9085
1651,213,132,0.9362
20,210,132,0.8054
21,210,132,0.8946
22,210,132,0.0619
23,210,132,0.1771
978,211,132,0.8601
979,211,132,0.5511
980,211,132,0.9790
981,211,132,0.8332
982,211,132,0.2677
983,211,132,0.9860
984,211,132,0.9893
985,211,132,0.8409
986,211,132,0.6459
987,211,132,0.9391
1425,212,132,0.8474
1426,212,132,0.9189
1427,212,132,0.9865
1428,212,132,0.9831
1429,212,132,0.8439
1430,212,132,0.9858
1431,212,132,0.9588
1432,212,132,0.8691
1433,212,132,0.0146
1434,212,132,0.9253
1652,213,132,0.9328
24,210,132,0.8953
25,210,132,0.9786
26,210,132,0.9179
27,210,132,0.9722
28,210,132,0.9913
