ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7347
1,210,132,0.5281
2,210,132,0.9417
3,210,132,0.9868
4,210,132,0.4472
5,210,132,0.6948
6,210,132,0.7892
7,210,132,0.9463
8,210,132,0.6203
9,210,132,0.2606
967,211,132,0.9436
1411,212,132,0.9578
1412,212,132,0.8336
1413,212,132,0.9868
1414,212,132,0.9960
1415,212,132,0.5366
1416,212,132,0.9443
1417,212,132,0.8600
1418,212,132,0.9804
1419,212,132,0.8745
1420,212,132,0.9005
1641,213,132,0.6795
1642,213,132,0.9168
1643,213,132,0.0614
1644,213,132,0.7020
1645,213,132,0.5213
1646,213,132,0.9767
1647,213,132,0.7681
1648,213,132,0.8219
1649,213,132,0.7715
1650,213,132,0.6125
10,210,132,0.8519
11,210,132,0.9804
12,210,132,0.0534
13,210,132,0.2915
14,210,132,0.4038
15,210,132,0.9821
16,210,132,0.9958
17,210,132,0.8327
18,210,132,0.9639
19,210,132,0.9972
968,211,132,0.8428
969,211,132,0.9512
970,211,132,0.9869
971,211,132,0.1875
972,211,132,0.1172
973,211,132,0.9465
974,211,132,0.5539
975,211,132,0.6583
976,211,132,0.7890
977,211,132,0.7673
1421,212,132,0.9374
1422,212,132,0.8749
1423,212,132,0.2154
1424,212,132,0.9200
1651,213,132,0.9504
20,210,132,0.7848
21,210,132,0.8873
22,210,132,0.0954
23,210,132,0.2045
978,211,132,0.8745
979,211,132,0.5577
980,211,132,0.9857
981,211,132,0.9174
982,211,132,0.3448
983,211,132,0.9879
984,211,132,0.9880
985,211,132,0.8843
986,211,132,0.7092
987,211,132,0.8933
1425,212,132,0.8396
1426,212,132,0.8606
1427,212,132,0.9896
1428,212,132,0.9856
1429,212,132,0.8403
1430,212,132,0.9858
1431,212,132,0.9628
1432,212,132,0.7445
1433,212,132,0.0093
1434,212,132,0.9211
1652,213,132,0.9470
24,210,132,0.8633
25,210,132,0.9665
26,210,132,0.9395
27,210,132,0.9840
28,210,132,0.9859
29,210,132,0.9908
30,210,132,0.8351
31,210,132,0.9826
32,210,132,0.7766
33,210,132,0.1333
988,211,132,0.8948
989,211,132,0.8066
990,211,132,0.9723
991,211,132,0.3707
992,211,132,0.9049
1435,212,132,0.8644
1436,212,132,0.9809
1437,212,132,0.9326
1438,212,132,0.9665
1439,212,132,0.8508
1440,212,132,0.4956
1441,212,132,0.9674
1442,212,132,0.9234
1443,212,132,0.9329
1444,212,132,0.9509
1653,213,132,0.1386
1654,213,132,0.9814
1655,213,132,0.0682
1656,213,132,0.8190
34,210,132,0.7926
35,210,132,0.7305
36,210,132,0.2475
37,210,132,0.9828
38,210,132,0.4615
39,210,132,0.2927
993,211,132,0.8817
994,211,132,0.8594
995,211,132,0.6894
996,211,132,0.1268
997,211,132,0.1118
1445,212,132,0.6468
1446,212,132,0.9642
1447,212,132,0.5147
1448,212,132,0.5673
1449,212,132,0.8661
1657,213,132,0.9474
1658,213,132,0.9499
1659,213,132,0.9853
1660,213,132,0.2023
1661,213,132,0.7044
1662,213,132,0.6184
1663,213,132,0.9275
1664,213,132,0.9290
1665,213,132,0.9865
1666,213,132,0.6626
40,210,132,0.9755
41,210,132,0.8762
42,210,132,0.9703
43,210,132,0.2053
998,211,132,0.9175
999,211,132,0.3332
1000,211,132,0.1730
1001,211,132,0.7639
1002,211,132,0.0300
1003,211,132,0.9558
1004,211,132,0.9747
1005,211,132,0.3632
1006,211,132,0.9179
1007,211,132,0.8015
1450,212,132,0.8634
1451,212,132,0.9680
1452,212,132,0.9780
1453,212,132,0.8772
1454,212,132,0.9675
1455,212,132,0.9849
1456,212,132,0.8700
1457,212,132,0.4994
1458,212,132,0.0793
1459,212,132,0.9418
1667,213,132,0.5064
1668,213,132,0.9898
1669,213,132,0.6725
1670,213,132,0.9941
1671,213,132,0.5192
1672,213,132,0.9369
1673,213,132,0.9899
1674,213,132,0.9834
1675,213,132,0.5231
1676,213,132,0.5356
44,210,132,0.9387
45,210,132,0.9810
46,210,132,0.9600
47,210,132,0.7798
48,210,132,0.9302
49,210,132,0.9124
50,210,132,0.9414
51,210,132,0.9605
52,210,132,0.9814
53,210,132,0.8620
1008,211,132,0.8485
1009,211,132,0.4555
1010,211,132,0.9499
1011,211,132,0.9608
1012,211,132,0.9738
1013,211,132,0.9880
1014,211,132,0.6931
1015,211,132,0.8222
1016,211,132,0.8268
1017,211,132,0.9406
1460,212,23,0.8284
1461,212,23,0.9763
1462,212,23,0.7094
1463,212,23,0.9248
1464,212,23,0.9852
1465,212,23,0.5988
1466,212,23,0.8361
1467,212,23,0.9325
1468,212,23,0.9852
1469,212,23,0.2317
1677,213,23,0.7452
1678,213,23,0.4447
1679,213,23,0.4724
1680,213,23,0.2798
1681,213,23,0.8777
1682,213,23,0.4216
1683,213,23,0.2571
1684,213,23,0.2597
1685,213,23,0.9174
1686,213,23,0.2080
54,210,23,0.8857
55,210,23,0.9453
56,210,23,0.4746
57,210,23,0.6124
58,210,23,0.6000
59,210,23,0.6547
60,210,23,0.9102
61,210,23,0.4209
62,210,23,0.7201
63,210,23,0.6727
1018,211,132,0.9551
1019,211,132,0.1240
1020,211,132,0.3226
1470,212,23,0.8592
1471,212,23,0.8531
1472,212,23,0.1944
1473,212,23,0.6534
1474,212,23,0.8580
1475,212,23,0.2565
1476,212,23,0.3865
1687,213,23,0.6274
1688,213,23,0.5653
1689,213,23,0.3777
1690,213,23,0.5514
1691,213,23,0.7222
1692,213,23,0.7997
1693,213,23,0.8808
1694,213,23,0.7755
1695,213,23,0.8855
1696,213,23,0.9636
64,210,23,0.7714
65,210,23,0.9427
66,210,23,0.9743
67,210,23,0.7500
1021,211,132,0.9563
1022,211,132,0.3148
1023,211,132,0.7079
1024,211,132,0.7249
1477,212,23,0.6333
1478,212,23,0.7972
1697,213,23,0.7828
1698,213,23,0.8480
68,210,23,0.6521
