ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7311
1,210,132,0.5979
2,210,132,0.8440
3,210,132,0.9735
4,210,132,0.5632
5,210,132,0.7323
6,210,132,0.7080
7,210,132,0.9164
8,210,132,0.4594
9,210,132,0.3103
967,211,132,0.9198
1411,212,132,0.9195
1412,212,132,0.9024
1413,212,132,0.9739
1414,212,132,0.9828
1415,212,132,0.6334
1416,212,132,0.9491
1417,212,132,0.8905
1418,212,132,0.9500
1419,212,132,0.6047
1420,212,132,0.8981
1641,213,132,0.6670
1642,213,132,0.9168
1643,213,132,0.0941
1644,213,132,0.8905
1645,213,132,0.2110
1646,213,132,0.9465
1647,213,132,0.8348
1648,213,132,0.8578
1649,213,132,0.8312
1650,213,132,0.6867
10,210,132,0.8738
11,210,132,0.9559
12,210,132,0.0801
13,210,132,0.4001
14,210,132,0.4321
15,210,132,0.9220
16,210,132,0.9898
17,210,132,0.6560
18,210,132,0.9501
19,210,132,0.9901
968,211,132,0.8667
969,211,132,0.9309
970,211,132,0.9796
971,211,132,0.3782
972,211,132,0.1387
973,211,132,0.9409
974,211,132,0.7133
975,211,132,0.5289
976,211,132,0.3761
977,211,132,0.8730
1421,212,132,0.8577
1422,212,132,0.8215
1423,212,132,0.3413
1424,212,132,0.8902
1651,213,132,0.8369
20,210,132,0.8348
21,210,132,0.8531
22,210,132,0.0593
23,210,132,0.2188
978,211,132,0.8435
979,211,132,0.5199
980,211,132,0.9702
981,211,132,0.6980
982,211,132,0.3137
983,211,132,0.9488
984,211,132,0.9857
985,211,132,0.6825
986,211,132,0.4784
987,211,132,0.8721
1425,212,132,0.8435
1426,212,132,0.8610
1427,212,132,0.9772
1428,212,132,0.9607
1429,212,132,0.8860
1430,212,132,0.9616
1431,212,132,0.9127
1432,212,132,0.8481
1433,212,132,0.0199
1434,212,132,0.8452
1652,213,132,0.9293
24,210,132,0.9004
25,210,132,0.9560
26,210,132,0.9536
27,210,132,0.8566
28,210,132,0.9809
29,210,132,0.9839
30,210,132,0.8155
31,210,132,0.9745
32,210,132,0.9044
33,210,132,0.1457
988,211,132,0.8960
989,211,132,0.7835
990,211,132,0.9067
991,211,132,0.2368
992,211,132,0.6419
1435,212,132,0.9137
1436,212,132,0.9787
1437,212,132,0.9384
1438,212,132,0.9687
1439,212,132,0.7432
1440,212,132,0.6435
1441,212,132,0.9654
1442,212,132,0.6851
1443,212,132,0.7935
1444,212,132,0.8496
1653,213,132,0.3150
1654,213,132,0.9723
1655,213,132,0.1755
1656,213,132,0.8950
34,210,132,0.6896
35,210,132,0.6736
36,210,132,0.2277
37,210,132,0.9616
38,210,132,0.3259
39,210,132,0.2698
993,211,132,0.8284
994,211,132,0.9216
995,211,132,0.6668
996,211,132,0.1361
997,211,132,0.3249
1445,212,132,0.7664
1446,212,132,0.9113
1447,212,132,0.6130
1448,212,132,0.2825
1449,212,132,0.9290
1657,213,132,0.9350
1658,213,132,0.9212
1659,213,132,0.9777
1660,213,132,0.3447
1661,213,132,0.9280
1662,213,132,0.5970
1663,213,132,0.9170
1664,213,132,0.9294
