ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7744
1,210,132,0.5512
2,210,132,0.9690
3,210,132,0.9890
4,210,132,0.7196
5,210,132,0.6427
6,210,132,0.7855
7,210,132,0.9554
8,210,132,0.6555
9,210,132,0.1734
967,211,132,0.8685
1411,212,132,0.9528
1412,212,132,0.7995
1413,212,132,0.9867
1414,212,132,0.9968
1415,212,132,0.6555
1416,212,132,0.9673
1417,212,132,0.8932
1418,212,132,0.9957
1419,212,132,0.8819
1420,212,132,0.9012
1641,213,132,0.6025
1642,213,132,0.8868
1643,213,132,0.0651
1644,213,132,0.6307
1645,213,132,0.4854
1646,213,132,0.9673
1647,213,132,0.8955
1648,213,132,0.8248
1649,213,132,0.8995
1650,213,132,0.5381
10,210,132,0.8155
11,210,132,0.9788
12,210,132,0.4066
13,210,132,0.3044
14,210,132,0.3862
15,210,132,0.9780
16,210,132,0.9901
17,210,132,0.9163
18,210,132,0.9767
19,210,132,0.9977
968,211,132,0.8817
969,211,132,0.9560
970,211,132,0.9847
971,211,132,0.1370
972,211,132,0.0915
973,211,132,0.9693
974,211,132,0.4972
975,211,132,0.6165
976,211,132,0.7297
977,211,132,0.8677
1421,212,132,0.9198
1422,212,132,0.8869
1423,212,132,0.0365
1424,212,132,0.8720
1651,213,132,0.9498
20,210,132,0.7920
21,210,132,0.9333
22,210,132,0.0511
23,210,132,0.1270
978,211,132,0.8844
979,211,132,0.5898
980,211,132,0.9874
981,211,132,0.9648
982,211,132,0.3650
983,211,132,0.9910
984,211,132,0.9864
985,211,132,0.9544
986,211,132,0.6011
987,211,132,0.9343
1425,212,132,0.7758
1426,212,132,0.9145
1427,212,132,0.9854
1428,212,132,0.9910
1429,212,132,0.6107
1430,212,132,0.9696
1431,212,132,0.9531
1432,212,132,0.6805
1433,212,132,0.0083
1434,212,132,0.9423
1652,213,132,0.9180
24,210,132,0.9012
25,210,132,0.9761
26,210,132,0.9033
27,210,132,0.9936
28,210,132,0.9902
29,210,132,0.9904
30,210,132,0.9332
31,210,132,0.9813
32,210,132,0.7948
33,210,132,0.1025
988,211,132,0.8603
989,211,132,0.8047
990,211,132,0.9872
991,211,132,0.4425
992,211,132,0.9674
1435,212,132,0.8845
1436,212,132,0.9695
1437,212,132,0.9654
1438,212,132,0.9688
1439,212,132,0.9001
1440,212,132,0.5184
1441,212,132,0.9689
1442,212,132,0.9765
1443,212,132,0.9628
1444,212,132,0.9530
1653,213,132,0.0979
1654,213,132,0.9563
1655,213,132,0.0300
1656,213,132,0.7062
34,210,132,0.7663
35,210,132,0.7900
36,210,132,0.2531
37,210,132,0.9757
38,210,132,0.2805
39,210,132,0.2903
993,211,132,0.8780
994,211,132,0.8242
995,211,132,0.6113
996,211,132,0.1364
997,211,132,0.1252
1445,212,132,0.7102
1446,212,132,0.9683
1447,212,132,0.5040
1448,212,132,0.2927
1449,212,132,0.9387
1657,213,132,0.9282
1658,213,132,0.9627
1659,213,132,0.9802
1660,213,132,0.1320
1661,213,132,0.7042
1662,213,132,0.6688
1663,213,132,0.9225
1664,213,132,0.9470
1665,213,132,0.9922
1666,213,132,0.7938
40,210,132,0.9435
41,210,132,0.9452
42,210,132,0.9656
43,210,132,0.1379
998,211,132,0.8919
999,211,132,0.1049
1000,211,132,0.1627
1001,211,132,0.7083
1002,211,132,0.0073
1003,211,132,0.9142
1004,211,132,0.9808
1005,211,132,0.4507
1006,211,132,0.9220
1007,211,132,0.9854
1450,212,132,0.8841
1451,212,132,0.9713
