ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6463
1,210,132,0.6280
2,210,132,0.9134
3,210,132,0.9841
4,210,132,0.4933
5,210,132,0.7165
6,210,132,0.6722
7,210,132,0.9672
8,210,132,0.5126
9,210,132,0.3508
967,211,132,0.9027
1411,212,132,0.9264
1412,212,132,0.9425
1413,212,132,0.9864
1414,212,132,0.9942
1415,212,132,0.6073
1416,212,132,0.9664
1417,212,132,0.8413
1418,212,132,0.9820
1419,212,132,0.7126
1420,212,132,0.9167
1641,213,132,0.7496
1642,213,132,0.9481
1643,213,132,0.0448
1644,213,132,0.7570
1645,213,132,0.1976
1646,213,132,0.9428
1647,213,132,0.8944
1648,213,132,0.8587
1649,213,132,0.9521
1650,213,132,0.6772
10,210,132,0.8671
11,210,132,0.9270
12,210,132,0.0977
13,210,132,0.4791
14,210,132,0.5361
15,210,132,0.9807
16,210,132,0.9968
17,210,132,0.5816
18,210,132,0.9756
19,210,132,0.9964
968,211,132,0.9031
969,211,132,0.9655
970,211,132,0.9817
971,211,132,0.3336
972,211,132,0.1398
973,211,132,0.9643
974,211,132,0.5781
975,211,132,0.6621
976,211,132,0.3830
977,211,132,0.8722
1421,212,132,0.8985
1422,212,132,0.7986
1423,212,132,0.1593
1424,212,132,0.8765
1651,213,132,0.9145
20,210,132,0.8548
21,210,132,0.8872
22,210,132,0.0586
23,210,132,0.1542
978,211,132,0.8685
979,211,132,0.5661
980,211,132,0.9674
981,211,132,0.8007
982,211,132,0.3119
983,211,132,0.9815
984,211,132,0.9893
985,211,132,0.6947
986,211,132,0.6870
987,211,132,0.9494
1425,212,132,0.8985
1426,212,132,0.9397
1427,212,132,0.9866
1428,212,132,0.9716
1429,212,132,0.7245
1430,212,132,0.9853
1431,212,132,0.9083
1432,212,132,0.8727
1433,212,132,0.0182
1434,212,132,0.9167
1652,213,132,0.9260
24,210,132,0.9117
25,210,132,0.9762
26,210,132,0.9168
27,210,132,0.9618
28,210,132,0.9887
29,210,132,0.9890
30,210,132,0.9058
31,210,132,0.9798
32,210,132,0.7995
33,210,132,0.1071
988,211,132,0.8927
989,211,132,0.8051
990,211,132,0.9467
991,211,132,0.2995
992,211,132,0.7869
1435,212,132,0.9118
1436,212,132,0.9785
1437,212,132,0.9518
1438,212,132,0.9762
1439,212,132,0.8240
1440,212,132,0.6867
1441,212,132,0.9541
1442,212,132,0.7577
1443,212,132,0.9169
1444,212,132,0.8042
1653,213,132,0.2311
1654,213,132,0.9667
1655,213,132,0.0743
1656,213,132,0.8390
34,210,132,0.7636
35,210,132,0.8323
36,210,132,0.2271
37,210,132,0.9462
38,210,132,0.3005
39,210,132,0.3346
993,211,132,0.8395
994,211,132,0.8401
995,211,132,0.6698
996,211,132,0.1345
997,211,132,0.2428
1445,212,132,0.7994
1446,212,132,0.9518
1447,212,132,0.3636
1448,212,132,0.3320
1449,212,132,0.9106
1657,213,132,0.9463
1658,213,132,0.9614
1659,213,132,0.9849
1660,213,132,0.2908
1661,213,132,0.9373
1662,213,132,0.7006
1663,213,132,0.9445
1664,213,132,0.9205
1665,213,132,0.9829
1666,213,132,0.7072
40,210,132,0.9425
41,210,132,0.6925
42,210,132,0.9707
43,210,132,0.1974
998,211,132,0.9126
999,211,132,0.1538
1000,211,132,0.3114
1001,211,132,0.8313
1002,211,132,0.2983
1003,211,132,0.9758
1004,211,132,0.9632
1005,211,132,0.1847
1006,211,132,0.8652
1007,211,132,0.7679
1450,212,132,0.9154
1451,212,132,0.9467
1452,212,132,0.9758
1453,212,132,0.9240
1454,212,132,0.9712
1455,212,132,0.9888
1456,212,132,0.7673
1457,212,132,0.3258
1458,212,132,0.3547
1459,212,132,0.9734
1667,213,132,0.5710
1668,213,132,0.9824
1669,213,132,0.6948
1670,213,132,0.9898
1671,213,132,0.6661
1672,213,132,0.9658
1673,213,132,0.9910
1674,213,132,0.9784
1675,213,132,0.4923
1676,213,132,0.4929
44,210,132,0.9492
45,210,132,0.9674
46,210,132,0.9476
47,210,132,0.7814
48,210,132,0.9659
49,210,132,0.9215
50,210,132,0.8840
51,210,132,0.9700
52,210,132,0.9811
53,210,132,0.7893
1008,211,132,0.8878
1009,211,132,0.5232
1010,211,132,0.9749
1011,211,132,0.9211
1012,211,132,0.9754
1013,211,132,0.9815
1014,211,132,0.7574
1015,211,132,0.7172
1016,211,132,0.7880
1017,211,132,0.9186
1460,212,23,0.8006
1461,212,23,0.9802
1462,212,23,0.8109
1463,212,23,0.9616
1464,212,23,0.9834
1465,212,23,0.6319
1466,212,23,0.8926
1467,212,23,0.9474
1468,212,23,0.9891
1469,212,23,0.4064
1677,213,23,0.6266
1678,213,23,0.6158
1679,213,23,0.7285
1680,213,23,0.2997
1681,213,23,0.7395
1682,213,23,0.2865
1683,213,23,0.3453
1684,213,23,0.3942
1685,213,23,0.7705
1686,213,23,0.4097
54,210,23,0.9329
55,210,23,0.9438
56,210,23,0.4660
57,210,23,0.5225
58,210,23,0.5202
59,210,23,0.7865
60,210,23,0.8371
61,210,23,0.4881
62,210,23,0.8442
63,210,23,0.8690
1018,211,132,0.9368
1019,211,132,0.2697
1020,211,132,0.4567
1470,212,23,0.9012
1471,212,23,0.9080
1472,212,23,0.3200
1473,212,23,0.6824
1474,212,23,0.7124
1475,212,23,0.2647
1476,212,23,0.3252
1687,213,23,0.6733
1688,213,23,0.8013
1689,213,23,0.4354
1690,213,23,0.3960
1691,213,23,0.8014
1692,213,23,0.8749
1693,213,23,0.9195
1694,213,23,0.7698
1695,213,23,0.8916
1696,213,23,0.8991
64,210,23,0.7250
65,210,23,0.8544
66,210,23,0.9704
67,210,23,0.7633
1021,211,132,0.9259
1022,211,132,0.7341
1023,211,132,0.8004
1024,211,132,0.5940
1477,212,23,0.8106
1478,212,23,0.8471
1697,213,23,0.8552
1698,213,23,0.8233
68,210,23,0.8164
69,210,23,0.5583
70,210,23,0.7322
1025,211,132,0.9154
1026,211,132,0.8894
1027,211,132,0.1027
1028,211,132,0.6790
1029,211,132,0.0393
1479,212,23,0.8863
1480,212,23,0.9653
1481,212,23,0.9788
1482,212,23,0.8646
1483,212,23,0.7701
1484,212,23,0.2173
1485,212,23,0.9318
1486,212,23,0.9913
1487,212,23,0.9651
1488,212,23,0.9732
1699,213,23,0.8974
1700,213,23,0.9038
71,210,23,0.8114
72,210,23,0.7851
1030,211,132,0.4219
1031,211,132,0.9185
1032,211,132,0.3297
1033,211,132,0.8931
1034,211,132,0.7805
1035,211,132,0.7920
1036,211,132,0.4779
1037,211,132,0.9825
1038,211,132,0.8051
1039,211,132,0.9894
1489,212,107,0.7737
1490,212,107,0.6792
1491,212,107,0.9636
1492,212,107,0.9729
1493,212,107,0.9676
1494,212,107,0.9884
1495,212,107,0.4301
1496,212,107,0.8120
1497,212,107,0.9746
1701,213,23,0.8405
1702,213,23,0.7960
73,210,23,0.9316
74,210,23,0.4157
75,210,23,0.5821
1040,211,132,0.6047
1041,211,132,0.9598
1042,211,132,0.7678
1043,211,132,0.2041
1044,211,132,0.5838
1498,212,43,0.9352
1499,212,43,0.5694
1500,212,43,0.8842
1501,212,43,0.9834
1502,212,43,0.9642
1503,212,43,0.7406
1504,212,43,0.5359
1505,212,43,0.8896
1506,212,43,0.4088
1703,213,23,0.3655
1704,213,23,0.8841
76,210,23,0.8927
77,210,23,0.1434
78,210,23,0.9656
79,210,23,0.9805
80,210,23,0.9811
81,210,23,0.7545
82,210,23,0.6564
1045,211,132,0.5892
1046,211,132,0.9275
1047,211,132,0.9891
1048,211,132,0.8992
1049,211,132,0.6814
1050,211,132,0.2488
1507,212,43,0.8901
1508,212,43,0.9715
1509,212,43,0.9056
1510,212,43,0.5899
1705,213,23,0.8957
1706,213,23,0.1726
1707,213,23,0.9803
1708,213,23,0.3779
1709,213,23,0.9822
1710,213,23,0.9043
1711,213,23,0.9551
1712,213,23,0.6691
1713,213,23,0.0824
1714,213,23,0.8373
83,210,23,0.8946
84,210,23,0.9793
85,210,23,0.7979
1051,211,132,0.9018
1052,211,132,0.9396
1053,211,132,0.6258
1054,211,132,0.7086
1511,212,43,0.9079
1512,212,43,0.9691
1513,212,43,0.8003
1514,212,43,0.8765
1515,212,43,0.7858
1516,212,43,0.5105
1517,212,43,0.0648
1518,212,43,0.7403
1519,212,43,0.9544
1520,212,43,0.9787
1715,213,23,0.8406
1716,213,23,0.9309
1717,213,23,0.7931
1718,213,23,0.4924
86,210,23,0.9053
87,210,23,0.9640
88,210,23,0.5681
1055,211,132,0.9305
1056,211,132,0.6978
1057,211,132,0.4419
1521,212,43,0.9116
1522,212,43,0.8897
1523,212,43,0.9884
1524,212,43,0.7694
1525,212,43,0.9845
1526,212,43,0.3449
1527,212,43,0.5811
1528,212,43,0.8506
1719,213,23,0.9003
1720,213,23,0.8482
1721,213,23,0.7525
1722,213,23,0.5136
89,210,23,0.9201
90,210,23,0.8539
1058,211,132,0.8930
1059,211,132,0.9712
1060,211,132,0.9597
1061,211,132,0.0070
1062,211,132,0.8223
1529,212,43,0.8936
1530,212,43,0.2185
1531,212,43,0.5137
1723,213,23,0.8930
1724,213,23,0.9777
1725,213,23,0.9384
91,210,23,0.7120
92,210,23,0.9808
93,210,23,0.3782
1063,211,132,0.7924
1064,211,132,0.5008
1065,211,132,0.9150
1066,211,132,0.9027
1067,211,132,0.9567
1068,211,132,0.9890
1069,211,132,0.6736
1070,211,132,0.7245
1071,211,132,0.9817
1072,211,132,0.9305
1532,212,43,0.9278
1533,212,43,0.5628
1534,212,43,0.6992
1535,212,43,0.8937
1536,212,43,0.6394
1537,212,43,0.9711
1538,212,43,0.8289
1539,212,43,0.9225
1540,212,43,0.9884
1726,213,23,0.8888
1727,213,23,0.0892
1728,213,23,0.3565
94,210,23,0.7483
95,210,23,0.8602
96,210,23,0.5147
1073,211,132,0.2849
1074,211,132,0.5169
1541,212,17,0.9185
1542,212,17,0.8367
1729,213,23,0.3664
1730,213,23,0.0607
1731,213,23,0.6107
97,210,23,0.8347
98,210,23,0.9864
99,210,23,0.9778
100,210,23,0.9921
101,210,23,0.9102
102,210,23,0.7616
103,210,23,0.9825
104,210,23,0.2148
105,210,23,0.9427
106,210,23,0.9972
1075,211,132,0.7126
1076,211,132,0.9803
1077,211,132,0.9544
1078,211,132,0.6469
1079,211,132,0.9730
1080,211,132,0.0554
1081,211,132,0.4706
1543,212,17,0.5383
1544,212,17,0.8060
1732,213,23,0.8987
1733,213,23,0.9686
1734,213,23,0.8791
1735,213,23,0.3633
107,210,23,0.8731
108,210,23,0.8573
1082,211,132,0.8964
1083,211,132,0.9767
1084,211,132,0.8499
1085,211,132,0.7868
1086,211,132,0.9697
1087,211,132,0.9704
1088,211,132,0.8622
1089,211,132,0.0330
1090,211,132,0.9176
1545,212,17,0.7612
1546,212,17,0.5379
1547,212,17,0.8946
1736,213,23,0.1415
1737,213,23,0.6911
109,210,23,0.7465
110,210,23,0.6210
111,210,23,0.1159
112,210,23,0.3358
113,210,23,0.1479
114,210,23,0.6034
115,210,23,0.8857
116,210,23,0.0967
117,210,23,0.1966
118,210,23,0.5291
1091,211,132,0.8504
1092,211,132,0.9775
1093,211,132,0.9401
1094,211,132,0.9809
1095,211,132,0.9369
1096,211,132,0.9051
1548,212,17,0.6819
1549,212,17,0.9569
1550,212,17,0.2561
1738,213,23,0.7418
1739,213,23,0.9324
1740,213,23,0.8992
1741,213,23,0.9682
1742,213,23,0.5668
119,210,23,0.8769
120,210,23,0.9327
121,210,23,0.7502
1097,211,132,0.9216
1098,211,132,0.8263
1099,211,132,0.7280
1100,211,132,0.9560
1101,211,132,0.9721
1102,211,132,0.9755
1103,211,132,0.9785
1104,211,132,0.9420
1105,211,132,0.9740
1106,211,132,0.7793
1551,212,17,0.5832
1552,212,17,0.9807
1553,212,17,0.3960
1554,212,17,0.8171
1555,212,17,0.6726
1556,212,17,0.9844
1557,212,17,0.3098
1558,212,17,0.9781
1559,212,17,0.5427
1560,212,17,0.3518
1743,213,23,0.8724
1744,213,23,0.9245
122,210,23,0.7229
123,210,23,0.6326
124,210,23,0.8012
125,210,23,0.9124
126,210,23,0.9364
127,210,23,0.8866
128,210,23,0.7639
129,210,23,0.8603
130,210,23,0.9329
131,210,23,0.9261
1107,211,132,0.8880
1108,211,132,0.9765
1109,211,132,0.6393
1110,211,132,0.8971
1111,211,132,0.1485
1112,211,132,0.3801
1113,211,132,0.5360
1561,212,17,0.7866
1562,212,17,0.7370
1745,213,23,0.7894
1746,213,23,0.9282
1747,213,23,0.6646
1748,213,23,0.1897
132,210,23,0.7608
133,210,23,0.5782
134,210,23,0.9813
135,210,23,0.6084
136,210,23,0.8072
137,210,23,0.6210
138,210,23,0.6100
139,210,23,0.9726
140,210,23,0.9531
141,210,23,0.2830
1114,211,132,0.4747
1115,211,132,0.5576
1563,212,17,0.5015
1564,212,17,0.4894
1749,213,23,0.3754
1750,213,23,0.0303
1751,213,23,0.2809
1752,213,23,0.1075
1753,213,23,0.7591
1754,213,23,0.6526
1755,213,23,0.9306
1756,213,23,0.8886
1757,213,23,0.5257
142,210,23,0.9524
143,210,23,0.9317
144,210,23,0.8468
145,210,23,0.8756
1116,211,132,0.8189
1117,211,132,0.4500
1118,211,132,0.8678
1119,211,132,0.5793
1120,211,132,0.0582
1121,211,132,0.0597
1565,212,17,0.8611
1566,212,17,0.7020
1567,212,17,0.9859
1568,212,17,0.8289
1569,212,17,0.8253
1570,212,17,0.5058
1571,212,17,0.9699
1572,212,17,0.4171
1573,212,17,0.1081
1758,213,107,0.7928
1759,213,107,0.9754
1760,213,107,0.6919
1761,213,107,0.8415
1762,213,107,0.7799
1763,213,107,0.5050
1764,213,107,0.8520
1765,213,107,0.1747
1766,213,107,0.8712
1767,213,107,0.9555
146,210,23,0.2325
147,210,23,0.9623
148,210,23,0.9381
149,210,23,0.8931
150,210,23,0.5147
151,210,23,0.8736
152,210,23,0.4257
153,210,23,0.9132
154,210,23,0.1111
155,210,23,0.9663
1122,211,132,0.8952
1123,211,132,0.9681
1124,211,132,0.9883
1125,211,132,0.9813
1126,211,132,0.4927
1127,211,132,0.9851
1128,211,132,0.9897
1129,211,132,0.9853
1130,211,132,0.9624
1131,211,132,0.6843
1574,212,17,0.4569
1575,212,17,0.4185
1768,213,107,0.8025
1769,213,107,0.9793
1770,213,107,0.8105
1771,213,107,0.8733
1772,213,107,0.9746
1773,213,107,0.9160
1774,213,107,0.9909
1775,213,107,0.7766
1776,213,107,0.5370
156,210,23,0.8079
157,210,23,0.5237
1132,211,132,0.8260
1133,211,132,0.1590
1134,211,132,0.5332
1576,212,17,0.9321
1577,212,17,0.6873
1578,212,17,0.9641
1579,212,17,0.1197
1777,213,43,0.9158
1778,213,43,0.8652
1779,213,43,0.4199
1780,213,43,0.7003
1781,213,43,0.1907
1782,213,43,0.6174
1783,213,43,0.8391
158,210,23,0.7354
159,210,23,0.9507
160,210,23,0.9738
161,210,23,0.9803
162,210,23,0.9439
1135,211,132,0.6888
1136,211,132,0.8808
1580,212,17,0.5850
1581,212,17,0.9761
1582,212,17,0.9692
1583,212,17,0.5827
1584,212,17,0.6260
1585,212,17,0.7317
1586,212,17,0.9789
1587,212,17,0.9784
1588,212,17,0.8669
1784,213,43,0.8161
1785,213,43,0.9773
1786,213,43,0.8348
1787,213,43,0.4931
163,210,23,0.9063
164,210,23,0.9368
165,210,23,0.4488
1137,211,132,0.8031
1138,211,132,0.8557
1139,211,132,0.6147
1140,211,132,0.9084
1141,211,132,0.9745
1142,211,132,0.9371
1143,211,132,0.8491
1144,211,132,0.9731
1589,212,17,0.9087
1590,212,17,0.7588
1788,213,43,0.8551
1789,213,43,0.9251
1790,213,43,0.6427
1791,213,43,0.6046
1792,213,43,0.4525
166,210,23,0.9365
167,210,23,0.7523
168,210,23,0.9755
169,210,23,0.0798
170,210,23,0.7399
171,210,23,0.5171
172,210,23,0.9083
173,210,23,0.9605
174,210,23,0.9472
175,210,23,0.8822
1145,211,132,0.5648
1146,211,132,0.7835
1147,211,132,0.8028
1148,211,132,0.3429
1149,211,132,0.3300
1150,211,132,0.7106
1591,212,17,0.8742
1592,212,17,0.9672
1593,212,17,0.9817
1594,212,17,0.1734
1793,213,43,0.9013
1794,213,43,0.9176
1795,213,43,0.9520
1796,213,43,0.6744
1797,213,43,0.9124
1798,213,43,0.8585
1799,213,43,0.9473
1800,213,43,0.9817
1801,213,43,0.9862
176,210,23,0.5075
177,210,23,0.6120
178,210,23,0.2001
179,210,23,0.7858
180,210,23,0.5331
1151,211,132,0.2528
1595,212,17,0.9032
1596,212,17,0.9787
1597,212,17,0.8924
1802,213,17,0.7551
1803,213,17,0.5207
181,210,23,0.4125
182,210,23,0.7025
1152,211,132,0.9506
1153,211,132,0.4417
1154,211,132,0.9602
1155,211,132,0.9784
1156,211,132,0.9207
1157,211,132,0.9734
1158,211,132,0.9791
1159,211,132,0.2952
1160,211,132,0.9856
1161,211,132,0.9804
1598,212,17,0.6610
1599,212,17,0.7768
1804,213,17,0.9449
1805,213,17,0.9449
1806,213,17,0.5976
183,210,23,0.9469
184,210,23,0.8882
185,210,23,0.0447
186,210,23,0.5902
1162,211,23,0.6538
1163,211,23,0.0347
1164,211,23,0.6795
1165,211,23,0.8780
1166,211,23,0.9707
1167,211,23,0.6937
1168,211,23,0.8803
1169,211,23,0.9897
1170,211,23,0.9382
1171,211,23,0.9885
1600,212,17,0.5184
1601,212,17,0.9594
1602,212,17,0.9071
1603,212,17,0.9421
1604,212,17,0.4075
1605,212,17,0.9452
1606,212,17,0.9480
1607,212,17,0.9671
1608,212,17,0.8190
1609,212,17,0.8006
1807,213,17,0.9367
1808,213,17,0.9669
1809,213,17,0.5010
1810,213,17,0.1727
187,210,23,0.2011
1172,211,23,0.2773
1173,211,23,0.8131
1174,211,23,0.0705
1175,211,23,0.4832
1176,211,23,0.9249
1177,211,23,0.9651
1178,211,23,0.0189
1179,211,23,0.7260
1180,211,23,0.5953
1181,211,23,0.3997
1610,212,93,0.8971
1611,212,93,0.9728
1612,212,93,0.6582
1613,212,93,0.8611
1614,212,93,0.0373
1615,212,93,0.7006
1616,212,93,0.3569
1617,212,93,0.5091
1811,213,17,0.9057
1812,213,17,0.5603
188,210,23,0.8837
189,210,23,0.5581
1182,211,23,0.8921
1183,211,23,0.8856
1184,211,23,0.7608
1185,211,23,0.8816
1186,211,23,0.0472
1187,211,23,0.6992
1188,211,23,0.8759
1189,211,23,0.0483
1190,211,23,0.3221
1191,211,23,0.8095
1618,212,93,0.7831
1619,212,93,0.8055
1813,213,17,0.6016
1814,213,17,0.5835
190,210,23,0.4456
191,210,23,0.9147
192,210,23,0.8742
193,210,23,0.0351
194,210,23,0.0786
1192,211,23,0.7872
1193,211,23,0.4077
1194,211,23,0.8453
1195,211,23,0.6002
1196,211,23,0.9243
1197,211,23,0.8142
1198,211,23,0.9636
1199,211,23,0.5969
1200,211,23,0.6145
1201,211,23,0.6095
1620,212,93,0.6785
1621,212,93,0.9241
1622,212,93,0.1590
1623,212,93,0.8704
1815,213,17,0.9116
1816,213,17,0.8357
1817,213,17,0.6609
1818,213,17,0.7333
195,210,23,0.8920
