ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7085
1,210,132,0.5834
2,210,132,0.8845
3,210,132,0.9766
4,210,132,0.5481
5,210,132,0.7270
6,210,132,0.6854
7,210,132,0.9412
8,210,132,0.5261
9,210,132,0.3413
967,211,132,0.9173
1411,212,132,0.9298
1412,212,132,0.8740
1413,212,132,0.9834
1414,212,132,0.9927
1415,212,132,0.6864
1416,212,132,0.9592
1417,212,132,0.8358
1418,212,132,0.9753
1419,212,132,0.7570
1420,212,132,0.9476
1641,213,132,0.8389
1642,213,132,0.9571
1643,213,132,0.0362
1644,213,132,0.7580
1645,213,132,0.2775
1646,213,132,0.9342
1647,213,132,0.8091
1648,213,132,0.8088
1649,213,132,0.9042
1650,213,132,0.6344
10,210,132,0.8512
11,210,132,0.9189
12,210,132,0.1308
13,210,132,0.3635
14,210,132,0.5250
15,210,132,0.9715
16,210,132,0.9954
17,210,132,0.8309
18,210,132,0.9902
19,210,132,0.9963
968,211,132,0.9012
969,211,132,0.9672
970,211,132,0.9759
971,211,132,0.3439
972,211,132,0.1635
973,211,132,0.9561
974,211,132,0.5477
975,211,132,0.5996
976,211,132,0.3722
977,211,132,0.8628
1421,212,132,0.8485
1422,212,132,0.8058
1423,212,132,0.3809
1424,212,132,0.8644
1651,213,132,0.8737
20,210,132,0.8300
21,210,132,0.8553
22,210,132,0.0981
23,210,132,0.1872
978,211,132,0.8767
979,211,132,0.5816
980,211,132,0.9575
981,211,132,0.6603
982,211,132,0.3438
983,211,132,0.9733
984,211,132,0.9847
985,211,132,0.6964
986,211,132,0.5496
987,211,132,0.9119
1425,212,132,0.8448
1426,212,132,0.8896
1427,212,132,0.9782
1428,212,132,0.9575
1429,212,132,0.8842
1430,212,132,0.9613
1431,212,132,0.9503
1432,212,132,0.9132
1433,212,132,0.0237
1434,212,132,0.9106
1652,213,132,0.9300
24,210,132,0.9065
25,210,132,0.9808
26,210,132,0.9387
27,210,132,0.8961
28,210,132,0.9884
29,210,132,0.9819
30,210,132,0.9222
31,210,132,0.9847
32,210,132,0.7940
33,210,132,0.1199
988,211,132,0.8874
989,211,132,0.7742
990,211,132,0.8722
991,211,132,0.3025
992,211,132,0.7420
1435,212,132,0.9441
1436,212,132,0.9754
1437,212,132,0.9692
1438,212,132,0.9823
1439,212,132,0.8429
1440,212,132,0.6423
1441,212,132,0.9530
1442,212,132,0.6952
1443,212,132,0.8140
1444,212,132,0.7388
1653,213,132,0.2772
1654,213,132,0.9623
1655,213,132,0.0896
1656,213,132,0.8330
34,210,132,0.6750
35,210,132,0.7679
36,210,132,0.2353
37,210,132,0.9482
38,210,132,0.3355
39,210,132,0.3659
993,211,132,0.7991
994,211,132,0.8601
995,211,132,0.7632
996,211,132,0.1986
997,211,132,0.3644
1445,212,132,0.7993
1446,212,132,0.9195
1447,212,132,0.5321
1448,212,132,0.5261
1449,212,132,0.8847
1657,213,132,0.9280
1658,213,132,0.9506
1659,213,132,0.9793
1660,213,132,0.3420
1661,213,132,0.9091
1662,213,132,0.5513
1663,213,132,0.9247
1664,213,132,0.9117
1665,213,132,0.9716
1666,213,132,0.7949
40,210,132,0.9386
41,210,132,0.7917
42,210,132,0.9286
43,210,132,0.2212
998,211,132,0.8920
999,211,132,0.2311
1000,211,132,0.2674
1001,211,132,0.8236
1002,211,132,0.2460
1003,211,132,0.9649
1004,211,132,0.9776
1005,211,132,0.3204
1006,211,132,0.8883
1007,211,132,0.8386
1450,212,132,0.9110
1451,212,132,0.9569
1452,212,132,0.9740
1453,212,132,0.9349
1454,212,132,0.9594
1455,212,132,0.9907
1456,212,132,0.8118
1457,212,132,0.3380
1458,212,132,0.3490
1459,212,132,0.9473
1667,213,132,0.5390
1668,213,132,0.9694
1669,213,132,0.6948
1670,213,132,0.9808
1671,213,132,0.2794
1672,213,132,0.9502
1673,213,132,0.9875
1674,213,132,0.9858
1675,213,132,0.3322
1676,213,132,0.4032
44,210,132,0.9458
45,210,132,0.9607
46,210,132,0.9263
47,210,132,0.7678
48,210,132,0.9621
49,210,132,0.9411
50,210,132,0.8651
51,210,132,0.9593
52,210,132,0.9784
53,210,132,0.7582
1008,211,132,0.8945
1009,211,132,0.5089
1010,211,132,0.9693
1011,211,132,0.9169
1012,211,132,0.9720
1013,211,132,0.9803
1014,211,132,0.7158
1015,211,132,0.7197
1016,211,132,0.7858
1017,211,132,0.8610
1460,212,23,0.7641
1461,212,23,0.9711
1462,212,23,0.7979
1463,212,23,0.9664
1464,212,23,0.9832
1465,212,23,0.5802
1466,212,23,0.9026
1467,212,23,0.9491
1468,212,23,0.9889
1469,212,23,0.3210
1677,213,23,0.6393
1678,213,23,0.5752
1679,213,23,0.7407
1680,213,23,0.3574
1681,213,23,0.6084
1682,213,23,0.3383
1683,213,23,0.4231
1684,213,23,0.3936
1685,213,23,0.5948
1686,213,23,0.3291
54,210,23,0.9209
