ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9256
1,210,132,0.7365
2,210,132,0.9618
3,210,132,0.9504
4,210,132,0.7889
5,210,132,0.9349
6,210,132,0.6930
7,210,132,0.9732
8,210,132,0.5651
9,210,132,0.4693
967,211,132,0.8003
1411,212,132,0.9186
1412,212,132,0.9708
1413,212,132,0.9818
1414,212,132,0.9869
1415,212,132,0.5835
1416,212,132,0.9842
1417,212,132,0.8693
1418,212,132,0.9782
1419,212,132,0.7851
1420,212,132,0.9827
1641,213,132,0.9178
1642,213,132,0.9847
1643,213,132,0.0157
1644,213,132,0.9465
1645,213,132,0.0501
1646,213,132,0.9306
1647,213,132,0.9572
1648,213,132,0.6449
1649,213,132,0.7625
1650,213,132,0.8819
10,210,132,0.8173
11,210,132,0.8293
12,210,132,0.2255
13,210,132,0.4797
14,210,132,0.5047
15,210,132,0.8887
16,210,132,0.9840
17,210,132,0.6824
18,210,132,0.9835
19,210,132,0.9917
968,211,132,0.9673
969,211,132,0.9713
970,211,132,0.9530
971,211,132,0.5177
972,211,132,0.3512
973,211,132,0.9751
974,211,132,0.6953
975,211,132,0.4006
976,211,132,0.6810
977,211,132,0.9567
1421,212,132,0.9441
1422,212,132,0.6436
1423,212,132,0.2141
1424,212,132,0.8997
1651,213,132,0.9385
20,210,132,0.9501
21,210,132,0.7970
22,210,132,0.0605
23,210,132,0.0893
978,211,132,0.9533
979,211,132,0.4458
980,211,132,0.9409
981,211,132,0.5287
982,211,132,0.1605
983,211,132,0.9776
984,211,132,0.9540
985,211,132,0.6824
986,211,132,0.3194
987,211,132,0.9789
1425,212,132,0.8963
1426,212,132,0.9612
1427,212,132,0.9510
1428,212,132,0.8760
1429,212,132,0.8900
1430,212,132,0.9783
1431,212,132,0.8817
1432,212,132,0.9725
1433,212,132,0.0487
1434,212,132,0.9644
1652,213,132,0.9146
24,210,132,0.9666
25,210,132,0.9826
26,210,132,0.9476
27,210,132,0.9681
28,210,132,0.9871
29,210,132,0.9575
30,210,132,0.9286
31,210,132,0.9862
32,210,132,0.8586
33,210,132,0.3771
988,211,132,0.9457
989,211,132,0.7169
990,211,132,0.9766
991,211,132,0.3686
992,211,132,0.6454
1435,212,132,0.9639
1436,212,132,0.9537
1437,212,132,0.9789
1438,212,132,0.9819
1439,212,132,0.6193
1440,212,132,0.8725
1441,212,132,0.9344
1442,212,132,0.3778
1443,212,132,0.7179
1444,212,132,0.9404
1653,213,132,0.5608
1654,213,132,0.9285
1655,213,132,0.0470
1656,213,132,0.9268
34,210,132,0.9223
35,210,132,0.8023
36,210,132,0.3340
37,210,132,0.9213
38,210,132,0.1916
39,210,132,0.2856
993,211,132,0.6209
994,211,132,0.9197
995,211,132,0.5894
996,211,132,0.2022
997,211,132,0.0913
1445,212,132,0.9306
1446,212,132,0.8987
1447,212,132,0.2401
1448,212,132,0.1092
1449,212,132,0.9335
1657,213,132,0.9103
1658,213,132,0.9746
1659,213,132,0.9515
1660,213,132,0.4261
1661,213,132,0.9762
1662,213,132,0.6499
1663,213,132,0.9760
1664,213,132,0.8197
1665,213,132,0.9773
1666,213,132,0.9028
40,210,132,0.9181
41,210,132,0.8320
42,210,132,0.9588
43,210,132,0.1305
998,211,132,0.8993
999,211,132,0.3162
1000,211,132,0.5945
1001,211,132,0.8463
1002,211,132,0.6394
1003,211,132,0.9687
1004,211,132,0.9810
1005,211,132,0.3282
1006,211,132,0.9377
1007,211,132,0.8225
1450,212,132,0.9589
1451,212,132,0.9756
1452,212,132,0.9820
1453,212,132,0.9543
1454,212,132,0.9766
1455,212,132,0.9886
1456,212,132,0.9188
1457,212,132,0.4035
1458,212,132,0.1621
1459,212,132,0.9705
1667,213,132,0.5838
1668,213,132,0.9172
