ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7422
1,210,132,0.5609
2,210,132,0.9528
3,210,132,0.9855
4,210,132,0.3979
5,210,132,0.5503
6,210,132,0.7595
7,210,132,0.9470
8,210,132,0.5586
9,210,132,0.3102
967,211,132,0.9267
1411,212,132,0.8982
1412,212,132,0.8178
1413,212,132,0.9891
1414,212,132,0.9971
1415,212,132,0.5127
1416,212,132,0.9679
1417,212,132,0.8769
1418,212,132,0.9895
1419,212,132,0.8689
1420,212,132,0.9166
1641,213,132,0.6858
1642,213,132,0.9289
1643,213,132,0.0692
1644,213,132,0.6849
1645,213,132,0.4937
1646,213,132,0.9567
1647,213,132,0.8768
1648,213,132,0.8772
1649,213,132,0.8869
1650,213,132,0.6241
10,210,132,0.8275
11,210,132,0.9726
12,210,132,0.1573
13,210,132,0.3355
14,210,132,0.5548
15,210,132,0.9854
16,210,132,0.9940
17,210,132,0.9514
18,210,132,0.9808
19,210,132,0.9974
968,211,132,0.9055
969,211,132,0.9353
970,211,132,0.9852
971,211,132,0.1911
972,211,132,0.1131
973,211,132,0.9710
974,211,132,0.6510
975,211,132,0.6563
976,211,132,0.8369
977,211,132,0.8284
1421,212,132,0.8963
1422,212,132,0.8511
1423,212,132,0.2189
1424,212,132,0.8208
1651,213,132,0.8873
20,210,132,0.7663
21,210,132,0.8857
22,210,132,0.1207
23,210,132,0.1852
978,211,132,0.8782
979,211,132,0.5137
980,211,132,0.9699
981,211,132,0.8648
982,211,132,0.3309
983,211,132,0.9903
984,211,132,0.9879
985,211,132,0.8997
986,211,132,0.7149
987,211,132,0.9672
1425,212,132,0.8497
1426,212,132,0.9191
1427,212,132,0.9870
1428,212,132,0.9884
1429,212,132,0.8982
1430,212,132,0.9856
1431,212,132,0.9608
1432,212,132,0.7408
1433,212,132,0.0152
1434,212,132,0.9368
1652,213,132,0.8911
24,210,132,0.8981
25,210,132,0.9773
26,210,132,0.9223
27,210,132,0.9854
28,210,132,0.9880
29,210,132,0.9889
30,210,132,0.9470
31,210,132,0.9814
32,210,132,0.8469
33,210,132,0.1068
988,211,132,0.8843
989,211,132,0.8318
990,211,132,0.9826
991,211,132,0.4564
992,211,132,0.9142
1435,212,132,0.8424
1436,212,132,0.9685
1437,212,132,0.9431
1438,212,132,0.9712
1439,212,132,0.7932
1440,212,132,0.6379
1441,212,132,0.9368
1442,212,132,0.8678
1443,212,132,0.9456
1444,212,132,0.9533
1653,213,132,0.2013
1654,213,132,0.9640
1655,213,132,0.0438
1656,213,132,0.8245
34,210,132,0.7967
35,210,132,0.7524
36,210,132,0.2411
37,210,132,0.9791
38,210,132,0.5425
39,210,132,0.4471
993,211,132,0.8430
994,211,132,0.8097
995,211,132,0.6873
996,211,132,0.1557
997,211,132,0.1032
1445,212,132,0.6528
1446,212,132,0.9553
1447,212,132,0.3201
1448,212,132,0.5241
1449,212,132,0.9284
1657,213,132,0.9128
1658,213,132,0.9605
1659,213,132,0.9845
1660,213,132,0.1667
1661,213,132,0.7181
1662,213,132,0.5060
1663,213,132,0.9311
1664,213,132,0.9250
1665,213,132,0.9915
1666,213,132,0.7898
40,210,132,0.9390
41,210,132,0.8518
42,210,132,0.9741
43,210,132,0.2288
998,211,132,0.8745
