ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7058
1,210,132,0.6762
2,210,132,0.9342
3,210,132,0.9452
4,210,132,0.6171
5,210,132,0.8302
6,210,132,0.6936
7,210,132,0.9511
8,210,132,0.5335
9,210,132,0.4210
967,211,132,0.8969
1411,212,132,0.8951
1412,212,132,0.9184
1413,212,132,0.9672
1414,212,132,0.9730
1415,212,132,0.5886
1416,212,132,0.9733
1417,212,132,0.8616
1418,212,132,0.9628
1419,212,132,0.7662
1420,212,132,0.9475
1641,213,132,0.7379
1642,213,132,0.9514
1643,213,132,0.0589
1644,213,132,0.9133
1645,213,132,0.1755
1646,213,132,0.9043
1647,213,132,0.8878
1648,213,132,0.7644
1649,213,132,0.7443
1650,213,132,0.6718
10,210,132,0.8861
11,210,132,0.8944
12,210,132,0.1336
13,210,132,0.4090
14,210,132,0.5256
15,210,132,0.8791
16,210,132,0.9867
17,210,132,0.8179
18,210,132,0.9816
19,210,132,0.9913
968,211,132,0.9041
969,211,132,0.9527
970,211,132,0.9497
971,211,132,0.2945
972,211,132,0.2772
973,211,132,0.9558
974,211,132,0.5491
975,211,132,0.5287
976,211,132,0.5191
977,211,132,0.8479
1421,212,132,0.9184
1422,212,132,0.7433
1423,212,132,0.4096
1424,212,132,0.8616
1651,213,132,0.9304
20,210,132,0.7900
21,210,132,0.8394
22,210,132,0.0695
23,210,132,0.2052
978,211,132,0.8132
979,211,132,0.4445
980,211,132,0.9436
981,211,132,0.6532
982,211,132,0.2920
983,211,132,0.9635
984,211,132,0.9596
985,211,132,0.5768
986,211,132,0.4311
987,211,132,0.9466
1425,212,132,0.8736
1426,212,132,0.9162
1427,212,132,0.9525
1428,212,132,0.8900
1429,212,132,0.8975
1430,212,132,0.9516
1431,212,132,0.8560
1432,212,132,0.9170
1433,212,132,0.0556
1434,212,132,0.8862
1652,213,132,0.9222
24,210,132,0.8944
25,210,132,0.9622
26,210,132,0.9194
27,210,132,0.9226
28,210,132,0.9757
29,210,132,0.9618
30,210,132,0.7865
31,210,132,0.9784
32,210,132,0.7819
33,210,132,0.2227
988,211,132,0.9356
989,211,132,0.8165
990,211,132,0.9358
991,211,132,0.3060
992,211,132,0.6288
1435,212,132,0.9064
1436,212,132,0.9495
1437,212,132,0.9573
1438,212,132,0.9652
1439,212,132,0.7389
1440,212,132,0.7065
1441,212,132,0.9204
1442,212,132,0.5251
1443,212,132,0.7054
1444,212,132,0.8477
1653,213,132,0.3889
1654,213,132,0.9354
1655,213,132,0.1134
1656,213,132,0.8939
34,210,132,0.6674
35,210,132,0.6650
36,210,132,0.2711
37,210,132,0.9266
38,210,132,0.2718
39,210,132,0.3334
993,211,132,0.7701
