ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8779
1,210,132,0.3346
2,210,132,0.9547
3,210,132,0.9534
4,210,132,0.2509
5,210,132,0.5808
6,210,132,0.6695
7,210,132,0.9546
8,210,132,0.1128
9,210,132,0.5294
967,211,132,0.9408
1411,212,132,0.9574
1412,212,132,0.9222
1413,212,132,0.9667
1414,212,132,0.9735
1415,212,132,0.7191
1416,212,132,0.9691
1417,212,132,0.8525
1418,212,132,0.9690
1419,212,132,0.4504
1420,212,132,0.9598
1641,213,132,0.9243
1642,213,132,0.9586
1643,213,132,0.0315
1644,213,132,0.9595
1645,213,132,0.4737
1646,213,132,0.9324
1647,213,132,0.3375
1648,213,132,0.7672
1649,213,132,0.4095
1650,213,132,0.7466
10,210,132,0.9072
11,210,132,0.8909
12,210,132,0.3601
13,210,132,0.1804
14,210,132,0.4675
15,210,132,0.7770
16,210,132,0.9169
17,210,132,0.9176
18,210,132,0.9618
19,210,132,0.9737
968,211,132,0.8930
969,211,132,0.9734
970,211,132,0.9564
971,211,132,0.3585
972,211,132,0.2803
973,211,132,0.9544
974,211,132,0.9177
975,211,132,0.5948
976,211,132,0.4403
977,211,132,0.8700
1421,212,132,0.9571
1422,212,132,0.8267
1423,212,132,0.0901
1424,212,132,0.9527
1651,213,132,0.9378
20,210,132,0.9770
21,210,132,0.9390
22,210,132,0.0532
23,210,132,0.0965
978,211,132,0.9024
979,211,132,0.4982
980,211,132,0.9374
981,211,132,0.9085
982,211,132,0.5446
983,211,132,0.9583
984,211,132,0.9577
985,211,132,0.7152
986,211,132,0.7491
987,211,132,0.9555
1425,212,132,0.8894
1426,212,132,0.9550
1427,212,132,0.9652
1428,212,132,0.9243
1429,212,132,0.9393
1430,212,132,0.9706
1431,212,132,0.9345
1432,212,132,0.9736
1433,212,132,0.0390
1434,212,132,0.9354
1652,213,132,0.9331
24,210,132,0.9579
25,210,132,0.9776
26,210,132,0.9615
27,210,132,0.5784
28,210,132,0.9729
29,210,132,0.9603
30,210,132,0.9524
31,210,132,0.9703
32,210,132,0.8646
33,210,132,0.5595
988,211,132,0.9517
989,211,132,0.8078
990,211,132,0.9287
991,211,132,0.4203
992,211,132,0.9133
1435,212,132,0.9584
1436,212,132,0.9682
1437,212,132,0.9667
1438,212,132,0.9820
