ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8156
1,210,132,0.3119
2,210,132,0.9611
3,210,132,0.9812
4,210,132,0.2494
5,210,132,0.5979
6,210,132,0.8351
7,210,132,0.9582
8,210,132,0.0971
9,210,132,0.5671
967,211,132,0.9483
1411,212,132,0.9831
1412,212,132,0.9265
1413,212,132,0.9508
1414,212,132,0.9786
1415,212,132,0.2005
1416,212,132,0.9613
1417,212,132,0.9344
1418,212,132,0.9754
1419,212,132,0.2861
1420,212,132,0.9631
1641,213,132,0.7077
1642,213,132,0.9593
1643,213,132,0.0301
1644,213,132,0.9495
1645,213,132,0.3531
1646,213,132,0.9033
1647,213,132,0.4269
1648,213,132,0.8381
1649,213,132,0.4007
1650,213,132,0.7273
10,210,132,0.9055
11,210,132,0.9455
12,210,132,0.3604
13,210,132,0.1839
14,210,132,0.3490
15,210,132,0.6435
16,210,132,0.9419
17,210,132,0.9217
18,210,132,0.9813
19,210,132,0.9881
968,211,132,0.9189
969,211,132,0.9579
970,211,132,0.9749
971,211,132,0.3936
972,211,132,0.5481
973,211,132,0.9543
974,211,132,0.9350
975,211,132,0.4495
976,211,132,0.4769
977,211,132,0.8636
1421,212,132,0.9458
1422,212,132,0.6691
1423,212,132,0.1423
1424,212,132,0.9224
1651,213,132,0.9378
20,210,132,0.9467
21,210,132,0.9278
22,210,132,0.1111
23,210,132,0.1137
978,211,132,0.9620
979,211,132,0.7338
980,211,132,0.9583
981,211,132,0.8685
982,211,132,0.5833
983,211,132,0.9627
984,211,132,0.9571
985,211,132,0.5627
986,211,132,0.6949
987,211,132,0.9269
1425,212,132,0.8543
1426,212,132,0.9255
1427,212,132,0.9753
1428,212,132,0.9504
1429,212,132,0.8814
1430,212,132,0.9677
1431,212,132,0.7447
1432,212,132,0.9616
1433,212,132,0.0428
1434,212,132,0.9387
1652,213,132,0.9138
24,210,132,0.9369
25,210,132,0.9683
26,210,132,0.9751
27,210,132,0.7861
28,210,132,0.9618
29,210,132,0.9589
30,210,132,0.8364
31,210,132,0.9550
32,210,132,0.9301
33,210,132,0.6298
988,211,132,0.9292
989,211,132,0.6893
990,211,132,0.9067
991,211,132,0.5711
992,211,132,0.8893
1435,212,132,0.9265
1436,212,132,0.9467
1437,212,132,0.9731
1438,212,132,0.9718
1439,212,132,0.8156
1440,212,132,0.7688
1441,212,132,0.9379
1442,212,132,0.7896
1443,212,132,0.4956
1444,212,132,0.9105
1653,213,132,0.6685
1654,213,132,0.9054
1655,213,132,0.0617
1656,213,132,0.9455
34,210,132,0.9564
35,210,132,0.7518
36,210,132,0.5064
37,210,132,0.8319
38,210,132,0.5113
39,210,132,0.2811
993,211,132,0.7541
994,211,132,0.9056
995,211,132,0.8113
996,211,132,0.2664
997,211,132,0.1060
1445,212,132,0.6682
1446,212,132,0.9080
1447,212,132,0.8516
1448,212,132,0.0631
1449,212,132,0.8931
1657,213,132,0.9117
1658,213,132,0.8908
1659,213,132,0.9750
1660,213,132,0.5221
1661,213,132,0.8582
1662,213,132,0.7340
1663,213,132,0.9656
1664,213,132,0.9072
1665,213,132,0.9722
1666,213,132,0.7804
40,210,132,0.9055
41,210,132,0.8447
42,210,132,0.9593
43,210,132,0.2045
998,211,132,0.8670
999,211,132,0.0865
1000,211,132,0.6325
1001,211,132,0.8065
1002,211,132,0.3185
1003,211,132,0.8157
1004,211,132,0.9551
1005,211,132,0.2885
1006,211,132,0.9317
1007,211,132,0.7205
1450,212,132,0.9237
1451,212,132,0.8907
1452,212,132,0.9762
1453,212,132,0.9626
1454,212,132,0.9729
1455,212,132,0.9781
1456,212,132,0.9604
1457,212,132,0.7967
1458,212,132,0.3393
1459,212,132,0.9618
1667,213,132,0.5035
1668,213,132,0.8541
1669,213,132,0.4773
1670,213,132,0.9138
1671,213,132,0.2287
1672,213,132,0.9600
1673,213,132,0.9802
1674,213,132,0.9790
1675,213,132,0.9487
1676,213,132,0.0976
44,210,132,0.9326
45,210,132,0.9209
46,210,132,0.5563
47,210,132,0.8910
48,210,132,0.9517
49,210,132,0.9076
50,210,132,0.9226
51,210,132,0.9641
52,210,132,0.9546
53,210,132,0.9722
1008,211,132,0.9221
1009,211,132,0.6627
1010,211,132,0.9720
1011,211,132,0.9582
1012,211,132,0.9636
1013,211,132,0.9724
1014,211,132,0.8185
1015,211,132,0.7619
1016,211,132,0.8886
1017,211,132,0.8775
1460,212,23,0.8616
1461,212,23,0.8049
1462,212,23,0.8508
1463,212,23,0.9766
1464,212,23,0.9781
1465,212,23,0.5930
1466,212,23,0.9469
1467,212,23,0.9731
1468,212,23,0.9788
1469,212,23,0.5000
1677,213,23,0.7500
1678,213,23,0.7732
1679,213,23,0.7432
1680,213,23,0.4408
1681,213,23,0.8417
1682,213,23,0.4977
1683,213,23,0.6146
1684,213,23,0.5257
1685,213,23,0.6189
1686,213,23,0.6815
54,210,23,0.9201
55,210,23,0.8189
56,210,23,0.4298
57,210,23,0.5027
58,210,23,0.6755
59,210,23,0.4891
60,210,23,0.5964
61,210,23,0.5067
62,210,23,0.7365
63,210,23,0.6817
1018,211,132,0.9277
1019,211,132,0.4973
1020,211,132,0.4552
1470,212,23,0.8783
