ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7077
1,210,132,0.5266
2,210,132,0.9471
3,210,132,0.9617
4,210,132,0.1651
5,210,132,0.5256
6,210,132,0.8683
7,210,132,0.9591
8,210,132,0.0869
9,210,132,0.4933
967,211,132,0.9500
1411,212,132,0.9431
1412,212,132,0.8766
1413,212,132,0.9473
1414,212,132,0.9682
1415,212,132,0.5462
1416,212,132,0.9737
1417,212,132,0.9664
1418,212,132,0.9703
1419,212,132,0.3642
1420,212,132,0.9585
1641,213,132,0.6831
1642,213,132,0.9038
1643,213,132,0.0500
1644,213,132,0.9461
1645,213,132,0.6283
1646,213,132,0.9097
1647,213,132,0.5482
1648,213,132,0.7425
1649,213,132,0.4212
1650,213,132,0.6973
10,210,132,0.9061
11,210,132,0.9539
12,210,132,0.4162
13,210,132,0.2164
14,210,132,0.3650
15,210,132,0.6484
16,210,132,0.9017
17,210,132,0.7627
18,210,132,0.9547
19,210,132,0.9817
968,211,132,0.9118
969,211,132,0.9604
970,211,132,0.9439
971,211,132,0.4979
972,211,132,0.3775
973,211,132,0.9648
974,211,132,0.9309
975,211,132,0.5483
976,211,132,0.4802
977,211,132,0.8893
1421,212,132,0.9544
1422,212,132,0.6332
1423,212,132,0.2167
1424,212,132,0.9078
1651,213,132,0.9112
20,210,132,0.9325
21,210,132,0.9259
22,210,132,0.0940
23,210,132,0.1968
978,211,132,0.9086
979,211,132,0.5235
980,211,132,0.9202
981,211,132,0.8899
982,211,132,0.7261
983,211,132,0.9728
984,211,132,0.9693
985,211,132,0.4298
986,211,132,0.6820
987,211,132,0.9593
1425,212,132,0.9012
1426,212,132,0.9596
1427,212,132,0.9660
1428,212,132,0.7843
1429,212,132,0.9241
1430,212,132,0.9757
1431,212,132,0.7291
1432,212,132,0.9449
1433,212,132,0.0377
1434,212,132,0.9668
1652,213,132,0.8912
24,210,132,0.9203
25,210,132,0.9630
26,210,132,0.9499
27,210,132,0.6280
28,210,132,0.9726
29,210,132,0.9626
30,210,132,0.9746
31,210,132,0.9701
32,210,132,0.9376
33,210,132,0.2427
988,211,132,0.8501
989,211,132,0.7335
990,211,132,0.9515
991,211,132,0.3402
992,211,132,0.8249
1435,212,132,0.9623
1436,212,132,0.9687
1437,212,132,0.9791
1438,212,132,0.9786
1439,212,132,0.9324
1440,212,132,0.6259
1441,212,132,0.9204
1442,212,132,0.7116
1443,212,132,0.3889
1444,212,132,0.9167
1653,213,132,0.5446
1654,213,132,0.9038
1655,213,132,0.0328
1656,213,132,0.9550
34,210,132,0.9395
35,210,132,0.6637
36,210,132,0.6339
37,210,132,0.9011
38,210,132,0.6357
39,210,132,0.1745
993,211,132,0.6624
994,211,132,0.8879
995,211,132,0.8247
996,211,132,0.3316
997,211,132,0.0921
1445,212,132,0.5402
1446,212,132,0.8964
1447,212,132,0.8620
1448,212,132,0.1017
1449,212,132,0.8586
1657,213,132,0.9165
1658,213,132,0.9160
1659,213,132,0.9582
1660,213,132,0.7963
1661,213,132,0.9237
1662,213,132,0.8254
1663,213,132,0.9096
1664,213,132,0.9165
1665,213,132,0.9716
1666,213,132,0.7631
40,210,132,0.9098
41,210,132,0.6692
42,210,132,0.9437
43,210,132,0.3865
998,211,132,0.8639
999,211,132,0.1208
1000,211,132,0.5612
1001,211,132,0.7914
1002,211,132,0.7296
1003,211,132,0.8683
1004,211,132,0.9644
1005,211,132,0.1987
1006,211,132,0.9167
1007,211,132,0.8956
1450,212,132,0.8530
1451,212,132,0.9109
1452,212,132,0.9654
1453,212,132,0.9327
1454,212,132,0.9628
1455,212,132,0.9744
1456,212,132,0.9005
1457,212,132,0.7509
1458,212,132,0.6505
1459,212,132,0.9754
1667,213,132,0.5715
1668,213,132,0.9178
1669,213,132,0.3752
1670,213,132,0.9209
1671,213,132,0.2181
