ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8466
1,210,132,0.2747
2,210,132,0.9410
3,210,132,0.9609
4,210,132,0.3719
5,210,132,0.5194
6,210,132,0.5075
7,210,132,0.9424
8,210,132,0.1065
9,210,132,0.6207
967,211,132,0.9512
1411,212,132,0.9441
1412,212,132,0.9257
1413,212,132,0.9626
1414,212,132,0.9725
1415,212,132,0.7849
1416,212,132,0.9625
1417,212,132,0.9334
1418,212,132,0.9647
1419,212,132,0.4715
1420,212,132,0.9569
1641,213,132,0.9209
1642,213,132,0.9623
1643,213,132,0.0310
1644,213,132,0.9648
1645,213,132,0.5628
1646,213,132,0.9513
1647,213,132,0.3753
1648,213,132,0.8738
1649,213,132,0.3411
1650,213,132,0.6775
10,210,132,0.8799
11,210,132,0.9429
12,210,132,0.4987
13,210,132,0.1984
14,210,132,0.4071
15,210,132,0.6557
16,210,132,0.8872
17,210,132,0.9306
18,210,132,0.9682
19,210,132,0.9798
968,211,132,0.8820
969,211,132,0.9612
970,211,132,0.9580
971,211,132,0.2576
972,211,132,0.3614
973,211,132,0.9400
974,211,132,0.9279
975,211,132,0.3955
976,211,132,0.4588
977,211,132,0.9246
1421,212,132,0.9623
1422,212,132,0.8306
1423,212,132,0.2000
1424,212,132,0.9421
1651,213,132,0.9323
20,210,132,0.9774
21,210,132,0.9154
22,210,132,0.0545
23,210,132,0.0464
978,211,132,0.8861
979,211,132,0.5481
980,211,132,0.9525
981,211,132,0.8812
982,211,132,0.4322
983,211,132,0.9438
984,211,132,0.9586
985,211,132,0.7317
986,211,132,0.7319
987,211,132,0.9397
1425,212,132,0.9199
1426,212,132,0.9460
1427,212,132,0.9608
1428,212,132,0.9484
1429,212,132,0.9444
1430,212,132,0.9628
1431,212,132,0.9454
1432,212,132,0.9650
1433,212,132,0.0307
1434,212,132,0.9479
1652,213,132,0.9296
24,210,132,0.9325
25,210,132,0.9629
26,210,132,0.9649
27,210,132,0.7068
28,210,132,0.9642
29,210,132,0.9636
30,210,132,0.9585
31,210,132,0.9749
32,210,132,0.9247
