ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6433
1,210,132,0.4348
2,210,132,0.9499
3,210,132,0.9622
4,210,132,0.2446
5,210,132,0.5747
6,210,132,0.8612
7,210,132,0.9627
8,210,132,0.0478
9,210,132,0.8599
967,211,132,0.9605
1411,212,132,0.9384
1412,212,132,0.9363
1413,212,132,0.9712
1414,212,132,0.9455
1415,212,132,0.5350
1416,212,132,0.9772
1417,212,132,0.9644
1418,212,132,0.9733
1419,212,132,0.4725
1420,212,132,0.9764
1641,213,132,0.7397
1642,213,132,0.9460
1643,213,132,0.0380
1644,213,132,0.9519
1645,213,132,0.2991
1646,213,132,0.9411
1647,213,132,0.4963
1648,213,132,0.7772
1649,213,132,0.4325
1650,213,132,0.6859
10,210,132,0.9463
11,210,132,0.9537
12,210,132,0.3114
13,210,132,0.2622
14,210,132,0.2690
15,210,132,0.6649
16,210,132,0.9361
17,210,132,0.9667
18,210,132,0.9858
19,210,132,0.9909
968,211,132,0.9513
969,211,132,0.9495
970,211,132,0.9654
971,211,132,0.3103
972,211,132,0.5241
973,211,132,0.9608
974,211,132,0.9539
975,211,132,0.4756
976,211,132,0.3702
977,211,132,0.9677
1421,212,132,0.9668
1422,212,132,0.6852
1423,212,132,0.2004
1424,212,132,0.9260
1651,213,132,0.9338
20,210,132,0.9779
21,210,132,0.9020
22,210,132,0.0774
23,210,132,0.1059
978,211,132,0.9439
979,211,132,0.5746
980,211,132,0.9420
981,211,132,0.9177
982,211,132,0.7023
983,211,132,0.9488
984,211,132,0.9708
985,211,132,0.6356
986,211,132,0.7294
987,211,132,0.9607
1425,212,132,0.8665
1426,212,132,0.9557
1427,212,132,0.9683
1428,212,132,0.8719
1429,212,132,0.8262
1430,212,132,0.9553
1431,212,132,0.7579
1432,212,132,0.9692
1433,212,132,0.0307
1434,212,132,0.9581
1652,213,132,0.8926
24,210,132,0.9458
25,210,132,0.9654
26,210,132,0.9630
27,210,132,0.7755
28,210,132,0.9703
29,210,132,0.9653
30,210,132,0.9777
31,210,132,0.9619
32,210,132,0.9526
33,210,132,0.7027
988,211,132,0.9596
989,211,132,0.7100
990,211,132,0.9657
991,211,132,0.5353
992,211,132,0.9105
1435,212,132,0.9667
1436,212,132,0.9715
1437,212,132,0.9786
1438,212,132,0.9675
1439,212,132,0.9206
1440,212,132,0.8966
1441,212,132,0.9674
1442,212,132,0.9089
