ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7201
1,210,132,0.5117
2,210,132,0.9493
3,210,132,0.9817
4,210,132,0.2107
5,210,132,0.6269
6,210,132,0.7001
7,210,132,0.9358
8,210,132,0.1011
9,210,132,0.3438
967,211,132,0.8906
1411,212,132,0.9514
1412,212,132,0.8826
1413,212,132,0.9718
1414,212,132,0.9708
1415,212,132,0.5402
1416,212,132,0.9589
1417,212,132,0.8813
1418,212,132,0.9761
1419,212,132,0.4216
1420,212,132,0.9668
1641,213,132,0.6788
1642,213,132,0.9137
1643,213,132,0.0441
1644,213,132,0.9390
1645,213,132,0.2010
1646,213,132,0.9157
1647,213,132,0.4397
1648,213,132,0.7733
1649,213,132,0.3118
1650,213,132,0.8735
10,210,132,0.7912
11,210,132,0.9290
12,210,132,0.5484
13,210,132,0.2812
14,210,132,0.2490
15,210,132,0.5762
16,210,132,0.8783
17,210,132,0.8564
18,210,132,0.9607
19,210,132,0.9830
968,211,132,0.9209
969,211,132,0.9575
970,211,132,0.9231
971,211,132,0.3417
972,211,132,0.4583
973,211,132,0.9592
974,211,132,0.9596
975,211,132,0.6837
976,211,132,0.6855
977,211,132,0.8860
1421,212,132,0.9694
1422,212,132,0.6954
1423,212,132,0.1080
1424,212,132,0.8749
1651,213,132,0.9585
20,210,132,0.9540
21,210,132,0.8866
22,210,132,0.1230
23,210,132,0.2461
978,211,132,0.9399
979,211,132,0.7287
980,211,132,0.9618
981,211,132,0.8488
982,211,132,0.5226
983,211,132,0.9634
984,211,132,0.9768
985,211,132,0.5990
986,211,132,0.7216
987,211,132,0.9596
1425,212,132,0.6580
1426,212,132,0.9585
1427,212,132,0.9788
1428,212,132,0.7547
1429,212,132,0.9439
1430,212,132,0.9695
1431,212,132,0.9131
1432,212,132,0.9675
1433,212,132,0.0197
1434,212,132,0.9709
1652,213,132,0.8838
24,210,132,0.9585
25,210,132,0.9651
26,210,132,0.9585
27,210,132,0.6518
28,210,132,0.9638
29,210,132,0.9835
30,210,132,0.9633
31,210,132,0.9760
32,210,132,0.9284
33,210,132,0.3985
988,211,132,0.8907
989,211,132,0.7632
990,211,132,0.9603
991,211,132,0.3347
992,211,132,0.8318
1435,212,132,0.9571
1436,212,132,0.9621
1437,212,132,0.9769
1438,212,132,0.9759
1439,212,132,0.9573
1440,212,132,0.8612
1441,212,132,0.9767
1442,212,132,0.8595
1443,212,132,0.6816
1444,212,132,0.9422
1653,213,132,0.6284
1654,213,132,0.8527
1655,213,132,0.0500
1656,213,132,0.9570
34,210,132,0.9624
35,210,132,0.7595
36,210,132,0.6210
37,210,132,0.8881
38,210,132,0.3947
39,210,132,0.0829
993,211,132,0.7344
994,211,132,0.8595
995,211,132,0.7476
996,211,132,0.2910
997,211,132,0.1208
1445,212,132,0.7083
1446,212,132,0.9672
1447,212,132,0.7189
1448,212,132,0.1570
1449,212,132,0.8562
1657,213,132,0.8812
1658,213,132,0.9495
1659,213,132,0.9707
1660,213,132,0.5992
1661,213,132,0.9123
1662,213,132,0.8606
1663,213,132,0.9575
1664,213,132,0.9232
1665,213,132,0.9593
1666,213,132,0.8734
40,210,132,0.8421
41,210,132,0.6574
42,210,132,0.9145
43,210,132,0.2781
998,211,132,0.8157
999,211,132,0.1684
1000,211,132,0.4879
1001,211,132,0.8947
1002,211,132,0.7925
1003,211,132,0.8714
1004,211,132,0.9610
1005,211,132,0.1774
1006,211,132,0.9315
1007,211,132,0.9612
1450,212,132,0.9361
1451,212,132,0.9621
1452,212,132,0.9674
1453,212,132,0.9587
1454,212,132,0.9566
1455,212,132,0.9735
1456,212,132,0.9508
1457,212,132,0.7828
1458,212,132,0.3073
1459,212,132,0.9672
1667,213,132,0.6224
1668,213,132,0.8200
1669,213,132,0.5038
1670,213,132,0.9140
1671,213,132,0.2673
1672,213,132,0.9649
1673,213,132,0.9686
1674,213,132,0.9652
1675,213,132,0.7587
1676,213,132,0.4296
44,210,132,0.8983
45,210,132,0.8683
46,210,132,0.7416
47,210,132,0.8253
48,210,132,0.9585
49,210,132,0.8904
50,210,132,0.9256
51,210,132,0.9687
52,210,132,0.8928
53,210,132,0.9743
1008,211,132,0.9411
1009,211,132,0.5415
1010,211,132,0.9653
1011,211,132,0.9785
1012,211,132,0.9613
1013,211,132,0.9729
1014,211,132,0.6342
1015,211,132,0.8123
1016,211,132,0.7836
1017,211,132,0.9030
1460,212,23,0.8149
1461,212,23,0.8891
1462,212,23,0.9628
1463,212,23,0.9611
1464,212,23,0.9618
1465,212,23,0.5987
1466,212,23,0.8436
1467,212,23,0.9634
1468,212,23,0.9623
1469,212,23,0.7893
1677,213,23,0.7502
1678,213,23,0.9197
1679,213,23,0.8451
1680,213,23,0.6320
1681,213,23,0.9353
1682,213,23,0.4869
1683,213,23,0.3786
1684,213,23,0.4054
1685,213,23,0.7190
1686,213,23,0.7382
54,210,23,0.9232
55,210,23,0.8281
56,210,23,0.4049
57,210,23,0.5648
58,210,23,0.8701
59,210,23,0.5745
60,210,23,0.7806
61,210,23,0.4126
62,210,23,0.7246
63,210,23,0.6766
1018,211,132,0.9304
1019,211,132,0.4052
1020,211,132,0.4477
1470,212,23,0.9312
1471,212,23,0.9397
1472,212,23,0.2541
1473,212,23,0.6396
1474,212,23,0.7410
1475,212,23,0.5769
1476,212,23,0.3770
1687,213,23,0.6011
1688,213,23,0.9640
1689,213,23,0.1265
1690,213,23,0.6158
1691,213,23,0.5717
1692,213,23,0.5408
1693,213,23,0.9649
1694,213,23,0.8343
1695,213,23,0.7642
1696,213,23,0.7054
