ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7253
1,210,132,0.2537
2,210,132,0.9517
3,210,132,0.9817
4,210,132,0.2499
5,210,132,0.6137
6,210,132,0.7695
7,210,132,0.9587
8,210,132,0.0372
9,210,132,0.5835
967,211,132,0.9541
1411,212,132,0.9728
1412,212,132,0.9268
1413,212,132,0.9641
1414,212,132,0.9735
1415,212,132,0.6150
1416,212,132,0.9466
1417,212,132,0.9094
1418,212,132,0.9701
1419,212,132,0.4096
1420,212,132,0.9280
1641,213,132,0.6599
1642,213,132,0.9211
1643,213,132,0.0334
1644,213,132,0.9532
1645,213,132,0.4515
1646,213,132,0.9221
1647,213,132,0.4341
1648,213,132,0.8310
1649,213,132,0.3290
1650,213,132,0.6599
10,210,132,0.8513
11,210,132,0.9392
12,210,132,0.4619
13,210,132,0.3313
14,210,132,0.3244
15,210,132,0.6333
16,210,132,0.9284
17,210,132,0.9691
18,210,132,0.9774
19,210,132,0.9823
968,211,132,0.9312
969,211,132,0.9589
970,211,132,0.9081
971,211,132,0.5272
972,211,132,0.3531
973,211,132,0.9294
974,211,132,0.9020
975,211,132,0.4599
976,211,132,0.3906
977,211,132,0.9223
1421,212,132,0.9694
1422,212,132,0.6695
1423,212,132,0.1738
1424,212,132,0.9194
1651,213,132,0.8935
20,210,132,0.9454
21,210,132,0.8837
22,210,132,0.1138
23,210,132,0.1246
978,211,132,0.9555
979,211,132,0.5734
980,211,132,0.9317
981,211,132,0.8339
982,211,132,0.5751
983,211,132,0.9487
984,211,132,0.9757
985,211,132,0.7514
986,211,132,0.7452
987,211,132,0.9404
1425,212,132,0.8543
1426,212,132,0.9414
1427,212,132,0.9764
1428,212,132,0.9111
1429,212,132,0.9493
1430,212,132,0.9723
1431,212,132,0.6973
1432,212,132,0.9568
1433,212,132,0.0434
1434,212,132,0.9291
1652,213,132,0.9218
24,210,132,0.9449
25,210,132,0.9591
26,210,132,0.8984
27,210,132,0.7265
28,210,132,0.9602
29,210,132,0.9500
30,210,132,0.8677
31,210,132,0.9755
32,210,132,0.9672
33,210,132,0.5101
988,211,132,0.9659
989,211,132,0.8919
990,211,132,0.9648
991,211,132,0.5230
992,211,132,0.9392
1435,212,132,0.8568
1436,212,132,0.9535
1437,212,132,0.9710
1438,212,132,0.9756
1439,212,132,0.8788
1440,212,132,0.7773
1441,212,132,0.9591
1442,212,132,0.8837
1443,212,132,0.7010
1444,212,132,0.9124
1653,213,132,0.5363
1654,213,132,0.9058
1655,213,132,0.0714
1656,213,132,0.9573
34,210,132,0.9433
35,210,132,0.4576
36,210,132,0.5839
37,210,132,0.8344
38,210,132,0.6027
39,210,132,0.2811
993,211,132,0.8274
994,211,132,0.9054
995,211,132,0.8210
996,211,132,0.2642
997,211,132,0.1393
1445,212,132,0.6749
1446,212,132,0.9431
1447,212,132,0.7282
1448,212,132,0.0975
1449,212,132,0.9064
1657,213,132,0.8749
1658,213,132,0.9224
1659,213,132,0.9724
1660,213,132,0.5376
1661,213,132,0.8559
1662,213,132,0.8725
1663,213,132,0.9620
1664,213,132,0.8920
1665,213,132,0.9580
1666,213,132,0.7360
40,210,132,0.9303
41,210,132,0.9474
42,210,132,0.9680
43,210,132,0.3234
998,211,132,0.8961
999,211,132,0.0961
1000,211,132,0.5138
1001,211,132,0.8850
1002,211,132,0.3326
1003,211,132,0.7289
1004,211,132,0.9581
1005,211,132,0.2289
1006,211,132,0.8854
1007,211,132,0.8279
1450,212,132,0.9032
1451,212,132,0.9591
1452,212,132,0.9686
1453,212,132,0.9700
1454,212,132,0.9677
1455,212,132,0.9735
1456,212,132,0.9587
1457,212,132,0.7818
1458,212,132,0.4543
1459,212,132,0.9552
1667,213,132,0.6288
1668,213,132,0.8188
1669,213,132,0.2823
1670,213,132,0.9345
1671,213,132,0.1108
1672,213,132,0.9609
1673,213,132,0.9753
1674,213,132,0.9748
1675,213,132,0.9435
1676,213,132,0.0483
44,210,132,0.9192
45,210,132,0.9450
46,210,132,0.5520
47,210,132,0.8691
48,210,132,0.9158
49,210,132,0.9337
50,210,132,0.9652
51,210,132,0.9770
52,210,132,0.9872
53,210,132,0.9444
1008,211,132,0.9268
1009,211,132,0.4005
1010,211,132,0.9531
1011,211,132,0.9543
1012,211,132,0.9702
1013,211,132,0.9759
1014,211,132,0.8839
1015,211,132,0.9262
1016,211,132,0.8931
1017,211,132,0.8117
1460,212,23,0.8063
1461,212,23,0.9464
1462,212,23,0.7402
1463,212,23,0.9576
1464,212,23,0.9692
1465,212,23,0.8010
1466,212,23,0.9205
1467,212,23,0.9624
1468,212,23,0.9663
1469,212,23,0.7592
1677,213,23,0.6625
1678,213,23,0.7744
1679,213,23,0.9523
1680,213,23,0.4280
1681,213,23,0.7788
1682,213,23,0.4289
1683,213,23,0.3181
1684,213,23,0.3550
1685,213,23,0.5686
1686,213,23,0.7564
54,210,23,0.9789
55,210,23,0.7928
56,210,23,0.3898
57,210,23,0.5955
58,210,23,0.7090
59,210,23,0.7465
60,210,23,0.7543
61,210,23,0.7974
62,210,23,0.7883
63,210,23,0.7840
1018,211,132,0.9588
1019,211,132,0.4843
1020,211,132,0.6267
1470,212,23,0.9172
1471,212,23,0.9300
1472,212,23,0.2615
1473,212,23,0.6540
1474,212,23,0.7770
1475,212,23,0.4717
1476,212,23,0.4552
1687,213,23,0.6066
1688,213,23,0.9503
1689,213,23,0.2478
1690,213,23,0.4497
1691,213,23,0.6263
1692,213,23,0.7638
1693,213,23,0.9475
1694,213,23,0.4431
1695,213,23,0.6887
1696,213,23,0.8594
64,210,23,0.8354
65,210,23,0.7506
66,210,23,0.4920
67,210,23,0.7633
1021,211,132,0.8757
1022,211,132,0.9160
1023,211,132,0.8420
1024,211,132,0.5416
1477,212,23,0.5738
1478,212,23,0.5093
1697,213,23,0.7371
1698,213,23,0.6368
68,210,23,0.8610
69,210,23,0.4941
70,210,23,0.3923
1025,211,132,0.9106
1026,211,132,0.9068
1027,211,132,0.1016
1028,211,132,0.8555
1029,211,132,0.0641
1479,212,23,0.8774
1480,212,23,0.9439
1481,212,23,0.9632
1482,212,23,0.8791
1483,212,23,0.8502
1484,212,23,0.4311
1485,212,23,0.9415
1486,212,23,0.8378
1487,212,23,0.8122
1488,212,23,0.9611
1699,213,23,0.8916
1700,213,23,0.8083
71,210,23,0.5826
72,210,23,0.3789
1030,211,132,0.7439
1031,211,132,0.8162
1032,211,132,0.8138
1033,211,132,0.1666
1034,211,132,0.9576
1035,211,132,0.4993
1036,211,132,0.6839
1037,211,132,0.9463
1038,211,132,0.5907
1039,211,132,0.9460
1489,212,107,0.8978
1490,212,107,0.9346
1491,212,107,0.9345
1492,212,107,0.9637
1493,212,107,0.9631
1494,212,107,0.9853
1495,212,107,0.4904
1496,212,107,0.9030
1497,212,107,0.9612
1701,213,23,0.8127
1702,213,23,0.6031
73,210,23,0.8849
74,210,23,0.3042
75,210,23,0.6718
1040,211,132,0.5314
1041,211,132,0.9327
1042,211,132,0.9218
1043,211,132,0.2842
1044,211,132,0.4176
1498,212,43,0.9669
1499,212,43,0.9295
1500,212,43,0.9548
1501,212,43,0.9713
1502,212,43,0.9611
1503,212,43,0.4776
1504,212,43,0.3958
1505,212,43,0.7834
1506,212,43,0.7294
1703,213,23,0.6196
1704,213,23,0.5160
76,210,23,0.9384
77,210,23,0.6298
78,210,23,0.9472
79,210,23,0.9575
80,210,23,0.9640
81,210,23,0.9356
82,210,23,0.3620
1045,211,132,0.6114
1046,211,132,0.9303
1047,211,132,0.9546
1048,211,132,0.9300
1049,211,132,0.6658
1050,211,132,0.1491
1507,212,43,0.9510
1508,212,43,0.9632
1509,212,43,0.9333
1510,212,43,0.9490
1705,213,23,0.8992
1706,213,23,0.7376
1707,213,23,0.9126
1708,213,23,0.7240
1709,213,23,0.9223
1710,213,23,0.9659
1711,213,23,0.9611
1712,213,23,0.3161
1713,213,23,0.0439
1714,213,23,0.7711
83,210,23,0.9452
84,210,23,0.9252
85,210,23,0.7445
1051,211,132,0.7775
1052,211,132,0.9344
1053,211,132,0.5567
1054,211,132,0.7092
1511,212,43,0.9339
1512,212,43,0.9562
1513,212,43,0.7957
1514,212,43,0.6864
1515,212,43,0.9191
1516,212,43,0.7143
1517,212,43,0.3510
1518,212,43,0.8646
1519,212,43,0.8342
1520,212,43,0.9588
1715,213,23,0.9059
1716,213,23,0.9600
1717,213,23,0.7961
1718,213,23,0.5472
86,210,23,0.9357
87,210,23,0.9535
88,210,23,0.3894
1055,211,132,0.8635
