ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6377
1,210,132,0.4543
2,210,132,0.8861
3,210,132,0.9712
4,210,132,0.2533
5,210,132,0.6066
6,210,132,0.7801
7,210,132,0.8511
8,210,132,0.0798
9,210,132,0.7093
967,211,132,0.9460
1411,212,132,0.9585
1412,212,132,0.9177
1413,212,132,0.9734
1414,212,132,0.9435
1415,212,132,0.5216
1416,212,132,0.9551
1417,212,132,0.9171
1418,212,132,0.9705
1419,212,132,0.4044
1420,212,132,0.9683
1641,213,132,0.6528
1642,213,132,0.9536
1643,213,132,0.0387
1644,213,132,0.9699
1645,213,132,0.3564
1646,213,132,0.9694
1647,213,132,0.4738
1648,213,132,0.7682
1649,213,132,0.5040
1650,213,132,0.6770
10,210,132,0.8586
11,210,132,0.9651
12,210,132,0.5271
13,210,132,0.3914
14,210,132,0.3121
15,210,132,0.7093
16,210,132,0.9129
17,210,132,0.9610
18,210,132,0.9640
19,210,132,0.9892
968,211,132,0.8627
969,211,132,0.9540
970,211,132,0.9676
971,211,132,0.3842
972,211,132,0.5186
973,211,132,0.9413
974,211,132,0.9092
975,211,132,0.5981
976,211,132,0.3966
977,211,132,0.9440
1421,212,132,0.9690
1422,212,132,0.7499
1423,212,132,0.2640
1424,212,132,0.8899
1651,213,132,0.9509
20,210,132,0.8962
21,210,132,0.8516
22,210,132,0.1030
23,210,132,0.1510
978,211,132,0.9613
979,211,132,0.5723
980,211,132,0.9349
981,211,132,0.8520
982,211,132,0.6131
983,211,132,0.9372
984,211,132,0.9661
985,211,132,0.6028
986,211,132,0.7707
987,211,132,0.9402
1425,212,132,0.8152
1426,212,132,0.9638
1427,212,132,0.9718
1428,212,132,0.9579
1429,212,132,0.8605
1430,212,132,0.9726
1431,212,132,0.6114
1432,212,132,0.9258
1433,212,132,0.0383
1434,212,132,0.9266
1652,213,132,0.9152
24,210,132,0.9399
25,210,132,0.9681
26,210,132,0.9675
27,210,132,0.6293
28,210,132,0.9619
29,210,132,0.9468
30,210,132,0.9757
31,210,132,0.9545
32,210,132,0.9506
33,210,132,0.4498
988,211,132,0.9121
989,211,132,0.7375
990,211,132,0.9538
991,211,132,0.5578
992,211,132,0.9108
1435,212,132,0.9485
1436,212,132,0.9677
1437,212,132,0.9743
1438,212,132,0.9737
1439,212,132,0.9644
1440,212,132,0.6403
1441,212,132,0.9613
1442,212,132,0.8209
1443,212,132,0.5400
1444,212,132,0.8532
1653,213,132,0.6807
1654,213,132,0.9313
1655,213,132,0.0451
1656,213,132,0.9796
34,210,132,0.8979
35,210,132,0.5725
36,210,132,0.5790
37,210,132,0.9048
38,210,132,0.4659
39,210,132,0.3279
993,211,132,0.7788
994,211,132,0.9447
995,211,132,0.7698
996,211,132,0.3608
997,211,132,0.2080
1445,212,132,0.5473
1446,212,132,0.9158
1447,212,132,0.9120
1448,212,132,0.1750
1449,212,132,0.8658
1657,213,132,0.9155
1658,213,132,0.9122
1659,213,132,0.9731
1660,213,132,0.6526
1661,213,132,0.8302
1662,213,132,0.9077
1663,213,132,0.9627
1664,213,132,0.9434
1665,213,132,0.9693
1666,213,132,0.4806
40,210,132,0.8772
41,210,132,0.8259
42,210,132,0.9276
43,210,132,0.1160
998,211,132,0.8788
999,211,132,0.1216
1000,211,132,0.4894
1001,211,132,0.8933
1002,211,132,0.5792
1003,211,132,0.6337
1004,211,132,0.9660
1005,211,132,0.1586
1006,211,132,0.9135
1007,211,132,0.9470
1450,212,132,0.9410
1451,212,132,0.9672
