ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7273
1,210,132,0.3606
2,210,132,0.9794
3,210,132,0.9669
4,210,132,0.3641
5,210,132,0.5068
6,210,132,0.8908
7,210,132,0.9622
8,210,132,0.0771
9,210,132,0.7117
967,211,132,0.9667
1411,212,132,0.9692
1412,212,132,0.8988
1413,212,132,0.9772
1414,212,132,0.9835
1415,212,132,0.5583
1416,212,132,0.9788
1417,212,132,0.9635
1418,212,132,0.9820
1419,212,132,0.3141
1420,212,132,0.9674
1641,213,132,0.6815
1642,213,132,0.8364
1643,213,132,0.0236
1644,213,132,0.9635
1645,213,132,0.3873
1646,213,132,0.9027
1647,213,132,0.4941
1648,213,132,0.8152
1649,213,132,0.4161
1650,213,132,0.6921
10,210,132,0.8830
11,210,132,0.9760
12,210,132,0.6710
13,210,132,0.2217
14,210,132,0.3023
15,210,132,0.8131
16,210,132,0.9357
17,210,132,0.8635
18,210,132,0.9751
19,210,132,0.9815
968,211,132,0.9427
969,211,132,0.9783
970,211,132,0.9269
971,211,132,0.4535
972,211,132,0.5767
973,211,132,0.9765
974,211,132,0.9056
975,211,132,0.5550
976,211,132,0.5505
977,211,132,0.9212
1421,212,132,0.9546
1422,212,132,0.5429
1423,212,132,0.2075
1424,212,132,0.9129
1651,213,132,0.8605
20,210,132,0.9118
21,210,132,0.8865
22,210,132,0.1094
23,210,132,0.2055
978,211,132,0.9159
979,211,132,0.4602
980,211,132,0.9207
981,211,132,0.9055
982,211,132,0.4811
983,211,132,0.9813
984,211,132,0.9566
985,211,132,0.5128
986,211,132,0.7893
987,211,132,0.9752
1425,212,132,0.9159
1426,212,132,0.9787
1427,212,132,0.9554
1428,212,132,0.7717
1429,212,132,0.9204
1430,212,132,0.9567
1431,212,132,0.8552
1432,212,132,0.9836
1433,212,132,0.0328
1434,212,132,0.9527
1652,213,132,0.8982
24,210,132,0.9757
25,210,132,0.9809
26,210,132,0.9523
27,210,132,0.6692
28,210,132,0.9820
29,210,132,0.9610
30,210,132,0.9497
31,210,132,0.9734
32,210,132,0.9503
33,210,132,0.5364
988,211,132,0.9227
989,211,132,0.8204
990,211,132,0.9740
991,211,132,0.3509
992,211,132,0.7657
1435,212,132,0.9483
1436,212,132,0.9470
1437,212,132,0.9851
1438,212,132,0.9878
1439,212,132,0.9690
1440,212,132,0.8671
1441,212,132,0.9342
1442,212,132,0.9345
1443,212,132,0.6458
1444,212,132,0.9339
1653,213,132,0.6261
1654,213,132,0.8812
1655,213,132,0.0285
1656,213,132,0.9201
34,210,132,0.9578
