ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7945
1,210,132,0.2621
2,210,132,0.9500
3,210,132,0.9805
4,210,132,0.3077
5,210,132,0.5566
6,210,132,0.6490
7,210,132,0.9568
8,210,132,0.1206
9,210,132,0.3555
967,211,132,0.9638
1411,212,132,0.9554
1412,212,132,0.9131
1413,212,132,0.9658
1414,212,132,0.9771
1415,212,132,0.6663
1416,212,132,0.9663
1417,212,132,0.9876
1418,212,132,0.9735
1419,212,132,0.2970
1420,212,132,0.9595
1641,213,132,0.6642
1642,213,132,0.9410
1643,213,132,0.0321
1644,213,132,0.9735
1645,213,132,0.4350
1646,213,132,0.9084
1647,213,132,0.1811
1648,213,132,0.8525
1649,213,132,0.5050
1650,213,132,0.7269
10,210,132,0.8715
11,210,132,0.9568
12,210,132,0.4549
13,210,132,0.2513
14,210,132,0.2129
15,210,132,0.7433
16,210,132,0.9502
17,210,132,0.7163
18,210,132,0.9769
19,210,132,0.9826
968,211,132,0.9354
969,211,132,0.9572
970,211,132,0.9579
971,211,132,0.3706
972,211,132,0.3676
973,211,132,0.9466
974,211,132,0.9477
975,211,132,0.5046
976,211,132,0.6387
977,211,132,0.9528
1421,212,132,0.9634
1422,212,132,0.6738
1423,212,132,0.1694
1424,212,132,0.9320
1651,213,132,0.9735
20,210,132,0.8834
21,210,132,0.8974
22,210,132,0.0717
23,210,132,0.2153
978,211,132,0.9571
979,211,132,0.5763
980,211,132,0.9466
981,211,132,0.8821
982,211,132,0.6031
983,211,132,0.9468
984,211,132,0.9618
985,211,132,0.6740
986,211,132,0.7321
987,211,132,0.9314
1425,212,132,0.8380
1426,212,132,0.9293
1427,212,132,0.9841
1428,212,132,0.9266
1429,212,132,0.9160
1430,212,132,0.9618
1431,212,132,0.7829
1432,212,132,0.9681
1433,212,132,0.0220
1434,212,132,0.9700
1652,213,132,0.9014
24,210,132,0.9428
25,210,132,0.9630
26,210,132,0.9698
27,210,132,0.7527
28,210,132,0.9652
29,210,132,0.9800
30,210,132,0.9722
31,210,132,0.9606
32,210,132,0.9533
33,210,132,0.5285
988,211,132,0.9320
989,211,132,0.7263
990,211,132,0.9423
991,211,132,0.5273
992,211,132,0.9380
1435,212,132,0.9646
1436,212,132,0.9666
1437,212,132,0.9739
1438,212,132,0.9792
1439,212,132,0.9195
1440,212,132,0.7586
1441,212,132,0.9651
1442,212,132,0.9372
1443,212,132,0.6679
1444,212,132,0.9436
1653,213,132,0.4637
1654,213,132,0.8895
1655,213,132,0.0977
1656,213,132,0.9556
34,210,132,0.9540
35,210,132,0.6557
36,210,132,0.4939
37,210,132,0.9094
38,210,132,0.5413
39,210,132,0.2775
993,211,132,0.7308
994,211,132,0.8974
995,211,132,0.8104
996,211,132,0.2572
997,211,132,0.0930
1445,212,132,0.5779
1446,212,132,0.9590
1447,212,132,0.6875
1448,212,132,0.0566
1449,212,132,0.8932
1657,213,132,0.8804
1658,213,132,0.9008
1659,213,132,0.9711
1660,213,132,0.5212
1661,213,132,0.9248
1662,213,132,0.7995
1663,213,132,0.9634
1664,213,132,0.9270
1665,213,132,0.9703
1666,213,132,0.8719
40,210,132,0.8331
41,210,132,0.8268
42,210,132,0.9407
43,210,132,0.1749
998,211,132,0.8721
999,211,132,0.1006
1000,211,132,0.6172
1001,211,132,0.8411
1002,211,132,0.5662
1003,211,132,0.7159
1004,211,132,0.9582
1005,211,132,0.2316
1006,211,132,0.8859
1007,211,132,0.7458
1450,212,132,0.9394
1451,212,132,0.9513
1452,212,132,0.9679
1453,212,132,0.9705
1454,212,132,0.9662
1455,212,132,0.9767
1456,212,132,0.9421
1457,212,132,0.7524
1458,212,132,0.6493
1459,212,132,0.9586
1667,213,132,0.5385
1668,213,132,0.8786
1669,213,132,0.4813
1670,213,132,0.9124
1671,213,132,0.3306
1672,213,132,0.9432
1673,213,132,0.9673
1674,213,132,0.9695
1675,213,132,0.8881
1676,213,132,0.0516
44,210,132,0.9406
45,210,132,0.9549
46,210,132,0.5478
47,210,132,0.8921
48,210,132,0.9644
49,210,132,0.9023
50,210,132,0.9723
51,210,132,0.9745
52,210,132,0.8783
53,210,132,0.9635
1008,211,132,0.9512
1009,211,132,0.6236
1010,211,132,0.9548
1011,211,132,0.9570
1012,211,132,0.9661
1013,211,132,0.9758
1014,211,132,0.8145
1015,211,132,0.9063
1016,211,132,0.8745
1017,211,132,0.7847
1460,212,23,0.8374
1461,212,23,0.9441
1462,212,23,0.9416
1463,212,23,0.9663
1464,212,23,0.9681
1465,212,23,0.7611
1466,212,23,0.9013
1467,212,23,0.9608
1468,212,23,0.9668
1469,212,23,0.7315
1677,213,23,0.7351
1678,213,23,0.7404
1679,213,23,0.9392
1680,213,23,0.4534
1681,213,23,0.7805
1682,213,23,0.4930
1683,213,23,0.6266
1684,213,23,0.3262
1685,213,23,0.5992
1686,213,23,0.6825
54,210,23,0.9708
55,210,23,0.8345
56,210,23,0.4040
57,210,23,0.6279
58,210,23,0.8308
59,210,23,0.3293
60,210,23,0.3563
61,210,23,0.5906
62,210,23,0.7486
63,210,23,0.7536
1018,211,132,0.9309
1019,211,132,0.6237
1020,211,132,0.6536
1470,212,23,0.9560
1471,212,23,0.9292
1472,212,23,0.3370
1473,212,23,0.6089
1474,212,23,0.7199
1475,212,23,0.6768
1476,212,23,0.4733
1687,213,23,0.5604
1688,213,23,0.9561
1689,213,23,0.0985
1690,213,23,0.4935
1691,213,23,0.6229
1692,213,23,0.6939
1693,213,23,0.9444
1694,213,23,0.6779
1695,213,23,0.7314
1696,213,23,0.9217
64,210,23,0.9141
65,210,23,0.8455
66,210,23,0.4946
67,210,23,0.7473
1021,211,132,0.9120
1022,211,132,0.9427
1023,211,132,0.8138
1024,211,132,0.4872
1477,212,23,0.6272
1478,212,23,0.3708
1697,213,23,0.9157
1698,213,23,0.7307
68,210,23,0.7091
69,210,23,0.6015
70,210,23,0.3893
1025,211,132,0.8183
1026,211,132,0.8321
1027,211,132,0.2616
1028,211,132,0.7901
1029,211,132,0.0958
1479,212,23,0.8850
1480,212,23,0.9593
1481,212,23,0.9670
1482,212,23,0.8245
1483,212,23,0.7853
1484,212,23,0.3463
1485,212,23,0.9464
1486,212,23,0.9388
1487,212,23,0.9531
1488,212,23,0.9676
1699,213,23,0.9282
1700,213,23,0.8491
71,210,23,0.6259
72,210,23,0.4150
1030,211,132,0.6771
1031,211,132,0.8383
1032,211,132,0.8214
1033,211,132,0.2465
1034,211,132,0.9044
1035,211,132,0.4488
1036,211,132,0.6405
1037,211,132,0.9588
1038,211,132,0.4789
1039,211,132,0.8441
1489,212,107,0.9412
1490,212,107,0.8683
1491,212,107,0.9490
1492,212,107,0.9507
1493,212,107,0.9660
1494,212,107,0.9824
1495,212,107,0.1501
1496,212,107,0.7079
1497,212,107,0.9542
1701,213,23,0.8736
1702,213,23,0.5707
73,210,23,0.8650
74,210,23,0.3656
75,210,23,0.6530
1040,211,132,0.5126
1041,211,132,0.9457
1042,211,132,0.7048
1043,211,132,0.3242
1044,211,132,0.4942
1498,212,43,0.9073
1499,212,43,0.9248
1500,212,43,0.8766
1501,212,43,0.9625
1502,212,43,0.9206
1503,212,43,0.5217
1504,212,43,0.4298
1505,212,43,0.7525
1506,212,43,0.8745
1703,213,23,0.5933
1704,213,23,0.5319
76,210,23,0.9381
77,210,23,0.6558
78,210,23,0.9628
79,210,23,0.9678
80,210,23,0.9686
81,210,23,0.8581
82,210,23,0.2661
