ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7164
1,210,132,0.4519
2,210,132,0.9572
3,210,132,0.9694
4,210,132,0.3017
5,210,132,0.5856
6,210,132,0.8555
7,210,132,0.8998
8,210,132,0.1365
9,210,132,0.6484
967,211,132,0.9554
1411,212,132,0.9712
1412,212,132,0.9065
1413,212,132,0.9567
1414,212,132,0.9723
1415,212,132,0.5699
1416,212,132,0.9645
1417,212,132,0.9385
1418,212,132,0.9667
1419,212,132,0.2774
1420,212,132,0.9734
1641,213,132,0.7248
1642,213,132,0.9599
1643,213,132,0.0312
1644,213,132,0.9484
1645,213,132,0.4026
1646,213,132,0.9523
1647,213,132,0.5319
1648,213,132,0.8205
1649,213,132,0.4699
1650,213,132,0.7667
10,210,132,0.8484
11,210,132,0.9720
12,210,132,0.5076
13,210,132,0.2321
14,210,132,0.2342
15,210,132,0.7254
16,210,132,0.9485
17,210,132,0.9610
18,210,132,0.9810
19,210,132,0.9895
968,211,132,0.8735
969,211,132,0.9616
970,211,132,0.9377
971,211,132,0.5467
972,211,132,0.4527
973,211,132,0.9594
974,211,132,0.9174
975,211,132,0.4639
976,211,132,0.4732
977,211,132,0.8566
1421,212,132,0.9391
1422,212,132,0.6655
1423,212,132,0.2582
1424,212,132,0.8998
1651,213,132,0.9474
20,210,132,0.8591
21,210,132,0.8795
22,210,132,0.1306
23,210,132,0.2526
978,211,132,0.9289
979,211,132,0.6040
980,211,132,0.9467
981,211,132,0.8685
982,211,132,0.5661
983,211,132,0.9651
984,211,132,0.9629
985,211,132,0.6828
986,211,132,0.7536
987,211,132,0.9607
1425,212,132,0.8714
1426,212,132,0.9461
1427,212,132,0.9522
1428,212,132,0.8764
1429,212,132,0.8961
1430,212,132,0.9668
1431,212,132,0.8017
1432,212,132,0.9689
1433,212,132,0.0222
1434,212,132,0.9749
1652,213,132,0.8791
24,210,132,0.9204
25,210,132,0.9647
26,210,132,0.9280
27,210,132,0.6910
28,210,132,0.9768
29,210,132,0.9708
30,210,132,0.9761
31,210,132,0.9762
32,210,132,0.9391
33,210,132,0.4295
988,211,132,0.9251
989,211,132,0.7375
990,211,132,0.9565
991,211,132,0.4605
992,211,132,0.8401
1435,212,132,0.9540
1436,212,132,0.9689
1437,212,132,0.9768
1438,212,132,0.9755
1439,212,132,0.9286
1440,212,132,0.6414
1441,212,132,0.9023
1442,212,132,0.7979
1443,212,132,0.6126
1444,212,132,0.8269
1653,213,132,0.6987
1654,213,132,0.8777
1655,213,132,0.0519
1656,213,132,0.9643
34,210,132,0.9704
35,210,132,0.6581
36,210,132,0.6854
37,210,132,0.8454
38,210,132,0.4082
39,210,132,0.2304
993,211,132,0.6724
994,211,132,0.8655
995,211,132,0.8161
996,211,132,0.3224
997,211,132,0.2098
1445,212,132,0.6437
1446,212,132,0.9585
1447,212,132,0.8285
1448,212,132,0.2351
1449,212,132,0.8777
1657,213,132,0.9210
1658,213,132,0.9559
1659,213,132,0.9723
