ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7491
1,210,132,0.2812
2,210,132,0.9596
3,210,132,0.9563
4,210,132,0.2139
5,210,132,0.3208
6,210,132,0.7898
7,210,132,0.9539
8,210,132,0.0608
9,210,132,0.4527
967,211,132,0.9260
1411,212,132,0.9593
1412,212,132,0.9424
1413,212,132,0.9681
1414,212,132,0.9748
1415,212,132,0.7422
1416,212,132,0.9616
1417,212,132,0.8968
1418,212,132,0.9708
1419,212,132,0.5100
1420,212,132,0.9590
1641,213,132,0.7874
1642,213,132,0.9606
1643,213,132,0.0449
1644,213,132,0.9397
1645,213,132,0.4586
1646,213,132,0.9098
1647,213,132,0.2123
1648,213,132,0.8010
1649,213,132,0.2922
1650,213,132,0.6254
10,210,132,0.8950
11,210,132,0.9282
12,210,132,0.2768
13,210,132,0.2385
14,210,132,0.3249
15,210,132,0.5574
16,210,132,0.9163
17,210,132,0.9593
18,210,132,0.9844
19,210,132,0.9891
968,211,132,0.9404
969,211,132,0.9679
970,211,132,0.9506
971,211,132,0.1888
972,211,132,0.4876
973,211,132,0.9473
974,211,132,0.9349
975,211,132,0.5275
976,211,132,0.5063
977,211,132,0.9279
1421,212,132,0.9529
1422,212,132,0.7904
1423,212,132,0.1375
1424,212,132,0.9512
1651,213,132,0.9055
20,210,132,0.9710
21,210,132,0.9370
22,210,132,0.1012
23,210,132,0.0955
978,211,132,0.9609
979,211,132,0.7779
980,211,132,0.9344
981,211,132,0.9362
982,211,132,0.6334
983,211,132,0.9421
984,211,132,0.9569
985,211,132,0.8481
986,211,132,0.7926
987,211,132,0.9449
1425,212,132,0.8930
1426,212,132,0.9557
1427,212,132,0.9566
1428,212,132,0.9462
1429,212,132,0.8739
1430,212,132,0.9669
1431,212,132,0.8261
1432,212,132,0.9754
1433,212,132,0.0367
1434,212,132,0.9464
1652,213,132,0.8947
24,210,132,0.9416
25,210,132,0.9735
26,210,132,0.9555
27,210,132,0.7204
28,210,132,0.9705
29,210,132,0.9445
30,210,132,0.9696
31,210,132,0.9703
32,210,132,0.9301
33,210,132,0.5220
988,211,132,0.9091
989,211,132,0.7531
990,211,132,0.9304
991,211,132,0.3219
992,211,132,0.9235
1435,212,132,0.9748
1436,212,132,0.9632
1437,212,132,0.9734
1438,212,132,0.9742
1439,212,132,0.7352
1440,212,132,0.8677
1441,212,132,0.9478
1442,212,132,0.9067
1443,212,132,0.8049
1444,212,132,0.9648
1653,213,132,0.6054
1654,213,132,0.8838
1655,213,132,0.0536
1656,213,132,0.9504
34,210,132,0.9524
35,210,132,0.7429
36,210,132,0.4157
37,210,132,0.8736
38,210,132,0.2422
39,210,132,0.4147
993,211,132,0.7659
994,211,132,0.8861
995,211,132,0.8798
996,211,132,0.2527
997,211,132,0.1389
1445,212,132,0.6741
1446,212,132,0.9253
1447,212,132,0.9027
1448,212,132,0.0589
1449,212,132,0.8996
1657,213,132,0.8913
1658,213,132,0.9414
1659,213,132,0.9514
1660,213,132,0.5077
1661,213,132,0.7834
1662,213,132,0.6836
1663,213,132,0.9635
1664,213,132,0.9498
1665,213,132,0.9735
1666,213,132,0.7124
40,210,132,0.8669
41,210,132,0.8749
42,210,132,0.9528
43,210,132,0.1790
998,211,132,0.7858
999,211,132,0.1009
1000,211,132,0.4637
1001,211,132,0.7928
1002,211,132,0.1752
1003,211,132,0.7856
1004,211,132,0.9621
1005,211,132,0.1491
1006,211,132,0.9422
1007,211,132,0.9044
1450,212,132,0.9097
1451,212,132,0.9620
1452,212,132,0.9770
1453,212,132,0.9637
1454,212,132,0.9722
1455,212,132,0.9809
1456,212,132,0.9710
1457,212,132,0.8290
1458,212,132,0.3747
1459,212,132,0.9621
1667,213,132,0.5653
1668,213,132,0.9123
1669,213,132,0.6388
1670,213,132,0.9136
1671,213,132,0.1489
1672,213,132,0.9595
1673,213,132,0.9821
1674,213,132,0.9787
1675,213,132,0.9475
1676,213,132,0.1737
44,210,132,0.9063
45,210,132,0.9040
46,210,132,0.6637
47,210,132,0.8998
48,210,132,0.9607
49,210,132,0.9309
50,210,132,0.9325
51,210,132,0.9716
52,210,132,0.9562
53,210,132,0.9744
1008,211,132,0.9505
1009,211,132,0.6186
1010,211,132,0.9691
1011,211,132,0.9549
1012,211,132,0.9435
1013,211,132,0.9758
1014,211,132,0.8986
1015,211,132,0.8836
1016,211,132,0.8392
1017,211,132,0.9390
1460,212,23,0.8028
1461,212,23,0.8472
1462,212,23,0.8979
1463,212,23,0.9747
1464,212,23,0.9734
1465,212,23,0.7600
1466,212,23,0.9541
1467,212,23,0.9657
1468,212,23,0.9689
1469,212,23,0.7477
1677,213,23,0.8135
1678,213,23,0.7057
1679,213,23,0.8875
1680,213,23,0.4205
1681,213,23,0.8434
1682,213,23,0.4423
1683,213,23,0.4987
1684,213,23,0.2335
1685,213,23,0.5808
1686,213,23,0.6697
54,210,23,0.9686
55,210,23,0.8831
56,210,23,0.3424
57,210,23,0.5834
58,210,23,0.5906
59,210,23,0.4016
60,210,23,0.6387
61,210,23,0.6351
62,210,23,0.7377
63,210,23,0.7022
1018,211,132,0.9574
1019,211,132,0.3309
1020,211,132,0.3539
1470,212,23,0.9453
1471,212,23,0.8354
1472,212,23,0.2478
1473,212,23,0.6906
1474,212,23,0.8447
1475,212,23,0.6102
1476,212,23,0.6373
1687,213,23,0.6276
1688,213,23,0.9360
1689,213,23,0.1271
1690,213,23,0.4353
1691,213,23,0.7220
1692,213,23,0.8317
1693,213,23,0.9282
1694,213,23,0.7003
1695,213,23,0.4484
1696,213,23,0.8821
64,210,23,0.9098
65,210,23,0.8040
66,210,23,0.5598
67,210,23,0.8385
1021,211,132,0.8927
1022,211,132,0.9458
1023,211,132,0.8638
1024,211,132,0.4436
1477,212,23,0.5482
1478,212,23,0.5031
1697,213,23,0.8178
1698,213,23,0.7319
68,210,23,0.7572
69,210,23,0.5614
70,210,23,0.5115
1025,211,132,0.8398
1026,211,132,0.8700
1027,211,132,0.1782
1028,211,132,0.8177
1029,211,132,0.0523
1479,212,23,0.7569
1480,212,23,0.9412
1481,212,23,0.9708
1482,212,23,0.8868
1483,212,23,0.9080
1484,212,23,0.4646
1485,212,23,0.9539
1486,212,23,0.9373
1487,212,23,0.8808
1488,212,23,0.9669
1699,213,23,0.9095
1700,213,23,0.8578
71,210,23,0.5609
72,210,23,0.4291
1030,211,132,0.6517
1031,211,132,0.8079
1032,211,132,0.8078
1033,211,132,0.1331
1034,211,132,0.9293
1035,211,132,0.4301
1036,211,132,0.7033
1037,211,132,0.9526
1038,211,132,0.6075
1039,211,132,0.8401
1489,212,107,0.9405
1490,212,107,0.9463
