ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7677
1,210,132,0.4645
2,210,132,0.9585
3,210,132,0.9761
4,210,132,0.3477
5,210,132,0.4549
6,210,132,0.8570
7,210,132,0.9672
8,210,132,0.0388
9,210,132,0.4972
967,211,132,0.9609
1411,212,132,0.9396
1412,212,132,0.9393
1413,212,132,0.9804
1414,212,132,0.9853
1415,212,132,0.4644
1416,212,132,0.9790
1417,212,132,0.8933
1418,212,132,0.9812
1419,212,132,0.3869
1420,212,132,0.9690
1641,213,132,0.6806
1642,213,132,0.9520
1643,213,132,0.0282
1644,213,132,0.9693
1645,213,132,0.2715
1646,213,132,0.9531
1647,213,132,0.4960
1648,213,132,0.8778
1649,213,132,0.3900
1650,213,132,0.7291
10,210,132,0.8695
11,210,132,0.9391
12,210,132,0.4750
13,210,132,0.2442
14,210,132,0.3236
15,210,132,0.8270
16,210,132,0.9400
17,210,132,0.9602
18,210,132,0.9693
19,210,132,0.9835
968,211,132,0.9524
969,211,132,0.9604
970,211,132,0.9464
971,211,132,0.3252
972,211,132,0.5314
973,211,132,0.9532
974,211,132,0.9031
975,211,132,0.3903
976,211,132,0.3407
977,211,132,0.9503
1421,212,132,0.9733
1422,212,132,0.5401
1423,212,132,0.2274
1424,212,132,0.9150
1651,213,132,0.9088
20,210,132,0.9558
21,210,132,0.9033
22,210,132,0.0781
23,210,132,0.1330
978,211,132,0.9660
979,211,132,0.5708
980,211,132,0.9306
981,211,132,0.8553
982,211,132,0.5284
983,211,132,0.9596
984,211,132,0.9809
985,211,132,0.5967
986,211,132,0.7308
987,211,132,0.9554
1425,212,132,0.7811
1426,212,132,0.9467
1427,212,132,0.9802
1428,212,132,0.8785
1429,212,132,0.9533
1430,212,132,0.9790
1431,212,132,0.7356
1432,212,132,0.9762
1433,212,132,0.0288
1434,212,132,0.9162
1652,213,132,0.9128
24,210,132,0.9405
25,210,132,0.9735
26,210,132,0.9530
27,210,132,0.7794
28,210,132,0.9810
29,210,132,0.8574
30,210,132,0.9768
31,210,132,0.9754
32,210,132,0.9780
33,210,132,0.3074
988,211,132,0.9548
989,211,132,0.7297
990,211,132,0.9681
991,211,132,0.5104
992,211,132,0.8878
1435,212,132,0.9806
1436,212,132,0.9783
1437,212,132,0.9818
1438,212,132,0.9861
1439,212,132,0.9711
1440,212,132,0.7609
1441,212,132,0.9701
1442,212,132,0.7227
1443,212,132,0.5846
1444,212,132,0.9667
1653,213,132,0.7921
1654,213,132,0.9058
1655,213,132,0.0272
1656,213,132,0.9762
34,210,132,0.9561
35,210,132,0.6643
36,210,132,0.7056
37,210,132,0.9011
38,210,132,0.3121
39,210,132,0.1490
993,211,132,0.7201
994,211,132,0.9047
995,211,132,0.8556
996,211,132,0.2711
997,211,132,0.1034
1445,212,132,0.7519
1446,212,132,0.9614
1447,212,132,0.8062
1448,212,132,0.1214
1449,212,132,0.9425
1657,213,132,0.9069
1658,213,132,0.9691
1659,213,132,0.9744
1660,213,132,0.5793
1661,213,132,0.9423
1662,213,132,0.8514
1663,213,132,0.9766
1664,213,132,0.9250
1665,213,132,0.9746
1666,213,132,0.8514
40,210,132,0.9056
41,210,132,0.3527
42,210,132,0.9638
43,210,132,0.2146
998,211,132,0.8070
999,211,132,0.1547
1000,211,132,0.5374
1001,211,132,0.8741
1002,211,132,0.4461
1003,211,132,0.6346
1004,211,132,0.9612
1005,211,132,0.1578
1006,211,132,0.9434
1007,211,132,0.8949
1450,212,132,0.9544
1451,212,132,0.9737
1452,212,132,0.9784
1453,212,132,0.9687
1454,212,132,0.9820
1455,212,132,0.9840
1456,212,132,0.9485
1457,212,132,0.6798
1458,212,132,0.4462
1459,212,132,0.9684
1667,213,132,0.5595
1668,213,132,0.8712
1669,213,132,0.6024
1670,213,132,0.9268
1671,213,132,0.2159
1672,213,132,0.9725
1673,213,132,0.9831
1674,213,132,0.9854
1675,213,132,0.9141
1676,213,132,0.0499
44,210,132,0.9322
45,210,132,0.9355
46,210,132,0.6815
47,210,132,0.8649
48,210,132,0.9640
49,210,132,0.9418
50,210,132,0.9614
51,210,132,0.9807
52,210,132,0.9698
53,210,132,0.9258
1008,211,132,0.8869
1009,211,132,0.5468
1010,211,132,0.9723
1011,211,132,0.9543
1012,211,132,0.9764
1013,211,132,0.9816
1014,211,132,0.8123
1015,211,132,0.8986
1016,211,132,0.7315
1017,211,132,0.9370
1460,212,23,0.7651
1461,212,23,0.8953
1462,212,23,0.9452
1463,212,23,0.9743
1464,212,23,0.9776
1465,212,23,0.8543
1466,212,23,0.9247
1467,212,23,0.9780
1468,212,23,0.9817
1469,212,23,0.5868
1677,213,23,0.6486
1678,213,23,0.7554
1679,213,23,0.9095
1680,213,23,0.6308
1681,213,23,0.8093
1682,213,23,0.4036
1683,213,23,0.5135
1684,213,23,0.5088
1685,213,23,0.7245
1686,213,23,0.6521
54,210,23,0.9788
55,210,23,0.8378
56,210,23,0.3145
57,210,23,0.6404
58,210,23,0.8456
59,210,23,0.4149
60,210,23,0.8345
61,210,23,0.8078
62,210,23,0.8596
63,210,23,0.7939
1018,211,132,0.9740
1019,211,132,0.3065
1020,211,132,0.4127
1470,212,23,0.9357
1471,212,23,0.8218
1472,212,23,0.3988
1473,212,23,0.7468
1474,212,23,0.7547
1475,212,23,0.6506
1476,212,23,0.4308
1687,213,23,0.7466
1688,213,23,0.9721
1689,213,23,0.2310
1690,213,23,0.4751
1691,213,23,0.7200
1692,213,23,0.8968
1693,213,23,0.9699
1694,213,23,0.4874
1695,213,23,0.5419
1696,213,23,0.7984
64,210,23,0.8393
65,210,23,0.7484
66,210,23,0.4480
67,210,23,0.7235
1021,211,132,0.8938
1022,211,132,0.9609
1023,211,132,0.8197
1024,211,132,0.5512
1477,212,23,0.5496
1478,212,23,0.5509
1697,213,23,0.8445
1698,213,23,0.6692
68,210,23,0.8741
69,210,23,0.4913
70,210,23,0.5219
1025,211,132,0.9058
1026,211,132,0.8937
1027,211,132,0.1815
1028,211,132,0.8439
1029,211,132,0.0481
1479,212,23,0.8922
1480,212,23,0.9697
1481,212,23,0.9762
1482,212,23,0.7963
1483,212,23,0.9032
1484,212,23,0.5152
1485,212,23,0.9537
1486,212,23,0.8436
1487,212,23,0.8625
1488,212,23,0.9712
1699,213,23,0.9253
1700,213,23,0.8211
71,210,23,0.5723
72,210,23,0.2878
1030,211,132,0.6778
1031,211,132,0.7959
1032,211,132,0.6914
1033,211,132,0.1688
1034,211,132,0.9091
1035,211,132,0.4535
1036,211,132,0.5333
1037,211,132,0.9192
1038,211,132,0.9163
1039,211,132,0.9521
1489,212,107,0.9602
1490,212,107,0.8790
1491,212,107,0.9757
1492,212,107,0.9600
1493,212,107,0.9760
1494,212,107,0.9814
1495,212,107,0.0827
1496,212,107,0.7609
1497,212,107,0.9696
1701,213,23,0.8813
1702,213,23,0.6299
73,210,23,0.9318
74,210,23,0.4139
75,210,23,0.7205
1040,211,132,0.5538
1041,211,132,0.9353
1042,211,132,0.6397
1043,211,132,0.3588
1044,211,132,0.4166
1498,212,43,0.9552
1499,212,43,0.9033
1500,212,43,0.8887
1501,212,43,0.9730
1502,212,43,0.8652
1503,212,43,0.4737
1504,212,43,0.4652
1505,212,43,0.7773
1506,212,43,0.8128
1703,213,23,0.6670
1704,213,23,0.5364
76,210,23,0.9463
77,210,23,0.7325
78,210,23,0.9717
79,210,23,0.9736
80,210,23,0.9731
81,210,23,0.7597
82,210,23,0.3394
1045,211,132,0.6942
1046,211,132,0.9682
1047,211,132,0.9690
1048,211,132,0.9158
1049,211,132,0.5100
1050,211,132,0.0861
1507,212,43,0.9526
1508,212,43,0.9779
1509,212,43,0.8842
1510,212,43,0.9373
1705,213,23,0.9348
1706,213,23,0.5546
1707,213,23,0.9177
1708,213,23,0.6797
1709,213,23,0.9444
1710,213,23,0.9736
1711,213,23,0.9419
1712,213,23,0.3872
1713,213,23,0.0877
1714,213,23,0.8109
83,210,23,0.9420
84,210,23,0.9451
85,210,23,0.7116
1051,211,132,0.8418
1052,211,132,0.9096
1053,211,132,0.5508
1054,211,132,0.6981
1511,212,43,0.8293
1512,212,43,0.9272
1513,212,43,0.7046
1514,212,43,0.9417
1515,212,43,0.9557
1516,212,43,0.7516
1517,212,43,0.2337
1518,212,43,0.8758
1519,212,43,0.8488
1520,212,43,0.9697
1715,213,23,0.9395
1716,213,23,0.9672
1717,213,23,0.7931
1718,213,23,0.3793
86,210,23,0.9459
87,210,23,0.9673
88,210,23,0.5278
1055,211,132,0.9145
1056,211,132,0.4255
1057,211,132,0.0894
1521,212,43,0.8465
1522,212,43,0.9633
1523,212,43,0.9715
1524,212,43,0.6410
1525,212,43,0.9538
1526,212,43,0.3091
1527,212,43,0.2718
1528,212,43,0.9230
1719,213,23,0.9238
1720,213,23,0.9686
1721,213,23,0.9340
1722,213,23,0.4152
89,210,23,0.7426
90,210,23,0.6351
1058,211,132,0.9479
1059,211,132,0.9528
1060,211,132,0.9488
1061,211,132,0.0586
1062,211,132,0.9614
1529,212,43,0.9623
1530,212,43,0.0860
1531,212,43,0.2994
1723,213,23,0.9297
1724,213,23,0.9351
1725,213,23,0.6684
91,210,23,0.6252
92,210,23,0.9464
93,210,23,0.2450
1063,211,132,0.8722
1064,211,132,0.5939
1065,211,132,0.6492
1066,211,132,0.8674
1067,211,132,0.7811
1068,211,132,0.9729
1069,211,132,0.2584
1070,211,132,0.8853
1071,211,132,0.9758
1072,211,132,0.9521
1532,212,43,0.9022
1533,212,43,0.9072
1534,212,43,0.6952
1535,212,43,0.9532
1536,212,43,0.8469
1537,212,43,0.9742
1538,212,43,0.9400
1539,212,43,0.9673
1540,212,43,0.9037
1726,213,23,0.8765
1727,213,23,0.0285
1728,213,23,0.2801
94,210,23,0.4368
95,210,23,0.3548
96,210,23,0.4553
1073,211,132,0.4470
1074,211,132,0.1967
1541,212,17,0.9424
1542,212,17,0.0889
1729,213,23,0.5624
1730,213,23,0.0745
1731,213,23,0.8030
97,210,23,0.9281
98,210,23,0.9677
99,210,23,0.9729
100,210,23,0.9770
101,210,23,0.7447
102,210,23,0.4692
103,210,23,0.5961
104,210,23,0.2202
105,210,23,0.8661
106,210,23,0.9451
1075,211,132,0.8271
1076,211,132,0.9661
1077,211,132,0.9199
1078,211,132,0.7323
1079,211,132,0.9625
1080,211,132,0.1904
1081,211,132,0.7508
1543,212,17,0.4343
1544,212,17,0.5589
1732,213,23,0.9362
1733,213,23,0.9710
1734,213,23,0.9444
1735,213,23,0.0531
107,210,23,0.8856
108,210,23,0.7561
1082,211,132,0.9605
1083,211,132,0.9418
1084,211,132,0.1717
1085,211,132,0.8071
1086,211,132,0.9389
1087,211,132,0.9728
